ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
15,16.387330658624954,15.691067644354465,15.091898050301397,15.542345796789327,0.15246544603784878,0.09348791632823333,0.06220585365480079,0.06299679962964012,0.12268788220790158,0.06452993385979133,0.03902192997897269,0.027745712024875212,16.387330658624954,15.691067644354465,15.091898050301397,15.542345796789327,0.12268788220790158,0.06452993385979133,0.03902192997897269,0.027745712024875212,16.430226185893474,15.720416530959067,15.098423999712749,15.544599212796214,0.10198105527469055,0.02157945202984321,0.008769560907679781,0.012644616152578864,3.643426,11.298181,15.610685,19.215065000000003,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
17,15.953853678178655,15.300915386195651,15.255040235541532,15.049749670432348,0.11996841702861433,0.08232099780776937,0.06174091734976528,0.06435058847725844,0.07873388907891744,0.046913415401365274,0.03827641134630965,0.03069570018031425,15.953853678178655,15.300915386195651,15.255040235541532,15.049749670432348,0.07873388907891744,0.046913415401365274,0.03827641134630965,0.03069570018031425,16.001805784436087,15.300945768390232,15.275259088463985,15.065749160631674,0.16123542500308555,0.006692879817590707,0.08586373402803552,0.01090124966235836,5.421912000000001,15.970436499999998,12.577901,24.848723,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
19,15.404013634772866,15.123088939789383,14.928464349786672,15.104786333867848,0.11259202386679958,0.07329383522045112,0.05738469866273057,0.07067895565024798,0.06695945074118902,0.02821538845872809,0.030759493347156202,0.042387999999999995,15.404013634772866,15.123088939789383,14.928464349786672,15.104786333867848,0.06695945074118902,0.02821538845872809,0.030759493347156202,0.042387999999999995,15.408757502948337,15.11583452095085,14.93348314116284,15.104786333867848,0.006308116400232161,0.01750858396517671,0.013055440855450915,0.042388,8.960135,19.317505,17.540533500000002,25.614395,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
23,16.34468428105542,15.722835851155823,15.247257284889459,15.641025806138542,0.16412559296233592,0.07830506223590855,0.06022424661593492,0.07195710949978712,0.13690805115250937,0.039443689436002266,0.03577852247953099,0.04448655279693665,16.34468428105542,15.722835851155823,15.247257284889459,15.641025806138542,0.13690805115250937,0.039443689436002266,0.03577852247953099,0.04448655279693665,16.301566489279452,15.704323553163512,15.241899208236722,15.64102081338693,0.04384286111201542,0.03756411623456057,0.03916119889940527,0.0059428762029350764,4.0325395,11.1705005,13.578148,17.737313999999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
26,NaN,NaN,12.618415020261754,12.670904809252203,NaN,NaN,0.048748178503227726,0.05666966958783218,NaN,NaN,0.005433939431380211,0.0035607897135816772,NaN,NaN,12.618415020261754,12.670904809252203,NaN,NaN,0.005433939431380211,0.0035607897135816772,NaN,NaN,12.625553652046507,12.675950153031966,NaN,NaN,0.01101401733605067,0.006565638447693925,NaN,121.673988,114.841542,174.312499,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
27,14.575515505129506,14.021138191079594,13.80782398511676,13.947408292465473,0.0987906895826039,0.06833768882124178,0.04954284937911299,0.05698366891731373,0.03957530231528443,0.00970368888532389,0.010374811562762558,0.006954588087608465,14.575515505129506,14.021138191079594,13.80782398511676,13.947408292465473,0.03957530231528443,0.00970368888532389,0.010374811562762558,0.006954588087608465,14.584476903670136,14.026146483391246,13.810721632303416,13.953289301878998,0.00606806256519659,0.010930773268788833,0.010114333428244818,0.011174487351352803,19.23363,50.327504,47.221906,69.17113,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
28,15.466043075298384,16.20368989678492,16.02952140704756,17.042286792039626,0.10956004537370435,0.12565765047764466,0.08071127227784149,0.14203388557150148,0.06172526020542895,0.10589601969911898,0.06455580735355433,0.13028757585713482,15.466043075298384,16.20368989678492,16.02952140704756,17.042286792039626,0.06172526020542895,0.10589601969911898,0.06455580735355433,0.13028757585713482,15.467275674260376,16.203755083596675,16.019355280475995,17.04275165971918,0.05795446667194938,0.021553414288230887,0.0368279565054977,0.00781269157972484,8.782697500000001,7.1830745,7.507649,5.88884,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
29,15.474801465527857,16.277872177814743,16.055227626063825,17.20497620692514,0.10909968100283213,0.13573201992861014,0.09497684450253611,0.15727527746699224,0.06090438900489424,0.11767456436484014,0.08169298490090982,0.14675401416830025,15.474801465527857,16.277872177814743,16.055227626063825,17.20497620692514,0.06090438900489424,0.11767456436484014,0.08169298490090982,0.14675401416830025,15.491323508063116,16.27797066334674,16.080097317541757,17.205031315243815,0.03818843918731128,0.04839334075327276,0.03320823828247872,0.0009884148532272798,8.6614185,6.7120999999999995,7.5785374999999995,5.2290805,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
30,15.017459456166094,14.264983152602547,14.232424151131722,14.310371130622897,0.096277134310049,0.070372080963941,0.05032481975941533,0.057863601972675795,0.03280077432157611,0.019399784631530127,0.013628289481038877,0.01222391939774342,15.017459456166094,14.264983152602547,14.232424151131722,14.310371130622897,0.03280077432157611,0.019399784631530127,0.013628289481038877,0.01222391939774342,15.018185752496557,14.319663598616389,14.28458846643397,14.25828404103622,0.09252712486814921,0.040527260764666236,0.06651914515701679,0.09319399785574242,13.919242,38.4759205,30.5974435,51.715014,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
31,16.315641847027194,17.05365907104768,NaN,NaN,0.2646434070950195,0.36468957272788277,NaN,NaN,0.24868199999999993,0.358361,NaN,NaN,16.315641847027194,17.05365907104768,NaN,NaN,0.24868199999999993,0.358361,NaN,NaN,16.315641847027194,17.05365907104768,NaN,NaN,0.248682,0.358361,NaN,NaN,4.365966,3.029726,3.32795,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,NaN
32,16.398712042003865,16.72942438297061,16.74349069714989,17.658440541836022,0.29294431326765885,0.27090641144211725,0.14833114069041228,0.23689471888025096,0.278609,0.262325,0.14019725421305596,0.23004420359040434,16.398712042003865,16.72942438297061,16.74349069714989,17.658440541836022,0.278609,0.262325,0.14019725421305596,0.23004420359040434,16.398712042003865,16.72942438297061,16.757420918082545,17.659674336841434,0.278609,0.262325,0.09893949967573376,0.06915445208670042,3.896988,4.138903,3.7776405,3.3384465,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
35,13.076270385196873,12.323310396345711,11.94028464709543,12.161445472218196,0.09075643602995671,0.06769307303014635,0.04862402026092582,0.05659085452938262,0.006582923818439539,0.0025444057889834615,0.004175899507445004,0.0019371599200952215,13.076270385196873,12.323310396345711,11.94028464709543,12.161445472218196,0.006582923818439539,0.0025444057889834615,0.004175899507445004,0.0019371599200952215,13.076864900112788,12.323330069775139,11.940285507413186,12.162207714315798,0.006898525714456938,0.00897421772444601,0.003301119560317015,0.003563367764817012,66.933011,175.1686575,183.844453,250.361177,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
37,16.078791886935427,15.403701088434026,15.14726207572376,15.288117657622815,0.12525114759081843,0.0736886404337715,0.06197605316131187,0.06065553881736405,0.08657051563873658,0.029225632474455542,0.03865454637963185,0.021916253361718457,16.078791886935427,15.403701088434026,15.14726207572376,15.288117657622815,0.08657051563873658,0.029225632474455542,0.03865454637963185,0.021916253361718457,16.145826397934634,15.366674751592686,15.112685518752503,15.287324827164001,0.0577559120990204,0.04846107116390067,0.05476554333605088,0.0058941155042618685,4.7921765,15.4147885,14.2770285,22.385878,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
39,16.06012873384815,15.433369398935902,15.331627182542446,15.495209606941977,0.1514647137080238,0.07407452447533397,0.06286813477975384,0.07033109043418187,0.1214420178677601,0.030185377930400967,0.04006925456065597,0.04180538307265401,16.06012873384815,15.433369398935902,15.331627182542446,15.495209606941977,0.1214420178677601,0.030185377930400967,0.04006925456065597,0.04180538307265401,16.058131908616502,15.441626331478464,15.393735912422663,15.49385190361334,0.005862495670341588,0.03550406388398189,0.20062706907833927,0.002234409176514621,5.065774,14.4448985,11.261408,18.714199,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
40,13.953241512841387,14.935975334185532,14.776669155826047,15.759472318515273,0.09246843788901403,0.07416067795235756,0.05291267681622876,0.07023379524873419,0.01889487260539747,0.03039618428203744,0.02128131006822717,0.04164149093430008,13.953241512841387,14.935975334185532,14.776669155826047,15.759472318515273,0.01889487260539747,0.03039618428203744,0.02128131006822717,0.04164149093430008,13.98298767999125,14.934650723598065,14.786158645213947,15.758561473557641,0.04705362702022524,0.07073272001404098,0.033745030406572944,0.07811165664678461,32.680495,20.738496,23.711586,18.461180499999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
41,13.91133642691667,14.850143923711896,14.781784419050963,15.81428587611564,0.09235177377408545,0.0702524824071632,0.05869751479000814,0.07106290407893262,0.018315412208290856,0.018961359363797215,0.03314424584878316,0.04302515669142713,13.91133642691667,14.850143923711896,14.781784419050963,15.81428587611564,0.018315412208290856,0.018961359363797215,0.03314424584878316,0.04302515669142713,13.916176513718373,14.876440469455021,14.781778210093947,15.813526337022601,0.03515491032128531,0.06307674191556281,0.009561693955450446,0.07719748976676291,33.811018000000004,22.360202,22.485419999999998,17.866046,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
43,16.458079970307896,16.956853513103187,16.927969147000596,17.54506520634701,0.18440200128857234,0.19018174221256498,0.17579571444761088,0.23432892297126265,0.16065709534399777,0.17774480846303448,0.16898898191452394,0.2274011255756273,16.458079970307896,16.956853513103187,16.927969147000596,17.54506520634701,0.16065709534399777,0.17774480846303448,0.16898898191452394,0.2274011255756273,16.40955533096501,16.982672595618876,16.919994997174587,17.543445923132836,0.04388256985513028,0.026709815722530603,0.05732269427316289,0.03345429005073325,4.103589,3.4022,3.1735075,3.377547,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
45,16.538442353569803,16.87174294070338,NaN,NaN,0.23189482115503668,0.20214357880382633,NaN,NaN,0.21349897490073858,0.19048923412144064,NaN,NaN,16.538442353569803,16.87174294070338,NaN,NaN,0.21349897490073858,0.19048923412144064,NaN,NaN,16.54420890711712,16.86765019653499,NaN,NaN,0.0645337282503246,0.029896153834866646,NaN,NaN,3.5873809999999997,4.0261335,NaN,NaN,aperture,aperture,NaN,NaN,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err,NaN,NaN
48,13.168344372835566,12.530896446592333,12.247286514620965,12.424707477381542,0.0909328626090385,0.06777332809039341,0.048553073544742247,0.056677413988124335,0.008682724653818422,0.004164836731781281,0.003247112717862507,0.003681987041192612,13.168344372835566,12.530896446592333,12.247286514620965,12.424707477381542,0.008682724653818422,0.004164836731781281,0.003247112717862507,0.003681987041192612,13.168935446412469,12.560718242240496,12.245426544683003,12.424750430384357,0.012440671641789691,0.022414093156667182,0.002053163511149829,0.001858026581413782,62.4764,148.963488,150.09320300000002,208.49892749999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
49,13.361126677585355,12.59547961027863,12.45445724829663,12.561399814875205,0.09089238642420373,0.06785364980592255,0.048588267132525266,0.056705731346546835,0.008248037040807286,0.005314099786328872,0.0037366419821799977,0.004094843066226373,13.361126677585355,12.59547961027863,12.45445724829663,12.561399814875205,0.008248037040807286,0.005314099786328872,0.0037366419821799977,0.004094843066226373,13.332946781462672,12.626436290492613,12.426961607810075,12.558158775615453,0.03533013295994652,0.022959880597075443,0.0809454367794868,0.1041397279928364,53.834255999999996,141.6437085,133.281972,188.01415550000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
50,13.864946659243365,13.360802019447943,13.15199751881137,13.255979211703433,0.09310222870035437,0.06829682351929053,0.04877355130462116,0.05681814679989937,0.021785986186373157,0.009411586868291778,0.00565703961678437,0.005434112435825448,13.864946659243365,13.360802019447943,13.15199751881137,13.255979211703433,0.021785986186373157,0.009411586868291778,0.00565703961678437,0.005434112435825448,13.862350322058068,13.35864015935309,13.152582225918515,13.251703181324071,0.004338967803341527,0.0036994215768024314,0.005155714853952184,0.0058486174046558535,35.606612,81.677316,78.2511925,116.109688,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
51,14.034553159787635,13.485354981041533,13.191550118892808,13.362698930361244,0.09159643928022691,0.06794547003414046,0.04914199050479969,0.05677771770770073,0.014018270005819154,0.006380341896369397,0.008250940621236966,0.004993696054590386,14.034553159787635,13.485354981041533,13.191550118892808,13.362698930361244,0.014018270005819154,0.006380341896369397,0.008250940621236966,0.004993696054590386,14.02175419498762,13.494011686108301,13.205387349276954,13.35231613178016,0.03175304826870431,0.016734415266232552,0.01557325763874495,0.015536372167164896,31.8244845,76.062217,74.391515,109.1759225,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
52,16.120719297000655,15.213722760956642,15.061614348469288,15.209685952928,0.1411090696377995,0.07186471356725115,0.0593337737058713,0.07339523115850048,0.10825143758484275,0.02426229421669223,0.03425842221324414,0.04677699999999999,16.120719297000655,15.213722760956642,15.061614348469288,15.209685952928,0.10825143758484275,0.02426229421669223,0.03425842221324414,0.04677699999999999,16.088247630181087,15.314901525674623,15.069466019161872,15.209685952928,0.037966647621014926,0.12035328880352927,0.007247752960113516,0.046777,5.188996,16.440998,15.536171,23.210691,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
53,15.04828237194146,14.523040869518955,14.486741430180356,14.516093170859518,0.09694658468515034,0.07206575056334619,0.05201633582103312,0.0594948796184741,0.03471663127745521,0.024851443998542985,0.018943124943045914,0.01846262367614643,15.04828237194146,14.523040869518955,14.486741430180356,14.516093170859518,0.03471663127745521,0.024851443998542985,0.018943124943045914,0.01846262367614643,15.020694252568378,14.523044455562077,14.435299957672774,14.514244629662162,0.04047232525443646,0.007347005185333158,0.07011026936201599,0.08138305314805712,13.1568155,31.297269,25.856744,41.653601,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
54,14.8069350110116,14.369549988892834,14.158532089652027,14.25717362567541,0.11682004493604786,0.06891409483482654,0.05016000124726591,0.05841799142119513,0.07384799999999997,0.013163370824289354,0.013006479749996636,0.014624961329080696,14.8069350110116,14.369549988892834,14.158532089652027,14.25717362567541,0.07384799999999997,0.013163370824289354,0.013006479749996636,0.014624961329080696,14.806935011011598,14.384507602151794,14.159203446515459,14.257077533150898,0.073848,0.015379755390127576,0.01916035955120699,0.002652003140896813,14.702282,35.255356,33.839524499999996,52.487267,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
55,NaN,NaN,16.99701534403608,17.567992302425647,NaN,NaN,0.3539746769835924,0.3575080534251078,NaN,NaN,0.35064399999999996,0.353006,NaN,NaN,16.99701534403608,17.567992302425647,NaN,NaN,0.35064399999999996,0.353006,NaN,NaN,16.99701534403608,17.567992302425647,NaN,NaN,0.350644,0.353006,4.0759135,NaN,3.096402,3.075691,aperture,NaN,aperture,aperture,mag_inst,NaN,mag_inst,mag_inst,mag_err,NaN,mag_err,mag_err
57,15.497245306532175,16.1295383848805,16.093276525810055,17.19028349879374,0.10335868130437509,0.10521526752673196,0.08311999214441643,0.1518130681713505,0.04989610411764761,0.08058768134942254,0.06754314091341328,0.14088447551021865,15.497245306532175,16.1295383848805,16.093276525810055,17.19028349879374,0.04989610411764761,0.08058768134942254,0.06754314091341328,0.14088447551021865,15.466011558773861,16.152303765014203,16.059719881698378,17.212485320739486,0.073279426341334,0.18481454709479572,0.06548038479713705,0.18162705649610036,9.400324,7.094363,7.744642,5.426648,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
58,15.541602445688136,16.08635779349281,16.20342467546174,17.25012695134784,0.10444562997008591,0.08765768882310451,0.09651271361481639,0.16113481053927411,0.052110400353363846,0.055749370170097054,0.08347362864795636,0.15088291798516507,15.541602445688136,16.08635779349281,16.20342467546174,17.25012695134784,0.052110400353363846,0.055749370170097054,0.08347362864795636,0.15088291798516507,15.49277323288362,16.136056497759974,16.16507628612561,17.253680327929665,0.09420959654869951,0.12705500089726462,0.0639937225695896,0.05469257398500561,8.7947015,7.232991999999999,6.7615645,5.0816365,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
60,14.760651328656483,14.168794939493479,13.777861323621964,13.982432854809277,0.10089383134123958,0.06923173302081745,0.04971392006358183,0.056986675699067346,0.04456646057131139,0.014736170520865706,0.011163182272522418,0.006979181858996849,14.760651328656483,14.168794939493479,13.777861323621964,13.982432854809277,0.04456646057131139,0.014736170520865706,0.011163182272522418,0.006979181858996849,14.775208003549217,14.164997370260632,13.768503446371374,13.977322735141849,0.010758320730895254,0.005165801817591237,0.02171686481031577,0.008911015011962606,16.360646,42.848395,49.167497999999995,69.060348,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
