ID,FILTER,mag_inst_med,mag_inst_med_err,mag_inst_wmean,mag_inst_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
10,r,18.3189225,0.01606763610855963,18.319617512473602,0.02243450851340531,2,34.2218355,aperture,mag_inst,mag_err
11,B,19.510508,0.087151,19.510508,0.08715099999999999,1,12.458078,aperture,mag_inst,mag_err
11,r,20.917409,0.322903,20.917409,0.32290299999999994,1,3.362427,aperture,mag_inst,mag_err
12,B,20.7027615,0.11179137585000098,20.71027767700692,0.11616420894994962,4,4.509261,aperture,mag_inst,mag_err
12,V,19.329359,0.010025810854403242,19.32273326100054,0.03727588757432852,5,14.483352,aperture,mag_inst,mag_err
12,i,19.2185975,0.007289858817579813,19.224267722452968,0.030210807918605222,6,18.4076155,aperture,mag_inst,mag_err
12,r,18.7567775,0.02579504800383682,18.75776527343452,0.018574114976514997,6,24.024647,aperture,mag_inst,mag_err
13,B,20.861829,0.11013032364087535,20.865209436905694,0.1542656721665789,3,4.422784,aperture,mag_inst,mag_err
13,V,19.491885,0.026254350400224506,19.49366462947951,0.06177668185745722,5,12.497623,aperture,mag_inst,mag_err
13,i,19.438430500000003,0.07040457760972321,19.462448948343777,0.030051488724966977,6,14.870969500000001,aperture,mag_inst,mag_err
13,r,18.9364755,0.042714076650000384,18.911197872955913,0.029851668990891294,4,20.239323499999998,aperture,mag_inst,mag_err
14,B,20.892856,0.09956154464200939,20.93653769852002,0.17601512497976657,3,3.539141,aperture,mag_inst,mag_err
14,V,19.807725,0.054675511849465175,19.80461767814803,0.04938268328126331,5,9.515339,aperture,mag_inst,mag_err
14,i,19.987104,0.05691194198053686,19.939574042591246,0.05182318210355459,5,9.476172,aperture,mag_inst,mag_err
14,r,19.279693,0.09486158750654665,19.282032689306096,0.05120944138468618,2,15.025612,aperture,mag_inst,mag_err
15,B,20.95275,0.05980942187166312,20.97848979498062,0.15338203339312273,5,3.643426,aperture,mag_inst,mag_err
15,V,19.618534500000003,0.024568164600001153,19.637278693854235,0.048504852707159755,4,11.298181,aperture,mag_inst,mag_err
15,i,19.376644,0.016072725409799538,19.362931525240963,0.03902310511223255,5,15.610685,aperture,mag_inst,mag_err
15,r,18.974309,0.010910453399998854,18.97205595750686,0.02774471766571703,4,19.215065000000003,aperture,mag_inst,mag_err
16,i,20.010726,0.117802,20.010726000000002,0.11780199999999999,1,9.216625,aperture,mag_inst,mag_err
17,B,20.430725,0.18739034831738538,20.412024690410064,0.07901183307909351,6,5.421912000000001,aperture,mag_inst,mag_err
17,V,19.203746000000002,0.011906389950002103,19.195707652935873,0.038488240773987395,4,15.970436499999998,aperture,mag_inst,mag_err
17,i,19.64465,0.08620499955262136,19.623236536315694,0.038291726997936065,5,12.577901,aperture,mag_inst,mag_err
17,r,18.720727,0.02093744164806094,18.691232375455378,0.03069575523096833,5,24.848723,aperture,mag_inst,mag_err
18,i,18.663278,0.034241,18.663278,0.034240999999999994,1,31.708723,aperture,mag_inst,mag_err
19,B,19.859522,0.015113308155230053,19.849606012545447,0.06696140134539677,5,8.960135,aperture,mag_inst,mag_err
19,V,19.030092000000003,0.014010570000001584,19.04061729401237,0.028214436460731428,4,19.317505,aperture,mag_inst,mag_err
19,i,19.247139,0.012753325199999667,19.241694979697954,0.030758963159178802,4,17.540533500000002,aperture,mag_inst,mag_err
19,r,18.626472,0.042388,18.626472,0.042387999999999995,1,25.614395,aperture,mag_inst,mag_err
21,r,20.276605,0.171639,20.276605,0.171639,1,6.32569,aperture,mag_inst,mag_err
22,r,19.574231,0.094666,19.574231,0.09466599999999999,1,11.469149,aperture,mag_inst,mag_err
23,B,20.739037500000002,0.039439754550001614,20.711966940157946,0.15192447736628786,4,4.0325395,aperture,mag_inst,mag_err
23,V,19.614109499999998,0.041886727389771554,19.62865579417137,0.03944923059254564,6,11.1705005,aperture,mag_inst,mag_err
23,i,19.518589,0.041497614175287134,19.52808170931698,0.03578723970683681,5,13.578148,aperture,mag_inst,mag_err
23,r,19.088857500000003,0.008055336449999095,19.08887273153672,0.04448657105705647,4,17.737313999999998,aperture,mag_inst,mag_err
25,V,19.264161,0.060468,19.264161,0.06046799999999999,1,17.955541,aperture,mag_inst,mag_err
26,V,16.729394,0.014145917367397636,16.725240152497935,0.005089494531622466,3,121.673988,aperture,mag_inst,mag_err
26,i,16.962201999999998,0.014794494750000218,16.952895520190232,0.0054342160023752445,4,114.841542,aperture,mag_inst,mag_err
26,r,16.252747,0.011286910797865052,16.246490384926666,0.0031198703147402025,5,174.312499,aperture,mag_inst,mag_err
27,B,19.031262,0.01130017157539596,19.026245380519246,0.027989719456452015,5,19.23363,aperture,mag_inst,mag_err
27,V,17.926223,0.01146593129456881,17.92629898822022,0.009703289166784078,5,50.327504,aperture,mag_inst,mag_err
27,i,18.120933,0.009020643917342353,18.124479548655547,0.010374736623906436,5,47.221906,aperture,mag_inst,mag_err
27,r,17.485642,0.010542981178221689,17.484065146117526,0.006954729950611388,5,69.17113,aperture,mag_inst,mag_err
28,B,19.912731,0.054712017150000465,19.906142724477128,0.061717895279557185,4,8.782697500000001,aperture,mag_inst,mag_err
28,V,20.1752005,0.01908180330000001,20.174829106014258,0.10589621737651132,4,7.1830745,aperture,mag_inst,mag_err
28,i,20.204194,0.040089319601202336,20.222807785229794,0.06455841323340265,5,7.507649,aperture,mag_inst,mag_err
28,r,20.309085500000002,0.0030753538331938987,20.30888427572436,0.13028499334019691,2,5.88884,aperture,mag_inst,mag_err
29,B,19.9369105,0.035144636940665115,19.93682873385603,0.08857996471617274,6,8.6614185,aperture,mag_inst,mag_err
29,V,20.257075,0.05228222101248312,20.25371470832227,0.06724149800341486,6,6.7120999999999995,aperture,mag_inst,mag_err
29,i,20.254315,0.03440299170000043,20.22904970321893,0.08169561258099754,4,7.5785374999999995,aperture,mag_inst,mag_err
29,r,20.431226000000002,0.003748922893303662,20.43145725838866,0.146754751854655,2,5.2290805,aperture,mag_inst,mag_err
30,B,19.460977,0.09881832157621939,19.476397814360524,0.032940800521072976,6,13.919242,aperture,mag_inst,mag_err
30,V,18.2171965,0.04608031995000015,18.154998853674712,0.019399800514606554,4,38.4759205,aperture,mag_inst,mag_err
30,i,18.6140515,0.07165657636131444,18.560661137552177,0.01363200341387509,6,30.5974435,aperture,mag_inst,mag_err
30,r,17.811157,0.07906939519414584,17.871785779031327,0.012221183080447322,3,51.715014,aperture,mag_inst,mag_err
31,B,20.769271,0.248682,20.769271000000003,0.24868199999999996,1,4.365966,aperture,mag_inst,mag_err
31,V,21.026278,0.358361,21.026278,0.358361,1,3.029726,aperture,mag_inst,mag_err
31,i,21.115837,0.029779527121608602,21.110942739478624,0.18637830504446704,3,3.32795,aperture,mag_inst,mag_err
32,B,20.826083,0.278609,20.826083,0.278609,1,3.896988,aperture,mag_inst,mag_err
32,V,20.680876,0.262325,20.680876,0.2623249999999999,1,4.138903,aperture,mag_inst,mag_err
32,i,20.9658245,0.10171599689999936,20.95335815807299,0.14025086402748577,4,3.7776405,aperture,mag_inst,mag_err
32,r,20.9543385,0.06741718651036872,20.952988556095058,0.23002315514118804,2,3.3384465,aperture,mag_inst,mag_err
33,i,18.999936,0.048789,18.999936,0.04878899999999999,1,22.253518,aperture,mag_inst,mag_err
34,r,21.044716,0.349372,21.044716,0.34937199999999996,1,3.107683,aperture,mag_inst,mag_err
35,B,17.515255500000002,0.008820886539189427,17.512023525065608,0.007187640963980755,6,66.933011,aperture,mag_inst,mag_err
35,V,16.22258,0.005573921442302978,16.21852147761597,0.0025444006494725574,6,175.1686575,aperture,mag_inst,mag_err
35,i,16.240766,0.004305099750000962,16.234949778293,0.004127579463953215,4,183.844453,aperture,mag_inst,mag_err
35,r,15.6715605,0.003134687713072712,15.668292003212382,0.0019371687646069287,6,250.361177,aperture,mag_inst,mag_err
37,B,20.582901999999997,0.08653075732383811,20.537255609512698,0.08683081047804063,6,4.7921765,aperture,mag_inst,mag_err
37,V,19.268842999999997,0.05318800594443951,19.301973281349422,0.029226759361633783,6,15.4147885,aperture,mag_inst,mag_err
37,i,19.436277,0.058546020750000434,19.468585416475616,0.038660249415871456,4,14.2770285,aperture,mag_inst,mag_err
37,r,18.830471,0.006843887285175067,18.82740732510594,0.021916156338632132,5,22.385878,aperture,mag_inst,mag_err
39,B,20.494667,0.0631650616265808,20.508162752982354,0.0929515049293173,5,5.065774,aperture,mag_inst,mag_err
39,V,19.3427165,0.03569694482600682,19.334300455158132,0.030176311639395437,6,14.4448985,aperture,mag_inst,mag_err
39,i,19.717568,0.19600158537668724,19.648376926008346,0.04007428044330196,5,11.261408,aperture,mag_inst,mag_err
39,r,19.018965,0.009970449322000887,19.025059675581062,0.04180595320695583,3,18.714199,aperture,mag_inst,mag_err
40,B,18.4291375,0.051975878849999234,18.39847555089027,0.018900016208411034,4,32.680495,aperture,mag_inst,mag_err
40,V,18.921264,0.0712782697023109,18.921398340556507,0.030394588140929785,3,20.738496,aperture,mag_inst,mag_err
40,i,18.980917,0.03106734960610524,18.973576994178764,0.02127711765259028,5,23.711586,aperture,mag_inst,mag_err
40,r,19.033437499999998,0.08284899439331649,19.03489657093568,0.041653738858785705,2,18.461180499999998,aperture,mag_inst,mag_err
41,B,18.3987975,0.039173912110761024,18.35097423218309,0.013632640511132455,6,33.811018000000004,aperture,mag_inst,mag_err
41,V,18.866898,0.05991042515379537,18.836968221309597,0.01896147341662554,6,22.360202,aperture,mag_inst,mag_err
41,i,18.974435999999997,0.013293732899999489,18.964380399757577,0.02715381501723461,4,22.485419999999998,aperture,mag_inst,mag_err
41,r,19.0719855,0.08193482751329478,19.073279233739616,0.04303766863074963,2,17.866046,aperture,mag_inst,mag_err
43,B,20.935577,0.10649241072719591,20.936453764544677,0.16054676296590087,3,4.103589,aperture,mag_inst,mag_err
43,V,20.938043,0.029080191862672262,20.918329554556436,0.17769787132139642,3,3.4022,aperture,mag_inst,mag_err
43,i,21.162598000000003,0.05361637575000139,21.17178747167128,0.16895402775114257,4,3.1735075,aperture,mag_inst,mag_err
43,r,20.924194,0.03819162779726606,20.926269294014006,0.2274308250085125,2,3.377547,aperture,mag_inst,mag_err
45,B,21.033129000000002,0.026193187496971675,21.029543622031206,0.21321644899554762,2,3.5873809999999997,aperture,mag_inst,mag_err
45,V,20.8138,0.028021521257016947,20.817571443831774,0.19048141457129822,2,4.0261335,aperture,mag_inst,mag_err
46,B,20.904513,0.28509,20.904513,0.28509,1,3.808403,aperture,mag_inst,mag_err
46,r,21.031954,0.343122,21.031954000000002,0.3431219999999999,1,3.164289,aperture,mag_inst,mag_err
47,B,17.656369,0.018569,17.656369,0.018569,1,58.471707,aperture,mag_inst,mag_err
48,B,17.604689999999998,0.003115313249999916,17.602365634662767,0.009848164208476388,4,62.4764,aperture,mag_inst,mag_err
48,V,16.469038,0.01670615207911561,16.478593829364893,0.00524180904347932,3,148.963488,aperture,mag_inst,mag_err
48,i,16.558537,0.005342708716603102,16.552480924578756,0.002934467987028023,6,150.09320300000002,aperture,mag_inst,mag_err
48,r,15.9468555,0.00287931116511716,15.946939196031975,0.0036819939091215456,2,208.49892749999998,aperture,mag_inst,mag_err
49,B,17.774317,0.041996583697924264,17.818095767828602,0.00826990775308151,6,53.834255999999996,aperture,mag_inst,mag_err
49,V,16.5260355,0.027978515250000172,16.552301488387346,0.0038966152744702247,4,141.6437085,aperture,mag_inst,mag_err
49,i,16.752618,0.08593116449655029,16.778981336824067,0.0037376604249352292,5,133.281972,aperture,mag_inst,mag_err
49,r,16.106780999999998,0.10887706573936828,16.110816297594674,0.004096434906491285,2,188.01415550000002,aperture,mag_inst,mag_err
50,B,18.292458,0.0031491486139823936,18.29227751387341,0.017426453936443386,3,35.606612,aperture,mag_inst,mag_err
50,V,17.264522,0.001874595124929157,17.26561585936824,0.00941157301392065,3,81.677316,aperture,mag_inst,mag_err
50,i,17.4755635,0.007076501524886618,17.477972198002984,0.005657096328509522,6,78.2511925,aperture,mag_inst,mag_err
50,r,16.801239000000002,0.00919842104999954,16.798589023600673,0.004675463242301543,4,116.109688,aperture,mag_inst,mag_err
51,B,18.465117499999998,0.04031484401636848,18.49069130021589,0.01404000337178175,6,31.8244845,aperture,mag_inst,mag_err
51,V,17.401096000000003,0.017572469787561575,17.389156661585822,0.006380186016700328,6,76.062217,aperture,mag_inst,mag_err
51,i,17.521135,0.015231992114159116,17.50990461239646,0.008250909644492467,5,74.391515,aperture,mag_inst,mag_err
51,r,16.87917,0.01604210264999881,16.889612124956532,0.004993996543155836,4,109.1759225,aperture,mag_inst,mag_err
52,B,20.529527,0.06409404389732737,20.409504953206415,0.07680227108566925,6,5.188996,aperture,mag_inst,mag_err
52,V,19.212405500000003,0.12256423166682917,19.108793918767596,0.02426781873925507,6,16.440998,aperture,mag_inst,mag_err
52,i,19.396422,0.012214502186351407,19.380776780736742,0.034260929999242025,5,15.536171,aperture,mag_inst,mag_err
52,r,18.74154,0.046777,18.74154,0.04677699999999999,1,23.210691,aperture,mag_inst,mag_err
53,B,19.4519865,0.040606886268069346,19.43770611338499,0.036696329219727555,6,13.1568155,aperture,mag_inst,mag_err
53,V,18.428748,0.0021957306000000973,18.42875250785394,0.0248514442015296,4,31.297269,aperture,mag_inst,mag_err
53,i,18.772731,0.07473575306366805,18.822872919951266,0.018947162340965194,5,25.856744,aperture,mag_inst,mag_err
53,r,18.088275,0.08612039089458898,18.090743276750022,0.01846827185240221,2,41.653601,aperture,mag_inst,mag_err
54,B,19.240912,0.073848,19.240912,0.07384799999999997,1,14.702282,aperture,mag_inst,mag_err
54,V,18.291924,0.013966250898562784,18.287394406289774,0.01788196142762419,5,35.255356,aperture,mag_inst,mag_err
54,i,18.489663,0.019063852395210933,18.483715867587968,0.013007179910059683,6,33.839524499999996,aperture,mag_inst,mag_err
54,r,17.8085375,0.0073893408874286855,17.808849173164283,0.01462522935336973,2,52.487267,aperture,mag_inst,mag_err
55,B,20.822928,0.08472607673125268,20.83116583693783,0.18887600209614036,2,4.0759135,aperture,mag_inst,mag_err
55,i,21.247731,0.350644,21.247731,0.35064399999999996,1,3.096402,aperture,mag_inst,mag_err
55,r,20.959098,0.353006,20.959098000000004,0.35300599999999993,1,3.075691,aperture,mag_inst,mag_err
56,B,20.812627,0.10990445512287805,20.795438582494576,0.1834767672030086,2,4.154056,aperture,mag_inst,mag_err
57,B,19.930426,0.07065213259613962,19.95170505270999,0.049751618872963047,6,9.400324,aperture,mag_inst,mag_err
57,V,20.118563,0.18733025958714586,20.099977839130716,0.08067256796495438,3,7.094363,aperture,mag_inst,mag_err
57,i,20.239267,0.06943276812791746,20.27542979210155,0.06755110599274919,5,7.744642,aperture,mag_inst,mag_err
57,r,20.4545375,0.17688971874956755,20.43187924988089,0.14079393417547734,2,5.426648,aperture,mag_inst,mag_err
58,B,19.9378755,0.08372109901835734,19.915641940778677,0.052408107877919684,6,8.7947015,aperture,mag_inst,mag_err
58,V,20.100785000000002,0.13183331983790375,20.055082682398936,0.055758362742818944,6,7.232991999999999,aperture,mag_inst,mag_err
58,i,20.3482895,0.05770168004999895,20.39165124851224,0.0834602288033227,4,6.7615645,aperture,mag_inst,mag_err
58,r,20.510075,0.049955236238472804,20.50653337790974,0.15085420465875307,2,5.0816365,aperture,mag_inst,mag_err
59,V,20.036793,0.144529,20.036793,0.14452899999999996,1,7.512219,aperture,mag_inst,mag_err
60,B,19.252115,0.02621347995000036,19.2639882527576,0.032894737207359886,4,16.360646,aperture,mag_inst,mag_err
60,V,18.061522,0.005955974850000617,18.065560206625378,0.014736233986664501,4,42.848395,aperture,mag_inst,mag_err
60,i,18.0736995,0.02272084499999972,18.083822911239555,0.011163670152178711,4,49.167497999999995,aperture,mag_inst,mag_err
60,r,17.491681,0.004116808385358532,17.49313438009136,0.009083426293136899,5,69.060348,aperture,mag_inst,mag_err
61,B,20.9920825,0.04686101198802996,20.993985676650308,0.23133386722293187,2,3.321378,aperture,mag_inst,mag_err
61,V,19.819014000000003,0.100229506052572,19.826697618509492,0.04499897821015182,6,9.264625500000001,aperture,mag_inst,mag_err
61,i,19.8458675,0.08720230318551968,19.86386800790356,0.04242786194470309,6,10.585975000000001,aperture,mag_inst,mag_err
61,r,19.290886,0.08573690474999948,19.308258869369464,0.03700540241577837,4,14.6625745,aperture,mag_inst,mag_err
62,B,16.431151,0.010305613260365921,16.42115497576099,0.0033703952019680443,5,144.965278,aperture,mag_inst,mag_err
62,V,15.377563,0.00335365063828911,15.377010720523208,0.0026240733195348025,5,292.483237,aperture,mag_inst,mag_err
62,i,15.555835,0.0051743553936751015,15.557987642184237,0.0017418666168341993,5,277.210493,aperture,mag_inst,mag_err
62,r,14.918491,0.002833,14.918491,0.0028329999999999996,1,383.311135,aperture,mag_inst,mag_err
63,B,16.600113,0.03459142115195254,16.640264989935154,0.0035351177998509875,6,127.7895785,aperture,mag_inst,mag_err
63,V,15.429284500000001,0.019248225150001214,15.403318390710183,0.0026703856944274946,4,283.63161,aperture,mag_inst,mag_err
63,i,15.749483,0.08104920924749376,15.779968152902558,0.00198227271513706,5,251.009404,aperture,mag_inst,mag_err
63,r,15.0653445,0.09738655417000262,15.068609151063983,0.002165683374344568,2,355.4140205,aperture,mag_inst,mag_err
65,V,20.786374,0.15129266627450202,20.6484416981621,0.13970236793094942,3,3.843605,aperture,mag_inst,mag_err
65,i,20.844287,0.3266220931440565,20.401669654776956,0.09799984921288817,3,4.164186,aperture,mag_inst,mag_err
65,r,20.736482,0.04986450176021655,20.78056299981106,0.1642486568958437,5,3.937311,aperture,mag_inst,mag_err
66,B,20.856768,0.0055758505222833045,20.859415042719476,0.20095814881274293,3,3.903471,aperture,mag_inst,mag_err
66,V,20.69365,0.235884,20.693650000000005,0.23588399999999995,1,4.602845,aperture,mag_inst,mag_err
66,i,21.219988,0.354384,21.219988,0.3543839999999999,1,3.063724,aperture,mag_inst,mag_err
67,B,20.7942835,0.030265528374779662,20.796150963431476,0.18353994360617643,2,4.1840645,aperture,mag_inst,mag_err
67,V,19.720039,0.0491977706193921,19.712198120328775,0.04134921565484961,6,10.932999,aperture,mag_inst,mag_err
67,i,19.553754,0.01232297248393555,19.54894913188485,0.03537990037596544,6,13.589634499999999,aperture,mag_inst,mag_err
67,r,19.123139000000002,0.04849955249999955,19.122443559205525,0.031139783300100834,4,17.657922,aperture,mag_inst,mag_err
68,B,18.390646,0.055080984477486564,18.434581168492606,0.014054545816350935,6,32.1555505,aperture,mag_inst,mag_err
68,V,17.3122295,0.004825492349999959,17.30956335999204,0.00801720697845998,4,77.266024,aperture,mag_inst,mag_err
68,i,17.70258,0.041707134460321635,17.760939786276015,0.0079103834994986,5,64.786236,aperture,mag_inst,mag_err
68,r,16.89689,0.07811840195953375,16.920076828694665,0.005854460889715266,3,106.28037,aperture,mag_inst,mag_err
69,B,19.2202755,0.029576016749998952,19.21825739909671,0.03447879833013566,4,15.604213,aperture,mag_inst,mag_err
69,V,19.327458999999998,0.024863539142973512,19.331551961146474,0.030030851263779034,6,14.8666625,aperture,mag_inst,mag_err
69,i,19.448248,0.054272384212438914,19.418617070169624,0.03205807922026777,5,14.280692,aperture,mag_inst,mag_err
69,r,19.496299999999998,0.0966291165887912,19.48527512847317,0.06105753733773445,2,12.5233865,aperture,mag_inst,mag_err
70,B,18.14057,0.00862827345173218,18.138606646528423,0.015634396445210207,3,40.213598,aperture,mag_inst,mag_err
70,V,17.2063195,0.007822197600000415,17.21200498864256,0.007385697567759599,4,85.9690385,aperture,mag_inst,mag_err
70,i,17.4451695,0.0012486697725571712,17.44538291375993,0.007912256864329434,6,78.8007,aperture,mag_inst,mag_err
70,r,16.722706000000002,0.00674722252273321,16.722410659210237,0.006199752163858699,2,123.782698,aperture,mag_inst,mag_err
71,B,19.160391500000003,0.04795000875020902,19.11416186512778,0.024776678976643936,6,17.0229895,aperture,mag_inst,mag_err
71,V,19.335113,0.029769243702627894,19.3246136325218,0.029963029108189987,6,14.448967,aperture,mag_inst,mag_err
71,i,19.448110999999997,0.011527214999999471,19.4400229088258,0.042200292287230455,4,14.7204935,aperture,mag_inst,mag_err
71,r,19.421779,0.0548196104624455,19.416656330747823,0.05750143010994546,2,13.3186865,aperture,mag_inst,mag_err
72,B,19.8591835,0.038128007424878825,19.87686977625453,0.047230941530092135,6,9.3551515,aperture,mag_inst,mag_err
72,V,18.2912975,0.020224887900000453,18.29239665181114,0.015070655325303734,4,35.886742,aperture,mag_inst,mag_err
72,i,17.978835,0.006919738351568931,17.97484048866591,0.014680843464607343,3,52.132884,aperture,mag_inst,mag_err
72,r,17.5647595,0.009170731972316338,17.566209371048483,0.006676685836965593,6,66.24530050000001,aperture,mag_inst,mag_err
73,B,18.400681499999997,0.04878569430000136,18.38445631098215,0.01634442657279215,4,32.4051005,aperture,mag_inst,mag_err
73,V,18.623962,0.00218445970722581,18.621889113222117,0.023033538232767506,3,26.478309,aperture,mag_inst,mag_err
73,i,18.682059,0.013069822337279833,18.668140094590083,0.01854418668548833,5,28.162764,aperture,mag_inst,mag_err
73,r,18.7366225,0.011013509355591927,18.736869751725415,0.03235525699225654,2,23.729283000000002,aperture,mag_inst,mag_err
74,B,18.290508,0.0539918030641488,18.290928169492112,0.01183695838006529,6,36.8575145,aperture,mag_inst,mag_err
74,V,18.612571000000003,0.009506656220384529,18.620876062242427,0.019864694123340288,6,27.7106905,aperture,mag_inst,mag_err
74,i,18.7053625,0.01580896380000013,18.69151442225116,0.01918397242519253,4,28.3849285,aperture,mag_inst,mag_err
74,r,18.759038,0.04125387717403904,18.75752035737089,0.032793201249243266,2,23.401553999999997,aperture,mag_inst,mag_err
75,B,17.118847000000002,0.00597733317444456,17.114319500571106,0.005436457797179354,6,89.646017,aperture,mag_inst,mag_err
75,V,15.876642,0.0058141879096785835,15.88379652326076,0.0025364535839930077,5,216.42531,aperture,mag_inst,mag_err
75,i,15.887596,0.007109765874728291,15.883421663438192,0.002099151133356384,5,230.29722,aperture,mag_inst,mag_err
75,r,15.3176955,0.008813009033152337,15.317816952072116,0.0024947399763443146,2,307.7620645,aperture,mag_inst,mag_err
76,B,18.8214675,0.06501284211096839,18.852755292843362,0.01908819442700216,6,23.6205175,aperture,mag_inst,mag_err
76,V,17.6983045,0.04201984920000046,17.72386011072158,0.009350981102623232,4,58.67148,aperture,mag_inst,mag_err
76,i,17.946835,0.03315525902879449,17.971302185846636,0.00922160366332907,5,53.911917,aperture,mag_inst,mag_err
76,r,17.258295,0.0808523994128086,17.260792865774576,0.009250745755584258,2,83.1432425,aperture,mag_inst,mag_err
77,B,17.29141,0.04257098389867757,17.34239000467764,0.005769431354759767,6,78.261976,aperture,mag_inst,mag_err
77,V,15.955805,0.03184698930000002,15.979990172917443,0.0026720524192190365,4,207.96596599999998,aperture,mag_inst,mag_err
77,i,16.10643,0.07531127080863378,16.118029264206843,0.0024252033497051814,5,202.836852,aperture,mag_inst,mag_err
77,r,15.3588625,0.015823048500000783,15.337536717364271,0.002513772625852514,4,300.43818799999997,aperture,mag_inst,mag_err
78,B,18.613369499999997,0.03491893650000013,18.631233077306632,0.019242454844625636,4,28.086662,aperture,mag_inst,mag_err
78,V,17.5130205,0.017582524050000804,17.51780914416904,0.007961940440530092,4,67.222946,aperture,mag_inst,mag_err
78,i,17.655317,0.007378296619786283,17.661366306567505,0.0072254417882958895,5,67.822163,aperture,mag_inst,mag_err
