ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
37,20.537255609512698,19.301973281349422,19.468585416475616,18.82740732510594,0.08683081047804063,0.029226759361633783,0.038660249415871456,0.021916156338632132,20.537255609512698,19.301973281349422,19.468585416475616,18.82740732510594,0.08683081047804063,0.029226759361633783,0.038660249415871456,0.021916156338632132,20.582901999999997,19.268842999999997,19.436277,18.830471,0.08653075732383811,0.05318800594443951,0.058546020750000434,0.006843887285175067,4.7921765,15.4147885,14.2770285,22.385878,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604970096675363072,636.5028068732122,103.66258836671716,132.6777151853571,11.939007041964524,16.061787,16.405245,15.511174,16.061787,16.405245,15.511174,0.4812,0.0441000014543533,0.355,-3.17,0.0450000017881393,0.036,0.972000002861023,1.228,0.8940710000000003,16.9049234553486,16.23824664166756,15.860538419699703,16.038008060184957,-3.6323321541640965,0.6666768136810433,1.2352823281632759,-3.063726639681864,-3.6080469967759132,0.1774696404852545,-0.6411780913696745,-2.7893992649209842
39,20.508162752982354,19.334300455158132,19.648376926008346,19.025059675581062,0.0929515049293173,0.030176311639395437,0.04007428044330196,0.04180595320695583,20.508162752982354,19.334300455158132,19.648376926008346,19.025059675581062,0.0929515049293173,0.030176311639395437,0.04007428044330196,0.04180595320695583,20.494667,19.3427165,19.717568,19.018965,0.0631650616265808,0.03569694482600682,0.19600158537668724,0.009970449322000887,5.065774,14.4448985,11.261408,18.714199,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604970096675362944,640.1456131402713,104.48276874234487,132.6778371433852,11.938427363513515,15.825724,16.115757,15.323728,15.825724,16.115757,15.323728,0.4972,0.0412000007927417,0.477,-3.521,0.0419999994337558,0.033,1.0759999752044678,1.224,0.7920289999999994,16.550961908806343,15.96964848176328,15.672832207711828,15.812023343827148,-3.957200844176011,0.5813134270430638,1.173862297824222,-3.364651973394853,-3.9755447182965185,0.1391911361153202,-0.6233172504272844,-3.213036331753914
48,17.602365634662767,16.478593829364893,16.552480924578756,15.946939196031975,0.009848164208476388,0.00524180904347932,0.002934467987028023,0.0036819939091215456,17.602365634662767,16.478593829364893,16.552480924578756,15.946939196031975,0.009848164208476388,0.00524180904347932,0.002934467987028023,0.0036819939091215456,17.604689999999998,16.469038,16.558537,15.9468555,0.003115313249999916,0.01670615207911561,0.005342708716603102,0.00287931116511716,62.4764,148.963488,150.09320300000002,208.49892749999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908416649384960,2682.1773656055684,123.85354567436276,132.67487325144464,11.6147661750759,12.498256,12.849464,11.983998,12.498256,12.849464,11.983998,1.2122,0.0170000009238719,-11.148,-2.996,0.0189999993890523,0.013,1.0479999780654907,1.201,0.8654659999999996,13.307654642294425,12.665218728572574,12.310349942132607,12.476997588174406,-4.294710992368342,0.6424359137218509,1.1237718052978742,-3.813375100792319,-4.242130982446149,0.16664764604179894,-0.6055417285467808,-3.469941607857569
49,17.818095767828602,16.552301488387346,16.778981336824067,16.110816297594674,0.00826990775308151,0.0038966152744702247,0.0037376604249352292,0.004096434906491285,17.818095767828602,16.552301488387346,16.778981336824067,16.110816297594674,0.00826990775308151,0.0038966152744702247,0.0037376604249352292,0.004096434906491285,17.774317,16.5260355,16.752618,16.106780999999998,0.041996583697924264,0.027978515250000172,0.08593116449655029,0.10887706573936828,53.834255999999996,141.6437085,133.281972,188.01415550000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908416649384960,2685.643921284236,125.14127287748828,132.6750712387702,11.614213061481536,12.498256,12.849464,11.983998,12.498256,12.849464,11.983998,1.2122,0.0170000009238719,-11.148,-2.996,0.0189999993890523,0.013,1.0479999780654907,1.201,0.8654659999999996,13.307654642294425,12.665218728572574,12.310349942132607,12.476997588174406,-4.510441125534177,0.6424359137218509,1.2657942794412556,-3.8870827598147724,-4.46863139469146,0.16664764604179894,-0.6681650392293932,-3.633818709420268
50,18.29227751387341,17.26561585936824,17.477972198002984,16.798589023600673,0.017426453936443386,0.00941157301392065,0.005657096328509522,0.004675463242301543,18.29227751387341,17.26561585936824,17.477972198002984,16.798589023600673,0.017426453936443386,0.00941157301392065,0.005657096328509522,0.004675463242301543,18.292458,17.264522,17.4755635,16.801239000000002,0.0031491486139823936,0.001874595124929157,0.007076501524886618,0.00919842104999954,35.606612,81.677316,78.2511925,116.109688,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908863325982976,2373.3359915505807,131.57399691065564,132.67704439382698,11.663686019807322,13.282914,13.574538,12.831583,13.282914,13.574538,12.831583,1.1562,0.0172000005841255,-10.887,-3.008,0.0189999993890523,0.014,1.0509999990463257,1.192,0.7429550000000003,13.953813555443066,13.412533672625935,13.154028427016108,13.275048958921776,-4.338463958430346,0.5412798828171308,1.0266616545051725,-3.853082186742304,-4.323943770986876,0.12102053190566764,-0.6793831744023109,-3.5235400646788975
51,18.49069130021589,17.389156661585822,17.50990461239646,16.889612124956532,0.01404000337178175,0.006380186016700328,0.008250909644492467,0.004993996543155836,18.49069130021589,17.389156661585822,17.50990461239646,16.889612124956532,0.01404000337178175,0.006380186016700328,0.008250909644492467,0.004993996543155836,18.465117499999998,17.401096000000003,17.521135,16.87917,0.04031484401636848,0.017572469787561575,0.015231992114159116,0.01604210264999881,31.8244845,76.062217,74.391515,109.1759225,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908863325982976,2369.865952851234,132.1272713947493,132.67714428305965,11.664234303227426,13.282914,13.574538,12.831583,13.282914,13.574538,12.831583,1.1562,0.0172000005841255,-10.887,-3.008,0.0189999993890523,0.014,1.0509999990463257,1.192,0.7429550000000003,13.953813555443066,13.412533672625935,13.154028427016108,13.275048958921776,-4.5368777447728235,0.5412798828171308,1.101534638630067,-3.976622988959887,-4.355876185380353,0.12102053190566764,-0.6202924874399294,-3.614563166034756
52,20.409504953206415,19.108793918767596,19.380776780736742,18.74154,0.07680227108566925,0.02426781873925507,0.034260929999242025,0.04677699999999999,20.409504953206415,19.108793918767596,19.380776780736742,18.74154,0.07680227108566925,0.02426781873925507,0.034260929999242025,0.04677699999999999,20.529527,19.212405500000003,19.396422,18.74154,0.06409404389732737,0.12256423166682917,0.012214502186351407,0.046777,5.188996,16.440998,15.536171,23.210691,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908420946771072,2681.349691399315,135.19032935715495,132.67670983006286,11.61486417617844,15.844483,16.357601,15.137341,15.844483,16.357601,15.137341,1.065,0.0438000001013278,-10.835,-2.448,0.050000000745058,0.035,1.093000054359436,1.259,1.2202599999999997,17.10808904651469,16.149271777630638,15.502932805347292,15.812946881550122,-3.3014159066917266,0.9588172688840508,1.3007110344388195,-2.959522141136958,-3.8778439753894496,0.3100140762028296,-0.6392367807367414,-2.9285931184498786
54,19.240912,18.287394406289774,18.483715867587968,17.808849173164283,0.07384799999999997,0.01788196142762419,0.013007179910059683,0.01462522935336973,19.240912,18.287394406289774,18.483715867587968,17.808849173164283,0.07384799999999997,0.01788196142762419,0.013007179910059683,0.01462522935336973,19.240912,18.291924,18.489663,17.8085375,0.073848,0.013966250898562784,0.019063852395210933,0.0073893408874286855,14.702282,35.255356,33.839524499999996,52.487267,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604970882653722240,311.4899854504845,146.74369886334966,132.68566639869684,11.990386057221068,14.306335,14.62258,13.82242,14.306335,14.62258,13.82242,0.9741,0.0225000008940696,-0.109,-11.059,0.0219999998807907,0.017,0.9419999718666076,1.199,0.80016,15.040720500060903,14.452714419171167,14.149512631977982,14.291725228266404,-4.200191499939098,0.5880060808897358,0.9535175937102274,-3.834679987118607,-4.334203235609985,0.14221259628842198,-0.6748666944236845,-3.517123944897879
60,19.2639882527576,18.065560206625378,18.083822911239555,17.49313438009136,0.032894737207359886,0.014736233986664501,0.011163670152178711,0.009083426293136899,19.2639882527576,18.065560206625378,18.083822911239555,17.49313438009136,0.032894737207359886,0.014736233986664501,0.011163670152178711,0.009083426293136899,19.252115,18.061522,18.0736995,17.491681,0.02621347995000036,0.005955974850000617,0.02272084499999972,0.004116808385358532,16.360646,42.848395,49.167497999999995,69.060348,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604912715912500480,1879.726601998494,159.03093721086125,132.6829629774387,11.741828837816584,13.92022,14.305645,13.366935,13.92022,14.305645,13.366935,2.2235,0.019200000911951,-11.141,-5.901,0.0209999997168779,0.015,1.034999966621399,1.209,0.9387100000000004,14.81709096704695,14.112078983058106,13.698482726345096,13.893025598501795,-4.44689728571065,0.7050119839888431,1.1984280461322214,-3.9534812235672714,-4.385340184894458,0.19454287215669908,-0.5906885311481958,-3.6001087815895634
61,20.993985676650308,19.826697618509492,19.86386800790356,19.308258869369464,0.23133386722293187,0.04499897821015182,0.04242786194470309,0.03700540241577837,20.993985676650308,19.826697618509492,19.86386800790356,19.308258869369464,0.23133386722293187,0.04499897821015182,0.04242786194470309,0.03700540241577837,20.9920825,19.819014000000003,19.8458675,19.290886,0.04686101198802996,0.100229506052572,0.08720230318551968,0.08573690474999948,3.321378,9.264625500000001,10.585975000000001,14.6625745,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604912471098638720,2060.1713214907777,165.61398530556392,132.68348883127075,11.71321411872039,15.465085,15.916552,14.846223,15.465085,15.916552,14.846223,1.134,0.0388000011444091,-10.886,-2.997,0.0430000014603138,0.033,1.00600004196167,1.223,1.0703289999999992,16.527906271139077,15.706390541545126,15.185307281683691,15.4318978929771,-4.4660794055112305,0.8215157295939512,1.1672880581408158,-4.120307076964366,-4.678560726219867,0.2465906112934082,-0.5556091385340949,-3.8763609763923643
62,16.42115497576099,15.377010720523208,15.557987642184237,14.918491,0.0033703952019680443,0.0026240733195348025,0.0017418666168341993,0.0028329999999999996,16.42115497576099,15.377010720523208,15.557987642184237,14.918491,0.0033703952019680443,0.0026240733195348025,0.0017418666168341993,0.0028329999999999996,16.431151,15.377563,15.555835,14.918491,0.010305613260365921,0.00335365063828911,0.0051743553936751015,0.002833,144.965278,292.483237,277.210493,383.311135,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604907665030971008,2794.48288649932,168.37329110619976,132.68174021112063,11.596838771800892,11.484133,11.777371,11.023923,11.484133,11.777371,11.023923,3.8693,0.0251000002026557,23.335,-30.115,0.0280000008642673,0.02,1.1130000352859497,1.197,0.7534480000000006,12.166527630423158,11.616737255540965,11.35007356915694,11.474971794797876,-4.254627345337834,0.5497903748821926,1.044144255237784,-3.7602734649822427,-4.207914073027297,0.12489822564093522,-0.6394966421842376,-3.443519205202124
63,16.640264989935154,15.403318390710183,15.779968152902558,15.068609151063983,0.0035351177998509875,0.0026703856944274946,0.00198227271513706,0.002165683374344568,16.640264989935154,15.403318390710183,15.779968152902558,15.068609151063983,0.0035351177998509875,0.0026703856944274946,0.00198227271513706,0.002165683374344568,16.600113,15.429284500000001,15.749483,15.0653445,0.03459142115195254,0.019248225150001214,0.08104920924749376,0.09738655417000262,127.7895785,283.63161,251.009404,355.4140205,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604907665030971008,2797.8394911940786,169.830702929827,132.68196595074343,11.596302581391232,11.484133,11.777371,11.023923,11.484133,11.777371,11.023923,3.8693,0.0251000002026557,23.335,-30.115,0.0280000008642673,0.02,1.1130000352859497,1.197,0.7534480000000006,12.166527630423158,11.616737255540965,11.35007356915694,11.474971794797876,-4.473737359511997,0.5497903748821926,1.2369465992249715,-3.786581135169218,-4.429894583745618,0.12489822564093522,-0.7113590018385754,-3.5936373562661075
67,20.796150963431476,19.712198120328775,19.54894913188485,19.122443559205525,0.18353994360617643,0.04134921565484961,0.03537990037596544,0.031139783300100834,20.796150963431476,19.712198120328775,19.54894913188485,19.122443559205525,0.18353994360617643,0.04134921565484961,0.03537990037596544,0.031139783300100834,20.7942835,19.720039,19.553754,19.123139000000002,0.030265528374779662,0.0491977706193921,0.01232297248393555,0.04849955249999955,4.1840645,10.932999,13.589634499999999,17.657922,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604969267746269696,713.8096681434141,181.00007491962265,132.69001026174251,11.926529713664593,15.563312,16.04682,14.922373,15.563312,16.04682,14.922373,1.1585,0.0351999998092651,-10.95,-3.189,0.0359999984502792,0.028,0.9430000185966492,1.224,1.124447,16.69736195406302,15.826666567895447,15.260701835689256,15.529610568375592,-4.098789009368456,0.8706953861675721,1.0839528431027006,-3.885531552433328,-4.288247296195594,0.2689087326863362,-0.426505572679325,-3.5928329908299332
70,18.138606646528423,17.21200498864256,17.44538291375993,16.722410659210237,0.015634396445210207,0.007385697567759599,0.007912256864329434,0.006199752163858699,18.138606646528423,17.21200498864256,17.44538291375993,16.722410659210237,0.015634396445210207,0.007385697567759599,0.007912256864329434,0.006199752163858699,18.14057,17.2063195,17.4451695,16.722706000000002,0.00862827345173218,0.007822197600000415,0.0012486697725571712,0.00674722252273321,40.213598,85.9690385,78.8007,123.782698,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604974082404993920,42.13374530778947,184.2793129627784,132.6925550982002,12.032960961060343,13.277014,13.56572,12.82912,13.277014,13.56572,12.82912,1.1346,0.0292000006884336,-10.911,-3.229,0.0280000008642673,0.023,1.8609999418258667,1.192,0.736600000000001,13.940983625604112,13.404845759014442,13.151272723194996,13.269946165919528,-4.197623020924311,0.5361378665896694,0.9266016578858647,-3.807159229628116,-4.294110190564933,0.11867344272453195,-0.7229722545496919,-3.4524644932907087
72,19.87686977625453,18.29239665181114,17.97484048866591,17.566209371048483,0.047230941530092135,0.015070655325303734,0.014680843464607343,0.006676685836965593,19.87686977625453,18.29239665181114,17.97484048866591,17.566209371048483,0.047230941530092135,0.015070655325303734,0.014680843464607343,0.006676685836965593,19.8591835,18.2912975,17.978835,17.5647595,0.038128007424878825,0.020224887900000453,0.006919738351568931,0.009170731972316338,9.3551515,35.886742,52.132884,66.24530050000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604962984209527424,1089.0094730605672,196.2816264896801,132.69136077806942,11.867026351451289,14.05337,14.635952,13.305415,14.05337,14.635952,13.305415,2.5014,0.0593000017106533,3.091,-21.48,0.061999998986721,0.052,3.388999938964844,1.262,1.3305369999999996,15.469729336264166,14.409556765922646,13.66936093722073,14.029563196990578,-4.407140439990364,1.0601725703415195,1.5844731244433916,-3.882839885888492,-4.305479551445181,0.36020225976984754,-0.40863111761742843,-3.536646174057905
