ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
11,19.510508,NaN,NaN,20.917409,0.08715099999999999,NaN,NaN,0.32290299999999994,19.510508,NaN,NaN,20.917409,0.08715099999999999,NaN,NaN,0.32290299999999994,19.510508,NaN,NaN,20.917409,0.087151,NaN,NaN,0.322903,12.458078,NaN,NaN,3.362427,aperture,NaN,NaN,aperture,mag_inst,NaN,NaN,mag_inst,mag_err,NaN,NaN,mag_err
12,20.71027767700692,19.32273326100054,19.224267722452968,18.75776527343452,0.11616420894994962,0.03727588757432852,0.030210807918605222,0.018574114976514997,20.71027767700692,19.32273326100054,19.224267722452968,18.75776527343452,0.11616420894994962,0.03727588757432852,0.030210807918605222,0.018574114976514997,20.7027615,19.329359,19.2185975,18.7567775,0.11179137585000098,0.010025810854403242,0.007289858817579813,0.02579504800383682,4.509261,14.483352,18.4076155,24.024647,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
13,20.865209436905694,19.49366462947951,19.462448948343777,18.911197872955913,0.1542656721665789,0.06177668185745722,0.030051488724966977,0.029851668990891294,20.865209436905694,19.49366462947951,19.462448948343777,18.911197872955913,0.1542656721665789,0.06177668185745722,0.030051488724966977,0.029851668990891294,20.861829,19.491885,19.438430500000003,18.9364755,0.11013032364087535,0.026254350400224506,0.07040457760972321,0.042714076650000384,4.422784,12.497623,14.870969500000001,20.239323499999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
14,20.93653769852002,19.80461767814803,19.939574042591246,19.282032689306096,0.17601512497976657,0.04938268328126331,0.05182318210355459,0.05120944138468618,20.93653769852002,19.80461767814803,19.939574042591246,19.282032689306096,0.17601512497976657,0.04938268328126331,0.05182318210355459,0.05120944138468618,20.892856,19.807725,19.987104,19.279693,0.09956154464200939,0.054675511849465175,0.05691194198053686,0.09486158750654665,3.539141,9.515339,9.476172,15.025612,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
15,20.97848979498062,19.637278693854235,19.362931525240963,18.97205595750686,0.15338203339312273,0.048504852707159755,0.03902310511223255,0.02774471766571703,20.97848979498062,19.637278693854235,19.362931525240963,18.97205595750686,0.15338203339312273,0.048504852707159755,0.03902310511223255,0.02774471766571703,20.95275,19.618534500000003,19.376644,18.974309,0.05980942187166312,0.024568164600001153,0.016072725409799538,0.010910453399998854,3.643426,11.298181,15.610685,19.215065000000003,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
16,NaN,NaN,20.010726000000002,NaN,NaN,NaN,0.11780199999999999,NaN,NaN,NaN,20.010726000000002,NaN,NaN,NaN,0.11780199999999999,NaN,NaN,NaN,20.010726,NaN,NaN,NaN,0.117802,NaN,NaN,NaN,9.216625,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
17,20.412024690410064,19.195707652935873,19.623236536315694,18.691232375455378,0.07901183307909351,0.038488240773987395,0.038291726997936065,0.03069575523096833,20.412024690410064,19.195707652935873,19.623236536315694,18.691232375455378,0.07901183307909351,0.038488240773987395,0.038291726997936065,0.03069575523096833,20.430725,19.203746000000002,19.64465,18.720727,0.18739034831738538,0.011906389950002103,0.08620499955262136,0.02093744164806094,5.421912000000001,15.970436499999998,12.577901,24.848723,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
18,NaN,NaN,18.663278,NaN,NaN,NaN,0.034240999999999994,NaN,NaN,NaN,18.663278,NaN,NaN,NaN,0.034240999999999994,NaN,NaN,NaN,18.663278,NaN,NaN,NaN,0.034241,NaN,NaN,NaN,31.708723,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
19,19.849606012545447,19.04061729401237,19.241694979697954,18.626472,0.06696140134539677,0.028214436460731428,0.030758963159178802,0.042387999999999995,19.849606012545447,19.04061729401237,19.241694979697954,18.626472,0.06696140134539677,0.028214436460731428,0.030758963159178802,0.042387999999999995,19.859522,19.030092000000003,19.247139,18.626472,0.015113308155230053,0.014010570000001584,0.012753325199999667,0.042388,8.960135,19.317505,17.540533500000002,25.614395,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
21,NaN,NaN,NaN,20.276605,NaN,NaN,NaN,0.171639,NaN,NaN,NaN,20.276605,NaN,NaN,NaN,0.171639,NaN,NaN,NaN,20.276605,NaN,NaN,NaN,0.171639,NaN,NaN,NaN,6.32569,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
22,NaN,NaN,NaN,19.574231,NaN,NaN,NaN,0.09466599999999999,NaN,NaN,NaN,19.574231,NaN,NaN,NaN,0.09466599999999999,NaN,NaN,NaN,19.574231,NaN,NaN,NaN,0.094666,NaN,NaN,NaN,11.469149,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
23,20.711966940157946,19.62865579417137,19.52808170931698,19.08887273153672,0.15192447736628786,0.03944923059254564,0.03578723970683681,0.04448657105705647,20.711966940157946,19.62865579417137,19.52808170931698,19.08887273153672,0.15192447736628786,0.03944923059254564,0.03578723970683681,0.04448657105705647,20.739037500000002,19.614109499999998,19.518589,19.088857500000003,0.039439754550001614,0.041886727389771554,0.041497614175287134,0.008055336449999095,4.0325395,11.1705005,13.578148,17.737313999999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
25,NaN,19.264161,NaN,NaN,NaN,0.06046799999999999,NaN,NaN,NaN,19.264161,NaN,NaN,NaN,0.06046799999999999,NaN,NaN,NaN,19.264161,NaN,NaN,NaN,0.060468,NaN,NaN,NaN,17.955541,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
26,NaN,16.725240152497935,16.952895520190232,16.246490384926666,NaN,0.005089494531622466,0.0054342160023752445,0.0031198703147402025,NaN,16.725240152497935,16.952895520190232,16.246490384926666,NaN,0.005089494531622466,0.0054342160023752445,0.0031198703147402025,NaN,16.729394,16.962201999999998,16.252747,NaN,0.014145917367397636,0.014794494750000218,0.011286910797865052,NaN,121.673988,114.841542,174.312499,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
27,19.026245380519246,17.92629898822022,18.124479548655547,17.484065146117526,0.027989719456452015,0.009703289166784078,0.010374736623906436,0.006954729950611388,19.026245380519246,17.92629898822022,18.124479548655547,17.484065146117526,0.027989719456452015,0.009703289166784078,0.010374736623906436,0.006954729950611388,19.031262,17.926223,18.120933,17.485642,0.01130017157539596,0.01146593129456881,0.009020643917342353,0.010542981178221689,19.23363,50.327504,47.221906,69.17113,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
28,19.906142724477128,20.174829106014258,20.222807785229794,20.30888427572436,0.061717895279557185,0.10589621737651132,0.06455841323340265,0.13028499334019691,19.906142724477128,20.174829106014258,20.222807785229794,20.30888427572436,0.061717895279557185,0.10589621737651132,0.06455841323340265,0.13028499334019691,19.912731,20.1752005,20.204194,20.309085500000002,0.054712017150000465,0.01908180330000001,0.040089319601202336,0.0030753538331938987,8.782697500000001,7.1830745,7.507649,5.88884,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
29,19.93682873385603,20.25371470832227,20.22904970321893,20.43145725838866,0.08857996471617274,0.06724149800341486,0.08169561258099754,0.146754751854655,19.93682873385603,20.25371470832227,20.22904970321893,20.43145725838866,0.08857996471617274,0.06724149800341486,0.08169561258099754,0.146754751854655,19.9369105,20.257075,20.254315,20.431226000000002,0.035144636940665115,0.05228222101248312,0.03440299170000043,0.003748922893303662,8.6614185,6.7120999999999995,7.5785374999999995,5.2290805,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
30,19.476397814360524,18.154998853674712,18.560661137552177,17.871785779031327,0.032940800521072976,0.019399800514606554,0.01363200341387509,0.012221183080447322,19.476397814360524,18.154998853674712,18.560661137552177,17.871785779031327,0.032940800521072976,0.019399800514606554,0.01363200341387509,0.012221183080447322,19.460977,18.2171965,18.6140515,17.811157,0.09881832157621939,0.04608031995000015,0.07165657636131444,0.07906939519414584,13.919242,38.4759205,30.5974435,51.715014,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
31,20.769271000000003,21.026278,21.110942739478624,NaN,0.24868199999999996,0.358361,0.18637830504446704,NaN,20.769271000000003,21.026278,21.110942739478624,NaN,0.24868199999999996,0.358361,0.18637830504446704,NaN,20.769271,21.026278,21.115837,NaN,0.248682,0.358361,0.029779527121608602,NaN,4.365966,3.029726,3.32795,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,NaN
32,20.826083,20.680876,20.95335815807299,20.952988556095058,0.278609,0.2623249999999999,0.14025086402748577,0.23002315514118804,20.826083,20.680876,20.95335815807299,20.952988556095058,0.278609,0.2623249999999999,0.14025086402748577,0.23002315514118804,20.826083,20.680876,20.9658245,20.9543385,0.278609,0.262325,0.10171599689999936,0.06741718651036872,3.896988,4.138903,3.7776405,3.3384465,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
33,NaN,NaN,18.999936,NaN,NaN,NaN,0.04878899999999999,NaN,NaN,NaN,18.999936,NaN,NaN,NaN,0.04878899999999999,NaN,NaN,NaN,18.999936,NaN,NaN,NaN,0.048789,NaN,NaN,NaN,22.253518,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
34,NaN,NaN,NaN,21.044716,NaN,NaN,NaN,0.34937199999999996,NaN,NaN,NaN,21.044716,NaN,NaN,NaN,0.34937199999999996,NaN,NaN,NaN,21.044716,NaN,NaN,NaN,0.349372,NaN,NaN,NaN,3.107683,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
35,17.512023525065608,16.21852147761597,16.234949778293,15.668292003212382,0.007187640963980755,0.0025444006494725574,0.004127579463953215,0.0019371687646069287,17.512023525065608,16.21852147761597,16.234949778293,15.668292003212382,0.007187640963980755,0.0025444006494725574,0.004127579463953215,0.0019371687646069287,17.515255500000002,16.22258,16.240766,15.6715605,0.008820886539189427,0.005573921442302978,0.004305099750000962,0.003134687713072712,66.933011,175.1686575,183.844453,250.361177,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
37,20.537255609512698,19.301973281349422,19.468585416475616,18.82740732510594,0.08683081047804063,0.029226759361633783,0.038660249415871456,0.021916156338632132,20.537255609512698,19.301973281349422,19.468585416475616,18.82740732510594,0.08683081047804063,0.029226759361633783,0.038660249415871456,0.021916156338632132,20.582901999999997,19.268842999999997,19.436277,18.830471,0.08653075732383811,0.05318800594443951,0.058546020750000434,0.006843887285175067,4.7921765,15.4147885,14.2770285,22.385878,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
39,20.508162752982354,19.334300455158132,19.648376926008346,19.025059675581062,0.0929515049293173,0.030176311639395437,0.04007428044330196,0.04180595320695583,20.508162752982354,19.334300455158132,19.648376926008346,19.025059675581062,0.0929515049293173,0.030176311639395437,0.04007428044330196,0.04180595320695583,20.494667,19.3427165,19.717568,19.018965,0.0631650616265808,0.03569694482600682,0.19600158537668724,0.009970449322000887,5.065774,14.4448985,11.261408,18.714199,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
40,18.39847555089027,18.921398340556507,18.973576994178764,19.03489657093568,0.018900016208411034,0.030394588140929785,0.02127711765259028,0.041653738858785705,18.39847555089027,18.921398340556507,18.973576994178764,19.03489657093568,0.018900016208411034,0.030394588140929785,0.02127711765259028,0.041653738858785705,18.4291375,18.921264,18.980917,19.033437499999998,0.051975878849999234,0.0712782697023109,0.03106734960610524,0.08284899439331649,32.680495,20.738496,23.711586,18.461180499999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
41,18.35097423218309,18.836968221309597,18.964380399757577,19.073279233739616,0.013632640511132455,0.01896147341662554,0.02715381501723461,0.04303766863074963,18.35097423218309,18.836968221309597,18.964380399757577,19.073279233739616,0.013632640511132455,0.01896147341662554,0.02715381501723461,0.04303766863074963,18.3987975,18.866898,18.974435999999997,19.0719855,0.039173912110761024,0.05991042515379537,0.013293732899999489,0.08193482751329478,33.811018000000004,22.360202,22.485419999999998,17.866046,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
43,20.936453764544677,20.918329554556436,21.17178747167128,20.926269294014006,0.16054676296590087,0.17769787132139642,0.16895402775114257,0.2274308250085125,20.936453764544677,20.918329554556436,21.17178747167128,20.926269294014006,0.16054676296590087,0.17769787132139642,0.16895402775114257,0.2274308250085125,20.935577,20.938043,21.162598000000003,20.924194,0.10649241072719591,0.029080191862672262,0.05361637575000139,0.03819162779726606,4.103589,3.4022,3.1735075,3.377547,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
45,21.029543622031206,20.817571443831774,NaN,NaN,0.21321644899554762,0.19048141457129822,NaN,NaN,21.029543622031206,20.817571443831774,NaN,NaN,0.21321644899554762,0.19048141457129822,NaN,NaN,21.033129000000002,20.8138,NaN,NaN,0.026193187496971675,0.028021521257016947,NaN,NaN,3.5873809999999997,4.0261335,NaN,NaN,aperture,aperture,NaN,NaN,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err,NaN,NaN
46,20.904513,NaN,NaN,21.031954000000002,0.28509,NaN,NaN,0.3431219999999999,20.904513,NaN,NaN,21.031954000000002,0.28509,NaN,NaN,0.3431219999999999,20.904513,NaN,NaN,21.031954,0.28509,NaN,NaN,0.343122,3.808403,NaN,NaN,3.164289,aperture,NaN,NaN,aperture,mag_inst,NaN,NaN,mag_inst,mag_err,NaN,NaN,mag_err
47,17.656369,NaN,NaN,NaN,0.018569,NaN,NaN,NaN,17.656369,NaN,NaN,NaN,0.018569,NaN,NaN,NaN,17.656369,NaN,NaN,NaN,0.018569,NaN,NaN,NaN,58.471707,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
48,17.602365634662767,16.478593829364893,16.552480924578756,15.946939196031975,0.009848164208476388,0.00524180904347932,0.002934467987028023,0.0036819939091215456,17.602365634662767,16.478593829364893,16.552480924578756,15.946939196031975,0.009848164208476388,0.00524180904347932,0.002934467987028023,0.0036819939091215456,17.604689999999998,16.469038,16.558537,15.9468555,0.003115313249999916,0.01670615207911561,0.005342708716603102,0.00287931116511716,62.4764,148.963488,150.09320300000002,208.49892749999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
49,17.818095767828602,16.552301488387346,16.778981336824067,16.110816297594674,0.00826990775308151,0.0038966152744702247,0.0037376604249352292,0.004096434906491285,17.818095767828602,16.552301488387346,16.778981336824067,16.110816297594674,0.00826990775308151,0.0038966152744702247,0.0037376604249352292,0.004096434906491285,17.774317,16.5260355,16.752618,16.106780999999998,0.041996583697924264,0.027978515250000172,0.08593116449655029,0.10887706573936828,53.834255999999996,141.6437085,133.281972,188.01415550000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
50,18.29227751387341,17.26561585936824,17.477972198002984,16.798589023600673,0.017426453936443386,0.00941157301392065,0.005657096328509522,0.004675463242301543,18.29227751387341,17.26561585936824,17.477972198002984,16.798589023600673,0.017426453936443386,0.00941157301392065,0.005657096328509522,0.004675463242301543,18.292458,17.264522,17.4755635,16.801239000000002,0.0031491486139823936,0.001874595124929157,0.007076501524886618,0.00919842104999954,35.606612,81.677316,78.2511925,116.109688,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
51,18.49069130021589,17.389156661585822,17.50990461239646,16.889612124956532,0.01404000337178175,0.006380186016700328,0.008250909644492467,0.004993996543155836,18.49069130021589,17.389156661585822,17.50990461239646,16.889612124956532,0.01404000337178175,0.006380186016700328,0.008250909644492467,0.004993996543155836,18.465117499999998,17.401096000000003,17.521135,16.87917,0.04031484401636848,0.017572469787561575,0.015231992114159116,0.01604210264999881,31.8244845,76.062217,74.391515,109.1759225,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
52,20.409504953206415,19.108793918767596,19.380776780736742,18.74154,0.07680227108566925,0.02426781873925507,0.034260929999242025,0.04677699999999999,20.409504953206415,19.108793918767596,19.380776780736742,18.74154,0.07680227108566925,0.02426781873925507,0.034260929999242025,0.04677699999999999,20.529527,19.212405500000003,19.396422,18.74154,0.06409404389732737,0.12256423166682917,0.012214502186351407,0.046777,5.188996,16.440998,15.536171,23.210691,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
53,19.43770611338499,18.42875250785394,18.822872919951266,18.090743276750022,0.036696329219727555,0.0248514442015296,0.018947162340965194,0.01846827185240221,19.43770611338499,18.42875250785394,18.822872919951266,18.090743276750022,0.036696329219727555,0.0248514442015296,0.018947162340965194,0.01846827185240221,19.4519865,18.428748,18.772731,18.088275,0.040606886268069346,0.0021957306000000973,0.07473575306366805,0.08612039089458898,13.1568155,31.297269,25.856744,41.653601,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
54,19.240912,18.287394406289774,18.483715867587968,17.808849173164283,0.07384799999999997,0.01788196142762419,0.013007179910059683,0.01462522935336973,19.240912,18.287394406289774,18.483715867587968,17.808849173164283,0.07384799999999997,0.01788196142762419,0.013007179910059683,0.01462522935336973,19.240912,18.291924,18.489663,17.8085375,0.073848,0.013966250898562784,0.019063852395210933,0.0073893408874286855,14.702282,35.255356,33.839524499999996,52.487267,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
55,20.83116583693783,NaN,21.247731,20.959098000000004,0.18887600209614036,NaN,0.35064399999999996,0.35300599999999993,20.83116583693783,NaN,21.247731,20.959098000000004,0.18887600209614036,NaN,0.35064399999999996,0.35300599999999993,20.822928,NaN,21.247731,20.959098,0.08472607673125268,NaN,0.350644,0.353006,4.0759135,NaN,3.096402,3.075691,aperture,NaN,aperture,aperture,mag_inst,NaN,mag_inst,mag_inst,mag_err,NaN,mag_err,mag_err
56,20.795438582494576,NaN,NaN,NaN,0.1834767672030086,NaN,NaN,NaN,20.795438582494576,NaN,NaN,NaN,0.1834767672030086,NaN,NaN,NaN,20.812627,NaN,NaN,NaN,0.10990445512287805,NaN,NaN,NaN,4.154056,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
57,19.95170505270999,20.099977839130716,20.27542979210155,20.43187924988089,0.049751618872963047,0.08067256796495438,0.06755110599274919,0.14079393417547734,19.95170505270999,20.099977839130716,20.27542979210155,20.43187924988089,0.049751618872963047,0.08067256796495438,0.06755110599274919,0.14079393417547734,19.930426,20.118563,20.239267,20.4545375,0.07065213259613962,0.18733025958714586,0.06943276812791746,0.17688971874956755,9.400324,7.094363,7.744642,5.426648,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
58,19.915641940778677,20.055082682398936,20.39165124851224,20.50653337790974,0.052408107877919684,0.055758362742818944,0.0834602288033227,0.15085420465875307,19.915641940778677,20.055082682398936,20.39165124851224,20.50653337790974,0.052408107877919684,0.055758362742818944,0.0834602288033227,0.15085420465875307,19.9378755,20.100785000000002,20.3482895,20.510075,0.08372109901835734,0.13183331983790375,0.05770168004999895,0.049955236238472804,8.7947015,7.232991999999999,6.7615645,5.0816365,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
