ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,mag_cal_B,mag_std_B,mag_cal_err_B,mag_std_err_B,mag_cal_V,mag_std_V,mag_cal_err_V,mag_std_err_V,mag_cal_i,mag_std_i,mag_cal_err_i,mag_std_err_i,mag_cal_r,mag_std_r,mag_cal_err_r,mag_std_err_r,gaia_G_syn,gaia_BP_RP_syn
11,19.510508,NaN,NaN,20.917409,0.08715099999999999,NaN,NaN,0.32290299999999994,19.510508,NaN,NaN,20.917409,0.08715099999999999,NaN,NaN,0.32290299999999994,19.510508,NaN,NaN,20.917409,0.087151,NaN,NaN,0.322903,12.458078,NaN,NaN,3.362427,aperture,NaN,NaN,aperture,mag_inst,NaN,NaN,mag_inst,mag_err,NaN,NaN,mag_err,-8,2481.8461076758817,21.520352935262054,132.65891342162774,11.64681168092078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12,20.71027767700692,19.32273326100054,19.224267722452968,18.75776527343452,0.11616420894994962,0.03727588757432852,0.030210807918605222,0.018574114976514997,20.71027767700692,19.32273326100054,19.224267722452968,18.75776527343452,0.11616420894994962,0.03727588757432852,0.030210807918605222,0.018574114976514997,20.7027615,19.329359,19.2185975,18.7567775,0.11179137585000098,0.010025810854403242,0.007289858817579813,0.02579504800383682,4.509261,14.483352,18.4076155,24.024647,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604915086734256000,1627.4294973741073,25.549713700198023,132.66210931717873,11.782200988480843,15.181992,15.669201,14.528713,15.181992,15.669201,14.528713,1.1632,0.034400001168251,-11.055,-2.935,0.0359999984502792,0.029,1.1019999980926514,1.231,16.251002141664134,16.251002141664134,0.14771891330993295,0.14771891330993295,15.433336131240408,15.433336131240408,0.07723532331811862,0.07723532331811862,14.942360651017044,14.942360651017044,0.0570927852814548,0.0570927852814548,15.29269154529318,15.29269154529318,0.05952907856930775,0.05952907856930775,NaN,NaN
13,20.865209436905694,19.49366462947951,19.462448948343777,18.911197872955913,0.1542656721665789,0.06177668185745722,0.030051488724966977,0.029851668990891294,20.865209436905694,19.49366462947951,19.462448948343777,18.911197872955913,0.1542656721665789,0.06177668185745722,0.030051488724966977,0.029851668990891294,20.861829,19.491885,19.438430500000003,18.9364755,0.11013032364087535,0.026254350400224506,0.07040457760972321,0.042714076650000384,4.422784,12.497623,14.870969500000001,20.239323499999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-9,1631.6460661080662,25.74422985997876,132.6621282453038,11.781532211784496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.312146349852096,16.312146349852096,0.19430380486292478,0.19430380486292478,15.558514253357977,15.558514253357977,0.07932359098303184,0.07932359098303184,15.161420246110016,15.161420246110016,0.05700667575500386,0.05700667575500386,15.410241578106005,15.410241578106005,0.06394853957796141,0.06394853957796141,NaN,NaN
14,20.93653769852002,19.80461767814803,19.939574042591246,19.282032689306096,0.17601512497976657,0.04938268328126331,0.05182318210355459,0.05120944138468618,20.93653769852002,19.80461767814803,19.939574042591246,19.282032689306096,0.17601512497976657,0.04938268328126331,0.05182318210355459,0.05120944138468618,20.892856,19.807725,19.987104,19.279693,0.09956154464200939,0.054675511849465175,0.05691194198053686,0.09486158750654665,3.539141,9.515339,9.476172,15.025612,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-10,410.3326792518774,27.53775847862903,132.66605948902767,11.975070780315455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.49193074686018,16.49193074686018,0.1979336515904028,0.1979336515904028,15.901200476447283,15.901200476447283,0.08376294187462831,0.08376294187462831,15.617535083220353,15.617535083220353,0.07093774654920837,0.07093774654920837,15.737256098003217,15.737256098003217,0.0762850431392492,0.0762850431392492,NaN,NaN
15,20.97848979498062,19.637278693854235,19.362931525240963,18.97205595750686,0.15338203339312273,0.048504852707159755,0.03902310511223255,0.02774471766571703,20.97848979498062,19.637278693854235,19.362931525240963,18.97205595750686,0.15338203339312273,0.048504852707159755,0.03902310511223255,0.02774471766571703,20.95275,19.618534500000003,19.376644,18.974309,0.05980942187166312,0.024568164600001153,0.016072725409799538,0.010910453399998854,3.643426,11.298181,15.610685,19.215065000000003,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604970508992220288,406.2788161161304,28.898977451803034,132.66629209571832,11.975709228435056,15.466809,15.926169,14.846806,15.466809,15.926169,14.846806,1.1469,0.0355999991297721,-11.168,-2.886,0.0370000004768371,0.028,1.0440000295639038,1.22,16.387330658624954,16.387330658624954,0.15246544603784878,0.15246544603784878,15.691067644354465,15.691067644354465,0.09348791632823333,0.09348791632823333,15.091898050301397,15.091898050301397,0.06220585365480079,0.06220585365480079,15.542345796789327,15.542345796789327,0.06299679962964012,0.06299679962964012,NaN,NaN
16,NaN,NaN,20.010726000000002,NaN,NaN,NaN,0.11780199999999999,NaN,NaN,NaN,20.010726000000002,NaN,NaN,NaN,0.11780199999999999,NaN,NaN,NaN,20.010726,NaN,NaN,NaN,0.117802,NaN,NaN,NaN,9.216625,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,-11,2226.1438985322598,30.32434177936329,132.6610991068002,11.687307527518282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,20.412024690410064,19.195707652935873,19.623236536315694,18.691232375455378,0.07901183307909351,0.038488240773987395,0.038291726997936065,0.03069575523096833,20.412024690410064,19.195707652935873,19.623236536315694,18.691232375455378,0.07901183307909351,0.038488240773987395,0.038291726997936065,0.03069575523096833,20.430725,19.203746000000002,19.64465,18.720727,0.18739034831738538,0.011906389950002103,0.08620499955262136,0.02093744164806094,5.421912000000001,15.970436499999998,12.577901,24.848723,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-12,104.03956985813556,47.43653091182034,132.67019749641182,12.023551084431157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.953853678178655,15.953853678178655,0.11996841702861433,0.11996841702861433,15.300915386195651,15.300915386195651,0.08232099780776937,0.08232099780776937,15.255040235541532,15.255040235541532,0.06174091734976528,0.06174091734976528,15.049749670432348,15.049749670432348,0.06435058847725844,0.06435058847725844,NaN,NaN
18,NaN,NaN,18.663278,NaN,NaN,NaN,0.034240999999999994,NaN,NaN,NaN,18.663278,NaN,NaN,NaN,0.034240999999999994,NaN,NaN,NaN,18.663278,NaN,NaN,NaN,0.034241,NaN,NaN,NaN,31.708723,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,-13,2782.4514607382143,49.29760142694431,132.66251276179491,11.59909347314356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19,19.849606012545447,19.04061729401237,19.241694979697954,18.626472,0.06696140134539677,0.028214436460731428,0.030758963159178802,0.042387999999999995,19.849606012545447,19.04061729401237,19.241694979697954,18.626472,0.06696140134539677,0.028214436460731428,0.030758963159178802,0.042387999999999995,19.859522,19.030092000000003,19.247139,18.626472,0.015113308155230053,0.014010570000001584,0.012753325199999667,0.042388,8.960135,19.317505,17.540533500000002,25.614395,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604973944966048896,99.61007137562638,49.69811953827798,132.6705771584915,12.024246424451212,15.104166,15.428288,14.606411,15.104166,15.428288,14.606411,0.7122,0.0303000006824731,8.112,-11.496,0.0309999994933605,0.025,1.0820000171661377,1.204,15.404013634772866,15.404013634772866,0.11259202386679958,0.11259202386679958,15.123088939789383,15.123088939789383,0.07329383522045112,0.07329383522045112,14.928464349786672,14.928464349786672,0.05738469866273057,0.05738469866273057,15.104786333867848,15.104786333867848,0.07067895565024798,0.07067895565024798,NaN,NaN
21,NaN,NaN,NaN,20.276605,NaN,NaN,NaN,0.171639,NaN,NaN,NaN,20.276605,NaN,NaN,NaN,0.171639,NaN,NaN,NaN,20.276605,NaN,NaN,NaN,0.171639,NaN,NaN,NaN,6.32569,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,-15,1135.3198530729403,52.12113960410761,132.6678783316064,11.860109198507793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22,NaN,NaN,NaN,19.574231,NaN,NaN,NaN,0.09466599999999999,NaN,NaN,NaN,19.574231,NaN,NaN,NaN,0.09466599999999999,NaN,NaN,NaN,19.574231,NaN,NaN,NaN,0.094666,NaN,NaN,NaN,11.469149,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,-16,289.1435031123244,65.5428158652976,132.6725781617486,11.99416477404506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23,20.711966940157946,19.62865579417137,19.52808170931698,19.08887273153672,0.15192447736628786,0.03944923059254564,0.03578723970683681,0.04448657105705647,20.711966940157946,19.62865579417137,19.52808170931698,19.08887273153672,0.15192447736628786,0.03944923059254564,0.03578723970683681,0.04448657105705647,20.739037500000002,19.614109499999998,19.518589,19.088857500000003,0.039439754550001614,0.041886727389771554,0.041497614175287134,0.008055336449999095,4.0325395,11.1705005,13.578148,17.737313999999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604970096675364352,645.9710856674033,66.9784244647924,132.6717449907044,11.937613790706258,15.46138,15.928067,14.835497,15.46138,15.928067,14.835497,1.169,0.0357999987900257,-10.98,-2.92,0.0359999984502792,0.03,1.024999976158142,1.221,16.34468428105542,16.34468428105542,0.16412559296233592,0.16412559296233592,15.722835851155823,15.722835851155823,0.07830506223590855,0.07830506223590855,15.247257284889459,15.247257284889459,0.06022424661593492,0.06022424661593492,15.641025806138542,15.641025806138542,0.07195710949978712,0.07195710949978712,NaN,NaN
25,NaN,19.264161,NaN,NaN,NaN,0.06046799999999999,NaN,NaN,NaN,19.264161,NaN,NaN,NaN,0.06046799999999999,NaN,NaN,NaN,19.264161,NaN,NaN,NaN,0.060468,NaN,NaN,NaN,17.955541,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,-18,1597.8930181047372,70.67773998791813,132.6695028628967,11.786750006370143,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,NaN,16.725240152497935,16.952895520190232,16.246490384926666,NaN,0.005089494531622466,0.0054342160023752445,0.0031198703147402025,NaN,16.725240152497935,16.952895520190232,16.246490384926666,NaN,0.005089494531622466,0.0054342160023752445,0.0031198703147402025,NaN,16.729394,16.962201999999998,16.252747,NaN,0.014145917367397636,0.014794494750000218,0.011286910797865052,NaN,121.673988,114.841542,174.312499,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,604915322956791168,1539.6046092961074,73.0102907947653,132.67005437193555,11.795980292911942,12.700096,12.975886,12.268518,12.700096,12.975886,12.268518,1.1697,0.0159000009298324,-11.006,-2.933,0.0160000007599592,0.013,0.9639999866485596,1.189,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.618415020261754,12.618415020261754,0.048748178503227726,0.048748178503227726,12.670904809252203,12.670904809252203,0.05666966958783218,0.05666966958783218,NaN,NaN
27,19.026245380519246,17.92629898822022,18.124479548655547,17.484065146117526,0.027989719456452015,0.009703289166784078,0.010374736623906436,0.006954729950611388,19.026245380519246,17.92629898822022,18.124479548655547,17.484065146117526,0.027989719456452015,0.009703289166784078,0.010374736623906436,0.006954729950611388,19.031262,17.926223,18.120933,17.485642,0.01130017157539596,0.01146593129456881,0.009020643917342353,0.010542981178221689,19.23363,50.327504,47.221906,69.17113,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604912368019294976,2125.1583007370405,75.47035902106938,132.66870602974726,11.703179144123736,13.908649,14.215045,13.445065,13.908649,14.215045,13.445065,1.1445,0.0200999993830919,-10.974,-3.157,0.0230000000447034,0.017,1.0110000371932983,1.192,14.575515505129506,14.575515505129506,0.0987906895826039,0.0987906895826039,14.021138191079594,14.021138191079594,0.06833768882124178,0.06833768882124178,13.80782398511676,13.80782398511676,0.04954284937911299,0.04954284937911299,13.947408292465473,13.947408292465473,0.05698366891731373,0.05698366891731373,NaN,NaN
28,19.906142724477128,20.174829106014258,20.222807785229794,20.30888427572436,0.061717895279557185,0.10589621737651132,0.06455841323340265,0.13028499334019691,19.906142724477128,20.174829106014258,20.222807785229794,20.30888427572436,0.061717895279557185,0.10589621737651132,0.06455841323340265,0.13028499334019691,19.912731,20.1752005,20.204194,20.309085500000002,0.054712017150000465,0.01908180330000001,0.040089319601202336,0.0030753538331938987,8.782697500000001,7.1830745,7.507649,5.88884,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-19,2568.521534773919,75.51737922006055,132.66739194809645,11.632918571328547,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.466043075298384,15.466043075298384,0.10956004537370435,0.10956004537370435,16.20368989678492,16.20368989678492,0.12565765047764466,0.12565765047764466,16.02952140704756,16.02952140704756,0.08071127227784149,0.08071127227784149,17.042286792039626,17.042286792039626,0.14203388557150148,0.14203388557150148,NaN,NaN
