scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
snr_x_radius,SNR=100 | 0-0.25,4,0,3,0,3,0.0,0.75,0.0,-0.042986330094996195,0.03804391941906954,0.04682063620005732,-0.042986330094996195,0.03804391941906954,0.04682063620005732,0.75,0.04770464687996276,0.0437501839953187,0.05246228548254353,-0.042986330094996195,0.03804391941906954,0.04682063620005732,0.04770464687996276,0.0437501839953187,0.05246228548254353,-3.997156025214369,3.56817994782447,3.56817994782447,0.01075422871257341,0.036492278218306924,0.03962098765572231
snr_x_radius,SNR=100 | 0.25-0.5,2,0,2,0,2,0.0,1.0,0.0,0.0007959894777247456,0.007446467988554988,0.005085257841790729,0.0007959894777247456,0.007446467988554988,0.005085257841790729,1.0,-0.0008502178939570277,0.00807853733885212,0.005514831678114123,0.0007959894777247456,0.007446467988554988,0.005085257841790729,-0.0008502178939570277,0.00807853733885212,0.005514831678114123,0.07231629671382706,0.683411069117209,1.0,0.010893229147861644,0.0,0.0
snr_x_radius,SNR=100 | 0.5-0.75,4,0,3,0,3,0.0,0.75,0.0,0.005919177556574118,0.009093528601193054,0.009430282620116092,0.005919177556574118,0.009093528601193054,0.009430282620116092,0.75,-0.0064077198135062356,0.009845121516999483,0.010167847060913865,0.005919177556574118,0.009093528601193054,0.009430282620116092,-0.0064077198135062356,0.009845121516999483,0.010167847060913865,0.5426361385708253,0.8335881407477087,1.0,0.01091243748814337,0.0,0.0
snr_x_crowding,SNR=5 | 0.75-1.5 FWHM,5,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 1.5-3 FWHM,1,0,1,0,1,0.0,1.0,0.0,0.27777497338856016,0.0,0.27777497338856016,0.27777497338856016,0.0,0.27777497338856016,1.0,-0.26613594437508886,0.0,0.26613594437508886,0.27777497338856016,0.0,0.27777497338856016,-0.26613594437508886,0.0,0.26613594437508886,1.360902188131963,0.0,1.0,0.20411090217280564,0.0,0.0
snr_x_crowding,SNR=5 | 3-6 FWHM,2,0,1,0,1,0.0,0.5,0.0,0.3367979368223206,0.0,0.3367979368223206,0.3367979368223206,0.0,0.3367979368223206,0.5,-0.3151644165188191,0.0,0.3151644165188191,0.3367979368223206,0.0,0.3367979368223206,-0.3151644165188191,0.0,0.3151644165188191,1.6466267480504002,0.0,1.0,0.20453811844189226,0.0,0.0
snr_x_crowding,SNR=5 | 6-inf FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.16036935317401202,0.41382722533753574,0.321912685870694,-0.16036935317401202,0.41382722533753574,0.321912685870694,1.0,0.25335481838388535,0.5562576258835757,0.4527214063281302,-0.16036935317401202,0.41382722533753574,0.321912685870694,0.25335481838388535,0.5562576258835757,0.4527214063281302,-0.8016457056272166,2.050786979837177,2.050786979837177,0.20266909653360998,0.3608021753548804,0.39173598453828495
snr_x_crowding,SNR=10 | 0.75-1.5 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=10 | 1.5-3 FWHM,4,0,4,0,4,0.0,1.0,0.0,0.024820177395447895,0.12799082623327088,0.407255158536121,0.024820177395447895,0.12799082623327088,0.407255158536121,1.0,-0.02321752177530495,0.13663513109139797,0.328251975725721,0.024820177395447895,0.12799082623327088,0.407255158536121,-0.02321752177530495,0.13663513109139797,0.328251975725721,0.23825673253597102,1.2458599303911089,1.2458599303911089,0.10287742098434552,0.07614386286159303,0.08267214867896949
snr_x_crowding,SNR=10 | 3-6 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.09433349282786296,0.06323112367829016,0.10352646399284314,-0.09433349282786296,0.06323112367829016,0.10352646399284314,1.0,0.10878441636280295,0.07585919808338014,0.12021664767224861,-0.09433349282786296,0.06323112367829016,0.10352646399284314,0.10878441636280295,0.07585919808338014,0.12021664767224861,-0.9259058314530122,0.6225807331312704,1.0,0.10196510618394003,0.0,0.0
snr_x_crowding,SNR=10 | 6-inf FWHM,1,0,1,0,1,0.0,1.0,0.0,-0.01677547236930954,0.0,0.01677547236930954,-0.01677547236930954,0.0,0.01677547236930954,1.0,0.01836824006754263,0.0,0.01836824006754263,-0.01677547236930954,0.0,0.01677547236930954,0.01836824006754263,0.0,0.01836824006754263,-0.16345385685284122,0.0,1.0,0.10263124218850757,0.0,0.0
snr_x_crowding,SNR=20 | 0.75-1.5 FWHM,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=20 | 1.5-3 FWHM,3,0,3,0,3,0.0,1.0,0.0,0.02097688919322227,0.22579489636709565,0.23894989248226423,0.02097688919322227,0.22579489636709565,0.23894989248226423,1.0,-0.022539778798439915,0.26003295392111253,0.22567037947578272,0.02097688919322227,0.22579489636709565,0.23894989248226423,-0.022539778798439915,0.26003295392111253,0.22567037947578272,0.39534196865258964,4.34484923679094,4.34484923679094,0.053060112147253154,0.21947200214229692,0.2382886986566455
snr_x_crowding,SNR=20 | 3-6 FWHM,3,0,3,0,3,0.0,1.0,0.0,0.06698986699597498,0.08999464560410494,0.1214518169746942,0.06698986699597498,0.08999464560410494,0.1214518169746942,1.0,-0.07040073757563244,0.09428385597782717,0.12102500335596633,0.06698986699597498,0.08999464560410494,0.1214518169746942,-0.07040073757563244,0.09428385597782717,0.12102500335596633,1.2829197753080595,1.722258104074059,1.722258104074059,0.052216723356602116,0.07329699884243918,0.07958120534335092
snr_x_crowding,SNR=20 | 6-inf FWHM,3,0,3,0,3,0.0,1.0,0.0,0.03593897932722245,0.05024903619021576,0.10546345489465726,0.03593897932722245,0.05024903619021576,0.10546345489465726,1.0,-0.03833543649128802,0.053545258003042086,0.1056200474961764,0.03593897932722245,0.05024903619021576,0.10546345489465726,-0.03833543649128802,0.053545258003042086,0.1056200474961764,0.6914276105294551,0.9666835150385872,1.0,0.05197793489864024,0.0,0.0
snr_x_crowding,SNR=50 | 0.75-1.5 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=50 | 1.5-3 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.020399071039008565,0.009947170913031144,0.021474088303166352,-0.020399071039008565,0.009947170913031144,0.021474088303166352,1.0,0.02240249505690657,0.011025073733386457,0.023604459249922917,-0.020399071039008565,0.009947170913031144,0.021474088303166352,0.02240249505690657,0.011025073733386457,0.023604459249922917,-0.9615454322329284,0.46766053916254546,1.0,0.02120822495570873,0.0,0.0
snr_x_crowding,SNR=50 | 3-6 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.0020745446116001154,0.014138685928073793,0.009759452261049927,-0.0020745446116001154,0.014138685928073793,0.009759452261049927,1.0,0.0023043256820790307,0.015383263781898115,0.010628667836937895,-0.0020745446116001154,0.014138685928073793,0.009759452261049927,0.0023043256820790307,0.015383263781898115,0.010628667836937895,-0.0974907033213421,0.6629924661317864,1.0,0.021327863422950823,0.0,0.0
snr_x_crowding,SNR=50 | 6-inf FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.011288861900675684,0.001506803061598996,0.01843045753594944,-0.011288861900675684,0.001506803061598996,0.01843045753594944,1.0,0.012326433427717703,0.0016555210030758237,0.019849835888544526,-0.011288861900675684,0.001506803061598996,0.01843045753594944,0.012326433427717703,0.0016555210030758237,0.019849835888544526,-0.530775838173569,0.07292712193631959,1.0,0.02126860548046296,0.0,0.0
snr_x_crowding,SNR=100 | 0.75-1.5 FWHM,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=100 | 1.5-3 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.03443046282669876,0.05072884823104731,0.048540714497193424,-0.03443046282669876,0.05072884823104731,0.048540714497193424,1.0,0.03872323269292008,0.05706602866902818,0.054598608357721054,-0.03443046282669876,0.05072884823104731,0.048540714497193424,0.03872323269292008,0.05706602866902818,0.054598608357721054,-3.2117358938722167,4.732643834552345,4.732643834552345,0.010824050994150795,0.049560629161912936,0.05380976941168042
snr_x_crowding,SNR=100 | 3-6 FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.004226584371293862,0.014892935977109976,0.025163096455397826,-0.004226584371293862,0.014892935977109976,0.025163096455397826,1.0,0.004598680891185371,0.01615707467770424,0.02790794433381412,-0.004226584371293862,0.014892935977109976,0.025163096455397826,0.004598680891185371,0.01615707467770424,0.02790794433381412,-0.38863815432975113,1.366822138234418,1.366822138234418,0.010875371664377815,0.010174764527002323,0.011047110221855146
snr_x_crowding,SNR=100 | 6-inf FWHM,3,0,3,0,3,0.0,1.0,0.0,0.005919177556574118,0.0027835454088764792,0.009713909453082896,0.005919177556574118,0.0027835454088764792,0.009713909453082896,1.0,-0.0064077198135062356,0.003007219630856673,0.01047664279204843,0.005919177556574118,0.0027835454088764792,0.009713909453082896,-0.0064077198135062356,0.003007219630856673,0.01047664279204843,0.5426361385708253,0.2545539676638247,1.0,0.010908188997813387,0.0,0.0
confusion_clean,all,38,0,29,0,29,0.0,0.7631578947368421,0.0,0.0040417018997034315,0.03086354257123863,0.10068972928560625,0.0040417018997034315,0.03086354257123863,0.10068972928560625,0.7631578947368421,-0.004379377960776792,0.03372561848878637,0.09907182174517148,0.0040417018997034315,0.03086354257123863,0.10068972928560625,-0.004379377960776792,0.03372561848878637,0.09907182174517148,0.12127259867642638,0.987330937673678,1.0,0.05179816727924378,0.0,0.0
target_snr_clean,5.0,8,0,3,0,3,0.0,0.375,0.0,0.27777497338856016,0.08750744558689325,0.26121136339778295,0.27777497338856016,0.08750744558689325,0.26121136339778295,0.375,-0.26613594437508886,0.07268961280029444,0.24832835451349267,0.27777497338856016,0.08750744558689325,0.26121136339778295,-0.26613594437508886,0.07268961280029444,0.24832835451349267,1.360902188131963,0.42361523253507505,1.0,0.20418688265885626,0.0,0.0
target_snr_clean,10.0,6,0,5,0,5,0.0,0.8333333333333334,0.0,-0.051684684195534514,0.02247043731093236,0.06598984149403014,-0.051684684195534514,0.02247043731093236,0.06598984149403014,0.8333333333333334,0.05761808823425841,0.025934440964472224,0.07094441432912979,-0.051684684195534514,0.02247043731093236,0.06598984149403014,0.05761808823425841,0.025934440964472224,0.07094441432912979,-0.5059808799278062,0.22239809987282147,1.0,0.10248456793979492,0.0,0.0
target_snr_clean,20.0,8,0,7,0,7,0.0,0.875,0.0,0.02097688919322227,0.028066241357547088,0.095043086886721,0.02097688919322227,0.028066241357547088,0.095043086886721,0.875,-0.022539778798439915,0.030126615907625495,0.09948931385085867,0.02097688919322227,0.028066241357547088,0.095043086886721,-0.022539778798439915,0.030126615907625495,0.09948931385085867,0.39534196865258964,0.5277069423919465,1.0,0.05197793489864024,0.0,0.0
target_snr_clean,50.0,8,0,7,0,7,0.0,0.875,0.0,-0.011610957621227658,0.003082086040170829,0.017451205642873842,-0.011610957621227658,0.003082086040170829,0.017451205642873842,0.875,0.012680194953560292,0.0033892083998347386,0.018982420842697405,-0.011610957621227658,0.003082086040170829,0.017451205642873842,0.012680194953560292,0.0033892083998347386,0.018982420842697405,-0.5446729953298316,0.15039453578998596,1.0,0.02126860548046296,0.0,0.0
target_snr_clean,100.0,8,0,7,0,7,0.0,0.875,0.0,0.0040417018997034315,0.006309983192316574,0.01765814387108202,0.0040417018997034315,0.006309983192316574,0.01765814387108202,0.875,-0.004379377960776792,0.006837901886142811,0.019515174914861745,0.0040417018997034315,0.006309983192316574,0.01765814387108202,-0.004379377960776792,0.006837901886142811,0.019515174914861745,0.3709418395934715,0.5790341730838839,1.0,0.010908188997813387,0.0,0.0
