x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered,trial
2632.8523348881813,705.107856237087,922.9677644309501,0.3207989110344638,21.807506443860085,2.1130221395841313,0.25-0.5,1.5-3 FWHM,11,,10.0,1548.0621263314067,2246.824566518733,0.689,11.122660636901855,381.69789361673946,514.5141973346182,11.428835025418898,0.22899615973658993,0.3,True,1435.0,2082.7285921625544,False,,,718.0,5.5967649059746055e-05,1711.8726,2484.5756168359944,159.8688,True,0.10581647266107508,0.10327027402889613,1.0246556780847371,-0.1092076376650561,1711.8726,159.8688,0.10581647266107508,-0.1092076376650561,5.5967649059746055e-05,2.78088,0.0055,1.068107,0.0,10.708,1.0,729.0,True,2.7803492047990157,1.0001909095447679,True,True,True,True,False,1
1538.8018520859725,1269.8335093550847,914.9972241258075,0.3180285643888011,16.712492626787856,1.6193445600462923,0.25-0.5,1.5-3 FWHM,12,,20.0,3198.517551734685,4642.260597582997,0.689,11.122660636901855,381.03157401331777,599.0610730298871,11.12283486451421,0.12904511938467855,0.15,True,3200.0,4644.412191582003,False,,,719.0,4.881876311586192e-05,3265.6125,4739.640783744558,169.7137,True,0.02097688919322227,0.053060112147253154,0.39534196865258964,-0.022539778798439915,3265.6125,169.7137,0.02097688919322227,-0.022539778798439915,4.881876311586192e-05,1.468453,0.001099,0.975819,0.0,19.242,1.0,729.0,True,1.5485915925105551,0.9482506602140106,True,True,True,True,False,1
2563.310031309059,2906.9571753086852,1321.4134307820555,0.45928796861346066,48.13052371587366,4.663571347014508,0.25-0.5,3-6 FWHM,13,,100.0,20782.56801193023,30163.37882718466,0.689,11.122660636901855,381.56242426532987,259.82720647660057,10.86461217147819,0.008613995400357205,0.05,True,20439.0,29664.731494920175,False,,,720.0,3.987377830167276e-05,20903.4927,30338.886357039188,226.7604,True,0.005818563326743353,0.010911086631345473,0.5332707477574052,-0.0062991166790994264,20903.4927,226.7604,0.005818563326743353,-0.0062991166790994264,3.987377830167276e-05,0.279146,0.001244,2.293554,0.0,92.183,1.0,729.0,True,0.3230233764948679,0.8641665597982968,True,True,True,True,False,1
3315.2918332963845,1365.563654576531,950.2798427670964,0.3302918590289429,44.75148731003442,4.3361621242141,0.25-0.5,3-6 FWHM,14,,10.0,1543.1918852418357,2239.756001802374,0.689,11.122660636901855,379.2173438916269,-204.7600187432861,10.781338616395338,-0.09142068090386267,0.3,True,1520.0,2206.0957910014517,False,,,721.0,5.6319985388697756e-05,1463.4325,2123.9949201741656,157.6332,True,-0.051684684195534514,0.10214750447271635,-0.5059808799278062,0.05761808823425841,1463.4325,157.6332,-0.051684684195534514,0.05761808823425841,5.6319985388697756e-05,3.029418,-6e-06,0.979019,0.0,9.284,1.0,729.0,True,3.2172763166889675,0.9416095174310983,True,True,True,True,False,1
1610.9586871166034,581.3438156739604,1281.7616724433112,0.4455060778629062,161.7565809389626,15.673283767099063,0.25-0.5,6-inf FWHM,15,,50.0,8849.3276281209,12843.7266010463,0.689,11.122660636901855,382.6856575390654,-74.36081926718617,10.59886624704865,-0.005789660709620559,0.06,True,8878.0,12885.34107402032,False,,,722.0,2.0289281428503096e-05,8740.435,12685.68214804064,187.7574,True,-0.01230518664207525,0.02121713737926879,-0.5799645080348395,0.01344306704641177,8740.435,187.7574,-0.01230518664207525,0.01344306704641177,2.0289281428503096e-05,0.516484,-0.001225,0.876209,0.0,46.552,1.0,729.0,True,0.6387165253477389,0.808627895949316,True,True,True,True,False,1
3040.567562613157,353.1622123490488,1401.636645064224,0.48717141240553197,261.5539414808256,25.34307489337375,0.25-0.5,6-inf FWHM,16,,50.0,8819.61826379941,12800.6070592154,0.689,11.122660636901855,379.6162614470218,421.9379737445818,11.247582727386316,0.03296234091029462,0.06,True,8823.0,12805.515239477505,False,,,723.0,3.937353208350067e-05,9059.5685,13148.865747460088,189.1056,True,0.027206419713818875,0.02144147222065086,1.2688690139297283,-0.02914431233953157,9059.5685,189.1056,0.027206419713818875,-0.02914431233953157,3.937353208350067e-05,0.538006,-0.0006,1.054124,0.0,47.907,1.0,729.0,True,0.6231551811713018,0.8633579824992345,True,True,True,True,False,1
3930.4606866940353,1479.529775866412,1541.4052633155443,0.5357512461329423,14.531373653352302,1.408006657118196,0.5-0.75,0.75-1.5 FWHM,17,,10.0,1538.4911728320458,2232.933487419515,0.689,11.122660636901855,376.8308004600341,-268.49736193361537,12.013184200359007,-0.12024422735667947,0.3,True,1563.0,2268.505079825835,False,,,724.0,2.755864245679711e-05,1036.6309,1504.5441219158204,168.5802,True,-0.3262028939095075,0.10957501932863126,-2.9769823077208692,0.4286771465351731,1036.6309,168.5802,-0.3262028939095075,0.4286771465351731,2.755864245679711e-05,5.090543,0.009242,1.060008,8192.0,6.149,1.0,729.0,True,4.872926943321723,1.044658181665645,True,True,False,False,False,1
1093.0196283662503,482.4213074689443,1712.4311753049703,0.5951952792175762,9.811379476459075,0.9506663270736485,0.5-0.75,0.75-1.5 FWHM,18,,100.0,20811.916833978736,30205.97508560049,0.689,11.122660636901855,383.14129340552176,190.5428046757452,11.70664278926292,0.006308116329162272,0.05,True,20623.0,29931.785195936143,False,,,270.0,2.9333074901567948e-05,21630.4053,31393.91190130624,228.1625,True,0.0393278751087911,0.010963069947862215,3.5873049516080115,-0.041881438401316334,21630.4053,228.1625,0.0393278751087911,-0.041881438401316334,2.9333074901567948e-05,0.630702,0.00051,11.036297,0.0,94.803,1.0,729.0,True,0.3134483793356037,2.012139929824676,True,True,False,False,False,1
4485.1227214614055,1439.804670249522,2097.4839773641247,0.7290293353479156,16.119441096015116,1.5618812724547906,0.5-0.75,1.5-3 FWHM,19,,100.0,20785.692861528747,30167.91416767598,0.689,11.122660636901855,381.730391262781,-9.314289694925867,11.877694947323404,-0.0003087482165043366,0.05,True,20787.0,30169.811320754718,False,,,725.0,3.6683550424154187e-05,20781.238,30161.448476052254,227.1572,True,-0.00021432345596672508,0.010928536350136997,-0.01961135957277966,0.00023272367563411525,20781.238,227.1572,-0.00021432345596672508,0.00023272367563411525,3.6683550424154187e-05,0.270912,0.001404,1.072197,0.0,91.484,1.0,729.0,True,0.32541987644992504,0.8324998551269728,True,True,True,True,False,1
3503.0239387569914,250.46334348790717,1744.378987304388,0.6062994842551874,30.365593443822725,2.9422516230173277,0.5-0.75,1.5-3 FWHM,20,,50.0,8854.278366110848,12850.911997258125,0.689,11.122660636901855,383.1983072572266,281.31986233735205,11.140679279634897,0.02189104262774304,0.06,True,8886.0,12896.952104499276,False,,,726.0,5.825205951374956e-05,8733.0651,12674.985631349782,187.6039,True,-0.013689796175234692,0.02118793788074715,-0.6461127199959492,0.01496618470118928,8733.0651,187.6039,-0.013689796175234692,0.01496618470118928,5.825205951374956e-05,0.550434,0.001971,1.004992,0.0,46.551,1.0,729.0,True,0.638302850631648,0.8623398743328573,True,True,True,True,False,1
4150.034895244569,2556.806135338199,2001.8997756581216,0.695806823142097,56.40698950026426,5.465513351936017,0.5-0.75,3-6 FWHM,21,,20.0,3202.8733362694506,4648.582490957113,0.689,11.122660636901855,382.1443365468935,-20.50441145663753,11.042563354028754,-0.004410895471151638,0.15,True,3173.0,4605.22496371553,False,,,727.0,3.565673071992163e-05,3223.0172,4677.818867924529,166.104,True,0.006289310133635206,0.051860933156185875,0.12127259867642638,-0.0068071479507658674,3223.0172,166.104,0.006289310133635206,-0.0068071479507658674,3.565673071992163e-05,1.437961,-0.003417,1.018476,0.0,19.404,1.0,729.0,True,1.5334252492272047,0.9377444389445684,True,True,True,True,False,1
4044.5946672831883,534.362132484135,1963.2245031942045,0.6823643327664605,51.46573510731499,4.986734177595394,0.5-0.75,3-6 FWHM,22,,10.0,1542.1352334393753,2238.222399766873,0.689,11.122660636901855,378.68022799367895,-691.536314202056,11.077751950784313,-0.30896675606234864,0.3,False,1608.0,2333.8171262699566,False,,,728.0,4.610432517303564e-05,1330.89,1931.625544267054,156.9627,True,-0.1369823014601914,0.1017827078951637,-1.3458307829782181,0.1599507444913475,1330.89,156.9627,-0.1369823014601914,0.1599507444913475,4.610432517303564e-05,3.20718,-0.006343,0.88056,0.0,8.479,1.0,729.0,True,3.52522336203979,0.9097806495144293,True,True,True,True,False,1
1027.717010304478,463.2772438550658,1774.6991266088908,0.616837953794581,74.79288905816611,7.247001433667383,0.5-0.75,6-inf FWHM,23,,50.0,8826.352069600463,12810.380362264825,0.689,11.122660636901855,380.31090476657664,335.0011030896391,10.538229000236088,0.026150753811841714,0.06,True,8917.0,12941.944847605226,False,,,729.0,4.504940691095504e-05,8726.7126,12665.76574746009,187.7242,True,-0.011288861900675684,0.02126860548046296,-0.530775838173569,0.012326433427717703,8726.7126,187.7242,-0.011288861900675684,0.012326433427717703,4.504940691095504e-05,0.55145,-0.001362,1.014143,0.0,46.487,1.0,729.0,True,0.6416034350457515,0.8594872936749118,True,True,True,True,False,1
1072.6580628970248,3108.422181401935,2007.6185159101133,0.6977945043115027,170.2984791197691,16.500944646924196,0.5-0.75,6-inf FWHM,24,,100.0,20737.007680077986,30097.253526963697,0.689,11.122660636901855,379.1172409481338,258.806887436402,11.615242014391619,0.008599020080172453,0.05,True,21023.0,30512.336719883893,False,,,730.0,4.1503238297536454e-05,21052.6656,30555.392743105953,226.2913,True,0.01522196089194039,0.01091243748814337,1.394918496301069,-0.016402509199656103,21052.6656,226.2913,0.01522196089194039,-0.016402509199656103,4.1503238297536454e-05,0.264216,-0.000334,1.062696,0.0,93.033,1.0,729.0,True,0.32110258109874457,0.8228398510404656,True,True,True,True,False,1
540.8617153589321,2982.114300458669,2313.481273611992,0.8041042188845314,11.647337091558203,1.1285600765506683,0.75-1,0.75-1.5 FWHM,25,,5.0,761.2686995828653,1104.8892591913866,0.689,11.122660636901855,381.74950786356436,443.47629607890343,12.389801551306642,0.40137623964546604,0.6,True,787.0,1142.2351233671989,False,,,193.0,1.536577920309001e-05,652.5308,947.0693759071119,154.3364,True,-0.14283773868864946,0.20273577527168543,-0.7045512243570884,0.16734239524510958,652.5308,154.3364,-0.14283773868864946,0.16734239524510958,1.536577920309001e-05,28.512078,0.01412,33.165763,0.0,4.228,1.0,729.0,True,7.0411463018785785,4.049351735866215,False,True,False,False,False,1
2057.7432022013118,1263.9350624458039,472.5802206593666,0.16425624599947042,10.777282720568877,1.0442568044972966,0-0.25,0.75-1.5 FWHM,1,,50.0,8833.687129853819,12821.02631328566,0.689,11.122660636901855,381.06827491601797,1456.7246852461838,13.563383220607957,0.11361997469240566,0.06,False,8909.0,12930.333817126271,False,,,177.0,3.7618657822581026e-05,12789.5403,18562.467779390423,202.0798,True,0.4478144982945127,0.022876042249341477,19.57569816550779,-0.40178230325797193,12789.5403,202.0798,0.4478144982945127,-0.40178230325797193,3.7618657822581026e-05,1.539295,-0.000559,29.166338,0.0,63.29,1.0,729.0,True,0.47079419272214584,3.2695709161146427,False,True,False,False,False,2
2914.071209008666,1543.3905069434659,523.2733529442007,0.1818758230428,10.533902958623461,1.0206747032313277,0-0.25,0.75-1.5 FWHM,2,,10.0,1549.8735882616375,2249.453683979155,0.689,11.122660636901855,382.62258265663115,-929.543444782358,12.730768674771166,-0.41323075527300873,0.3,False,1593.0,2312.046444121916,False,,,493.0,1.1373995849632792e-05,1781.7094,2585.93526850508,159.1766,True,0.14958369088565027,0.10270295668341248,1.4564691778713863,-0.1513514846129843,1781.7094,159.1766,0.14958369088565027,-0.1513514846129843,1.1373995849632792e-05,4.755906,-0.000762,4.732659,0.0,11.193,1.0,729.0,True,2.6566588364019523,1.7901831935790313,True,True,False,False,False,2
2666.829430634491,1236.0270952853755,452.38224178715706,0.15723596871893417,23.149230647941444,2.243027509787199,0-0.25,1.5-3 FWHM,3,,100.0,20783.500705178405,30164.73251840117,0.689,11.122660636901855,381.61255493582564,-2232.1253268517826,12.942105072879363,-0.07399784916011225,0.05,False,20638.0,29953.555878084182,False,,,709.0,3.099515639115924e-05,19356.784,28094.026124818578,222.7901,True,-0.0686466021974308,0.010719565638164593,-6.403860428171654,0.07721374171020605,19356.784,222.7901,-0.0686466021974308,0.07721374171020605,3.099515639115924e-05,0.305649,-0.000591,1.281971,0.0,86.883,1.0,729.0,True,0.34270579976173476,0.8918699368744317,True,True,True,True,False,2
2099.0262485016415,1126.3436200811352,554.7628429337431,0.19282072760715827,30.157752012048704,2.9221129818575986,0-0.25,1.5-3 FWHM,4,,10.0,1550.465295990898,2250.3124760390397,0.689,11.122660636901855,382.92487123324116,2237.547028596025,11.914363907716885,0.9943272556238572,0.3,False,1563.0,2268.505079825835,False,,,710.0,5.2494392469702004e-05,2795.2934,4057.0296081277215,163.8519,True,0.8028738903269266,0.10567917929132538,7.597275979156189,-0.6399133730309055,2795.2934,163.8519,0.8028738903269266,-0.6399133730309055,5.2494392469702004e-05,1.984306,0.001782,1.541641,0.0,17.06,1.0,729.0,True,1.742335460023536,1.1388771252886027,True,True,True,True,False,2
2794.823706922136,1902.6877928476376,504.7887500991205,0.17545106944670633,41.44778414609147,4.01605225993427,0-0.25,3-6 FWHM,5,,100.0,20765.756984404066,30138.979658061056,0.689,11.122660636901855,380.6593681287219,-904.4002514688439,12.331861454379027,-0.030007659905200223,0.05,True,20741.0,30103.047895500727,False,,,711.0,9.953504549347582e-06,19873.1133,28843.41552975327,223.3197,True,-0.042986330094996195,0.01075422871257341,-3.997156025214369,0.04770464687996276,19873.1133,223.3197,-0.042986330094996195,0.04770464687996276,9.953504549347582e-06,0.293944,-0.000487,1.22888,0.0,88.99,1.0,729.0,True,0.3350102707519785,0.8774178753988665,True,True,True,True,False,2
2381.529543749385,1440.7077947449668,156.25140972507825,0.054308811227344815,33.0854297007397,3.2057881370018184,0-0.25,3-6 FWHM,6,,20.0,3186.1757492280976,4624.347966949344,0.689,11.122660636901855,377.88741368995295,148.29713466441643,14.744176116167885,0.032068766391350784,0.15,True,3051.0,4428.156748911466,False,,,712.0,4.4063863420539894e-05,3821.2121,5546.026269956459,168.3741,True,0.19930989397736476,0.052845201662460504,3.771579778433278,-0.19732854126435512,3821.2121,168.3741,0.19930989397736476,-0.19732854126435512,4.4063863420539894e-05,1.641226,0.004515,1.773936,0.0,22.695,1.0,729.0,True,1.3184273061211365,1.244836171384033,True,True,True,True,False,2
1977.5756343937794,1753.878887403085,444.7034878491172,0.15456703921093176,73.9927070866464,7.169468395863637,0-0.25,6-inf FWHM,7,,10.0,1544.278297917235,2241.332798138222,0.689,11.122660636901855,379.7699842356469,-105.79877206254191,11.127408080460123,-0.047203508622380555,0.3,True,1500.0,2177.068214804064,False,,,713.0,3.6628053954162057e-05,1518.3723,2203.7333817126273,158.4912,True,-0.01677547236930954,0.10263124218850757,-0.16345385685284122,0.01836824006754263,1518.3723,158.4912,-0.01677547236930954,0.01836824006754263,3.6628053954162057e-05,2.923609,-0.00445,0.986096,0.0,9.58,1.0,729.0,True,3.1156004826507644,0.9383773742108881,True,True,True,True,False,2
2046.3423885038112,1609.657357169378,347.4068555273792,0.1207493319203872,69.62310867539215,6.746079403277946,0-0.25,6-inf FWHM,8,,100.0,20740.794292307422,30102.749335714692,0.689,11.122660636901855,379.32019578916476,146.429780546662,10.725879078224487,0.004864332453944127,0.05,True,20802.0,30191.58200290276,False,,,714.0,4.43466407331806e-05,20824.6224,30224.41567489115,225.9872,True,0.0040417018997034315,0.010895783296197902,0.3709418395934715,-0.004379377960776792,20824.6224,225.9872,0.0040417018997034315,-0.004379377960776792,4.43466407331806e-05,0.265891,0.000572,1.078996,0.0,92.15,1.0,729.0,True,0.3240927136643737,0.8204164696999431,True,True,True,True,False,2
2162.3342359753133,237.54614961591278,1378.4749464284264,0.47912102539699614,8.824358076492032,0.8550296216234989,0.25-0.5,0.75-1.5 FWHM,9,,50.0,8809.585938917267,12786.046355467734,0.689,11.122660636901855,378.58249639391806,-194.2886819180312,11.138354682238022,-0.015195368178447669,0.06,True,8871.0,12875.181422351234,False,,,504.0,6.128590362096987e-05,10615.3176,15406.847024673441,194.0313,True,0.20497349973121026,0.022025019262579236,9.306393664747558,-0.2024437395862266,10615.3176,194.0313,0.20497349973121026,-0.2024437395862266,6.128590362096987e-05,0.733488,-0.001459,3.259383,0.0,54.709,1.0,729.0,True,0.546422467199053,1.342345975925624,True,True,False,False,False,2
3467.3512231197246,1896.5508105633662,1114.98293184939,0.3875382479688515,9.852770320682222,0.9546768621820405,0.25-0.5,0.75-1.5 FWHM,10,,10.0,1541.601167018684,2237.4472670808186,0.689,11.122660636901855,378.4088966859208,-998.3121274395123,15.410368721235276,-0.4461835334076959,0.3,False,1531.0,2222.0609579100146,False,,,50.0,2.541862251410854e-05,18307.6756,26571.37242380261,218.4886,True,10.875753594170776,0.14172835664268277,76.73660974980531,-2.686652944985557,18307.6756,218.4886,10.875753594170776,-2.686652944985557,2.541862251410854e-05,4.31276,0.0006,509.476362,0.0,83.792,1.0,729.0,True,0.3568489013597372,12.085675431720983,False,True,False,False,False,2
2728.51319748175,2236.856790474303,722.6967978298344,0.25119007909755614,30.806897338999526,2.9850114361667046,0.25-0.5,1.5-3 FWHM,11,,10.0,1543.04402290986,2239.5413975469664,0.689,11.122660636901855,379.1421598189541,-463.17017333789113,10.91602832994991,-0.20681474066307265,0.3,True,1585.0,2300.435413642961,False,,,715.0,9.852942895526432e-06,1456.3618,2113.7326560232223,158.1382,True,-0.05617611787017929,0.10248456793979492,-0.5481422130127951,0.0627725941144462,1456.3618,158.1382,-0.05617611787017929,0.0627725941144462,9.852942895526432e-06,3.058389,-0.004448,0.998358,0.0,9.209,1.0,729.0,True,3.2438000559277342,0.9428414043002086,True,True,True,True,False,2
2770.0989603573707,2641.3836821842942,1110.6793804862236,0.386042448609341,27.592686050863172,2.6735728207240137,0.25-0.5,1.5-3 FWHM,12,,5.0,761.8760112497251,1105.7706984756535,0.689,11.122660636901855,382.3691908373749,606.3001121115218,12.230825770868648,0.5483054605691119,0.6,True,750.0,1088.534107402032,False,,,716.0,4.3461907853969094e-05,973.5061,1412.9261248185776,155.5072,True,0.27777497338856016,0.20411090217280564,1.360902188131963,-0.26613594437508886,973.5061,155.5072,0.27777497338856016,-0.26613594437508886,4.3461907853969094e-05,5.043481,-0.008379,1.1663,0.0,6.26,1.0,729.0,True,4.751730603321588,1.0613987662672777,True,True,True,True,False,2
3650.383297431244,2090.1852688121953,1350.3631985520808,0.46935013365673345,49.944380224108144,4.83932362615724,0.25-0.5,3-6 FWHM,13,,100.0,20763.520270267356,30135.7333385593,0.689,11.122660636901855,380.53928868122523,165.74743883536112,11.08488236357086,0.005500030046499111,0.05,True,20668.0,29997.097242380263,False,,,717.0,3.129341262844937e-05,20675.7615,30008.362119013065,225.811,True,-0.004226584371293862,0.010875371664377815,-0.38863815432975113,0.004598680891185371,20675.7615,225.811,-0.004226584371293862,0.004598680891185371,3.129341262844937e-05,0.254481,-0.000533,0.976212,0.0,91.562,1.0,729.0,True,0.32565111412232767,0.7814528769104924,True,True,True,True,False,2
