det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
15,16,2900.6333719707186,1905.3460993430438,1.014280944246494,0.9859201295977189,0.007089847266482535,0.007089847266482535,0.007089847266482535,7192.84521484375,350259.53125,1,7278.45849609375,6.690340073133652,ok,sep,18.65519940296355,3.29721066007513,1287.6539006569562,1.1824832387028654,350259.53125,98.8962472406181,0.11197628455528846,100.0,,True,True,False,True
16,17,2616.8174406142302,1607.3976770481631,1.251982236648414,0.7987333771420142,0.11189352764319965,0.11189352764319965,0.11189352764319965,5964.73193359375,345428.78125,1,6330.3583984375,,not_measured,sep,18.140565798991823,3.2062518143187613,1585.6023229518369,1.0,345428.78125,98.82266372332597,0.09739012920673076,95.0,fwhm_missing,True,True,False,True
17,18,3672.9506363815676,1972.1159211518911,1.0109275561310356,0.9891905645812477,0.005434087417877923,0.005434087417877923,0.005434087417877923,7195.09765625,343905.1875,0,7269.59814453125,5.411416298793111,ok,sep,31.594397201988453,5.584147400563046,1114.0493636184324,0.9564400316005462,343905.1875,98.74908020603384,0.11183997145432692,100.0,,True,True,False,True
18,19,2501.665042063,1563.159516118006,1.1324684642795344,0.8830267963675178,0.062119776446161686,0.062119776446161686,0.062119776446161686,6085.52880859375,340273.34375,1,5951.39501953125,,not_measured,sep,14.230943948509218,2.5152462365265413,1563.159516118006,1.0,340273.34375,98.67549668874172,0.09155992337740385,95.0,fwhm_missing,True,True,False,True
19,20,2787.0093365598677,1503.5730937462356,1.0966537199929305,0.911864868343716,0.04609903822995454,0.04609903822995454,0.04609903822995454,7035.630859375,338532.03125,1,7079.61767578125,12.130198572471404,out_of_range,sep,16.60648042014398,2.9351101044210393,1503.5730937462356,2.143950283138069,338532.03125,98.6019131714496,0.10891719501201923,75.0,fwhm_outlier,False,False,False,False
20,21,2587.891212208765,1717.515051247984,1.392861356183639,0.7179465461946214,0.1641805761827385,0.1641805761827385,0.1641805761827385,4992.0927734375,330294.0,1,4685.494140625,,not_measured,sep,54.156629426408784,9.571906040850289,1475.484948752016,1.0,330294.0,98.52832965415746,0.07208452524038461,95.0,fwhm_missing,True,True,False,True
21,22,2497.843963565834,1789.3445806372652,1.2107541540775284,0.8259315044530228,0.09533133916713996,0.09533133916713996,0.09533133916713996,6661.6318359375,329215.6875,1,6426.74169921875,0.9681574193739575,out_of_range,sep,10.979870961255237,1.940635787251299,1403.6554193627348,0.1711168503127084,329215.6875,98.45474613686534,0.09887294921875,55.0,fwhm_outlier;close_neighbor,False,False,False,False
22,23,2801.856997209062,1089.397131599575,1.1209000513860512,0.8921402035475402,0.05700412487945419,0.05700412487945419,0.05700412487945419,6651.54052734375,326187.40625,0,6565.59521484375,5.828444742994563,ok,sep,42.53654362169686,7.518115568892249,1089.397131599575,1.0301476667790337,326187.40625,98.38116261957322,0.1010091571514423,100.0,,True,True,False,True
23,24,3922.3739448094734,1027.175007708159,1.0158519208565473,0.9843954413718279,0.007863633579698532,0.007863633579698532,0.007863633579698532,6935.70166015625,324114.46875,0,7009.49072265625,5.538659574964356,ok,sep,76.35604395410243,13.495538517086931,864.6260551905266,0.9789296269971017,324114.46875,98.30757910228108,0.10783831881009616,100.0,,True,True,False,True
24,25,2535.40444346347,1649.5233396706612,1.3034166561011988,0.7672143787016014,0.1317246080067715,0.1317246080067715,0.1317246080067715,1034.65087890625,322018.46875,1,394.92413330078125,,not_measured,sep,43.714424520801714,7.726299966868207,1543.4766603293388,1.0,322018.46875,98.23399558498896,0.006075755896935096,95.0,fwhm_missing,True,True,False,True
25,26,2787.2920455889303,1693.5881162279763,1.0097332271281911,0.9903605953862946,0.004843044338824687,0.004843044338824687,0.004843044338824687,6491.04736328125,310392.90625,0,6588.81494140625,5.657873070972807,ok,sep,25.85653714936234,4.570010112460265,1499.4118837720237,1.0,310392.90625,98.16041206769683,0.10136638371394231,100.0,,True,True,False,True
26,27,750.9616303513926,2051.7775374158587,1.0330192027159537,0.968036215949189,0.016241461306338214,0.016241461306338214,0.016241461306338214,5988.41162109375,305240.34375,0,6063.138671875,5.679336682898871,ok,sep,157.91856691687985,27.911295452537885,750.9616303513926,1.0037935831463207,305240.34375,98.0868285504047,0.09327905649038462,100.0,,True,True,False,True
27,28,2446.169505368616,1563.0770085206527,1.1713038628135726,0.8537494255315731,0.07889446785748229,0.07889446785748229,0.07889446785748229,3591.201904296875,288917.125,1,1772.7625732421875,,not_measured,sep,30.587928120916718,5.406259160857681,1563.0770085206527,1.0,288917.125,98.01324503311258,0.027273270357572117,95.0,fwhm_missing,True,True,False,True
28,29,2280.005721554613,1742.3933037745587,1.0547809457408446,0.9480641492794808,0.026660236388893265,0.026660236388893265,0.026660236388893265,5804.55712890625,288649.4375,0,5889.390625,,not_measured,sep,23.524436888268667,4.157823371640946,1450.6066962254413,1.0,288649.4375,97.93966151582045,0.09060600961538462,95.0,fwhm_missing,True,True,False,True
29,30,3157.282708823844,1716.2860283342015,1.037143067584512,0.964187132185131,0.01823292049318524,0.01823292049318524,0.01823292049318524,6211.12451171875,279427.59375,0,6290.52734375,5.2488853610275745,ok,sep,23.18323823025859,4.097518261623444,1476.7139716657985,0.92771352329491,279427.59375,97.86607799852833,0.09677734375,100.0,,True,True,False,True
30,31,2275.6781584461473,1187.8779994454842,1.0260432744797263,0.9746177621085894,0.012854253809763298,0.012854253809763298,0.012854253809763298,5849.8095703125,271007.40625,0,5929.400390625,,not_measured,sep,26.635863361545415,4.707752016954612,1187.8779994454842,1.0,271007.40625,97.7924944812362,0.09122154447115384,95.0,fwhm_missing,True,True,False,True
31,32,2546.1956928383897,1607.1618023034555,1.089587143514021,0.9177788173738045,0.042873131083379375,0.042873131083379375,0.042873131083379375,4357.56396484375,258148.578125,1,4538.61376953125,,not_measured,sep,43.714424520801714,7.726299966868207,1585.8381976965445,1.0,258148.578125,97.71891096394407,0.06982482722355769,95.0,fwhm_missing,True,True,False,True
32,33,2470.3320006390422,1416.2548385583525,1.1280106336932378,0.8865164654750495,0.06015507237906556,0.06015507237906556,0.06015507237906556,5103.59033203125,253771.296875,0,5209.83447265625,,not_measured,sep,21.713586741390177,3.837764910773577,1416.2548385583525,1.0,253771.296875,97.64532744665195,0.08015129957932693,95.0,fwhm_missing,True,True,False,True
33,34,2956.27443954627,2315.0166974891104,1.0319528427227849,0.9690365282211172,0.01572518911411767,0.01572518911411767,0.01572518911411767,5170.87744140625,252770.828125,0,5188.34375,,not_measured,sep,45.540526483282235,8.0490541077925,877.9833025108896,1.0,252770.828125,97.57174392935981,0.07982067307692307,95.0,fwhm_missing,True,True,False,True
34,35,2316.6280581737374,1422.503664091916,1.1133743363738489,0.898170514022177,0.05364612147622542,0.05364612147622542,0.05364612147622542,4877.63623046875,239593.421875,1,4952.4111328125,,not_measured,sep,21.32399453909953,3.768906490408968,1422.503664091916,1.0,239593.421875,97.49816041206769,0.0761909405048077,95.0,fwhm_missing,True,True,False,True
35,36,4079.520281164183,1927.373969384771,1.0285078890748105,0.9722822844845121,0.014053624946863165,0.014053624946863165,0.014053624946863165,5012.52490234375,236814.65625,0,4958.791015625,,not_measured,sep,89.74564461058678,15.862081648847601,707.479718835817,1.0,236814.65625,97.42457689477557,0.07628909254807692,95.0,fwhm_missing,True,True,False,True
36,37,2890.8925324622073,1605.365201414119,1.0821816410713152,0.9240592910170249,0.039469006666023314,0.039469006666023314,0.039469006666023314,4835.62548828125,236397.234375,1,4931.943359375,,not_measured,sep,35.95591837676629,6.355023862453684,1587.634798585881,1.0,236397.234375,97.35099337748343,0.0758760516826923,95.0,fwhm_missing,True,True,False,True
37,38,2494.3340370149726,2183.7544096169568,1.0281359398731422,0.9726340274841342,0.013872807694982293,0.013872807694982293,0.013872807694982293,4634.1064453125,225864.375,0,4712.31884765625,,not_measured,sep,23.375794308753235,4.131551559309554,1009.2455903830432,1.0,225864.375,97.27740986019131,0.07249721304086539,95.0,fwhm_missing,True,True,False,True
38,39,2606.616217769242,2123.9918226518853,1.0470802550770337,0.9550366317684311,0.022998734397573474,0.022998734397573474,0.022998734397573474,4572.30419921875,222790.78125,1,4651.9228515625,,not_measured,sep,16.047433672150465,2.836301463615424,1069.0081773481147,1.0,222790.78125,97.20382634289919,0.0715680438701923,95.0,fwhm_missing,True,True,False,True
39,40,2633.02970423194,1373.1107049402644,1.320819450840361,0.757105749285989,0.13823541970237854,0.13823541970237854,0.13823541970237854,3810.6259765625,216329.078125,1,3914.883544921875,,not_measured,sep,18.474418618562495,3.2652585851287097,1373.1107049402644,1.0,216329.078125,97.13024282560706,0.060228977614182694,95.0,fwhm_missing,True,True,False,True
40,41,2928.4888602427436,1952.7530658156197,1.0409582601269485,0.960653311764918,0.02006815177317776,0.02006815177317776,0.02006815177317776,4403.4267578125,212913.359375,1,4257.35009765625,,not_measured,sep,23.701674265796672,4.189149167625537,1240.2469341843803,1.0,212913.359375,97.05665930831493,0.06549769381009615,95.0,fwhm_missing,True,True,False,True
41,42,2477.053498298556,1604.0709180725287,1.1993290789651418,0.8337995113591877,0.09063176623797144,0.09063176623797144,0.09063176623797144,3580.513916015625,210533.40625,1,3717.10595703125,,not_measured,sep,37.824878030202825,6.6853528800884305,1588.9290819274713,1.0,210533.40625,96.98307579102281,0.05718624549278846,95.0,fwhm_missing,True,True,False,True
42,43,2789.7332557546274,1519.954652163097,1.0771902699299643,0.928341099910805,0.03716090482773489,0.03716090482773489,0.03716090482773489,4015.74365234375,201966.796875,1,4102.58642578125,,not_measured,sep,16.60648042014398,2.9351101044210393,1519.954652163097,1.0,201966.796875,96.90949227373068,0.06311671424278846,95.0,fwhm_missing,True,True,False,True
43,44,2632.9481253163494,1618.9990702861683,1.325354340088137,0.7545152037858037,0.13991602676597023,0.13991602676597023,0.13991602676597023,3228.364990234375,201397.03125,1,3596.032958984375,,not_measured,sep,12.620272153464475,2.230568271001273,1574.0009297138317,1.0,201397.03125,96.83590875643856,0.055323583984375,95.0,fwhm_missing,True,False,False,True
44,45,2511.765795319515,1511.0700315834586,1.1638276802858059,0.8592337310231579,0.07571198103176446,0.07571198103176446,0.07571198103176446,3575.4306640625,194555.015625,1,3721.375,,not_measured,sep,19.178101030627264,3.3896308365450496,1511.0700315834586,1.0,194555.015625,96.76232523914642,0.057251923076923075,95.0,fwhm_missing,True,True,False,True
45,46,3628.347918624116,2140.912962403438,1.027934668179143,0.9728244712004648,0.013774934970772649,0.013774934970772649,0.013774934970772649,4105.50537109375,189386.765625,0,4180.193359375,,not_measured,sep,107.94543387210437,19.078800905928485,1052.087037596562,1.0,189386.765625,96.6887417218543,0.06431066706730769,95.0,fwhm_missing,True,True,False,True
46,47,2145.6345486409778,1637.1304840377538,1.0399554691341693,0.9615796345900899,0.019586441831069844,0.019586441831069844,0.019586441831069844,3828.330810546875,185656.671875,0,3909.05126953125,,not_measured,sep,32.27175942548282,5.703867693860099,1555.8695159622462,1.0,185656.671875,96.61515820456218,0.06013925030048077,95.0,fwhm_missing,True,True,False,True
47,48,3217.0618068883214,2084.3990848209537,1.0352866487514847,0.9659160592923332,0.017337434396835803,0.017337434396835803,0.017337434396835803,3773.976318359375,182442.5625,0,3850.900390625,,not_measured,sep,34.375544229799246,6.075700850582844,1108.6009151790463,1.0,182442.5625,96.54157468727004,0.05924462139423077,95.0,fwhm_missing,True,True,False,True
48,49,2634.937558047375,1606.5365895284606,1.3973336708010833,0.7156486821266576,0.16573982822687838,0.16573982822687838,0.16573982822687838,3106.29248046875,180655.859375,1,3469.70703125,,not_measured,sep,12.620272153464475,2.230568271001273,1586.4634104715394,1.0,180655.859375,96.46799116997792,0.05338010817307692,95.0,fwhm_missing,True,False,False,True
49,50,1981.6960281269705,158.44643476075305,1.2226808397166435,0.8178749249327815,0.10018570176050638,0.10018570176050638,0.10018570176050638,3434.045166015625,179082.046875,0,3239.639404296875,,not_measured,sep,107.82078791256025,19.056770372902992,158.44643476075305,1.0,179082.046875,96.3944076526858,0.04984060621995192,95.0,fwhm_missing,True,True,False,True
50,51,2844.694492821474,1605.045470345324,1.2150138429999506,0.8230358902997623,0.09707110575378715,0.09707110575378715,0.09707110575378715,3771.178955078125,176194.0,1,3871.068603515625,,not_measured,sep,14.491553123199166,2.5613075693667886,1587.954529654676,1.0,176194.0,96.32082413539366,0.059554901592548073,95.0,fwhm_missing,True,True,False,True
51,52,2982.1405346193997,1912.6018868821998,1.018720105957437,0.9816238966444636,0.009273254822296637,0.009273254822296637,0.009273254822296637,3721.646728515625,172897.640625,0,3604.31787109375,,not_measured,sep,44.796366679278606,7.9175276852890555,1280.3981131178002,1.0,172897.640625,96.24724061810154,0.05545104417067308,95.0,fwhm_missing,True,True,False,True
52,53,2776.2085110655325,2396.949774104521,1.0331125718975473,0.967948728146122,0.01628663968500414,0.01628663968500414,0.01628663968500414,3538.878173828125,171968.8125,1,3615.50244140625,,not_measured,sep,16.984148793549675,3.0018610492846287,796.0502258954789,1.0,171968.8125,96.17365710080941,0.05562311448317308,95.0,fwhm_missing,True,True,False,True
53,54,2917.9882952882826,2396.52816651578,1.0310725154059404,0.9698638893563108,0.01529857509776306,0.01529857509776306,0.01529857509776306,3427.17138671875,164329.171875,1,3459.51416015625,,not_measured,sep,16.927538315942765,2.99185543818364,796.47183348422,1.0,164329.171875,96.10007358351729,0.053223294771634615,95.0,fwhm_missing,True,True,False,True
54,55,3456.660398597134,1895.91696415944,1.0298631363654398,0.971002810654208,0.014711896497076734,0.014711896497076734,0.014711896497076734,3443.382080078125,163171.71875,0,3518.422607421875,,not_measured,sep,28.498701088831396,5.036999015591449,1297.08303584056,1.0,163171.71875,96.02649006622516,0.054129578575721156,95.0,fwhm_missing,True,True,False,True
55,56,2917.64063415595,2501.094871093468,1.3273345574844306,0.7533895613289868,0.14064783098405928,0.14064783098405928,0.14064783098405928,3094.513427734375,159497.234375,0,2922.794677734375,,not_measured,sep,62.084906782936876,10.973188334934154,691.9051289065319,1.0,159497.234375,95.95290654893303,0.04496607196514423,95.0,fwhm_missing,True,True,False,True
56,57,2043.5267760766733,1825.6608785153796,1.047361570359041,0.9547801144328741,0.023132978094697512,0.023132978094697512,0.023132978094697512,3296.225341796875,158697.734375,0,3373.489501953125,,not_measured,sep,18.869674627742757,3.335118054265281,1367.3391214846204,1.0,158697.734375,95.87932303164091,0.05189983849158654,95.0,fwhm_missing,True,True,False,True
57,58,4102.946816101177,1529.4878319456984,1.0377767021295374,0.9635984291688001,0.018538195127100827,0.018538195127100827,0.018538195127100827,3384.77197265625,157823.28125,0,3458.23876953125,,not_measured,sep,94.4519962448796,16.693905123014655,684.0531838988227,1.0,157823.28125,95.80573951434879,0.053203673377403844,95.0,fwhm_missing,True,True,False,True
58,59,2434.733430479292,1504.168496937915,1.0668222272180177,0.9373632967956884,0.032330902163734576,0.032330902163734576,0.032330902163734576,3292.07470703125,154304.65625,0,3405.54345703125,,not_measured,sep,32.751485217601704,5.788656763197846,1504.168496937915,1.0,154304.65625,95.73215599705665,0.052392976262019234,95.0,fwhm_missing,True,True,False,True
59,60,2587.171770812353,1497.2155294726003,1.2272505243881426,0.8148295560912956,0.10203186480361094,0.10203186480361094,0.10203186480361094,3018.8837890625,150679.234375,1,3086.12646484375,,not_measured,sep,15.015922913502097,2.6539872360410306,1497.2155294726003,1.0,150679.234375,95.65857247976453,0.04747886868990384,95.0,fwhm_missing,True,True,False,True
60,61,2909.554058714543,2090.341365757367,1.0089955560590318,0.9910846425387968,0.004477638604974323,0.004477638604974323,0.004477638604974323,3062.15185546875,146862.546875,0,3120.426025390625,,not_measured,sep,29.518676405863754,5.217274413119409,1102.658634242633,1.0,146862.546875,95.58498896247241,0.048006554236778846,95.0,fwhm_missing,True,True,False,True
61,62,2865.058616911147,1899.917227800973,1.0148094389362956,0.985406679945923,0.007350292613337249,0.007350292613337249,0.007350292613337249,3132.31103515625,141215.25,0,3220.541748046875,,not_measured,sep,29.780365936305014,5.263526693288759,1293.082772199027,1.0,141215.25,95.51140544518027,0.04954679612379808,95.0,fwhm_missing,True,True,False,True
62,63,3550.7209598217355,1455.3304932854417,1.0242214038921267,0.9763513984377955,0.011965787855791969,0.011965787855791969,0.011965787855791969,3051.93212890625,139670.1875,0,3126.655029296875,,not_measured,sep,89.76309647326514,15.865166175923314,1236.2790401782645,1.0,139670.1875,95.43782192788815,0.04810238506610577,95.0,fwhm_missing,True,True,False,True
63,64,2350.937980444909,1365.0992793179112,1.0395675099301684,0.9619384892734612,0.019399951086455168,0.019399951086455168,0.019399951086455168,2987.093505859375,135785.90625,0,3075.230712890625,,not_measured,sep,25.118606617298994,4.439584681771614,1365.0992793179112,1.0,135785.90625,95.36423841059602,0.04731124173677884,95.0,fwhm_missing,True,True,False,True
64,65,3273.4978240566566,798.9665877221115,1.0383448682356997,0.9630711631475067,0.018811766759022155,0.018811766759022155,0.018811766759022155,2992.1396484375,134963.6875,0,2966.0400390625,,not_measured,sep,94.37363185287819,16.680054619297376,798.9665877221115,1.0,134963.6875,95.2906548933039,0.04563138521634615,95.0,fwhm_missing,True,True,False,True
65,66,2270.7585671246234,2052.091604673658,1.0439803360416566,0.9578724478581542,0.021517005455555537,0.021517005455555537,0.021517005455555537,2752.614990234375,131745.65625,1,2831.51806640625,,not_measured,sep,16.35767766520305,2.8911354956201825,1140.908395326342,1.0,131745.65625,95.21707137601177,0.04356181640625,95.0,fwhm_missing,True,True,False,True
66,67,2789.0146308057056,1639.8093873977916,1.041768821772649,0.9599058630862304,0.020457174841364084,0.020457174841364084,0.020457174841364084,2888.290283203125,131672.875,1,3014.67724609375,,not_measured,sep,10.96789821081423,1.938519665116564,1553.1906126022084,1.0,131672.875,95.14348785871964,0.046379649939903844,75.0,fwhm_missing;close_neighbor,False,False,False,True
67,68,2767.2010010680774,2672.6836507062326,1.0257885855800626,0.9748597460114262,0.012730146553115468,0.012730146553115468,0.012730146553115468,2704.76025390625,131487.296875,0,2650.25439453125,,not_measured,sep,46.80483366489929,8.272513907218448,520.3163492937674,1.0,131487.296875,95.06990434142752,0.04077314453125,95.0,fwhm_missing,True,True,False,True
68,69,2528.8962937874035,1823.0582320496155,1.1703531935776013,0.8544429198703205,0.07849100048863096,0.07849100048863096,0.07849100048863096,2528.60986328125,128101.046875,1,2635.26318359375,,not_measured,sep,17.298774807439553,3.057469580961318,1369.9417679503845,1.0,128101.046875,94.9963208241354,0.040542510516826925,95.0,fwhm_missing,True,True,False,True
69,70,3649.3184607630646,2291.1368589342137,1.0403286969771217,0.9612346587243968,0.019765784325276283,0.019765784325276283,0.019765784325276283,2665.349365234375,125985.9765625,1,2740.208984375,,not_measured,sep,18.61944228123417,3.2908907724988556,901.8631410657863,1.0,125985.9765625,94.92273730684326,0.04215706129807692,95.0,fwhm_missing,True,True,False,True
70,71,2177.6884663327737,1208.0027530559278,1.0181346689100843,0.9821883396530465,0.008985856687095181,0.008985856687095181,0.008985856687095181,2678.25146484375,123623.9765625,0,2756.9345703125,,not_measured,sep,36.96894252668468,6.534070676903378,1208.0027530559278,1.0,123623.9765625,94.84915378955114,0.04241437800480769,95.0,fwhm_missing,True,True,False,True
71,72,2101.583622917354,1355.7052809253862,1.0254047793566896,0.9752246333661251,0.012543062806812721,0.012543062806812721,0.012543062806812721,2528.697509765625,122160.15625,0,2596.54638671875,,not_measured,sep,21.692302111050118,3.834002961703129,1355.7052809253862,1.0,122160.15625,94.775570272259,0.03994686748798077,95.0,fwhm_missing,True,True,False,True
72,73,2721.4359845068375,1510.024912647948,1.1175482317882095,0.8948159654817597,0.05551147786085767,0.05551147786085767,0.05551147786085767,2453.607666015625,119663.609375,1,2584.084716796875,,not_measured,sep,16.97510387489883,3.000262406378119,1510.024912647948,1.0,119663.609375,94.70198675496688,0.03975514948918269,95.0,fwhm_missing,True,True,False,True
73,74,2433.1072081389725,665.1029958331998,1.0294301600461488,0.9714112125442007,0.014501686545093775,0.014501686545093775,0.014501686545093775,2677.235595703125,118876.2265625,0,2751.57568359375,,not_measured,sep,46.513106307027826,8.220952595359378,665.1029958331998,1.0,118876.2265625,94.62840323767476,0.04233193359375,95.0,fwhm_missing,True,True,False,True
74,75,4360.226422234441,1769.4710923220107,1.032259583899431,0.9687485740964804,0.015873751638327823,0.015873751638327823,0.015873751638327823,2559.8466796875,117300.5703125,0,2576.586669921875,,not_measured,sep,51.64648805339503,9.128251448121476,426.7735777655589,1.0,117300.5703125,94.55481972038262,0.039639794921875,95.0,fwhm_missing,True,True,False,True
75,76,2266.1333153776045,1700.3902980264133,1.1590133720999374,0.8628028149391996,0.07365094359988843,0.07365094359988843,0.07365094359988843,2375.233154296875,116334.6328125,0,2421.232666015625,,not_measured,sep,19.190825655518363,3.391879848626353,1492.6097019735867,1.0,116334.6328125,94.4812362030905,0.03724973332331731,95.0,fwhm_missing,True,True,False,True
76,77,2601.4281718989464,2006.9139787958202,1.0156172305077698,0.9846229169428705,0.0077481132188156445,0.0077481132188156445,0.0077481132188156445,2368.205078125,114682.6484375,0,2454.67626953125,,not_measured,sep,32.90907547992733,5.816510032500427,1186.0860212041798,1.0,114682.6484375,94.40765268579838,0.03776425030048077,95.0,fwhm_missing,True,True,False,True
77,78,844.6356763716619,1824.382649063281,1.0221294383422188,0.9783496712724463,0.010943630967739135,0.010943630967739135,0.010943630967739135,2353.24951171875,114358.7265625,0,2398.829345703125,,not_measured,sep,132.9891844542864,23.50515516803922,844.6356763716619,1.0,114358.7265625,94.33406916850625,0.036905066856971154,95.0,fwhm_missing,True,True,False,True
78,79,2261.9122793359766,1600.5391592165815,1.212324335412361,0.8248617723736934,0.09597342126274862,0.09597342126274862,0.09597342126274862,2321.3193359375,114069.0234375,0,2410.102294921875,,not_measured,sep,27.814984166758386,4.916155561965605,1592.4608407834185,1.0,114069.0234375,94.26048565121413,0.03707849684495192,95.0,fwhm_missing,True,True,False,True
