det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
11,12,2503.8092508499963,1557.3803056195975,1.2917938452921796,0.7741173281204314,0.12732115756903034,0.12732115756903034,0.12732115756903034,1912.57568359375,392884.71875,1,1590.15673828125,,not_measured,sep,30.197814705616857,2.925994826794745,1557.3803056195975,1.0,392884.71875,98.4593837535014,0.024463949819711537,95.0,fwhm_missing,True,True,False,True
12,13,2789.0876788680685,1500.5040455886303,1.2654807004681194,0.7902135525497036,0.11718515210183111,0.11718515210183111,0.11718515210183111,2204.273681640625,370319.1875,1,2303.258056640625,14.848676015719048,out_of_range,sep,15.909608963958744,1.541549743869775,1500.5040455886303,1.4387514338467637,370319.1875,98.31932773109244,0.035434739332932695,80.0,close_neighbor,False,False,False,True
13,14,2134.379670363629,2006.029885876253,1.304113308374176,0.7668045357551708,0.13198713243350166,0.13198713243350166,0.13198713243350166,2442.4736328125,368841.15625,1,2308.7421875,13.044009934864325,out_of_range,sep,17.16322727038319,1.6630181585590949,1186.970114123747,1.263889654338901,368841.15625,98.17927170868347,0.03551911057692308,80.0,close_neighbor,False,False,False,True
14,15,2494.885932412485,1698.7942341941625,1.4234799082299066,0.7025037685593309,0.1747404246232078,0.1747404246232078,0.1747404246232078,1958.9510498046875,363606.125,1,2076.3095703125,,not_measured,sep,24.432830667095825,2.3674009802628873,1494.2057658058375,1.0,363606.125,98.03921568627452,0.031943224158653846,95.0,fwhm_missing,True,False,False,True
15,16,2907.9204459014263,1944.453825186196,1.2217655117872657,0.8184876642467548,0.09981499425151745,0.09981499425151745,0.09981499425151745,2383.8984375,360480.125,1,2329.313720703125,12.940198886685087,out_of_range,sep,23.20194085148706,2.2481348258098075,1248.546174813804,1.2538309599301267,360480.125,97.89915966386555,0.035835595703125,100.0,,True,False,False,True
16,17,3675.3807717619347,1967.355642046755,1.1605620013325961,0.8616515092272249,0.07431492418804199,0.07431492418804199,0.07431492418804199,2209.336181640625,339198.5625,0,2270.15380859375,10.868160104561767,out_of_range,sep,160.87261516909015,15.587632560383454,1111.6192282380653,1.0530623011210762,339198.5625,97.75910364145659,0.03492544320913461,100.0,,True,True,False,True
17,18,2803.6206359207895,1085.7213715519692,1.2325389726177614,0.8113333713709051,0.10415897570876356,0.10415897570876356,0.10415897570876356,2088.968505859375,318973.65625,0,2139.474853515625,10.259346105796112,out_of_range,sep,42.34555129057795,4.10304074059228,1085.7213715519692,0.9940717209008068,318973.65625,97.61904761904762,0.03291499774639423,100.0,,True,True,False,True
18,19,3923.9878738098655,1022.3003363754674,1.1692166167970919,0.8552735101724456,0.07800816916428793,0.07800816916428793,0.07800816916428793,2108.680419921875,316493.0,0,2082.623779296875,10.298044670611027,out_of_range,sep,112.357698819599,10.886815774638123,863.0121261901345,0.9978213895956001,316493.0,97.47899159663865,0.03204036583533654,100.0,,True,True,False,True
19,20,2653.7745571112287,1731.0865589230596,1.3211686815195276,0.7569056199923396,0.13836507621207353,0.13836507621207353,0.13836507621207353,728.5728759765625,312756.21875,1,681.2647094726562,,not_measured,sep,53.756542638000354,5.208700271808199,1461.9134410769404,1.0,312756.21875,97.3389355742297,0.010480995530348558,95.0,fwhm_missing,True,True,False,True
20,21,753.5161363710437,2050.2111994070046,1.171745554833549,0.8534276028399818,0.07908180332235658,0.07908180332235658,0.07908180332235658,2060.695556640625,300935.53125,0,1916.5185546875,,not_measured,sep,175.18188471897423,16.97411860536156,753.5161363710437,1.0,300935.53125,97.19887955182072,0.029484900841346154,95.0,fwhm_missing,True,True,False,True
21,22,2789.738994558602,1689.9729410800758,1.2299747888552455,0.813024794541288,0.1031288739247598,0.1031288739247598,0.1031288739247598,2018.73486328125,292821.34375,1,2029.6229248046875,,not_measured,sep,39.43579891736591,3.821102445577556,1503.0270589199242,1.0,292821.34375,97.05882352941177,0.03122496807391827,95.0,fwhm_missing,True,True,False,True
22,23,2585.104047344828,1548.4725726259298,1.3117849722512243,0.7623200609501164,0.13486763517958464,0.13486763517958464,0.13486763517958464,1498.9637451171875,285810.71875,1,1692.458251953125,,not_measured,sep,41.83054816607196,4.05313989535637,1548.4725726259298,1.0,285810.71875,96.9187675070028,0.02603781926081731,95.0,fwhm_missing,True,True,False,True
23,24,2282.3335173497712,1739.2241641621335,1.1848346171351103,0.8439996481685907,0.08459890542080332,0.08459890542080332,0.08459890542080332,1833.8778076171875,281104.28125,1,1863.2880859375,,not_measured,sep,23.12521973182452,2.240700989903902,1453.7758358378665,1.0,281104.28125,96.77871148459384,0.028665970552884616,95.0,fwhm_missing,True,False,False,True
24,25,3159.517250558982,1712.1759006243126,1.2047451475420552,0.8300510710005512,0.09286567554998991,0.09286567554998991,0.09286567554998991,1804.578369140625,272334.53125,0,1724.6976318359375,,not_measured,sep,46.946500557766036,4.548846302530289,1480.8240993756874,1.0,272334.53125,96.63865546218487,0.026533809720552883,95.0,fwhm_missing,True,True,False,True
25,26,2277.49852823861,1184.7743885452785,1.170204660763614,0.8545513733875001,0.07842793071125627,0.07842793071125627,0.07842793071125627,1772.092041015625,265871.625,0,1849.879638671875,,not_measured,sep,26.384922573170847,2.556547475606506,1184.7743885452785,1.0,265871.625,96.49859943977592,0.028459686748798077,95.0,fwhm_missing,True,True,False,True
26,27,2582.1255021918564,1594.3717267701454,1.0893125468006248,0.9180101734227325,0.04274733664783165,0.04274733664783165,0.04274733664783165,1511.759765625,253740.375,1,1717.35302734375,,not_measured,sep,36.2103071685175,3.508570818272613,1594.3717267701454,1.0,253740.375,96.35854341736695,0.02642081580528846,95.0,fwhm_missing,True,True,False,True
27,28,2892.4574452341126,1602.4164614989586,1.1525532880776175,0.867638841816966,0.07087085319679046,0.07087085319679046,0.07087085319679046,1478.33837890625,245138.875,1,1555.5123291015625,,not_measured,sep,30.38420919557659,2.9440553824568667,1590.5835385010414,1.0,245138.875,96.21848739495799,0.02393095890925481,95.0,fwhm_missing,True,True,False,True
28,29,2959.0950737943162,2311.101441516193,1.20828795826779,0.8276172853974371,0.09432101347469814,0.09432101347469814,0.09432101347469814,1698.055419921875,244627.5,0,1598.06005859375,,not_measured,sep,74.65047250849737,7.233202087865609,881.8985584838069,1.0,244627.5,96.07843137254902,0.02458553936298077,95.0,fwhm_missing,True,True,False,True
29,30,2500.0690958687433,1785.9324131464798,1.119365416629221,0.893363315628716,0.056321300561310385,0.056321300561310385,0.056321300561310385,2246.802490234375,243444.984375,1,2247.223876953125,18.140510772056025,out_of_range,sep,10.079774576287567,0.9766722709239217,1407.0675868535202,1.7577113175867478,243444.984375,95.93837535014006,0.03457267503004808,55.0,fwhm_outlier;close_neighbor,False,False,False,False
30,31,2318.631142137521,1419.5234874903415,1.2809210563030113,0.7806882360777139,0.12316123590806648,0.12316123590806648,0.12316123590806648,1562.321044921875,237534.0625,1,1653.62744140625,,not_measured,sep,20.8360786013105,2.0188963602979975,1419.5234874903415,1.0,237534.0625,95.7983193277311,0.02544042217548077,95.0,fwhm_missing,True,False,False,True
31,32,2511.034445010655,1510.5258042814721,1.2955643665870022,0.7718643903694044,0.12875455416937023,0.12875455416937023,0.12875455416937023,1231.4742431640625,236731.375,1,863.8364868164062,,not_measured,sep,38.16217461703394,3.697695564967806,1510.5258042814721,1.0,236731.375,95.65826330532214,0.013289792104867788,95.0,fwhm_missing,True,True,False,True
32,33,2472.3383679832327,1412.735209938192,1.1805208132126332,0.8470837521946187,0.08278793401960977,0.08278793401960977,0.08278793401960977,1702.5775146484375,236497.90625,0,1806.3402099609375,,not_measured,sep,31.68137608206668,3.069743404466402,1412.735209938192,1.0,236497.90625,95.51820728291317,0.027789849384014423,95.0,fwhm_missing,True,True,False,True
33,34,4081.9123770761285,1922.2669471960396,1.19556030742893,0.8364279022866815,0.08907079744848244,0.08907079744848244,0.08907079744848244,1544.618408203125,231367.296875,0,1451.456298828125,,not_measured,sep,146.4603929580901,14.191170993773511,705.0876229238715,1.0,231367.296875,95.3781512605042,0.022330096905048075,95.0,fwhm_missing,True,True,False,True
34,35,2497.1028311551963,2180.3711997371615,1.2428120923963473,0.8046268668595222,0.10826234316264681,0.10826234316264681,0.10826234316264681,1456.0162353515625,220786.8125,0,1488.9036865234375,,not_measured,sep,34.91400191644395,3.382966283689898,1012.6288002628385,1.0,220786.8125,95.23809523809524,0.022906210561899037,95.0,fwhm_missing,True,True,False,True
35,36,2794.9261281403874,1633.7960259992838,1.0831399291726695,0.9232417465800804,0.03991087108857301,0.03991087108857301,0.03991087108857301,935.2941284179688,212798.96875,0,647.2750244140625,,not_measured,sep,41.04137498665536,3.9766735462867926,1559.2039740007162,1.0,212798.96875,95.09803921568627,0.009958077298677885,95.0,fwhm_missing,True,True,False,True
36,37,2634.6942199148493,1369.437341536215,1.2418590343184255,0.8052443734476145,0.10788324806156066,0.10788324806156066,0.10788324806156066,1223.541748046875,211732.78125,1,1278.2626953125,,not_measured,sep,17.172715444170912,1.6639375081110162,1369.437341536215,1.0,211732.78125,94.95798319327731,0.019665579927884615,75.0,fwhm_missing;close_neighbor,False,False,False,True
37,38,2930.68338311494,1948.945901397652,1.252062366884122,0.7986822593259444,0.11192512720367824,0.11192512720367824,0.11192512720367824,1383.7806396484375,209650.25,1,1385.0655517578125,,not_measured,sep,23.20194085148706,2.2481348258098075,1244.054098602348,1.0,209650.25,94.81792717086834,0.02130870079627404,95.0,fwhm_missing,True,False,False,True
38,39,2778.7902866089453,2395.4684603520654,1.4947469083515474,0.6690095790884295,0.1983154710785717,0.1983154710785717,0.1983154710785717,1092.2708740234375,191500.1875,1,1132.36572265625,,not_measured,sep,27.351778145115603,2.65023022812839,797.5315396479346,1.0,191500.1875,94.67787114845939,0.017421011117788463,95.0,fwhm_missing,True,True,False,True
39,40,3631.0084175513784,2136.218464938589,1.1948751888726985,0.8369074940316127,0.08878645576780501,0.08878645576780501,0.08878645576780501,1265.9678955078125,184202.1875,0,1237.979736328125,,not_measured,sep,108.37815743732146,10.501221068164417,1056.781535061411,1.0,184202.1875,94.53781512605042,0.01904584209735577,95.0,fwhm_missing,True,True,False,True
40,41,2847.0684367221,1602.26737944377,1.158185769692879,0.8634193461599637,0.07329571527820317,0.07329571527820317,0.07329571527820317,1186.1778564453125,178629.75,1,1122.6312255859375,,not_measured,sep,45.389253344406484,4.397957990420636,1590.73262055623,1.0,178629.75,94.39775910364146,0.01727124962439904,95.0,fwhm_missing,True,True,False,True
41,42,2147.8798467113033,1634.0510959363442,1.2000382836836536,0.8333067482900517,0.0909249103377955,0.0909249103377955,0.0909249103377955,1272.8564453125,177856.46875,0,1228.927490234375,,not_measured,sep,33.00813776799382,3.1982989925861682,1558.9489040636558,1.0,177856.46875,94.25770308123249,0.01890657677283654,95.0,fwhm_missing,True,True,False,True
42,43,2590.9010107797744,1493.432072598252,1.2889861590797846,0.7758035204302786,0.12625072368107398,0.12625072368107398,0.12625072368107398,917.7084350585938,176309.6875,1,861.851318359375,,not_measured,sep,40.56783020521837,3.93078977640981,1493.432072598252,1.0,176309.6875,94.11764705882354,0.013259251051682693,95.0,fwhm_missing,True,True,False,True
43,44,3219.6637078449817,2080.201460510327,1.2087132748068918,0.8273260671847618,0.09449541377213827,0.09449541377213827,0.09449541377213827,1268.96728515625,176123.921875,0,1222.0372314453125,,not_measured,sep,64.77942154559956,6.276753936433842,1112.7985394896732,1.0,176123.921875,93.97759103641457,0.018800572791466345,95.0,fwhm_missing,True,True,False,True
44,45,2511.105370063591,1650.0640826696379,1.4678329438391797,0.6812764383012534,0.1895723715849977,0.1895723715849977,0.1895723715849977,928.9698486328125,174635.5,1,1118.243896484375,,not_measured,sep,25.363048362314508,2.457533732931793,1542.9359173303621,1.0,174635.5,93.83753501400561,0.017203752253605768,95.0,fwhm_missing,True,False,False,True
45,46,1982.6738218551902,155.60169614448307,1.2695999088911476,0.7876497099573576,0.11878741615867673,0.11878741615867673,0.11878741615867673,1125.52392578125,173022.640625,0,1098.682373046875,,not_measured,sep,107.82700411199004,10.447817476069705,155.60169614448307,1.0,173022.640625,93.69747899159664,0.01690280573918269,95.0,fwhm_missing,True,True,False,True
46,47,2552.291963294427,1505.8855981967977,1.4945088171306287,0.6691161594616368,0.19823895339021083,0.19823895339021083,0.19823895339021083,687.386962890625,168128.71875,1,765.964599609375,,not_measured,sep,40.56783020521837,3.93078977640981,1505.8855981967977,1.0,168128.71875,93.55742296918767,0.011784070763221154,95.0,fwhm_missing,True,True,False,True
47,48,2791.6589243803433,1516.2045027126023,1.139479580544341,0.8775936112188073,0.06519322820966288,0.06519322820966288,0.06519322820966288,1394.6820068359375,166516.34375,1,1392.181640625,,not_measured,sep,15.909608963958744,1.541549743869775,1516.2045027126023,1.0,166516.34375,93.41736694677871,0.021418179086538463,75.0,fwhm_missing;close_neighbor,False,False,False,True
48,49,2984.582319487905,1908.633480289599,1.1675554738789649,0.8564903530259714,0.0773015850796726,0.0773015850796726,0.0773015850796726,1134.0789794921875,165448.421875,0,1121.533447265625,,not_measured,sep,28.698824638951656,2.780751297644165,1284.366519710401,1.0,165448.421875,93.27731092436974,0.01725436072716346,95.0,fwhm_missing,True,True,False,True
49,50,2920.5639778968166,2392.9571774501746,1.082558099822985,0.9237379501049556,0.039642639420241065,0.039642639420241065,0.039642639420241065,1042.542236328125,161693.765625,0,1117.6138916015625,,not_measured,sep,43.55185738875906,4.2199248740045014,800.0428225498254,1.0,161693.765625,93.13725490196079,0.01719405987079327,95.0,fwhm_missing,True,True,False,True
50,51,2045.4778298851131,1822.9019821039028,1.0558637299763207,0.9470919131036223,0.02717287588752989,0.02717287588752989,0.02717287588752989,1071.9696044921875,159858.515625,1,1147.1180419921875,,not_measured,sep,26.31493786932463,2.549766359707722,1370.0980178960972,1.0,159858.515625,92.99719887955182,0.017647969876802883,95.0,fwhm_missing,True,True,False,True
51,52,3458.945321242252,1891.4109762646347,1.2059424518566988,0.8292269655657077,0.09335803465016097,0.09335803465016097,0.09335803465016097,1075.124267578125,158465.4375,1,1069.0765380859375,,not_measured,sep,27.66815088713189,2.680884929983566,1301.5890237353653,1.0,158465.4375,92.85714285714286,0.01644733135516827,95.0,fwhm_missing,True,True,False,True
52,53,2920.5069893883256,2497.23008233707,1.3302029952413665,0.7517649588652062,0.14170567796698055,0.14170567796698055,0.14170567796698055,1026.7744140625,153433.234375,0,978.5786743164062,,not_measured,sep,92.70492646521164,8.982574994247603,695.7699176629299,1.0,153433.234375,92.71708683473389,0.015055056527944711,95.0,fwhm_missing,True,True,False,True
53,54,4105.0710128735145,1524.384491865935,1.198335258258204,0.8344910100146039,0.0902206601623403,0.0902206601623403,0.0902206601623403,1030.3106689453125,150922.015625,0,1003.17138671875,,not_measured,sep,111.99998184264341,10.852155053846495,681.9289871264855,1.0,150922.015625,92.57703081232494,0.015433405949519231,95.0,fwhm_missing,True,True,False,True
54,55,2273.6728322511162,2047.2029885731336,1.429757499232366,0.6994193074957802,0.17687258887693094,0.17687258887693094,0.17687258887693094,897.9484252929688,142261.8125,0,731.9846801757812,,not_measured,sep,81.86678732188585,7.932421551867736,1145.7970114268664,1.0,142261.8125,92.43697478991596,0.011261302771935097,95.0,fwhm_missing,True,True,False,True
55,56,2530.272478540032,1821.8834861946439,1.5195580292563486,0.6580860886828959,0.20620998731658383,0.20620998731658383,0.20620998731658383,817.4827880859375,141440.5,0,705.2769165039062,,not_measured,sep,46.954488370151864,4.549620275678551,1371.1165138053561,1.0,141440.5,92.29691876750701,0.010850414100060097,75.0,fwhm_missing;elongation,False,False,False,False
56,57,2912.2874907345868,2086.444975500058,1.1985827417386512,0.83431870423014,0.09032306947957337,0.09032306947957337,0.09032306947957337,993.97998046875,140106.28125,0,953.8004760742188,,not_measured,sep,60.64119035704664,5.8757830990462505,1106.5550244999422,1.0,140106.28125,92.15686274509804,0.014673853478064904,95.0,fwhm_missing,True,True,False,True
57,58,2436.755401034444,1500.82532242542,1.2416754169682034,0.8053634519411669,0.10781017409516933,0.10781017409516933,0.10781017409516933,1073.1859130859375,139665.625,0,1130.570556640625,,not_measured,sep,32.42228980596739,3.1415336894379657,1500.82532242542,1.0,139665.625,92.01680672268908,0.017393393179086537,95.0,fwhm_missing,True,True,False,True
58,59,3652.2504222427683,2285.362991809623,1.4714715073286586,0.6795918201742294,0.190765503842793,0.190765503842793,0.190765503842793,842.80322265625,135356.75,1,801.3466186523438,,not_measured,sep,24.761554637097465,2.3992524451799606,907.637008190377,1.0,135356.75,91.87675070028011,0.012328409517728366,95.0,fwhm_missing,True,False,False,True
59,60,3552.7478742766752,1450.896484714112,1.216677482581151,0.8219105016051788,0.09774876331077566,0.09774876331077566,0.09774876331077566,940.4126586914062,134023.75,0,910.0706176757812,,not_measured,sep,89.70298580609291,8.69170418374182,1234.2521257233248,1.0,134023.75,91.73669467787116,0.01400108642578125,95.0,fwhm_missing,True,True,False,True
60,61,2867.7518855944854,1896.1057457135303,1.1994233315462806,0.8337339900757252,0.09067073568146525,0.09067073568146525,0.09067073568146525,922.052001953125,133521.359375,1,953.6724853515625,,not_measured,sep,45.63306789339951,4.42158222005465,1296.8942542864697,1.0,133521.359375,91.59663865546219,0.014671884390024039,95.0,fwhm_missing,True,True,False,True
61,62,3274.948007668495,794.8447429492347,1.2131890301479622,0.8242738560519614,0.09632662517476402,0.09632662517476402,0.09632662517476402,970.17822265625,129188.90625,0,996.7771606445312,,not_measured,sep,166.20456220112885,16.10426760780584,794.8447429492347,1.0,129188.90625,91.45658263305322,0.015335033240685097,95.0,fwhm_missing,True,True,False,True
62,63,2770.3189624196048,2668.975491160766,1.2196818036124872,0.8198859711099833,0.09896995292521633,0.09896995292521633,0.09896995292521633,846.69970703125,126931.421875,0,891.5984497070312,,not_measured,sep,46.76145531145226,4.530916480829107,524.0245088392339,1.0,126931.421875,91.31652661064426,0.013716899226262019,95.0,fwhm_missing,True,True,False,True
63,64,2352.8216130264286,1361.9734234128164,1.1375148851879455,0.8791093752015169,0.06433400119964745,0.06433400119964745,0.06433400119964745,936.7182006835938,126176.4453125,1,1026.471923828125,,not_measured,sep,25.21581625421844,2.443267787172908,1361.9734234128164,1.0,126176.4453125,91.17647058823529,0.015791875751201924,95.0,fwhm_missing,True,False,False,True
64,65,2742.0380889271537,1403.9997614101012,1.3583279714101455,0.7361992251119235,0.15194153474585884,0.15194153474585884,0.15194153474585884,666.4031982421875,121166.0546875,1,620.6255493164062,,not_measured,sep,28.879185831164758,2.7982272614022943,1403.9997614101012,1.0,121166.0546875,91.03641456582633,0.009548085374098557,95.0,fwhm_missing,True,True,False,True
65,66,2733.0090663495803,1804.2880682393986,1.038146040414474,0.9632556124769841,0.018716048633451516,0.018716048633451516,0.018716048633451516,725.70361328125,117966.46875,1,823.2532348632812,,not_measured,sep,21.271007971012935,2.061038518536147,1388.7119317606014,1.0,117966.46875,90.89635854341736,0.01266543438251202,95.0,fwhm_missing,True,False,False,True
66,67,2179.5514241399246,1205.0625771346931,1.2079290683024673,0.8278631802489238,0.09417379900810417,0.09417379900810417,0.09417379900810417,822.5255737304688,117224.2890625,0,861.5767211914062,,not_measured,sep,68.77706715550411,6.664102838596745,1205.0625771346931,1.0,117224.2890625,90.75630252100841,0.01325502647986779,95.0,fwhm_missing,True,True,False,True
67,68,2103.503392314831,1352.7139600547957,1.1833101722211887,0.8450869632286709,0.08395974816289997,0.08395974816289997,0.08395974816289997,871.1295776367188,116620.1484375,1,881.8124389648438,,not_measured,sep,26.313627853954976,2.549639426741479,1352.7139600547957,1.0,116620.1484375,90.61624649859944,0.01356634521484375,95.0,fwhm_missing,True,True,False,True
68,69,2434.4447108649565,661.7553520724374,1.2030379282969625,0.8312289882793754,0.09216270209833344,0.09216270209833344,0.09216270209833344,836.8712768554688,114352.296875,0,909.228759765625,,not_measured,sep,46.45925955095318,4.501635447068238,661.7553520724374,1.0,114352.296875,90.47619047619048,0.013988134765625,95.0,fwhm_missing,True,True,False,True
69,70,2269.2174522678733,1697.5661675077856,1.318587099983552,0.7583875194990713,0.13740570711611916,0.13740570711611916,0.13740570711611916,792.1387939453125,112815.7109375,0,728.9898681640625,,not_measured,sep,35.79715184171242,3.4685384397485635,1495.4338324922144,1.0,112815.7109375,90.33613445378151,0.011215228740985577,95.0,fwhm_missing,True,True,False,True
70,71,4362.481522921731,1764.1559096915314,1.2331872547632612,0.810906856308674,0.1044190334983715,0.1044190334983715,0.1044190334983715,806.3038330078125,112644.9765625,0,762.0509033203125,,not_measured,sep,54.79431358451508,5.309254316877401,424.5184770782689,1.0,112644.9765625,90.19607843137256,0.01172386005108173,95.0,fwhm_missing,True,True,False,True
71,72,2405.985789595004,1213.2244372414923,1.528896199379009,0.6540666399760622,0.20914112627828838,0.20914112627828838,0.20914112627828838,723.6927490234375,111785.7734375,1,692.0420532226562,,not_measured,sep,25.53679355627053,2.474368644452765,1213.2244372414923,1.0,111785.7734375,90.05602240896359,0.010646800818810096,75.0,fwhm_missing;elongation,False,False,False,False
72,73,3729.6737242533827,1549.0261806904537,1.2076736747958081,0.8280382531059797,0.09406900900560691,0.09406900900560691,0.09406900900560691,824.995849609375,109260.765625,0,798.1310424804688,,not_measured,sep,34.93021570299955,3.384537306495585,1057.3262757466173,1.0,109260.765625,89.91596638655463,0.012278939115084134,95.0,fwhm_missing,True,True,False,True
73,74,846.9185499423382,1822.7550020071712,1.1941536092675817,0.8374132039958718,0.08848678982525342,0.08848678982525342,0.08848678982525342,830.905029296875,109120.2578125,0,808.5497436523438,,not_measured,sep,133.5930942863395,12.944403646023602,846.9185499423382,1.0,109120.2578125,89.77591036414566,0.012439226825420674,95.0,fwhm_missing,True,True,False,True
74,75,2603.892475879009,2003.4138979101897,1.2192971905127457,0.8201445945918029,0.09881380080604679,0.09881380080604679,0.09881380080604679,755.63134765625,107125.0234375,0,786.0052490234375,,not_measured,sep,43.993130033725045,4.262681659187913,1189.5861020898103,1.0,107125.0234375,89.63585434173669,0.012092388446514423,95.0,fwhm_missing,True,True,False,True
75,76,2264.338701857373,1597.5287339055706,1.2312328139178745,0.8121940779160405,0.10363455237638217,0.10363455237638217,0.10363455237638217,726.3289184570312,104921.3671875,0,797.9923706054688,,not_measured,sep,28.24100010082163,2.736390729066367,1595.4712660944294,1.0,104921.3671875,89.49579831932773,0.012276805701622597,95.0,fwhm_missing,True,True,False,True
76,77,2151.2938424038957,2003.1166137421942,1.2845513724751718,0.7784819053776911,0.12455459566526522,0.12455459566526522,0.12455459566526522,742.3050537109375,104776.8203125,1,819.3756103515625,,not_measured,sep,17.16322727038319,1.6630181585590949,1189.8833862578058,1.0,104776.8203125,89.35574229691876,0.012605778620793269,75.0,fwhm_missing;close_neighbor,False,False,False,True
77,78,1785.0918019755136,2561.930890219967,1.2505550391895228,0.7996449325797719,0.11133033177440244,0.11133033177440244,0.11133033177440244,722.72705078125,96381.90625,0,739.5758056640625,,not_measured,sep,91.90117359379872,8.904695956750952,631.0691097800332,1.0,96381.90625,89.2156862745098,0.011378089317908653,95.0,fwhm_missing,True,True,True,True
