source_id,ID
-211,345
604909142499704704,346
604914983655018496,347
-212,348
604908352225724288,349
604908352225724288,350
-213,351
-214,352
-215,353
604914777496782720,354
-216,355
-217,356
604910688687928576,357
-218,358
604972226979105664,359
604969443840314496,360
604972226979105664,361
604969954941058944,362
604914983655019520,363
-219,364
604969954941058944,365
-220,366
-221,367
-222,368
604911135364520448,369
604911135364520448,370
604908382289645440,371
604908382289645440,372
604921718163732736,373
-223,374
-224,375
-225,376
-226,377
604921821242945536,378
-227,379
-228,380
-229,381
-230,382
604895536043321472,383
-231,384
-232,385
604914468259140224,386
604895639122534656,387
604911135364519808,388
-233,389
-234,390
-235,391
-236,392
-237,393
604895329886451200,394
-238,395
604921718163730560,396
604908386585458944,397
-239,398
604910654328188032,399
-240,400
604921821242942464,401
604921821242942464,402
-241,403
-242,404
604911509025877248,405
-243,406
-244,407
604920786155223552,408
-245,409
-246,410
-247,411
-248,412
604908313570276096,413
-249,414
604922061761107584,415
-250,416
-251,417
-252,418
-253,419
604921649444253952,420
-254,421
604910860486613632,422
-255,423
-256,424
604895467323841536,425
-257,426
-258,427
604921855602675968,428
-259,429
-260,430
-261,431
-262,432
604971471064858496,433
604972330058312448,434
604971367985645184,435
604969581279257088,436
604972330058312448,437
604971367985645184,438
604921855602675840,439
604921748227889152,440
-263,441
604896051439391104,442
604909898413942656,443
604911547681374080,444
-264,445
604922641581304576,446
-265,447
604914708777298816,448
604971161827216640,449
-266,450
604896051439390848,451
604971161827216640,452
-267,453
604920824810533376,454
604896150222841088,455
604920889234433792,456
604969615639180416,457
-268,458
604914601402325504,459
604969615639180416,460
-269,461
604920790450985856,462
604920790450985856,463
-270,464
604908004332577152,465
604911547681373184,466
604971402345380736,467
604920584292557440,468
-271,469
604972360122759296,470
604914708777297280,471
-272,472
-273,473
-274,474
-275,475
604910001493155584,476
-276,477
604911650760586624,478
-277,479
604895364244625920,480
-278,481
-279,482
604971093107738624,483
-280,484
604909589177870976,485
604909589177870976,486
604920584292552832,487
604922474077954944,488
604920824810716672,489
-281,490
604911582041109248,491
-282,492
-283,493
-284,494
604922267919525504,495
604895840985220608,496
-285,497
-286,498
-287,499
604920515573077632,500
604911478961895424,501
604920515573077632,502
604920927889741696,503
604920927889741696,504
-288,505
604920515573076352,506
-289,507
-290,508
604971088812177280,509
604911685120320512,510
-291,511
-292,512
604971088812177280,513
604922164840316672,514
604911582041107456,515
604922267919526912,516
604920927889929216,517
-293,518
-294,519
-295,520
-296,521
604921030968952832,522
604921030968952832,523
-297,524
-298,525
-299,526
604971093107922432,527
-300,528
604920957953908864,529
604920923594172928,530
-301,531
604920721731499648,532
-302,533
604909554816558208,534
604920923594172672,535
604971196186944768,536
-303,537
-304,538
604971196186944768,539
604896188878337152,540
604896188878337152,541
604911268509027328,542
-305,543
604920549932809344,544
-306,545
-307,546
604917560635577472,547
-308,548
-309,549
-310,550
604909726615246080,551
604920549932808320,552
-311,553
-312,554
604921408926071424,555
-313,556
604921408926071424,557
604894638394355584,558
-314,559
-315,560
604920717435743872,561
-316,562
-317,563
-318,564
-319,565
-320,566
604921438990241280,567
604920962249663360,568
604922302279260032,569
-321,570
604920962249663360,571
-322,572
604917560635575808,573
-323,574
-324,575
-325,576
604917594995372288,577
-326,578
-327,579
604922302279259008,580
-328,581
-329,582
-330,583
604909726615246336,584
604909726615246336,585
-331,586
-332,587
604911199788235648,588
604920756091232256,589
-333,590
-334,591
-335,592
-336,593
-337,594
604920721731496064,595
-338,596
604920756091231744,597
-339,598
604911375882674944,599
604911375882674176,600
604917594995372544,601
-340,602
604972020820652416,603
-341,604
604917487620349184,605
-342,606
-343,607
604911410242411136,608
-344,609
-345,610
604920756091233408,611
-346,612
-347,613
604910340794780032,614
604911375882674560,615
604895055006972800,616
-348,617
-349,618
-350,619
-351,620
604920756091231488,621
604923882827217024,622
-352,623
604911410242410752,624
604924290848519168,625
-353,626
-354,627
604897803786032768,628
-355,629
604920756091231232,630
-356,631
604920648716270848,632
-357,633
604910340794779264,634
604921129752600832,635
-358,636
-359,637
604910443873993600,638
604917491916095872,639
-360,640
604920683076006272,641
-361,642
604920653012018688,643
604917526275831040,644
604909653600014976,645
-362,646
-363,647
604921374566324992,648
-364,649
604909657895767680,650
-365,651
-366,652
604921374566323200,653
604921134048349824,654
604895158086185856,655
604920687371751936,656
604920687371751936,657
-367,658
604917285757663872,659
-368,660
-369,661
-370,662
604917281461920256,663
-371,664
-372,665
604895914000429312,666
604921546365012480,667
-373,668
-374,669
-375,670
604911341522929536,671
604971264906413440,672
-376,673
604971264906413440,674
604917281461922432,675
-377,676
604917281461922432,677
604917285757665920,678
-378,679
-379,680
-380,681
604911341522932352,682
-381,683
604971264906411904,684
-382,685
-383,686
-384,687
604911337227185920,688
604921374566321920,689
-385,690
604897906866824448,691
604921168408082304,692
604971711583008128,693
-386,694
-387,695
604921477645534976,696
-388,697
-389,698
604917217038188288,699
-390,700
604917629355040896,701
604910546953207680,702
-391,703
604921168408082048,704
604917285757662592,705
604910379450263168,706
-392,707
604897838145769472,708
-393,709
-394,710
604921580724745984,711
-395,712
-396,713
-397,714
604917629355042176,715
604917629355038848,716
604917732434325248,717
-398,718
-399,719
-400,720
604971844726417536,721
-401,722
-402,723
-403,724
604971844726417536,725
-404,726
-405,727
604917629355039360,728
-406,729
604917728138508160,730
-407,731
-408,732
-409,733
-410,734
604897838145767168,735
604897838145767168,736
604917320117398528,737
-411,738
604917629355038720,739
-412,740
604917320117398400,741
604918110391371136,742
-413,743
604917320118983936,744
604917320118983936,745
604897833850019328,746
604897833850019328,747
-414,748
-415,749
604917423196681088,750
604917663714774784,751
-416,752
604895089366706304,753
604910276371045376,754
604910276371045376,755
-417,756
-418,757
604916461123940992,758
604921271487102464,759
-419,760
604921512005268608,761
-420,762
604917629355037568,763
604917423196609280,764
604917423196609280,765
-421,766
604921512005266048,767
604917659419033600,768
604924015970612992,769
604918106095629952,770
604897631987337600,771
604897631987337600,772
604923947251366656,773
-422,774
-423,775
-424,776
604918041671892352,777
-425,778
-426,779
-427,780
-428,781
-429,782
-430,783
604910310730777472,784
604921202767814528,785
-431,786
604917663716360576,787
-432,788
604924054625893120,789
604898250462621696,790
604921512005265664,791
604921305846836864,792
604897631987335296,793
604917423196606848,794
604923848467467648,795
-433,796
604921202767814016,797
-434,798
604918140455366528,799
604921271487287296,800
604918041671889792,801
-435,802
604917354477131392,803
-436,804
604921198472075008,805
-437,806
-438,807
-439,808
604921202767809664,809
604917453260607488,810
-440,811
604918144751101440,812
-441,813
-442,814
-443,815
604894913272261632,816
604922985178465152,817
604894913272261632,818
-444,819
604924673101177344,820
604897558972113024,821
604924634452045824,822
604897558972113024,823
-445,824
-446,825
-447,826
604916426764198400,827
604921202767811712,828
604918140455365888,829
604918140455365888,830
604918247830312576,831
604971814662213120,832
-448,833
-449,834
-450,835
604918247830311552,836
-451,837
604917354477128448,838
-452,839
604918247830311552,840
-453,841
604918071736056960,842
-454,843
604917835513458688,844
604917835513458688,845
604910310730772992,846
604917831217725312,847
604917384541269248,848
-455,849
604922779020036736,850
-456,851
604896395036758528,852
604896395036758528,853
-457,854
-458,855
-459,856
-460,857
-461,858
604921232831813760,859
-462,860
604916422468464768,861
604922783315580288,862
-463,863
604896635554924672,864
604923126912959104,865
604922779020036992,866
-464,867
-465,868
604918247830309376,869
-466,870
604916426764196224,871
-467,872
604918076031622144,873
-468,874
-469,875
-470,876
-471,877
604924776180388736,878
604924879259600256,879
604918179110923520,880
604922817675316096,881
604917388836860416,882
604923023833743744,883
604917388836860544,884
604918179110834560,885
604916598562882048,886
-472,887
604917835513456512,888
604917766793981184,889
604894848848532352,890
-473,891
604918247830308096,892
-474,893
604898456621037824,894
604898456621037824,895
604896635554923008,896
604917831217881728,897
-475,898
604918282190043648,899
-476,900
604916529843406976,901
604916529843406976,902
-477,903
-478,904
-479,905
-480,906
604918179110923392,907
604918213472162432,908
-481,909
604917865577461888,910
604916632922617088,911
-482,912
604917869873191424,913
604916529843405696,914
604917869873191424,915
604924393927734528,916
-483,917
604916117526551680,918
604918282190042496,919
604896429396491136,920
-484,921
-485,922
-486,923
604896837417607808,924
-487,925
-488,926
-489,927
604922748956025216,928
-490,929
-491,930
-492,931
-493,932
604923607949288064,933
-494,934
604917796857988480,935
-495,936
-496,937
-497,938
-498,939
-499,940
-500,941
-501,942
604922920754526336,943
604917010879734528,944
-502,945
-503,946
604916559907415040,947
604898009944442624,948
-504,949
604924570021956608,950
-505,951
-506,952
604948278241426944,953
604948278241426944,954
604922920754523520,955
604896326317278464,956
604922920754523136,957
-507,958
-508,959
-509,960
-510,961
-511,962
-512,963
-513,964
-514,965
604897219670462976,966
604923607949286912,967
-515,968
604948346960902016,969
-516,970
604924497006948736,971
-517,972
-518,973
604917972952399232,974
-519,975
604916564203137280,976
-520,977
-521,978
-522,979
604918213470564992,980
-523,981
604896566835439872,982
-524,983
-525,984
-526,985
-527,986
-528,987
-529,988
604948278241425152,989
604896532475702400,990
604896566835438464,991
604919789722799232,992
-530,993
-531,994
-532,995
604917045239468544,996
604917934296937344,997
604919690939411456,998
-533,999
604904297776551680,1000
-534,1001
604948381320634880,1002
-535,1003
-536,1004
604919789722800256,1005
-537,1006
-538,1007
-539,1008
-540,1009
-541,1010
-542,1011
-543,1012
604923745388235136,1013
604904293480826624,1014
-544,1015
-545,1016
-546,1017
-547,1018
-548,1019
604916736001826432,1020
604922886394972160,1021
604917148318677120,1022
-549,1023
-550,1024
-551,1025
-552,1026
-553,1027
-554,1028
-555,1029
-556,1030
-557,1031
-558,1032
-559,1033
604916254965493248,1034
604916976519989248,1035
-560,1036
604917938592657024,1037
604919725299045504,1038
604924531366686080,1039
604923333071376512,1040
-561,1041
604919480485158784,1042
-562,1043
604917934296936704,1044
-563,1045
604904332136281856,1046
-564,1047
604904332136281856,1048
604917934296938240,1049
-565,1050
-566,1051
-567,1052
604948106442727424,1053
-568,1054
-569,1055
-570,1056
604916731706106752,1057
604916731706106752,1058
-571,1059
-572,1060
-573,1061
604923367432823808,1062
-574,1063
-575,1064
-576,1065
604898147383383296,1066
604898147383383296,1067
-577,1068
-578,1069
604904503934969856,1070
-579,1071
604904503934969856,1072
-580,1073
-581,1074
-582,1075
604904533998990592,1076
604896498115955968,1077
-583,1078
604916667282344576,1079
-584,1080
-585,1081
-586,1082
-587,1083
-588,1084
-589,1085
604923470510326784,1086
-590,1087
-591,1088
-592,1089
604919824082735104,1090
-593,1091
604916770361557504,1092
604904538294704768,1093
-594,1094
-595,1095
604904538294704768,1096
604916873440769152,1097
604904022898639232,1098
-596,1099
604948102147206016,1100
-597,1101
-598,1102
-599,1103
604897288389928832,1104
-600,1105
-601,1106
-602,1107
604904469575229696,1108
604904469575229696,1109
-603,1110
-604,1111
604916701642080000,1112
604916701642080000,1113
604897082231570688,1114
-605,1115
-606,1116
604904916251824000,1117
604893921135574400,1118
-607,1119
-608,1120
604947281809005312,1121
604916804721291776,1122
604916804721291776,1123
604904057258372736,1124
-609,1125
-610,1126
-611,1127
-612,1128
-613,1129
604904469575224576,1130
-614,1131
-615,1132
604947178729794048,1133
-616,1134
604919450421136000,1135
-617,1136
604919450421136000,1137
604923470510324224,1138
604893921135571712,1139
-618,1140
604918591427681024,1141
-619,1142
604916873440765696,1143
-620,1144
604904156041874560,1145
604920240695111424,1146
-621,1147
604916903504793856,1148
604893268300548224,1149
-622,1150
604918591427679104,1151
604904847532344064,1152
604918591427679104,1153
-623,1154
-624,1155
-625,1156
-626,1157
604923401790846464,1158
604904263416796416,1159
-627,1160
-628,1161
604893165221338752,1162
-629,1163
-630,1164
604918591427678848,1165
604918591427678848,1166
-631,1167
-632,1168
-633,1169
-634,1170
604920030241180672,1171
604904950611554432,1172
604904847532342272,1173
604903198264917504,1174
604919583564564096,1175
604946972571361152,1176
-635,1177
604916839081025280,1178
-636,1179
604893165221336064,1180
-637,1181
604920442558052992,1182
-638,1183
-639,1184
-640,1185
-641,1186
604893951199585920,1187
-642,1188
-643,1189
604904847532340992,1190
604893955495305088,1191
-644,1192
-645,1193
-646,1194
604920068896416384,1195
-647,1196
604920481213271296,1197
604893882480109056,1198
604920275054845824,1199
-648,1200
-649,1201
604894058574517760,1202
604894058574517760,1203
604905053690766208,1204
604918625787414144,1205
604904641373911296,1206
-650,1207
604918316549771264,1208
-651,1209
604903232624649344,1210
-652,1211
604905053690765184,1212
604893646257664256,1213
604897047871749376,1214
-653,1215
-654,1216
604919965817201152,1217
604919965817201152,1218
-655,1219
604902923387008000,1220
-656,1221
-657,1222
-658,1223
-659,1224
-660,1225
604920171975627008,1226
-661,1227
-662,1228
604903026466218368,1229
604918316549769600,1230
604893680617397632,1231
604903026466307840,1232
604920068898017152,1233
604918831945837312,1234
604902923387005440,1235
604920000176937600,1236
-663,1237
604918522708195584,1238
604893676321680128,1239
-664,1240
-665,1241
-666,1242
-667,1243
-668,1244
604918316549769728,1245
604906565519358464,1246
604902923387005696,1247
-669,1248
-670,1249
-671,1250
-672,1251
604902923387005824,1252
-673,1253
-674,1254
-675,1255
604947724190083712,1256
604947831564804224,1257
-676,1258
