ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr
15	604970508992220288	132.66629209571832	11.975709228435056	406.27881611613043	28.898977451803034	8	604970508992220288	132.6662124357	11.97565577134	15.466809	15.926169	14.846806	1.0440000295639038	1.22	18.0	1.1469	0.035599999129772186	-11.168	0.03700000047683716	-2.886	0.028	15.466809	15.926169	14.846806	1.079362999999999
16	-11	132.6610991068002	11.687307527518282	2226.1438985322593	30.324341779363294	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
17	-12	132.67019749641182	12.023551084431155	104.03956985813556	47.43653091182034	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
18	-13	132.66251276179491	11.59909347314356	2782.4514607382143	49.29760142694431	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
19	604973944966048896	132.6705771584915	12.024246424451213	99.61007137562638	49.69811953827798	12	604973944966048896	132.67045285064	12.02414813705	15.104166	15.428288	14.606411	1.0820000171661377	1.204	18.0	0.7122	0.030300000682473183	8.112	0.03099999949336052	-11.496	0.025	15.104166	15.428288	14.606411	0.8218770000000006
20	-14	132.66638885559647	11.79981336346082	1515.8421708329317	49.930735101788855	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
21	-15	132.6678783316064	11.860109198507791	1135.3198530729405	52.12113960410761	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
22	-16	132.6725781617486	11.99416477404506	289.1435031123244	65.5428158652976	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
23	604970096675364352	132.6717449907044	11.937613790706258	645.9710856674033	66.9784244647924	7	604970096675364352	132.67174700322	11.93769599707	15.46138	15.928067	14.835497	1.024999976158142	1.221	17.0	1.169	0.03579999879002571	-10.98	0.035999998450279236	-2.92	0.03	15.46138	15.928067	14.835497	1.0925700000000003
24	-17	132.66851062640768	11.760335720574503	1764.6301460034038	67.6204840729589	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
25	-18	132.6695028628967	11.786750006370145	1597.8930181047372	70.67773998791813	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
26	604915322956791168	132.67005437193555	11.795980292911942	1539.6046092961074	73.0102907947653	17	604915322956791168	132.6699174745	11.79616272343	12.700096	12.975886	12.268518	0.9639999866485596	1.189	18.0	1.1697	0.01590000092983246	-11.006	0.01600000075995922	-2.933	0.013	12.700096	12.975886	12.268518	0.7073679999999989
27	604912368019294976	132.66870602974726	11.703179144123737	2125.1583007370405	75.47035902106938	11	604912368019294976	132.66864453604	11.70320336147	13.908649	14.215045	13.445065	1.0110000371932983	1.192	17.0	1.1445	0.020099999383091927	-10.974	0.023000000044703484	-3.157	0.017	13.908649	14.215045	13.445065	0.7699800000000003
28	-19	132.66739194809645	11.632918571328549	2568.521534773919	75.51737922006055	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
29	-20	132.66748235873206	11.633471273777776	2565.024705026316	76.01176498752477	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
30	-21	132.66885454633692	11.702561909612301	2129.0349864650707	76.45948761445675	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
31	-22	132.67199981142866	11.82460491759323	1358.8159682882701	81.694146093992	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
32	-23	132.67231692878963	11.825316532278148	1354.290928874021	83.56934698740281	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
33	-24	132.6703219221116	11.718042610075926	2031.2137708831792	83.72365547341565	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
34	-25	132.67395592707223	11.89013881631274	945.1980001664413	86.14719600478873	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
35	604912780336153856	132.6732038881343	11.741659924095304	1881.9048182751417	98.77724194367659	14	604912780336153856	132.67311589297	11.74169573405	12.168114	12.561074	11.607079	1.1050000190734863	1.211	17.0	1.4103	0.01640000008046627	-13.369	0.017999999225139618	0.82	0.014	12.168114	12.561074	11.607079	0.953994999999999
36	-26	132.67181096416303	11.636161601184329	2547.5606431776537	102.44347860460982	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
37	604970096675363072	132.6777151853571	11.939007041964523	636.5028068732122	103.66258836671716	4	604970096675363072	132.6774986791	11.93910024401	16.061787	16.405245	15.511174	0.972000002861023	1.228	18.0	0.4812	0.04410000145435333	0.355	0.04500000178813934	-3.17	0.036	16.061787	16.405245	15.511174	0.8940710000000003
38	-27	132.67185786784796	11.622342872266763	2634.7260495182827	104.34036979124016	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
39	604970096675362944	132.6778371433852	11.938427363513517	640.1456131402713	104.48276874234489	3	604970096675362944	132.67809363042	11.93868389621	15.825724	16.115757	15.323728	1.0759999752044678	1.224	18.0	0.4972	0.041200000792741776	0.477	0.041999999433755875	-3.521	0.033	15.825724	16.115757	15.323728	0.7920289999999994
40	-28	132.67353571144665	11.676721359791095	2291.50731567227	108.38128537892499	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
41	-29	132.6736473254294	11.677275803149358	2287.9970937213175	109.00628819585233	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
42	-30	132.67501405982327	11.71346154937769	2059.5771393112677	113.23850639053467	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
43	-31	132.67538124238428	11.688891676887625	2214.525032651206	118.36587582969901	15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
44	-32	132.67563870465148	11.699284932518363	2148.933738368489	118.74670491580719	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
45	-33	132.675494994892	11.689447426341667	2211.006327959594	119.00388323637878	6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
46	-34	132.67979860964732	11.902554795766378	866.2110893482782	120.7666668766683	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
47	-35	132.6752319474554	11.639236783301557	2527.7719725480342	123.22217150051483	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
48	604908416649384960	132.67487325144464	11.6147661750759	2682.1773656055684	123.85354567436275	17	604908416649384960	132.67488981769	11.61460233046	12.498256	12.849464	11.983998	1.0479999780654907	1.201	19.0	1.2122	0.017000000923871994	-11.148	0.01899999938905239	-2.996	0.013	12.498256	12.849464	11.983998	0.8654659999999996
49	604908416649384960	132.6750712387702	11.614213061481536	2685.6439212842356	125.14127287748829	7	604908416649384960	132.67488981769	11.61460233046	12.498256	12.849464	11.983998	1.0479999780654907	1.201	19.0	1.2122	0.017000000923871994	-11.148	0.01899999938905239	-2.996	0.013	12.498256	12.849464	11.983998	0.8654659999999996
50	604908863325982976	132.67704439382698	11.663686019807322	2373.3359915505807	131.57399691065564	7	604908863325982976	132.67703242445	11.66371939943	13.282914	13.574538	12.831583	1.0509999990463257	1.192	17.0	1.1562	0.01720000058412552	-10.887	0.01899999938905239	-3.008	0.014	13.282914	13.574538	12.831583	0.7429550000000003
51	604908863325982976	132.67714428305965	11.664234303227426	2369.865952851234	132.1272713947493	11	604908863325982976	132.67703242445	11.66371939943	13.282914	13.574538	12.831583	1.0509999990463257	1.192	17.0	1.1562	0.01720000058412552	-10.887	0.01899999938905239	-3.008	0.014	13.282914	13.574538	12.831583	0.7429550000000003
52	604908420946771072	132.67670983006286	11.61486417617844	2681.349691399315	135.19032935715495	7	604908420946771072	132.6766833151	11.61468010714	15.844483	16.357601	15.137341	1.093000054359436	1.259	19.0	1.065	0.043800000101327896	-10.835	0.05000000074505806	-2.448	0.035	15.844483	16.357601	15.137341	1.2202599999999997
53	-36	132.68533768887173	11.989745829947742	315.5661251169056	144.7900387450835	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
54	604970882653722240	132.68566639869684	11.990386057221068	311.4899854504845	146.74369886334966	17	604970882653722240	132.68554967975	11.99027744277	14.306335	14.62258	13.82242	0.9419999718666077	1.199	18.0	0.9741	0.02250000089406967	-0.109	0.02199999988079071	-11.059	0.017	14.306335	14.62258	13.82242	0.80016
55	-37	132.6849135386923	11.910223189417595	817.2548229499068	151.4445135264798	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
56	-38	132.6853062801836	11.910714827089883	814.1087170947643	153.81131778295594	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
57	-39	132.68386699407444	11.82475829047083	1356.496141668456	154.9473569400924	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
58	-40	132.68405455096828	11.825307147296504	1353.0124996614372	156.04139926898165	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
59	-41	132.68496573889163	11.852106419349099	1183.8560003602972	158.5426989636311	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
60	604912715912500480	132.6829629774387	11.741828837816584	1879.726601998494	159.03093721086123	12	604912715912500480	132.68285138782	11.74197351272	13.92022	14.305645	13.366935	1.034999966621399	1.209	18.0	2.2235	0.019200000911951065	-11.141	0.020999999716877937	-5.901	0.015	13.92022	14.305645	13.366935	0.9387100000000004
61	604912471098638720	132.68348883127075	11.71321411872039	2060.1713214907777	165.61398530556392	1	604912471098638720	132.68335992715	11.71373597773	15.465085	15.916552	14.846223	1.00600004196167	1.223	17.0	1.134	0.03880000114440918	-10.886	0.0430000014603138	-2.997	0.033	15.465085	15.916552	14.846223	1.0703289999999992
62	604907665030971008	132.68174021112065	11.596838771800893	2794.4828864993196	168.37329110619976	17	604907665030971008	132.68173786727	11.59670170929	11.484133	11.777371	11.023923	1.1130000352859497	1.197	19.0	3.8693	0.025100000202655792	23.335	0.02800000086426735	-30.115	0.02	11.484133	11.777371	11.023923	0.7534480000000006
63	604907665030971008	132.68196595074343	11.596302581391232	2797.8394911940786	169.830702929827	7	604907665030971008	132.68173786727	11.59670170929	11.484133	11.777371	11.023923	1.1130000352859497	1.197	19.0	3.8693	0.025100000202655792	23.335	0.02800000086426735	-30.115	0.02	11.484133	11.777371	11.023923	0.7534480000000006
64	-42	132.68500793202813	11.746517071617264	1849.9193191041788	171.11420174722036	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
65	-43	132.6834739675867	11.598871137487757	2781.4643532309174	178.84994186550705	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
66	-44	132.69182624239852	12.027934802058706	73.922946467472	180.36939077896307	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
67	604969267746269696	132.69001026174251	11.926529713664593	713.8096681434141	181.00007491962265	7	604969267746269696	132.68994110653	11.92656892678	15.563312	16.04682	14.922373	0.9430000185966492	1.224	18.0	1.1585	0.03519999980926514	-10.95	0.035999998450279236	-3.189	0.028	15.563312	16.04682	14.922373	1.124447
68	-45	132.692153511336	12.032329191994846	46.164907782429054	181.87546155386758	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
69	-46	132.69217589003043	12.020700655838253	119.51743758899988	183.3712360269692	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
70	604974082404993920	132.6925550982002	12.032960961060343	42.13374530778947	184.27931296277836	17	604974082404993920	132.69243758472	12.03282456919	13.277014	13.56572	12.82912	1.8609999418258667	1.192	18.0	1.1346	0.029200000688433647	-10.911	0.02800000086426735	-3.229	0.023	13.277014	13.56572	12.82912	0.736600000000001
71	-47	132.69245104934723	12.02125266659844	116.00384051750416	185.00446967770347	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
72	604962984209527424	132.69136077806942	11.867026351451289	1089.0094730605672	196.2816264896801	18	604962984209527424	132.69128584877	11.86719020132	14.05337	14.635952	13.305415	3.3889999389648438	1.262	17.0	2.5014	0.059300001710653305	3.091	0.06199999898672104	-21.48	0.052	14.05337	14.635952	13.305415	1.3305369999999996
73	-48	132.6902966536269	11.804511584413527	1483.4802947186724	197.0087209975818	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
74	-49	132.69046823989868	11.805059819476647	1480.00237348412	198.00422722957205	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
75	604908455306509056	132.68744262543362	11.625244207390983	2614.6452739990477	200.29720304260366	18	604908455306509056	132.68744251138	11.62508586625	11.888347	12.289474	11.321777	1.777999997138977	1.211	16.0	3.8908	0.028300000354647636	-1.789	0.03099999949336052	-0.379	0.024	11.888347	12.289474	11.321777	0.9676969999999994
76	604969168962427904	132.69294619727734	11.908109538255385	829.6711212200127	201.27150884716127	7	604969168962427904	132.69307431468	11.90861761695	13.475734	13.800296	12.987932	1.0	1.198	18.0	1.139	0.016300000250339508	-10.934	0.017000000923871994	-2.802	0.013	13.475734	13.800296	12.987932	0.8123639999999988
77	604908455306509056	132.6876169561526	11.624707491645356	2618.011032330588	201.43695651395285	5	604908455306509056	132.68744251138	11.62508586625	11.888347	12.289474	11.321777	1.777999997138977	1.211	16.0	3.8908	0.028300000354647636	-1.789	0.03099999949336052	-0.379	0.024	11.888347	12.289474	11.321777	0.9676969999999994
78	604969168962427904	132.69315396835862	11.908728219332025	825.7446738898234	202.48170082713568	17	604969168962427904	132.69307431468	11.90861761695	13.475734	13.800296	12.987932	1.0	1.198	18.0	1.139	0.016300000250339508	-10.934	0.017000000923871994	-2.802	0.013	13.475734	13.800296	12.987932	0.8123639999999988
79	604907592015745792	132.68795809958732	11.60084622583873	2768.4927200417233	206.32847342420757	9	604907592015745792	132.68792783168	11.60066316328	15.355323	15.912361	14.6471	1.0750000476837158	1.242	18.0	1.2142	0.03480000048875809	-10.871	0.039000000804662704	-2.621	0.028	15.355323	15.912361	14.6471	1.2652610000000006
80	604907592015745792	132.68810697428552	11.600301400280502	2771.9125510434314	207.31197467627294	5	604907592015745792	132.68792783168	11.60066316328	15.355323	15.912361	14.6471	1.0750000476837158	1.242	18.0	1.2142	0.03480000048875809	-10.871	0.039000000804662704	-2.621	0.028	15.355323	15.912361	14.6471	1.2652610000000006
81	604962984209526400	132.69335966227771	11.871144892442627	1062.8009277308024	208.14035696546603	11	604962984209526400	132.6932626101	11.87131760785	14.771352	15.199213	14.172995	1.0889999866485596	1.219	17.0	1.1312	0.026900000870227814	-11.327	0.027000000700354576	-2.585	0.023	14.771352	15.199213	14.172995	1.026218
82	-50	132.6903905861489	11.712883287433401	2061.4698600097518	208.28307925494425	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
83	-51	132.69051767060074	11.7134295993037	2058.0091396507432	209.00428573446345	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
84	-52	132.68782758205688	11.564028926929156	3000.757910330924	209.81701505808485	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
85	604969168962428672	132.69515665130706	11.897421786001829	896.8381145126192	216.16381021618747	2	604969168962428672	132.69523907877	11.89794833477	15.128859	15.540715	14.550956	0.9679999947547913	1.213	18.0	1.0881	0.029899999499320984	-11.009	0.029999999329447746	-2.901	0.024	15.128859	15.540715	14.550956	0.9897590000000012
86	604969168962428672	132.69534332369227	11.89801124171499	893.0984274307709	217.2472016564136	6	604969168962428672	132.69523907877	11.89794833477	15.128859	15.540715	14.550956	0.9679999947547913	1.213	18.0	1.0881	0.029899999499320984	-11.009	0.029999999329447746	-2.901	0.024	15.128859	15.540715	14.550956	0.9897590000000012
87	604912406674856064	132.69205811120128	11.71893605213157	2023.0977464650841	217.8763132038888	10	604912406674856064	132.69199810715	11.71895934726	12.97168	13.263647	12.520466	1.1200000047683716	1.192	18.0	1.126	0.021800000220537186	-11.078	0.02500000037252903	-2.742	0.018	12.97168	13.263647	12.520466	0.7431809999999999
88	604963087288739584	132.69520577097725	11.882176305936676	993.0026405793838	218.24803113603514	7	604963087288739584	132.69520199935	11.88272575641	14.589741	14.988033	14.013996	1.0410000085830688	1.218	16.0	1.1586	0.026499999687075615	-10.847	0.02800000086426735	-2.578	0.026	14.589741	14.988033	14.013996	0.9740369999999992
89	-53	132.69107923823117	11.663877102282015	2370.5278483400284	218.25723000990956	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
90	604963087288739584	132.695258875186	11.88279071707348	989.1208003608983	218.50406265882316	8	604963087288739584	132.69520199935	11.88272575641	14.589741	14.988033	14.013996	1.0410000085830688	1.218	16.0	1.1586	0.026499999687075615	-10.847	0.02800000086426735	-2.578	0.026	14.589741	14.988033	14.013996	0.9740369999999992
91	-54	132.69218969942108	11.718327606685193	2026.920838239419	218.760123595996	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
92	-55	132.6922313678611	11.71964601622877	2018.5994089622948	218.86356222025734	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
93	-56	132.6963627452607	11.875203514337807	1036.8554769896812	226.2047398014671	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
94	-57	132.692983864199	11.661751198530563	2383.720480083654	230.2720016853533	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
95	-58	132.69960389553597	11.984698184436501	345.77872952074017	233.4103165552217	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
96	604970852589594240	132.6999412560847	11.985319145258718	341.82303900001693	235.4194375936588	13	604970852589594240	132.69981922942	11.98523328672	14.755184	15.13548	14.196857	1.7680000066757202	1.215	18.0	1.3437	0.04580000042915344	5.032	0.04600000008940697	-4.296	0.036	14.755184	15.13548	14.196857	0.9386229999999998
97	-59	132.69844495991913	11.891268870753368	935.2754318954568	237.18049529215443	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
98	-60	132.7018442269018	12.014493459957933	157.5689545284083	243.74932984830446	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
99	-61	132.70153332348798	11.995769308488473	275.71967169152526	244.0211689163092	6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
100	604912402379032704	132.6963872938734	11.715190828011474	2046.2278108124103	245.05367672777186	11	604912402379032704	132.69631483564	11.71521686091	14.006294	14.32014	13.532119	0.9430000185966492	1.195	18.0	1.1857	0.019700000062584877	-11.203	0.020999999716877937	-3.082	0.016	14.006294	14.32014	13.532119	0.7880210000000005
101	604970921309068544	132.70181535947074	11.99642773023562	271.5339826089364	245.6844230770664	11	604970921309068544	132.70170447577	11.99634938385	15.21902	15.655648	14.612453	1.0679999589920044	1.221	18.0	1.1409	0.03370000049471855	-10.62	0.03400000184774399	-2.936	0.026	15.21902	15.655648	14.612453	1.043194999999999
102	604969203322163840	132.7002711924688	11.912722800805678	799.7327903914274	245.94459609247724	7	604969203322163840	132.70041475146	11.91323805684	13.95246	14.268078	13.474898	0.9739999771118164	1.196	18.0	1.1282	0.01899999938905239	-10.867	0.019999999552965164	-2.961	0.015	13.95246	14.268078	13.474898	0.7931799999999996
103	604973979325779328	132.70222566111818	12.015128328699797	153.52046555493894	246.0284979674118	14	604973979325779328	132.70211444776	12.01504487537	14.882329	15.27783	14.322792	0.9879999756813049	1.209	18.0	1.2401	0.028300000354647636	-11.087	0.028999999165534973	-3.341	0.022	14.882329	15.27783	14.322792	0.955038
