scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
crowding,0.75-1.5 FWHM,4,2,0,0,0,0.5,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
crowding,1.5-3 FWHM,7,2,3,2,3,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.4035466158262815,0.5239910712351628,2.5184951480115556,0.4035466158262815,0.5239910712351628,2.5184951480115556,0.42857142857142855,-0.368067103452013,0.4669749906919094,1.0722034699686207,0.4035466158262815,0.5239910712351628,2.5184951480115556,-0.368067103452013,0.4669749906919094,1.0722034699686207,17.498249783634023,2.9093399490329066,2.9093399490329066,0.02306211311509083,0.5234833155630083,0.5683647882935828
crowding,3-6 FWHM,15,1,7,1,7,0.06666666666666667,0.4666666666666667,0.06666666666666667,-0.03277521613321044,0.038450707665538424,0.07417406442949472,-0.03277521613321044,0.038450707665538424,0.07417406442949472,0.4666666666666667,0.036181459445223545,0.04259344758952722,0.08615458911458367,-0.03277521613321044,0.038450707665538424,0.07417406442949472,0.036181459445223545,0.04259344758952722,0.08615458911458367,-2.2160211843628272,2.3932337908764314,2.3932337908764314,0.021554962161305494,0.031840862522949716,0.03457077723189278
crowding,6-inf FWHM,24,9,23,9,23,0.375,0.9583333333333334,0.375,-0.06326666805782488,0.13576651354682112,0.2981386860537793,-0.06326666805782488,0.13576651354682112,0.2981386860537793,0.9583333333333334,0.07096006480062418,0.1501378807251452,0.2583720743120934,-0.06326666805782488,0.13576651354682112,0.2981386860537793,0.07096006480062418,0.1501378807251452,0.2583720743120934,-1.1814073609285367,3.818845161058674,3.818845161058674,0.05325768667635113,0.12488460677979002,0.13559173899780058
snr_x_radius,SNR=5 | 0-0.25,3,0,1,0,1,0.0,0.3333333333333333,0.0,4.343166079973212,0.0,4.343166079973212,4.343166079973212,0.0,4.343166079973212,0.3333333333333333,-1.8194966835832938,0.0,1.8194966835832938,4.343166079973212,0.0,4.343166079973212,-1.8194966835832938,0.0,1.8194966835832938,19.460572695432827,0.0,1.0,0.2231777115681957,0.0,0.0
snr_x_radius,SNR=5 | 0.25-0.5,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_radius,SNR=5 | 0.5-0.75,3,0,1,0,1,0.0,0.3333333333333333,0.0,0.37949331330994496,0.0,0.37949331330994496,0.37949331330994496,0.0,0.37949331330994496,0.3333333333333333,-0.3492989992623108,0.0,0.3492989992623108,0.37949331330994496,0.0,0.37949331330994496,-0.3492989992623108,0.0,0.3492989992623108,1.78106418474766,0.0,1.0,0.21307110465741655,0.0,0.0
snr_x_radius,SNR=5 | 0.75-1,1,0,1,0,1,0.0,1.0,0.0,1.1883781824534734,0.0,1.1883781824534734,1.1883781824534734,0.0,1.1883781824534734,1.0,-0.8503059408172966,0.0,0.8503059408172966,1.1883781824534734,0.0,1.1883781824534734,-0.8503059408172966,0.0,0.8503059408172966,5.583350651358652,0.0,1.0,0.2128431933903871,0.0,0.0
snr_x_radius,SNR=10 | 0-0.25,3,0,2,0,2,0.0,0.6666666666666666,0.0,-0.2396993335675453,0.02591861239051809,0.2403359858636962,-0.2396993335675453,0.02591861239051809,0.2403359858636962,0.6666666666666666,0.2978236593494807,0.037019218786269896,0.2988685146875588,-0.2396993335675453,0.02591861239051809,0.2403359858636962,0.2978236593494807,0.037019218786269896,0.2988685146875588,-2.2742957421666157,0.2421888093961818,1.0,0.10538655317975153,0.0,0.0
snr_x_radius,SNR=10 | 0.25-0.5,5,0,2,0,2,0.0,0.4,0.0,0.04588826257880746,0.2819832065169851,0.19565248835763163,0.04588826257880746,0.2819832065169851,0.19565248835763163,0.4,-0.030457284822833317,0.29601901267870045,0.2019717699464606,0.04588826257880746,0.2819832065169851,0.19565248835763163,-0.030457284822833317,0.29601901267870045,0.2019717699464606,0.42651989718504635,2.6560200336577258,2.6560200336577258,0.1060822434551205,0.2612682268878656,0.28366837308511705
snr_x_radius,SNR=10 | 0.5-0.75,2,0,1,0,1,0.0,0.5,0.0,-0.325989544812223,0.0,0.325989544812223,-0.325989544812223,0.0,0.325989544812223,0.5,0.4283334166915902,0.0,0.4283334166915902,-0.325989544812223,0.0,0.325989544812223,0.4283334166915902,0.0,0.4283334166915902,-3.086248127744334,0.0,1.0,0.10562648605006397,0.0,0.0
snr_x_radius,SNR=20 | 0-0.25,4,1,2,0,2,0.25,0.5,0.0,-0.01058823436952594,0.03536815664566557,0.026099719174595415,-0.01058823436952594,0.03536815664566557,0.026099719174595415,0.5,0.011873001042870649,0.03881895608559262,0.02874924461037735,-0.01058823436952594,0.03536815664566557,0.026099719174595415,0.011873001042870649,0.03881895608559262,0.02874924461037735,-0.20010202437950464,0.6621813683655902,1.0,0.05353649923002927,0.0,0.0
snr_x_radius,SNR=20 | 0.25-0.5,3,1,3,1,3,0.3333333333333333,1.0,0.3333333333333333,-0.16661479903099008,0.07148821558448813,0.19462033385963498,-0.16661479903099008,0.07148821558448813,0.19462033385963498,1.0,0.19788553973813428,0.09593798077962581,0.22139489676608243,-0.16661479903099008,0.07148821558448813,0.19462033385963498,0.19788553973813428,0.09593798077962581,0.22139489676608243,-3.1272454764126105,1.4082205675628081,1.4082205675628081,0.05327845232735634,0.047665202035194074,0.051751835556721075
snr_x_radius,SNR=20 | 0.5-0.75,3,0,3,0,3,0.0,1.0,0.0,-0.06326666805782488,0.018114865214799897,0.10944145641775871,-0.06326666805782488,0.018114865214799897,0.10944145641775871,1.0,0.07096006480062418,0.020860579091869034,0.1289176621784862,-0.06326666805782488,0.018114865214799897,0.10944145641775871,0.07096006480062418,0.020860579091869034,0.1289176621784862,-1.1814073609285367,0.3229680613018761,1.0,0.05297844916705298,0.0,0.0
snr_x_radius,SNR=50 | 0-0.25,2,1,2,1,2,0.5,1.0,0.5,0.14724690594111495,0.3799899498757479,0.29558618471852177,0.14724690594111495,0.3799899498757479,0.29558618471852177,1.0,-0.12134850845408332,0.3657849889439305,0.2749464049988346,0.14724690594111495,0.3799899498757479,0.29558618471852177,-0.12134850845408332,0.3657849889439305,0.2749464049988346,6.235775460028336,16.697744432177792,16.697744432177792,0.02237841452583655,0.3793304213609597,0.4118527720377504
snr_x_radius,SNR=50 | 0.5-0.75,3,2,2,1,2,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.11634456536503668,0.0506938328180075,0.12126494314887341,-0.11634456536503668,0.0506938328180075,0.12126494314887341,0.6666666666666666,0.13510604021624786,0.062317982704929636,0.14149348775892195,-0.11634456536503668,0.0506938328180075,0.12126494314887341,0.13510604021624786,0.062317982704929636,0.14149348775892195,-5.381941245238933,2.3750218810892125,2.3750218810892125,0.02164412208055591,0.045840993282673166,0.049771226069072465
snr_x_radius,SNR=50 | 0.75-1,5,3,5,3,5,0.6,1.0,0.6,-0.04870593339357676,0.059855588312874936,0.07200645223631309,-0.04870593339357676,0.059855588312874936,0.07200645223631309,1.0,0.054213030045572055,0.06980668234582703,0.07935146883179134,-0.04870593339357676,0.059855588312874936,0.07200645223631309,0.054213030045572055,0.06980668234582703,0.07935146883179134,-2.2160211843628272,2.7659006929329872,2.7659006929329872,0.021979001706872732,0.055674185546352235,0.060447478918096376
snr_x_radius,SNR=100 | 0-0.25,2,1,2,1,2,0.5,1.0,0.5,0.021639455556226483,0.04222448458122075,0.03576839166336947,0.021639455556226483,0.04222448458122075,0.03576839166336947,1.0,-0.022822107345907117,0.04488524053500309,0.03791312215398403,0.021639455556226483,0.04222448458122075,0.03576839166336947,-0.022822107345907117,0.04488524053500309,0.03791312215398403,1.887747983017121,3.6910143766810797,3.6910143766810797,0.011408283773579326,0.04065412844338488,0.04413965912387022
snr_x_radius,SNR=100 | 0.25-0.5,2,1,2,1,2,0.5,1.0,0.5,-0.002234312678675243,0.04527994346169388,0.030622523360515685,-0.002234312678675243,0.04527994346169388,0.030622523360515685,1.0,0.002937455524669043,0.0492875602126141,0.033373529055664035,-0.002234312678675243,0.04527994346169388,0.030622523360515685,0.002937455524669043,0.0492875602126141,0.033373529055664035,-0.21582837586108794,3.9728106956816145,3.9728106956816145,0.011404282940604327,0.04382026483836942,0.04757724803710732
snr_x_radius,SNR=100 | 0.5-0.75,3,2,2,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.009601693360189845,0.01629864143938014,0.014596053831227104,-0.009601693360189845,0.01629864143938014,0.014596053831227104,0.6666666666666666,0.010542166393420753,0.017868318020817356,0.016012131253707297,-0.009601693360189845,0.01629864143938014,0.014596053831227104,0.010542166393420753,0.017868318020817356,0.016012131253707297,-0.8443625714837336,1.4326210357894043,1.4326210357894043,0.011393818008178031,0.011654467982966769,0.012653677836301471
snr_x_radius,SNR=100 | 0.75-1,3,2,2,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.03547422913822146,0.07616163969768934,0.06242860671325221,-0.03547422913822146,0.07616163969768934,0.06242860671325221,0.6666666666666666,0.04075749382020684,0.08581395415561212,0.07079089593612307,-0.03547422913822146,0.07616163969768934,0.06242860671325221,0.04075749382020684,0.08581395415561212,0.07079089593612307,-3.1835738308466506,6.787257169359268,6.787257169359268,0.011294666195285866,0.07531949201221232,0.08177709940164964
snr_x_crowding,SNR=5 | 0.75-1.5 FWHM,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 1.5-3 FWHM,2,0,1,0,1,0.0,0.5,0.0,4.343166079973212,0.0,4.343166079973212,4.343166079973212,0.0,4.343166079973212,0.5,-1.8194966835832938,0.0,1.8194966835832938,4.343166079973212,0.0,4.343166079973212,-1.8194966835832938,0.0,1.8194966835832938,19.460572695432827,0.0,1.0,0.2231777115681957,0.0,0.0
snr_x_crowding,SNR=5 | 3-6 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 6-inf FWHM,3,0,2,0,2,0.0,0.6666666666666666,0.0,0.7839357478817092,0.5996263534960976,0.8821161713114608,0.7839357478817092,0.5996263534960976,0.8821161713114608,0.6666666666666666,-0.5998024700398037,0.371396445774711,0.6500115321572533,0.7839357478817092,0.5996263534960976,0.8821161713114608,-0.5998024700398037,0.371396445774711,0.6500115321572533,3.6822074180531557,2.818634957698728,2.818634957698728,0.21295714902390184,0.5605363649993091,0.6085946255632675
snr_x_crowding,SNR=10 | 1.5-3 FWHM,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=10 | 3-6 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=10 | 6-inf FWHM,5,0,5,0,5,0.0,1.0,0.0,-0.22221746901168526,0.11551035113907938,0.2442751513887961,-0.22221746901168526,0.11551035113907938,0.2442751513887961,1.0,0.27285453835509926,0.15367109636490237,0.2978924254520073,-0.22221746901168526,0.11551035113907938,0.2442751513887961,0.27285453835509926,0.15367109636490237,0.2978924254520073,-2.1109416281802527,1.1060204238488665,1.1060204238488665,0.10562648605006397,0.046751327948937015,0.05075960937468153
snr_x_crowding,SNR=20 | 0.75-1.5 FWHM,1,1,0,0,0,1.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=20 | 3-6 FWHM,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=20 | 6-inf FWHM,8,1,8,1,8,0.125,1.0,0.125,-0.05715751345955161,0.13334657070637615,0.1373526077680241,-0.05715751345955161,0.13334657070637615,0.1373526077680241,1.0,0.06392493088322601,0.15730057297759523,0.15754341859398094,-0.05715751345955161,0.13334657070637615,0.1373526077680241,0.06392493088322601,0.15730057297759523,0.15754341859398094,-1.0724878744514437,2.5009821251749362,2.5009821251749362,0.05326806950185374,0.12224492091983312,0.13272573649045727
snr_x_crowding,SNR=50 | 0.75-1.5 FWHM,1,1,0,0,0,1.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=50 | 1.5-3 FWHM,1,1,1,1,1,1.0,1.0,1.0,0.4035466158262815,0.0,0.4035466158262815,0.4035466158262815,0.0,0.4035466158262815,1.0,-0.368067103452013,0.0,0.368067103452013,0.4035466158262815,0.0,0.4035466158262815,-0.368067103452013,0.0,0.368067103452013,17.498249783634023,0.0,1.0,0.02306211311509083,0.0,0.0
snr_x_crowding,SNR=50 | 3-6 FWHM,4,0,4,0,4,0.0,1.0,0.0,-0.07887936866881418,0.07548743428944699,0.0961345172225657,-0.07887936866881418,0.07548743428944699,0.0961345172225657,1.0,0.0897915582947092,0.0911249797919868,0.11189633224722775,-0.07887936866881418,0.07548743428944699,0.0961345172225657,0.0897915582947092,0.0911249797919868,0.11189633224722775,-3.621360023970089,3.5344074816720634,3.5344074816720634,0.0218368588217275,0.07225997739000144,0.0784552736073284
snr_x_crowding,SNR=50 | 6-inf FWHM,4,4,4,4,4,1.0,1.0,1.0,-0.08279807169482556,0.005134192684997987,0.086977225659505,-0.08279807169482556,0.005134192684997987,0.086977225659505,1.0,0.09383787154414741,0.006096344085856358,0.09638282277416675,-0.08279807169482556,0.005134192684997987,0.086977225659505,0.09383787154414741,0.006096344085856358,0.09638282277416675,-3.798279988674742,0.22356474588364336,1.0,0.021844029195339773,0.0,0.0
snr_x_crowding,SNR=100 | 1.5-3 FWHM,2,1,1,1,1,0.5,0.5,0.5,0.05011948022992185,0.0,0.05011948022992185,0.05011948022992185,0.0,0.05011948022992185,0.5,-0.05309678732365101,0.0,0.05309678732365101,0.05011948022992185,0.0,0.05011948022992185,-0.05309678732365101,0.0,0.05309678732365101,4.377303073183774,0.0,1.0,0.011449853800839994,0.0,0.0
snr_x_crowding,SNR=100 | 3-6 FWHM,4,1,3,1,3,0.25,0.75,0.25,-0.02059497640307406,0.018058423423900193,0.022694795522855783,-0.02059497640307406,0.018058423423900193,0.022694795522855783,0.75,0.022594181785851184,0.02014449785778546,0.025000905963526256,-0.02059497640307406,0.018058423423900193,0.022694795522855783,0.022594181785851184,0.02014449785778546,0.025000905963526256,-1.8106522219554753,1.6083248614620755,1.6083248614620755,0.011366713746318657,0.01403226550369247,0.015235338692137484
snr_x_crowding,SNR=100 | 6-inf FWHM,4,4,4,4,4,1.0,1.0,1.0,0.0086438413735751,0.019952090310363643,0.046362327043389495,0.0086438413735751,0.019952090310363643,0.046362327043389495,1.0,-0.00931653714545569,0.021346993262904016,0.05230551695220584,0.0086438413735751,0.019952090310363643,0.046362327043389495,-0.00931653714545569,0.021346993262904016,0.05230551695220584,0.7581477455327285,1.7360272291611722,1.7360272291611722,0.011406752468296187,0.016369847460496557,0.017773336054229035
confusion_clean,all,43,11,30,11,30,0.2558139534883721,0.6976744186046512,0.2558139534883721,-0.04274604403401322,0.10182451930587041,0.2635049517556115,-0.04274604403401322,0.10182451930587041,0.2635049517556115,0.6976744186046512,0.047472912590479234,0.1154030894808232,0.23001662771892314,-0.04274604403401322,0.10182451930587041,0.2635049517556115,0.047472912590479234,0.1154030894808232,0.23001662771892314,-1.2731742167151707,3.315565555146223,3.315565555146223,0.0374587147453891,0.09468409275847314,0.10280194752255131
target_snr_clean,5.0,8,0,2,0,2,0.0,0.25,0.0,0.7839357478817092,0.5996263534960976,0.8821161713114608,0.7839357478817092,0.5996263534960976,0.8821161713114608,0.25,-0.5998024700398037,0.371396445774711,0.6500115321572533,0.7839357478817092,0.5996263534960976,0.8821161713114608,-0.5998024700398037,0.371396445774711,0.6500115321572533,3.6822074180531557,2.818634957698728,2.818634957698728,0.21295714902390184,0.5605363649993091,0.6085946255632675
target_snr_clean,10.0,9,0,5,0,5,0.0,0.5555555555555556,0.0,-0.22221746901168526,0.11551035113907938,0.2442751513887961,-0.22221746901168526,0.11551035113907938,0.2442751513887961,0.5555555555555556,0.27285453835509926,0.15367109636490237,0.2978924254520073,-0.22221746901168526,0.11551035113907938,0.2442751513887961,0.27285453835509926,0.15367109636490237,0.2978924254520073,-2.1109416281802527,1.1060204238488665,1.1060204238488665,0.10562648605006397,0.046751327948937015,0.05075960937468153
target_snr_clean,20.0,9,1,8,1,8,0.1111111111111111,0.8888888888888888,0.1111111111111111,-0.05715751345955161,0.13334657070637615,0.1373526077680241,-0.05715751345955161,0.13334657070637615,0.1373526077680241,0.8888888888888888,0.06392493088322601,0.15730057297759523,0.15754341859398094,-0.05715751345955161,0.13334657070637615,0.1373526077680241,0.06392493088322601,0.15730057297759523,0.15754341859398094,-1.0724878744514437,2.5009821251749362,2.5009821251749362,0.05326806950185374,0.12224492091983312,0.13272573649045727
target_snr_clean,50.0,7,4,7,4,7,0.5714285714285714,1.0,0.5714285714285714,-0.08344409982281187,0.03796746473015001,0.09625506650295751,-0.08344409982281187,0.03796746473015001,0.09625506650295751,1.0,0.09460260635574426,0.04561586612688016,0.10974170854359508,-0.08344409982281187,0.03796746473015001,0.09625506650295751,0.09460260635574426,0.04561586612688016,0.10974170854359508,-3.816549044459946,1.794168121823465,1.794168121823465,0.021824301669424194,0.031068122483940887,0.03373178539467469
target_snr_clean,100.0,10,6,8,6,8,0.6,0.8,0.6,-0.0027244897173872573,0.03608004150823,0.03977276864498977,-0.0027244897173872573,0.03608004150823,0.03977276864498977,0.8,0.0029713618164135497,0.03951476279563095,0.0442123754389456,-0.0027244897173872573,0.03608004150823,0.03977276864498977,0.0029713618164135497,0.03951476279563095,0.0442123754389456,-0.23994001408076193,3.1800442267396445,3.1800442267396445,0.011387275790465872,0.034235936460209025,0.03717119571864781
