x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,forced_psf,psf_recovered,blind_psf_recovered,trial
2245.26330216878,2316.136184400022,734.745096262457,0.25537774541262676,11.207894498671271,5.199984894144683,0.25-0.5,3-6 FWHM,11,,100.0,36861.866232855326,53500.5315426057,0.689,27.9405085891895,267.18153633453073,85.3693943020972,27.896234709114932,0.0015956737595048454,0.05,True,36751.0,53339.622641509435,False,,,42.0,1.5750013117595307e-05,35653.7106,51747.04005805516,417.2597,True,-0.03277521613321044,0.011319548971399949,-2.8954524792481204,0.036181459445223545,35653.7106,417.2597,-0.03277521613321044,0.036181459445223545,1.5750013117595307e-05,0.075592,-0.000336,1.511465,0.0,85.447,1.0,True,True,False,1
2563.524076860651,2909.450748611938,1323.9138397165295,0.46015704388806106,22.273633784655054,10.334015834253977,0.25-0.5,6-inf FWHM,12,,20.0,6539.767854049416,9491.680484832244,0.689,27.9405085891895,270.8614714785612,15.084022448589707,27.60597752083818,0.0015891835458108872,0.15,True,6589.0,9563.134978229318,False,,,443.0,5.3838183385709845e-05,5134.8103,7452.554862119014,344.5992,True,-0.21483293985419805,0.05269287957777043,-4.077077236538611,0.2625948212568351,5134.8103,344.5992,-0.21483293985419805,0.2625948212568351,5.3838183385709845e-05,0.455517,0.003028,1.58713,0.0,14.901,1.0,True,True,False,1
3316.456551164016,1365.1231031575776,951.5167175247129,0.33072176361566924,61.20659539798834,28.39724905773311,0.25-0.5,6-inf FWHM,13,,10.0,3196.8439325309487,4639.831542134904,0.689,27.9405085891895,267.1367857564874,85.5861691542053,27.482480421846205,0.01844596476768312,0.3,True,3165.0,4593.613933236575,False,,,444.0,4.893795670104428e-05,2735.5176,3970.272278664732,337.9826,True,-0.14430680454447942,0.10572383486122151,-1.364941072501805,0.16920480385833522,2735.5176,337.9826,-0.14430680454447942,0.16920480385833522,4.893795670104428e-05,0.68451,0.00022,1.059235,0.0,8.094,1.0,True,True,False,1
740.9733178383318,2855.9920115482696,2077.778756848322,0.7221803276937198,1.9559208656098588,0.9074638377903569,0.5-0.75,0.75-1.5 FWHM,14,,50.0,17051.366568310965,24747.992116561636,0.689,27.9405085891895,267.8032883978104,-2813.2818235550344,28.47340754932456,-0.11367717470995777,0.06,False,17009.0,24686.502177068218,True,136.0,0.16515499835247394,136.0,2.1250143725348946e-05,21056.7354,30561.299564586363,382.7964,True,0.2349001656637184,0.022449602409662945,10.463444357598547,-0.22907962222017803,21056.7354,382.7964,0.2349001656637184,-0.22907962222017803,2.1250143725348946e-05,0.169455,-0.001645,6.800645,0.0,55.008,1.0,True,False,False,1
649.2560552293671,1521.2285647859676,1745.867328243529,0.6068167917613915,8.838456352197555,4.100666679583136,0.5-0.75,3-6 FWHM,15,,10.0,3198.9180504198516,4642.841872888029,0.689,27.9405085891895,267.4891360843247,714.532243275765,29.90128462080884,0.15389975856130075,0.3,True,3198.0,4641.509433962265,False,,,25.0,5.6959965204328885e-05,3232.1677,4691.099709724238,361.041,True,0.010394029811355843,0.11286347268340122,0.09209383305538248,-0.011226928518709737,3232.1677,361.041,0.010394029811355843,-0.011226928518709737,5.6959965204328885e-05,0.694486,0.002788,1.215068,8192.0,8.952,1.0,True,False,False,1
733.7198126348775,2384.808430653927,1837.4712112601542,0.6386558516405626,9.883229039890978,4.585396634389974,0.5-0.75,3-6 FWHM,16,,50.0,17093.90613830166,24809.733147027084,0.689,27.9405085891895,269.2562524562362,-73.27696538586365,27.88294480831711,-0.002953557176597215,0.06,True,17358.0,25193.03338171263,False,,,86.0,3.3155744429897124e-05,14520.6393,21074.94818577649,368.4585,True,-0.1505370871632341,0.021554962161305494,-6.983871557588327,0.17713894369994518,14520.6393,368.4585,-0.1505370871632341,0.17713894369994518,3.3155744429897124e-05,0.234422,-0.000468,2.891415,0.0,39.409,1.0,True,True,False,1
1025.9897246032192,461.11914216189655,1777.4065504720543,0.6177789819219794,352.830621358961,163.69835578625322,0.5-0.75,6-inf FWHM,17,,5.0,1586.8799211269672,2303.163891330867,0.689,27.9405085891895,267.51284500517755,-768.7939236201092,27.261271679386812,-0.33379905204048116,0.6,True,1602.0,2325.1088534107403,False,,,445.0,4.881540649397797e-05,530.297,769.6618287373005,329.8726,True,-0.6658241162800808,0.20787495991866334,-3.2030029809295084,1.1900622369838427,530.297,329.8726,-0.6658241162800808,1.1900622369838427,4.881540649397797e-05,3.391208,-0.027046,0.961248,0.0,1.608,1.0,True,False,False,1
1070.9875926857694,3111.299254082269,2010.8843446773062,0.6989296190495418,183.93167709914147,85.33645124725454,0.5-0.75,6-inf FWHM,18,,20.0,6498.481465145433,9431.758294840976,0.689,27.9405085891895,267.3416003077826,-583.4835609368357,28.61891156634742,-0.06186371010546274,0.15,True,6542.0,9494.920174165458,False,,,446.0,4.6496623716010775e-05,5385.671,7816.648766328012,343.5688,True,-0.17124161561650741,0.052869089777777975,-3.2389741593108345,0.20393016223545005,5385.671,343.5688,-0.17124161561650741,0.20393016223545005,4.6496623716010775e-05,0.37417,-0.00127,1.14977,0.0,15.676,1.0,True,True,False,1
384.3666237411649,366.4932471900153,2355.744794232896,0.8187938883553041,8.616335412196396,3.9976120395866417,0.75-1,3-6 FWHM,19,,50.0,17099.652755420844,24818.0736653423,0.689,27.9405085891895,269.4528310412804,62.15576687019378,25.910982387715855,0.002504455732879561,0.06,True,17113.0,24837.445573294634,False,,,447.0,5.282556632391028e-05,17209.3907,24977.344992743107,376.2871,True,0.006417553978946611,0.02200554042717104,0.29163355474890246,-0.006945507876459085,17209.3907,376.2871,0.006417553978946611,-0.006945507876459085,5.282556632391028e-05,0.117024,-0.000834,0.964837,0.0,45.735,1.0,True,True,False,1
4571.292655593622,3068.0164760409007,2628.334375610788,0.9135387366970906,417.8820844001432,193.87945939998377,0.75-1,6-inf FWHM,20,,50.0,17022.351475319512,24705.880225427452,0.689,27.9405085891895,266.81450167449975,-493.1290432530936,30.751870800889275,-0.01995998680288112,0.06,True,16782.0,24357.039187227867,True,152.0,0.25908164681474133,152.0,5.045755503062145e-05,18602.1678,26998.79216255443,378.3141,True,0.09280834830434803,0.022224549913007773,4.175938260510214,-0.09636001015335907,18602.1678,378.3141,0.09280834830434803,-0.09636001015335907,5.045755503062145e-05,0.13885,-0.000331,1.627585,0.0,49.171,1.0,True,True,True,1
4659.168829761983,2779.5941840484315,2555.966958801357,0.8883857580108243,145.35729843484103,67.43958521419549,0.75-1,6-inf FWHM,21,,5.0,1597.5695279873453,2318.678560213854,0.689,27.9405085891895,271.15808458752065,326.08950789618234,28.171064075573472,0.14063592664008884,0.6,True,1621.0,2352.6850507982585,False,,,448.0,3.3767264444752795e-05,3496.0863,5074.145573294631,340.0318,True,1.1883781824534734,0.2128431933903871,5.583350651358652,-0.8503059408172966,3496.0863,340.0318,1.1883781824534734,-0.8503059408172966,3.3767264444752795e-05,0.618185,-0.000134,1.421024,0.0,10.282,1.0,True,True,False,1
207.46457840039741,1910.6031700288504,2208.4862838402064,0.7676107684294876,554.6195169759629,257.31979459788244,0.75-1,6-inf FWHM,22,,100.0,37162.53114388267,53936.91022334205,0.689,27.9405085891895,272.3757664780623,-455.4247520194291,29.230783796988398,-0.008443656674689104,0.05,True,37067.0,53798.25834542816,True,54.0,0.09399646658707449,54.0,3.694337072746293e-05,33935.1678,49252.783454281576,415.8161,True,-0.08684455134089875,0.011189122139987701,-7.76151607377075,0.09863821293231538,33935.1678,415.8161,-0.08684455134089875,0.09863821293231538,3.694337072746293e-05,0.087744,-0.000405,1.752968,0.0,81.611,1.0,True,True,True,1
4485.18312141719,2771.796469537057,2399.262401599256,0.8339194448394581,307.8563895915594,142.83223094505527,0.75-1,6-inf FWHM,23,,100.0,36962.43233570301,53646.49105326997,0.689,27.9405085891895,268.9134674436543,-91.06852944015942,29.018064219171514,-0.0016975673087309673,0.05,True,37088.0,53828.737300435416,True,55.0,0.05297480699141966,55.0,3.723824518049325e-05,37549.9906,54499.260667634255,421.3795,True,0.01589609306445583,0.011400210250584028,1.3943684120774489,-0.017123225291901703,37549.9906,421.3795,0.01589609306445583,-0.017123225291901703,3.723824518049325e-05,0.059259,-9.7e-05,1.042623,0.0,89.112,1.0,True,True,True,1
3144.5157199706155,247.3501716114795,1544.0951625737825,0.5366861831763474,180.04513297268423,83.5332605810326,0.5-0.75,6-inf FWHM,24,,50.0,17112.114037967858,24836.159706774833,0.689,27.9405085891895,269.8793478151786,-342.3298193870549,26.85359757737979,-0.013783524644257857,0.06,True,16982.0,24647.314949201744,True,146.0,0.1165862847036327,146.0,3.470927225829996e-05,15706.3189,22795.81843251089,371.9024,True,-0.08215204356683925,0.021733281999806325,-3.7800109328895375,0.09307313673255055,15706.3189,371.9024,-0.08215204356683925,0.09307313673255055,3.470927225829996e-05,0.13067,-0.00063,1.052729,0.0,42.232,1.0,True,True,True,1
4142.545093630085,2620.6043922045887,2026.8074762256533,0.7044640737269677,511.3640401017504,237.25109870128958,0.5-0.75,6-inf FWHM,25,,20.0,6568.5803467500355,9533.49832619744,0.689,27.9405085891895,273.33150523778136,168.76362184576357,28.9360834828516,0.017702171445503064,0.15,True,6601.0,9580.551523947752,False,,,449.0,1.0066988667612471e-05,6233.2651,9046.828882438316,347.9932,True,-0.05104835886127834,0.05297844916705298,-0.9635683879743507,0.056889796965827855,6233.2651,347.9932,-0.05104835886127834,0.056889796965827855,1.0066988667612471e-05,0.332649,0.002291,1.225972,0.0,17.912,1.0,True,True,False,1
2192.6498617820243,1603.1400860767433,200.95986854416103,0.06984827582829288,4.293943084535844,1.9922064022417876,0-0.25,1.5-3 FWHM,1,,50.0,17049.15321669783,24744.779704931538,0.689,27.9405085891895,267.72779698191897,4420.619488558269,30.124903209708034,0.17864856916375202,0.06,False,17155.0,24898.403483309146,True,86.0,0.7711019622946064,86.0,4.067518573529343e-05,23929.2813,34730.45181422351,393.1895,True,0.4035466158262815,0.02306211311509083,17.498249783634023,-0.368067103452013,23929.2813,393.1895,0.4035466158262815,-0.368067103452013,4.067518573529343e-05,0.11486,0.001462,1.828635,0.0,60.859,1.0,True,True,True,2
2323.5224230903636,2278.244695682563,685.3267041064826,0.23820123394639484,4.562901226046398,2.116991505561409,0-0.25,1.5-3 FWHM,2,,5.0,1590.9003524821403,2308.9990602062994,0.689,27.9405085891895,268.8809495612586,3012.9887539377874,28.97942091392294,1.3048895540341143,0.6,False,1582.0,2296.0812772133527,False,,,128.0,2.3490533533041644e-05,8500.4448,12337.365457184325,355.0535,True,4.343166079973212,0.2231777115681957,19.460572695432827,-1.8194966835832938,8500.4448,355.0535,4.343166079973212,-1.8194966835832938,2.3490533533041644e-05,0.498668,0.003168,6.173534,0.0,23.941,1.0,True,True,False,2
2045.9028719279627,1609.6814511233806,347.84696936676966,0.12090230372053962,11.587035882977785,5.375890321464035,0-0.25,3-6 FWHM,3,,50.0,17115.978890226383,24841.76907144613,0.689,27.9405085891895,270.01169959896924,727.2658457040635,27.42392800408377,0.029275928119789362,0.06,True,17040.0,24731.494920174166,False,,,442.0,5.636455620691675e-05,15249.4334,22132.70449927431,371.3263,True,-0.10905280394405159,0.02169471593658227,-5.0266988635773515,0.12537008654384635,15249.4334,371.3263,-0.10905280394405159,0.12537008654384635,5.636455620691675e-05,0.155944,-0.000893,1.606145,0.0,41.067,1.0,True,True,False,2
2599.6765413541107,1772.569279858539,271.125722709314,0.09423605021807553,11.980827738089966,5.558592942216158,0-0.25,3-6 FWHM,4,,20.0,6561.497864948142,9523.218962188887,0.689,27.9405085891895,272.72330093285154,458.9276676658613,31.727229354979006,0.048190393341578486,0.15,True,6414.0,9309.143686502177,False,,,443.0,4.599827088338304e-05,5141.3714,7462.077503628448,349.582,True,-0.21643327395327372,0.05327777394662962,-4.062355799063287,0.2648100362144246,5141.3714,349.582,-0.21643327395327372,0.2648100362144246,4.599827088338304e-05,0.418646,0.000337,1.390919,8192.0,14.707,1.0,True,False,False,2
2667.1743477402238,1235.3399641215788,453.13819098233097,0.15749871644204527,90.30270565880778,41.896602915191906,0-0.25,6-inf FWHM,5,,10.0,3200.2114028273118,4644.71901716591,0.689,27.9405085891895,267.7089678010109,615.9039001223758,25.327222942849765,0.132603048289062,0.3,True,3290.0,4775.036284470247,False,,,444.0,5.971926035715375e-05,2377.1772,3450.184615384616,337.6343,True,-0.25718119812340534,0.10550374881537763,-2.4376498561529787,0.3227927803438621,2377.1772,337.6343,-0.25718119812340534,0.3227927803438621,5.971926035715375e-05,0.814112,0.004255,1.132019,0.0,7.041,1.0,True,True,False,2
2057.318098790694,1263.3010555849773,473.32843487370263,0.16451630525010688,35.528762981059515,16.48383028864689,0-0.25,6-inf FWHM,6,,20.0,6505.798970507803,9442.378767065025,0.689,27.9405085891895,267.96377745788965,-1162.3835188958747,30.14137438223128,-0.12310282690102023,0.15,True,6574.0,9541.364296081278,False,,,445.0,4.4431482642083806e-05,6592.1131,9567.653265602323,350.1116,True,0.013267260467696218,0.0538153117837074,0.24653318968065333,-0.014310026129389313,6592.1131,350.1116,0.013267260467696218,-0.014310026129389313,4.4431482642083806e-05,0.290201,-2.9e-05,1.057707,0.0,18.829,1.0,True,True,False,2
1928.7941378796943,244.3377854849059,1429.7881635582735,0.4969561273488817,6.024157648541713,2.7949521452112887,0.25-0.5,1.5-3 FWHM,7,,10.0,3201.872050511584,4647.129246025521,0.689,27.9405085891895,267.9913612359313,-26114.750666463704,103.11643103373223,-5.61954473050184,0.3,False,3245.0,4709.724238026125,False,,,1.0,4.056549260439044e-05,-3719.2829,-5398.0883889695215,716.7694,False,-2.161596354047235,0.22385947617284616,-9.656041330045037,,-3719.2829,716.7694,-2.161596354047235,,4.056549260439044e-05,2.474061,0.001526,5.406932,8196.0,-5.189,1.0,True,False,False,2
1447.69488727735,2547.861536517389,1341.5051563139934,0.46627131507456154,3.7363800684458712,1.7335209496311006,0.25-0.5,1.5-3 FWHM,8,,10.0,3206.021850188213,4653.152177341384,0.689,27.9405085891895,268.6976860344927,1390.27964768046,29.067352479554827,0.2987823296324702,0.3,True,3094.0,4490.566037735849,False,,,94.0,3.867021504573862e-05,7089.5631,10289.641654571844,351.5933,True,1.211327131031187,0.10966653267798512,11.045549644466453,-0.8616324859047076,7089.5631,351.5933,1.211327131031187,-0.8616324859047076,3.867021504573862e-05,1.131793,0.010643,17.263213,0.0,20.164,1.0,True,False,False,2
1662.3613490734033,1097.313569909849,885.2970229617363,0.30770556876737454,11.395902289015535,5.287212488041789,0.25-0.5,3-6 FWHM,9,,5.0,1588.726011959901,2305.843268446881,0.689,27.9405085891895,268.1406143226286,-165.4688066841812,28.209971630835515,-0.0717606478065762,0.6,True,1585.0,2300.435413642961,False,,,446.0,5.756401728752273e-05,875.0121,1269.9740203193035,337.0545,True,-0.449236625187147,0.2121539506892062,-2.117502991237028,0.6475873689568795,875.0121,337.0545,-0.449236625187147,0.6475873689568795,5.756401728752273e-05,2.179947,0.012813,1.083908,8192.0,2.596,1.0,True,False,False,2
2598.6565109164126,2424.780012990807,853.3094244712449,0.29658753500951734,11.911445227034859,5.526402417095928,0.25-0.5,3-6 FWHM,10,,5.0,1593.8395219247961,2313.2649084539858,0.689,27.9405085891895,269.88332147163675,401.93089573507064,27.43090586066099,0.1737504832525607,0.6,True,1559.0,2262.699564586357,False,,,447.0,1.6968474313980976e-05,2021.5154,2933.9846153846156,338.9754,True,0.268330576693645,0.21267850077568487,1.2616723162660295,-0.2580811561880071,2021.5154,338.9754,0.268330576693645,-0.2580811561880071,1.6968474313980976e-05,1.009325,-0.008834,1.122646,8192.0,5.964,1.0,True,False,False,2
2981.96372934212,486.13946176339795,1256.65830106052,0.43678081733567825,246.78987344606688,114.49997268439361,0.25-0.5,6-inf FWHM,11,,20.0,6499.830323002616,9433.715998552418,0.689,27.9405085891895,267.4562337909928,-742.7023797847047,27.890094482858622,-0.07872850739821621,0.15,True,6588.0,9561.68359941945,False,,,448.0,4.8197487098862154e-05,5416.8624,7861.919303338172,346.3009,True,-0.16661479903099008,0.05327845232735634,-3.1272454764126105,0.19788553973813428,5416.8624,346.3009,-0.16661479903099008,0.19788553973813428,4.8197487098862154e-05,0.355106,-0.001186,1.014063,0.0,15.642,1.0,True,True,False,2
2990.117020918954,1102.210248712988,774.7736623540993,0.2692906044607291,48.305825119243565,22.411842023409537,0.25-0.5,6-inf FWHM,12,,100.0,36872.1017059634,53515.38709138375,0.689,27.9405085891895,267.357560308318,937.5569835468287,28.871016935390315,0.017519390861283336,0.05,True,37043.0,53763.4252539913,True,49.0,0.187009553328924,49.0,5.301469449032819e-05,37915.8252,55030.225253991295,423.6242,True,0.028306590775859952,0.011489016909808705,2.4637957275259446,-0.03030654839588546,37915.8252,423.6242,0.028306590775859952,-0.03030654839588546,5.301469449032819e-05,0.057627,-0.000184,1.049061,0.0,89.503,1.0,True,True,True,2
659.5790284626677,1518.7306769598426,1735.6641389229342,0.6032704360279999,5.300487329368416,2.4591999904699913,0.5-0.75,1.5-3 FWHM,13,,100.0,37083.26982534582,53821.87202517536,0.689,27.9405085891895,271.0017277220684,-1467.4911516285006,29.667164268446772,-0.027265702518524004,0.05,True,37246.0,54058.05515239478,False,,,12.0,3.661928875085522e-05,51132.0178,74211.92714078375,451.4816,True,0.378843290810674,0.012174805569368091,31.11698898616063,-0.3487872756580371,51132.0178,451.4816,0.378843290810674,-0.3487872756580371,3.661928875085522e-05,0.230559,0.001031,41.596108,0.0,113.254,1.0,True,False,False,2
3207.6021256961067,408.27305977613673,1440.362986381101,0.5006316529486702,11.249412803374087,5.219247616265304,0.5-0.75,3-6 FWHM,14,,100.0,36946.96578858101,53624.04323451526,0.689,27.9405085891895,268.64675023427657,142.22562549032097,27.922539530015918,0.002652273437650391,0.05,True,37168.0,53944.84760522497,True,45.0,1.203719985993963,45.0,4.7731007433937425e-05,36186.0439,52519.65732946299,420.2474,True,-0.02059497640307406,0.011374341330347716,-1.8106522219554753,0.022594181785851184,36186.0439,420.2474,-0.02059497640307406,0.022594181785851184,4.7731007433937425e-05,0.058946,-0.000756,0.916141,0.0,86.107,1.0,True,True,True,2
3583.2034097909577,689.8442421564779,1495.8004099809048,0.5199002187715926,12.635355123520526,5.862265725489273,0.5-0.75,3-6 FWHM,15,,5.0,1589.5727586990665,2307.072218721432,0.689,27.9405085891895,268.42879946563716,487.2281773190789,26.773664208922536,0.21118895774710442,0.6,True,1529.0,2219.158200290276,False,,,449.0,4.3278533750202796e-05,2488.5693,3611.856748911466,340.7661,True,0.5655585982969964,0.21437590581187915,2.6381630722684375,-0.4866733193597491,2488.5693,340.7661,0.5655585982969964,-0.4866733193597491,4.3278533750202796e-05,0.80467,0.004858,1.191517,8192.0,7.303,1.0,True,False,False,2
4306.784488142814,1887.3050351582897,1935.2584067874043,0.6726440655817039,180.29737723851335,83.65029115908644,0.5-0.75,6-inf FWHM,16,,100.0,36904.78618030944,53562.82464486131,0.689,27.9405085891895,267.92002824397855,-354.79270818011355,28.39384073327459,-0.006623861055358877,0.05,True,36943.0,53618.28737300436,True,55.0,0.13595303158328634,55.0,3.710388377842639e-05,36956.1425,53637.36211901307,421.2052,True,0.0013915896826943719,0.011413294686008347,0.12192707898800813,-0.0015098489990096793,36956.1425,421.2052,0.0013915896826943719,-0.0015098489990096793,3.710388377842639e-05,0.059864,-0.00049,0.968749,0.0,87.739,1.0,True,True,True,2
787.64152830375,1577.0825563253575,1605.975861660901,0.5581942592394785,145.77998987122376,67.63569600773795,0.5-0.75,6-inf FWHM,17,,5.0,1587.0471997772581,2303.4066760192427,0.689,27.9405085891895,267.56969835496494,878.1613510746432,27.749848698115926,0.3812445974986429,0.6,True,1620.0,2351.2336719883892,False,,,450.0,5.2043987750247205e-05,2189.321,3177.534107402032,338.1539,True,0.37949331330994496,0.21307110465741655,1.78106418474766,-0.3492989992623108,2189.321,338.1539,0.37949331330994496,-0.3492989992623108,5.2043987750247205e-05,0.836272,0.00232,0.978181,0.0,6.474,1.0,True,True,False,2
