scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
crowding,0.75-1.5 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
crowding,1.5-3 FWHM,11,2,4,2,4,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.11228974443025908,0.16824142911443235,0.19249391110879044,0.11228974443025908,0.16824142911443235,0.19249391110879044,0.36363636363636365,-0.11481485875086933,0.17641304929425644,0.18466403497311498,0.11228974443025908,0.16824142911443235,0.19249391110879044,-0.11481485875086933,0.17641304929425644,0.18466403497311498,3.498774110856681,6.567900546974355,6.567900546974355,0.024121793561928142,0.1665032058124476,0.18077855875886856
crowding,3-6 FWHM,15,2,12,2,12,0.13333333333333333,0.8,0.13333333333333333,0.017509495185637047,0.13683535960073775,0.19282165933064277,0.017509495185637047,0.13683535960073775,0.19282165933064277,0.8,-0.0186274462100631,0.13997731004465552,0.26101806525885174,0.017509495185637047,0.13683535960073775,0.19282165933064277,-0.0186274462100631,0.13997731004465552,0.26101806525885174,0.24602651526694846,2.7185880624276946,2.7185880624276946,0.041300527030022786,0.13045375465698783,0.14163836447772613
crowding,6-inf FWHM,21,8,21,8,21,0.38095238095238093,1.0,0.38095238095238093,0.010733718312667895,0.14491353513909805,0.24986093159797618,0.010733718312667895,0.14491353513909805,0.24986093159797618,1.0,-0.011591885269246142,0.14859269274834289,0.23358599097635038,0.010733718312667895,0.14491353513909805,0.24986093159797618,-0.011591885269246142,0.14859269274834289,0.23358599097635038,0.8663680275060814,3.1960348272761485,3.1960348272761485,0.05737643531010671,0.1330709485109945,0.1444799465998916
snr_x_radius,SNR=5 | 0-0.25,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_radius,SNR=5 | 0.25-0.5,3,0,1,0,1,0.0,0.3333333333333333,0.0,-0.1294091507066477,0.0,0.1294091507066477,-0.1294091507066477,0.0,0.1294091507066477,0.3333333333333333,0.1504647549678247,0.0,0.1504647549678247,-0.1294091507066477,0.0,0.1294091507066477,0.1504647549678247,0.0,0.1504647549678247,-0.5669077245643821,0.0,1.0,0.22827198342743887,0.0,0.0
snr_x_radius,SNR=5 | 0.5-0.75,3,0,2,0,2,0.0,0.6666666666666666,0.0,0.38753426573814975,0.3611404727170242,0.4577301645183365,0.38753426573814975,0.3611404727170242,0.4577301645183365,0.6666666666666666,-0.3386154723277379,0.2855479118785251,0.38955741264461474,0.38753426573814975,0.3611404727170242,0.4577301645183365,-0.3386154723277379,0.2855479118785251,0.38955741264461474,1.6915422905005304,1.5774708260989792,1.5774708260989792,0.22920899615055243,0.279080055034271,0.3030073197765993
snr_x_radius,SNR=5 | 0.75-1,1,0,1,0,1,0.0,1.0,0.0,0.12280894017208,0.0,0.12280894017208,0.12280894017208,0.0,0.12280894017208,1.0,-0.12576465492725433,0.0,0.12576465492725433,0.12280894017208,0.0,0.12280894017208,-0.12576465492725433,0.0,0.12576465492725433,0.5422823812834862,0.0,1.0,0.22646677157648576,0.0,0.0
snr_x_radius,SNR=10 | 0-0.25,3,0,3,0,3,0.0,1.0,0.0,-0.19363217064841354,0.26497101769089915,0.32097184816098384,-0.19363217064841354,0.26497101769089915,0.32097184816098384,1.0,0.23366701764129041,0.3222504571748338,0.4807005678048984,-0.19363217064841354,0.26497101769089915,0.32097184816098384,0.23366701764129041,0.3222504571748338,0.4807005678048984,-1.7127395884433707,2.346140069137939,2.346140069137939,0.11334422993923228,0.23950516853636633,0.26003943270663055
snr_x_radius,SNR=10 | 0.25-0.5,4,0,2,0,2,0.0,0.5,0.0,-0.03341828007423975,0.2764775610173663,0.18945224649960546,-0.03341828007423975,0.2764775610173663,0.18945224649960546,0.5,0.057495613906877546,0.3145016680029631,0.219782239818804,-0.03341828007423975,0.2764775610173663,0.18945224649960546,0.057495613906877546,0.3145016680029631,0.219782239818804,-0.3294968843599261,2.385161423430844,2.385161423430844,0.1165502599892748,0.25071074696259826,0.27220573489924715
snr_x_radius,SNR=10 | 0.5-0.75,2,0,1,0,1,0.0,0.5,0.0,0.5044955602745513,0.0,0.5044955602745513,0.5044955602745513,0.0,0.5044955602745513,0.5,-0.4434772762169874,0.0,0.4434772762169874,0.5044955602745513,0.0,0.5044955602745513,-0.4434772762169874,0.0,0.4434772762169874,4.392352048371695,0.0,1.0,0.11485772422581082,0.0,0.0
snr_x_radius,SNR=10 | 0.75-1,1,0,1,0,1,0.0,1.0,0.0,0.6145284215911948,0.0,0.6145284215911948,0.6145284215911948,0.0,0.6145284215911948,1.0,-0.5201142364699413,0.0,0.5201142364699413,0.6145284215911948,0.0,0.6145284215911948,-0.5201142364699413,0.0,0.5201142364699413,5.291532646472397,0.0,1.0,0.11613429655411282,0.0,0.0
snr_x_radius,SNR=20 | 0-0.25,4,0,3,0,3,0.0,0.75,0.0,-0.12098475441155321,0.0536712827475444,0.1274291159318586,-0.12098475441155321,0.0536712827475444,0.1274291159318586,0.75,0.14000898120772695,0.06769710508644486,0.14621832111648123,-0.12098475441155321,0.0536712827475444,0.1274291159318586,0.14000898120772695,0.06769710508644486,0.14621832111648123,-2.108613993840116,0.9559528271752434,1.0,0.05737643531010671,0.0,0.0
snr_x_radius,SNR=20 | 0.25-0.5,4,0,4,0,4,0.0,1.0,0.0,0.052556768582152746,0.08257284902422658,0.07878679660997585,0.052556768582152746,0.08257284902422658,0.07878679660997585,1.0,-0.05410403673943796,0.08523712730095248,0.08156562940368615,0.052556768582152746,0.08257284902422658,0.07878679660997585,-0.05410403673943796,0.08523712730095248,0.08156562940368615,0.9051930958037145,1.4236786421443086,1.4236786421443086,0.05799387007690458,0.058779132602317534,0.06381863235061506
snr_x_radius,SNR=20 | 0.5-0.75,1,0,1,0,1,0.0,1.0,0.0,0.008357208536677208,0.0,0.008357208536677208,0.008357208536677208,0.0,0.008357208536677208,1.0,-0.009036018307547536,0.0,0.009036018307547536,0.008357208536677208,0.0,0.008357208536677208,-0.009036018307547536,0.0,0.009036018307547536,0.14440918259480642,0.0,1.0,0.057871725235966315,0.0,0.0
snr_x_radius,SNR=20 | 0.75-1,1,0,1,0,1,0.0,1.0,0.0,-0.282290086105082,0.0,0.282290086105082,-0.282290086105082,0.0,0.282290086105082,1.0,0.3601276367874692,0.0,0.3601276367874692,-0.282290086105082,0.0,0.282290086105082,0.3601276367874692,0.0,0.3601276367874692,-4.9580649782547335,0.0,1.0,0.056935535807449165,0.0,0.0
snr_x_radius,SNR=50 | 0-0.25,2,2,2,2,2,1.0,1.0,1.0,0.26431195831825627,0.10918137802236764,0.274379172900656,0.26431195831825627,0.10918137802236764,0.274379172900656,1.0,-0.25279071458524477,0.09386647467719639,0.26059847191066043,0.26431195831825627,0.10918137802236764,0.274379172900656,-0.25279071458524477,0.09386647467719639,0.26059847191066043,10.756818886882332,4.317632280203047,4.317632280203047,0.024514962174065652,0.10639356153671742,0.11551534171357607
snr_x_radius,SNR=50 | 0.25-0.5,1,1,1,1,1,1.0,1.0,1.0,0.07262156447445856,0.0,0.07262156447445856,0.07262156447445856,0.0,0.07262156447445856,1.0,-0.07611630992423193,0.0,0.07611630992423193,0.07262156447445856,0.0,0.07262156447445856,-0.07611630992423193,0.0,0.07611630992423193,3.0220639854692197,0.0,1.0,0.024030452307972235,0.0,0.0
snr_x_radius,SNR=50 | 0.5-0.75,2,1,2,1,2,0.5,1.0,0.5,-0.04674535994413431,0.1255421779166182,0.09672295279893603,-0.04674535994413431,0.1255421779166182,0.09672295279893603,1.0,0.05627825880376981,0.14336768275792594,0.11188461328471704,-0.04674535994413431,0.1255421779166182,0.09672295279893603,0.05627825880376981,0.14336768275792594,0.11188461328471704,-2.061346464491855,5.342019258078834,5.342019258078834,0.023901684754975807,0.1232458839147238,0.1338125182536332
snr_x_radius,SNR=50 | 0.75-1,5,2,4,2,4,0.4,0.8,0.4,0.08564957702247122,0.16544873634611368,0.1556454751522234,0.08564957702247122,0.16544873634611368,0.1556454751522234,0.8,-0.08735516474733478,0.16980094369413334,0.15344509762854816,0.08564957702247122,0.16544873634611368,0.1556454751522234,-0.08735516474733478,0.16980094369413334,0.15344509762854816,3.5505100360885207,6.903436638760619,6.903436638760619,0.023924990761714417,0.16370974062522278,0.17774559246836713
snr_x_radius,SNR=100 | 0-0.25,2,1,2,1,2,0.5,1.0,0.5,0.009810752130516243,0.09148451009660236,0.06248051090823847,0.009810752130516243,0.09148451009660236,0.06248051090823847,1.0,-0.008569146550315852,0.098485731667953,0.06697814359160723,0.009810752130516243,0.09148451009660236,0.06248051090823847,-0.008569146550315852,0.098485731667953,0.06697814359160723,0.7319588442173441,7.392713468396778,7.392713468396778,0.012352307104904283,0.09064676550656108,0.09841847515469374
snr_x_radius,SNR=100 | 0.25-0.5,2,1,2,1,2,0.5,1.0,0.5,-0.028610781914033656,0.04048723935173505,0.03955146505059479,-0.028610781914033656,0.04048723935173505,0.03955146505059479,1.0,0.0319460111661822,0.04526511789095072,0.04418918094804653,-0.028610781914033656,0.04048723935173505,0.03955146505059479,0.0319460111661822,0.04526511789095072,0.04418918094804653,-2.35524905197612,3.334894995107675,3.334894995107675,0.012222205712966765,0.03859837092202993,0.04190764875473132
snr_x_radius,SNR=100 | 0.5-0.75,3,2,2,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.021338579534356195,0.06790364271463356,0.0505273168007689,0.021338579534356195,0.06790364271463356,0.0505273168007689,0.6666666666666666,-0.021831569390234108,0.0722335605645175,0.053388580336269933,0.021338579534356195,0.06790364271463356,0.0505273168007689,-0.021831569390234108,0.0722335605645175,0.053388580336269933,1.6776265218874227,5.447200183874393,5.447200183874393,0.012398955551657775,0.06676204456983491,0.07248596889314564
snr_x_radius,SNR=100 | 0.75-1,3,2,2,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.017897126402400487,0.010620468833837542,0.019277488138332414,0.017897126402400487,0.010620468833837542,0.019277488138332414,0.6666666666666666,-0.019232834154360005,0.011328470817069811,0.020695072106036248,0.017897126402400487,0.010620468833837542,0.019277488138332414,-0.019232834154360005,0.011328470817069811,0.020695072106036248,1.4446662374636179,0.8573849260830435,1.0,0.012388676960679213,0.0,0.0
snr_x_crowding,SNR=5 | 0.75-1.5 FWHM,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 1.5-3 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 3-6 FWHM,5,0,3,0,3,0.0,0.6,0.0,0.12280894017208,0.031341294967230815,0.1323504095159954,0.12280894017208,0.031341294967230815,0.1323504095159954,0.6,-0.12576465492725433,0.030024709999431878,0.14115839345955658,0.12280894017208,0.031341294967230815,0.1323504095159954,-0.12576465492725433,0.030024709999431878,0.14115839345955658,0.5422823812834862,0.12642191530621033,1.0,0.22827198342743887,0.0,0.0
snr_x_crowding,SNR=5 | 6-inf FWHM,1,0,1,0,1,0.0,1.0,0.0,0.631120177458792,0.0,0.631120177458792,0.631120177458792,0.0,0.631120177458792,1.0,-0.5312149002776402,0.0,0.5312149002776402,0.631120177458792,0.0,0.631120177458792,-0.5312149002776402,0.0,0.5312149002776402,2.755531786048203,0.0,1.0,0.22903752395609336,0.0,0.0
snr_x_crowding,SNR=10 | 0.75-1.5 FWHM,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=10 | 1.5-3 FWHM,3,0,1,0,1,0.0,0.3333333333333333,0.0,0.15306328003460035,0.0,0.15306328003460035,0.15306328003460035,0.0,0.15306328003460035,0.3333333333333333,-0.15463285500109702,0.0,0.15463285500109702,0.15306328003460035,0.0,0.15306328003460035,-0.15463285500109702,0.0,0.15463285500109702,1.2792724556042208,0.0,1.0,0.1196486951345373,0.0,0.0
snr_x_crowding,SNR=10 | 3-6 FWHM,1,0,1,0,1,0.0,1.0,0.0,-0.5209155465067398,0.0,0.5209155465067398,-0.5209155465067398,0.0,0.5209155465067398,1.0,0.7989698049128584,0.0,0.7989698049128584,-0.5209155465067398,0.0,0.5209155465067398,0.7989698049128584,0.0,0.7989698049128584,-4.595871768558667,0.0,1.0,0.11334422993923228,0.0,0.0
snr_x_crowding,SNR=10 | 6-inf FWHM,5,0,5,0,5,0.0,1.0,0.0,-0.01491166768679264,0.3039154645429954,0.37900729975446656,-0.01491166768679264,0.3039154645429954,0.37900729975446656,1.0,0.016312062039756735,0.3755604020011564,0.3448925682106422,-0.01491166768679264,0.3039154645429954,0.37900729975446656,0.016312062039756735,0.3755604020011564,0.3448925682106422,-0.13028979137205063,2.680505859494668,2.680505859494668,0.11445000816841736,0.2815418356454932,0.30568016411437476
snr_x_crowding,SNR=20 | 0.75-1.5 FWHM,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=20 | 3-6 FWHM,2,0,2,0,2,0.0,1.0,0.0,0.046942866412993056,0.07391584588289721,0.06847779986323592,0.046942866412993056,0.07391584588289721,0.06847779986323592,1.0,-0.048575007905997954,0.07671273947481029,0.07097020125517811,0.046942866412993056,0.07391584588289721,0.06847779986323592,-0.048575007905997954,0.07671273947481029,0.07097020125517811,0.8103180179785336,1.275847528876315,1.275847528876315,0.05796044369185299,0.04587089752367781,0.04980369418620702
snr_x_crowding,SNR=20 | 6-inf FWHM,7,0,7,0,7,0.0,1.0,0.0,-0.037203820836130275,0.17788489486646644,0.14338912767176762,-0.037203820836130275,0.17788489486646644,0.14338912767176762,1.0,0.041164104704972865,0.21424451898942806,0.17339106310922298,-0.037203820836130275,0.17788489486646644,0.14338912767176762,0.041164104704972865,0.21424451898942806,0.17339106310922298,-0.6481419040389034,3.1212487475145214,3.1212487475145214,0.05740073370398397,0.16836921212590544,0.182804549371697
snr_x_crowding,SNR=50 | 1.5-3 FWHM,2,1,2,1,2,0.5,1.0,0.5,0.13203124516911108,0.3053007633372903,0.24461468418315868,0.13203124516911108,0.3053007633372903,0.24461468418315868,1.0,-0.11637884809031224,0.2961107079425834,0.2311572776482247,0.13203124516911108,0.3053007633372903,0.24461468418315868,-0.11637884809031224,0.2961107079425834,0.2311572776482247,5.263660636307668,12.461788702505045,12.461788702505045,0.024121793561928142,0.304346340818627,0.3304398410124402
snr_x_crowding,SNR=50 | 3-6 FWHM,4,1,3,1,3,0.25,0.75,0.25,0.19067012773524827,0.105823548557538,0.18838135964922098,0.19067012773524827,0.105823548557538,0.18838135964922098,0.75,-0.18947864479083198,0.09371557887015776,0.18383669118777912,0.19067012773524827,0.105823548557538,0.18838135964922098,-0.18947864479083198,0.09371557887015776,0.18383669118777912,7.8446158110675155,4.1192035715415125,4.1192035715415125,0.02460226579841117,0.1029240105461011,0.1117483245888095
snr_x_crowding,SNR=50 | 6-inf FWHM,4,4,4,4,4,1.0,1.0,1.0,0.04731236470868838,0.0943621705491453,0.10644149823004859,0.04731236470868838,0.0943621705491453,0.10644149823004859,1.0,-0.0498734558688941,0.09447803700561999,0.11465119273846969,0.04731236470868838,0.0943621705491453,0.10644149823004859,-0.0498734558688941,0.09447803700561999,0.11465119273846969,1.976088152387835,3.8850016549010973,3.8850016549010973,0.023843456189324853,0.09130010310888881,0.09912782744347082
snr_x_crowding,SNR=100 | 1.5-3 FWHM,3,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0715162088259178,0.0,0.0715162088259178,0.0715162088259178,0.0,0.0715162088259178,0.3333333333333333,-0.07499686250064164,0.0,0.07499686250064164,0.0715162088259178,0.0,0.0715162088259178,-0.07499686250064164,0.0,0.07499686250064164,5.718275766109142,0.0,1.0,0.01250660369508189,0.0,0.0
snr_x_crowding,SNR=100 | 3-6 FWHM,3,1,3,1,3,0.3333333333333333,1.0,0.3333333333333333,-0.05189470456488532,0.005966495629582378,0.04625429802232048,-0.05189470456488532,0.005966495629582378,0.04625429802232048,1.0,0.057858569400009933,0.006847159053477728,0.05155583830481467,-0.05189470456488532,0.005966495629582378,0.04625429802232048,0.057858569400009933,0.006847159053477728,0.05155583830481467,-4.254358077674453,0.5192759536073261,1.0,0.012198010514726678,0.0,0.0
snr_x_crowding,SNR=100 | 6-inf FWHM,4,4,4,4,4,1.0,1.0,1.0,0.017897126402400487,0.019542927176023874,0.03623734077087567,0.017897126402400487,0.019542927176023874,0.03623734077087567,1.0,-0.019232834154360005,0.02097055449917748,0.03819758214988991,0.017897126402400487,0.019542927176023874,0.03623734077087567,-0.019232834154360005,0.02097055449917748,0.03819758214988991,1.4446662374636179,1.5781221695493617,1.5781221695493617,0.012388676960679213,0.015114452877008435,0.01641030870367873
confusion_clean,all,39,11,31,11,31,0.28205128205128205,0.7948717948717948,0.28205128205128205,0.010733718312667895,0.1275995288564393,0.2312860206781576,0.010733718312667895,0.1275995288564393,0.2312860206781576,0.7948717948717948,-0.011591885269246142,0.1315439170960585,0.2452270517412428,0.010733718312667895,0.1275995288564393,0.2312860206781576,-0.011591885269246142,0.1315439170960585,0.2452270517412428,0.5422823812834862,3.3432955723170377,3.3432955723170377,0.05708789299567266,0.11411666064909153,0.123900590032816
target_snr_clean,5.0,8,0,3,0,3,0.0,0.375,0.0,0.12280894017208,0.37393854153680167,0.37865615117518886,0.12280894017208,0.37393854153680167,0.37865615117518886,0.375,-0.12576465492725433,0.4095377231104442,0.3269279539355637,0.12280894017208,0.37393854153680167,0.37865615117518886,-0.12576465492725433,0.4095377231104442,0.3269279539355637,0.5422823812834862,1.6444852509300492,1.6444852509300492,0.22827198342743887,0.296178889235498,0.321572143128028
target_snr_clean,10.0,6,0,6,0,6,0.0,1.0,0.0,-0.10427191916760309,0.3945728987952749,0.40611691110817577,-0.10427191916760309,0.3945728987952749,0.40611691110817577,1.0,0.12498953984052358,0.5286220374503027,0.4533407782226584,-0.10427191916760309,0.3945728987952749,0.40611691110817577,0.12498953984052358,0.5286220374503027,0.4533407782226584,-0.9215146899077107,3.477518814866803,3.477518814866803,0.11395091650621483,0.3777604546416947,0.41014820233037913
target_snr_clean,20.0,8,0,8,0,8,0.0,1.0,0.0,0.0027222599613799803,0.1478004883640549,0.13165494715803897,0.0027222599613799803,0.1478004883640549,0.13165494715803897,1.0,-0.002934496151825256,0.15257670035000487,0.15847801483037055,0.0027222599613799803,0.1478004883640549,0.13165494715803897,-0.002934496151825256,0.15257670035000487,0.15847801483037055,0.04708991592260861,2.548071303368043,2.548071303368043,0.05790241558210223,0.13598637663534777,0.14764533246687203
target_snr_clean,50.0,7,5,6,5,6,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.05527662172982495,0.0943621705491453,0.11769528457209691,0.05527662172982495,0.0943621705491453,0.11769528457209691,0.8571428571428571,-0.058269114174127584,0.09447803700562002,0.1225531669020046,0.05527662172982495,0.0943621705491453,0.11769528457209691,-0.058269114174127584,0.09447803700562002,0.1225531669020046,2.2819300737487778,3.8850016549010964,3.8850016549010964,0.0241119868803618,0.09122955288406955,0.09905122851013072
target_snr_clean,100.0,10,6,8,6,8,0.6,0.8,0.6,0.004715602609048353,0.0635944292706231,0.045806014678783556,0.004715602609048353,0.0635944292706231,0.045806014678783556,0.8,-0.005088388923564457,0.07036764080758223,0.04928839100547294,0.004715602609048353,0.0635944292706231,0.045806014678783556,-0.005088388923564457,0.07036764080758223,0.04928839100547294,0.3802374167774169,5.197471188356321,5.197471188356321,0.012344139169824762,0.06238488328443263,0.06773352641151875
