x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,flux_realized_e,flux_realized_adu,trial,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,forced_psf,psf_recovered,blind_psf_recovered
1639.8318716338415,1094.1461123516924,905.7455912949932,0.3148129442427976,11.36881234305438,5.274643908832028,0.25-0.5,3-6 FWHM,11,,100.0,35642.84908634571,51731.27588729421,0.689,27.9405085891895,246.6218948227685,35752.0,51889.69521044993,1,116.43523764453,27.04149275443807,0.0022507706536796985,0.05,True,False,,,40.0,3.0938701485247474e-05,33649.7348,48838.51204644412,432.8524,True,-0.05591905073349612,0.012144158256019433,-4.604604910000992,0.06247691491024717,33649.7348,432.8524,-0.05591905073349612,0.06247691491024717,3.0938701485247474e-05,0.059106,0.00021,1.772585,0.0,77.74,1.0,True,True,False
1969.80578941274,2412.6309902351754,919.5578161852628,0.3196137042200364,11.837005065911343,5.491865358114344,0.25-0.5,3-6 FWHM,12,,20.0,6263.650563678382,9090.929700549175,0.689,27.9405085891895,247.758494362696,6217.0,9023.22206095791,1,-573.5238125871324,26.717181735832305,-0.06308747636146458,0.15,True,False,,,447.0,1.440284245704137e-05,6245.4065,9064.450653120466,363.2152,True,-0.002912688613917247,0.05798778145546784,-0.0502293507495892,0.003167026003897024,6245.4065,363.2152,-0.002912688613917247,0.003167026003897024,1.440284245704137e-05,0.182118,0.00135,0.79964,0.0,17.195,1.0,True,True,False
2563.8808194466374,2913.6067041173587,1328.081207481756,0.4616055094710265,18.92728728891857,8.781453822676635,0.25-0.5,6-inf FWHM,13,,10.0,3077.571475646718,4466.722025612074,0.689,27.9405085891895,247.26536348554623,3182.0,4618.287373004355,1,-950.6036659213262,28.945869376164744,-0.2128190786152772,0.3,True,False,,,448.0,1.9877735097772573e-05,2400.814,3484.490566037736,349.1561,True,-0.21989984018307984,0.11345182484401231,-1.938266224324073,0.2696240828148521,2400.814,349.1561,-0.21989984018307984,0.2696240828148521,1.9877735097772573e-05,0.661154,-0.009732,1.675024,0.0,6.876,1.0,True,True,False
3318.397747610068,1364.3888507926556,953.5782239127168,0.3314382881031414,63.132505911442834,29.290789372430496,0.25-0.5,6-inf FWHM,14,,50.0,16454.55087288642,23881.78646282499,0.689,27.9405085891895,247.83054347619472,16298.0,23654.57184325109,1,-58.544269496182814,27.692512089102646,-0.0024514191845452743,0.06,True,True,148.0,0.08982711498081596,148.0,6.846956492853193e-05,17649.5061,25616.11915820029,395.4103,True,0.07262156447445856,0.024030452307972235,3.0220639854692197,-0.07611630992423193,17649.5061,395.4103,0.07262156447445856,-0.07611630992423193,6.846956492853193e-05,0.09259,0.002026,1.354656,0.0,44.636,1.0,True,True,True
4475.846818130728,1085.691107930805,2144.083486060216,0.7452260783118084,3.1765615445816238,1.4737890376380338,0.5-0.75,0.75-1.5 FWHM,15,,10.0,3079.384201046324,4469.3529768451735,0.689,27.9405085891895,247.5616278098812,3069.0,4454.281567489115,1,7473.127166849288,37.250333600040484,1.6720825599513105,0.3,False,False,,,449.0,1.9789415261050552e-05,46204.4154,67060.10943396227,556.1298,True,14.004433478713212,0.180597731134373,77.54490264494667,-2.9405490061143618,46204.4154,556.1298,14.004433478713212,-2.9405490061143618,1.9789415261050552e-05,0.115531,-0.001292,6.748284,4.0,83.082,1.0,True,False,False
645.5844560189912,1520.988629905619,1749.545859903065,0.6080953509874687,11.655464255601736,5.407638167057838,0.5-0.75,3-6 FWHM,16,,50.0,16464.17461379345,23895.75415644913,0.689,27.9405085891895,248.14650766967867,16070.0,23323.657474600877,1,-872.9015253416343,29.432289351124354,-0.03652956586457224,0.06,True,False,,,450.0,5.318529116336789e-05,17088.6884,24802.16023222061,405.056,True,0.03793167898519134,0.02460226579841117,1.5417961620283354,-0.04042191842402323,17088.6884,405.056,0.03793167898519134,-0.04042191842402323,5.318529116336789e-05,0.145646,0.000895,2.886708,0.0,42.188,1.0,True,True,False
737.4947263354663,2859.9786866956674,2082.962279576602,0.7239819815657594,6.870127558656844,3.187446092582147,0.5-0.75,3-6 FWHM,17,,5.0,1536.3300220921535,2229.796839030702,0.689,27.9405085891895,250.6090557668391,1538.0,2232.2206095791003,1,-2221.938555121639,30.109316059338553,-0.9964757848017765,0.6,False,False,,,451.0,2.9505288637655616e-05,1757.4822,2550.7724238026126,352.4041,True,0.1439483540175075,0.2293804683450115,0.6275527949528578,-0.14601604437783566,1757.4822,352.4041,0.1439483540175075,-0.14601604437783566,2.9505288637655616e-05,0.980632,-0.006181,1.923971,0.0,4.987,1.0,True,True,False
1023.1109151011218,457.5223060066144,1781.9193111430368,0.6193474968417859,357.1528260339633,165.70367436077032,0.5-0.75,6-inf FWHM,18,,20.0,6262.097743282335,9088.67596993082,0.689,27.9405085891895,247.63147710654775,6219.0,9026.12481857765,1,-1230.6588193444868,26.820755540297156,-0.13540573163968284,0.15,True,False,,,452.0,1.625187053345569e-05,6314.4314,9164.631930333819,362.3984,True,0.008357208536677208,0.057871725235966315,0.14440918259480642,-0.009036018307547536,6314.4314,362.3984,0.008357208536677208,-0.009036018307547536,1.625187053345569e-05,0.204418,-0.000644,1.043677,0.0,17.424,1.0,True,True,False
1068.2034756670105,3116.0943752161584,2016.327836091564,0.7008216310842156,188.46059114947283,87.43767415325127,0.5-0.75,6-inf FWHM,19,,50.0,16462.936623571506,23893.957363674177,0.689,27.9405085891895,248.10585108718416,16459.0,23888.24383164006,1,352.75189140191475,29.702845823829932,0.01476322595009737,0.06,True,True,143.0,0.25802297326094303,143.0,3.4732307528477434e-05,14299.338,20753.75616835994,381.9583,True,-0.13142239887345997,0.023201103711540445,-5.664489091012046,0.15297843603156286,14299.338,381.9583,-0.13142239887345997,0.15297843603156286,3.4732307528477434e-05,0.125844,0.001985,1.657631,0.0,37.437,1.0,True,True,True
4490.729243305385,1087.9986128023072,2157.995403089927,0.7500614886105472,12.751339252809254,5.91607741334317,0.75-1,3-6 FWHM,20,,50.0,16451.16561100316,23876.873165461777,0.689,27.9405085891895,247.71944695852423,16706.0,24246.7343976778,1,3116.2683694288526,32.15842100771574,0.13051408984056495,0.06,False,False,,,453.0,4.5158116584338494e-05,20762.1464,30133.739332365752,405.8165,True,0.26204713337233043,0.024667948131807425,10.622980556475254,-0.25268893675775345,20762.1464,405.8165,0.26204713337233043,-0.25268893675775345,4.5158116584338494e-05,0.079763,0.000818,1.18933,0.0,51.161,1.0,True,True,False
401.243187089661,368.14648145795513,2340.499855821889,0.8134951554747969,10.964289840751006,5.086962725576016,0.75-1,3-6 FWHM,21,,5.0,1529.1470690791475,2219.371653235338,0.689,27.9405085891895,248.25184891780523,1510.0,2191.5820029027577,1,281.6936351884055,30.62506019801682,0.12692494958100434,0.6,True,False,,,454.0,2.2593899213555842e-05,1716.94,2491.9303338171267,346.301,True,0.12280894017208,0.22646677157648576,0.5422823812834862,-0.12576465492725433,1716.94,346.301,0.12280894017208,-0.12576465492725433,2.2593899213555842e-05,0.817402,-0.008371,1.298865,0.0,4.958,1.0,True,True,False
4575.874500407582,3072.674539612911,2634.739025298451,0.91576482164235,419.558302871388,194.6571532595033,0.75-1,6-inf FWHM,22,,100.0,35688.682735332404,51797.79787421249,0.689,27.9405085891895,247.3804046085682,35675.0,51777.93904208999,1,-872.0935638753265,31.161891185332127,-0.016836498840996056,0.05,True,True,55.0,0.18436717892359525,55.0,3.9615007541695356e-05,36583.0602,53095.87837445574,442.1123,True,0.02506053449213308,0.012388025169735428,2.0229644474211543,-0.026873783039473867,36583.0602,442.1123,0.02506053449213308,-0.026873783039473867,3.9615007541695356e-05,0.049751,-2e-05,1.496107,0.0,82.746,1.0,True,True,True
4663.935599184882,2783.3389408060266,2561.9259320791434,0.8904569377551959,143.07500669645037,66.38069921512853,0.75-1,6-inf FWHM,23,,100.0,35522.981819523215,51557.30307623109,0.689,27.9405085891895,244.64354802434053,35634.0,51718.43251088535,1,57.37523634581074,27.647429901607456,0.0011128440186442148,0.05,True,True,54.0,0.2800660856249879,54.0,4.081416673280391e-05,35904.2755,52110.7046444122,440.1059,True,0.010733718312667895,0.012389328751622998,0.8663680275060814,-0.011591885269246142,35904.2755,440.1059,0.010733718312667895,-0.011591885269246142,4.081416673280391e-05,0.045632,0.001376,1.204948,0.0,81.581,1.0,True,True,True
202.86328332127368,1911.5962136324883,2213.18206397632,0.7692428960206946,555.0493264239046,257.5192078451184,0.75-1,6-inf FWHM,24,,50.0,16440.40123620642,23861.249979980294,0.689,27.9405085891895,247.36634930229403,16354.0,23735.849056603776,1,559.4497503757781,30.225752692114163,0.02344595320216498,0.06,True,True,150.0,0.19768961597430426,150.0,2.154123143026757e-05,18894.8872,27423.638896952107,397.7512,True,0.14929598910202424,0.02419352145275136,6.1709077528705905,-0.15107972768111327,18894.8872,397.7512,0.14929598910202424,-0.15107972768111327,2.154123143026757e-05,0.098232,4.1e-05,1.804352,0.0,47.504,1.0,True,True,True
4489.583759298959,2775.516534355097,2404.9214361969416,0.835886373920197,304.3261649762702,141.19435733064734,0.75-1,6-inf FWHM,25,,20.0,6273.4756937734455,9105.189686173362,0.689,27.9405085891895,248.56292227217008,6281.0,9116.11030478955,1,-833.9188059476538,29.01866842456091,-0.09158719748738424,0.15,True,False,,,455.0,5.326206372504373e-05,4502.5357,6534.8849056603785,357.1837,True,-0.282290086105082,0.056935535807449165,-4.9580649782547335,0.3601276367874692,4502.5357,357.1837,-0.282290086105082,0.3601276367874692,5.326206372504373e-05,0.284206,0.003184,1.074685,0.0,12.606,1.0,True,True,False
2192.2261451611957,1603.1595290345545,201.3839963071403,0.0699956912958169,4.198818313914042,1.948072566903581,0-0.25,1.5-3 FWHM,1,,50.0,16460.476798743337,23890.38722604258,0.689,27.9405085891895,248.0250783029828,16438.0,23857.7648766328,2,5168.964765728084,27.469059718576894,0.21636169882141829,0.06,False,True,85.0,0.7751192157242277,85.0,5.368928167897365e-05,22023.3573,31964.234107402033,406.9699,True,0.33795378890126426,0.02472406510308801,13.66902196269715,-0.31610278437965755,22023.3573,406.9699,0.33795378890126426,-0.31610278437965755,5.368928167897365e-05,0.093346,-0.000677,2.042348,0.0,54.115,1.0,True,True,True
2323.374111691143,2280.401898645459,687.4877796600969,0.238952366012952,3.445188579259093,1.5984205215128442,0-0.25,1.5-3 FWHM,2,,5.0,1527.0286121324382,2216.296969713263,0.689,27.9405085891895,247.55876841223088,1507.0,2187.22786647315,2,4435.644208428805,27.71888463995577,2.0013762907426043,0.6,False,False,,,126.0,1.1769350115652906e-05,4743.9476,6885.265021770683,356.554,True,2.1066527256324656,0.23349529744703715,9.02224905026325,-1.2307317718799413,4743.9476,356.554,2.1066527256324656,-1.2307317718799413,1.1769350115652906e-05,1.06047,0.020564,14.134479,0.0,13.305,1.0,True,False,False
2045.1703443015483,1609.721607713385,348.5804927839887,0.1211572568429893,12.207775691962617,5.663887110718077,0-0.25,3-6 FWHM,3,,50.0,16479.203469496046,23917.566719152463,0.689,27.9405085891895,248.64033109690348,16631.0,24137.88098693759,2,-38.018670470730406,28.104730850099646,-0.0015895710009783816,0.06,True,True,141.0,0.32308180006347076,141.0,4.496802743327877e-05,19621.2953,28477.932220609582,400.5412,True,0.19067012773524827,0.024305859245043294,7.8446158110675155,-0.18947864479083198,19621.2953,400.5412,0.19067012773524827,-0.18947864479083198,4.496802743327877e-05,0.101102,-0.000144,1.947538,0.0,48.987,1.0,True,True,True
2960.5193788773195,1603.9705945297862,567.068590035676,0.1970978761944651,12.567360263785108,5.830719011381143,0-0.25,3-6 FWHM,4,,20.0,6269.972827798061,9100.105700722876,0.689,27.9405085891895,248.2759773739073,6245.0,9063.860667634252,2,-379.36891514692377,29.952618505410754,-0.041688407544188004,0.15,True,False,,,443.0,2.1819506826631447e-05,6876.8963,9980.981567489116,363.239,True,0.09679842143990336,0.05793310592823815,1.6708653867066565,-0.10031704181589293,6876.8963,363.239,0.09679842143990336,-0.10031704181589293,2.1819506826631447e-05,0.172136,-0.00195,0.963347,0.0,18.932,1.0,True,True,False
2667.749209583111,1234.1947455152506,454.3982024438701,0.1579366627282862,91.54744451297168,42.47410864024799,0-0.25,6-inf FWHM,5,,10.0,3074.5895577585784,4462.394133176456,0.689,27.9405085891895,246.7783969726145,3049.0,4425.253991291727,2,-164.48345728041238,24.788963827027654,-0.03685991249798647,0.3,True,False,,,444.0,4.651315998639238e-05,3028.7423,4395.852394775036,351.8868,True,-0.01491166768679264,0.11445000816841736,-0.13028979137205063,0.016312062039756735,3028.7423,351.8868,-0.01491166768679264,0.016312062039756735,4.651315998639238e-05,0.416427,-0.007999,1.001334,0.0,8.607,1.0,True,True,False
2056.609593106331,1262.2443774835997,474.5755655749758,0.1649497745285629,35.17555651549441,16.319957557183315,0-0.25,6-inf FWHM,6,,20.0,6253.39301859345,9076.042116971626,0.689,27.9405085891895,246.92005230518552,6224.0,9033.381712626997,2,-2114.4320121198725,30.535705274139367,-0.23296851037811053,0.15,False,False,,,445.0,2.3548056271805628e-05,5496.8278,7977.979390420901,358.7974,True,-0.12098475441155321,0.05737643531010671,-2.108613993840116,0.14000898120772695,5496.8278,358.7974,-0.12098475441155321,0.14000898120772695,2.3548056271805628e-05,0.238299,-0.003771,1.069829,0.0,15.32,1.0,True,True,False
1927.8151693146265,240.05449791519376,1434.157160724224,0.4984746739191552,4.87326608232723,2.260987558033623,0.25-0.5,1.5-3 FWHM,7,,10.0,3076.6551969599004,4465.392158142091,0.689,27.9405085891895,247.1156781677451,3059.0,4439.767779390421,2,-12424.288989962266,132.5160379073707,-2.7823511463171515,0.3,False,False,,,1.0,3.0756114282190693e-05,13426.8269,19487.412046444122,890.1282,True,3.364098685243408,0.28931685321109496,11.627731491980706,-1.599736406791262,13426.8269,890.1282,3.364098685243408,-1.599736406791262,3.0756114282190693e-05,0.777744,-0.015444,11.079141,8192.0,15.084,1.0,True,False,False
1445.7035044643817,2550.872497684322,1345.0446317077403,0.4675015420615759,6.214967316774794,2.883479690914579,0.25-0.5,1.5-3 FWHM,8,,10.0,3083.0579039485647,4474.684911391241,0.689,27.9405085891895,248.162586441685,3095.0,4492.017416545718,2,1771.9028153949973,30.474978013481984,0.3959838179631934,0.3,False,False,,,97.0,5.029221441483448e-06,-139.5269,-202.50638606676347,342.1427,False,-1.0452560102167734,0.11097511323475552,-9.418832562987795,,-139.5269,342.1427,-1.0452560102167734,,5.029221441483448e-06,44.223929,0.512757,22.284526,4.0,-0.408,1.0,True,False,False
1660.821705447716,1095.7312822908175,887.4608678382062,0.3084576633764935,9.801071604515029,4.547279089391022,0.25-0.5,3-6 FWHM,9,,5.0,1527.5267739133235,2217.019991165927,0.689,27.9405085891895,247.72166134224165,1515.0,2198.8388969521047,2,-475.91646131093756,28.68039336080324,-0.21466493906563916,0.6,True,False,,,446.0,1.8528161095114166e-05,1064.5394,1545.0499274310594,350.724,True,-0.3030960778037367,0.22960252218787042,-1.3200903671072513,0.3920677281269997,1064.5394,350.724,-0.3030960778037367,0.3920677281269997,1.8528161095114166e-05,1.13881,-0.022396,1.010051,0.0,3.035,1.0,True,False,False
2101.3581457872315,769.8611794890531,876.7431793624653,0.3047324814965563,11.731734553744532,5.443024331538728,0.25-0.5,3-6 FWHM,10,,5.0,1535.1664919115815,2228.1081159819764,0.689,27.9405085891895,250.22646783070616,1542.0,2238.026124818578,2,-476.96205939875387,27.21721863740326,-0.21406594050690675,0.6,True,False,,,447.0,5.0171401383437925e-05,1336.5019,1939.7705370101598,350.4355,True,-0.1294091507066477,0.22827198342743887,-0.5669077245643821,0.1504647549678247,1336.5019,350.4355,-0.1294091507066477,0.1504647549678247,5.0171401383437925e-05,0.861947,-0.003303,0.970224,0.0,3.814,1.0,True,True,False
2983.201026752352,482.6218539792415,1260.3459148723498,0.4380625332749993,245.66547515358093,113.97829984596513,0.25-0.5,6-inf FWHM,11,,20.0,6277.604470266846,9111.18210488657,0.689,27.9405085891895,248.9013525497189,6196.0,8992.743105950654,2,32.908548931484994,26.964154925982587,0.0036118857633012586,0.15,True,False,,,448.0,5.323155590031663e-05,6958.5774,10099.531785195937,364.1008,True,0.1084765586870764,0.05799995869834133,1.8702868264314558,-0.1118162834537483,6958.5774,364.1008,0.1084765586870764,-0.1118162834537483,5.323155590031663e-05,0.186954,0.00279,1.137019,0.0,19.112,1.0,True,True,False
2991.371475929305,1100.643466726645,776.7393406540931,0.2699738216676386,48.7157930872539,22.602049670438124,0.25-0.5,6-inf FWHM,12,,100.0,35880.61106575436,52076.358586000526,0.689,27.9405085891895,250.56897639948872,35967.0,52201.74165457184,2,820.0426237233359,28.089017631699644,0.01574692712757732,0.05,True,True,49.0,0.11582331263759096,49.0,4.1067195152072194e-05,35833.8761,52008.52844702468,441.3406,True,-0.0013025130945711894,0.012300253169914099,-0.10589319395124767,0.0014151074221172293,35833.8761,441.3406,-0.0013025130945711894,0.0014151074221172293,4.1067195152072194e-05,0.043265,0.000639,0.956786,0.0,81.193,1.0,True,True,True
655.929152680813,1518.4828323650352,1739.3214561717164,0.6045416216922579,3.3435970035188576,1.5512863644877035,0.5-0.75,1.5-3 FWHM,13,,100.0,35447.83976194853,51448.24348613721,0.689,27.9405085891895,243.4073214586717,35501.0,51525.39912917272,2,1961.6413500970116,31.28171226534074,0.038128441656624844,0.05,True,False,,,12.0,5.732888420484548e-05,59354.9868,86146.57010159652,494.9708,True,0.6744317058134126,0.013963355829974333,48.30011596250014,-0.5596685972274388,59354.9868,494.9708,0.6744317058134126,-0.5596685972274388,5.732888420484548e-05,0.164881,0.002414,35.588197,0.0,119.916,1.0,True,False,False
3209.314251381494,404.5088832713113,1444.4361235849974,0.5020473665086227,11.467521688211672,5.320440833828928,0.5-0.75,3-6 FWHM,14,,100.0,35836.81746179785,52012.79747721024,0.689,27.9405085891895,249.8396676039077,35724.0,51849.05660377359,2,-582.5196834664158,28.295028524890178,-0.011199545337311472,0.05,True,True,45.0,1.1716869840238457,45.0,5.1416029954518795e-05,34960.1844,50740.47082728592,439.0938,True,-0.024461800011464363,0.012252589127594134,-1.9964596671550654,0.026889299734625942,34960.1844,439.0938,-0.024461800011464363,0.026889299734625942,5.1416029954518795e-05,0.039964,-0.000854,0.846611,0.0,79.619,1.0,True,True,True
3585.705942218969,686.9716780087783,1499.5321861055158,0.521197284349758,12.706685111693169,5.895359796908417,0.5-0.75,3-6 FWHM,15,,5.0,1528.0610498385877,2217.795427922478,0.689,27.9405085891895,247.8964227008767,1540.0,2235.123367198839,2,539.0311455791137,28.520486787038493,0.24304818144748888,0.6,True,False,,,449.0,4.7603100631660426e-05,1128.5489,1637.9519593613934,347.2931,True,-0.2614503850358525,0.22727697956615364,-1.1503601708141846,0.32905080984634927,1128.5489,347.2931,-0.2614503850358525,0.32905080984634927,4.7603100631660426e-05,1.248012,0.005067,1.269577,0.0,3.25,1.0,True,False,False
4310.809708025269,1888.2243037940032,1939.3760816077008,0.6740752592260014,176.1873179938054,81.74339901363889,0.5-0.75,6-inf FWHM,16,,100.0,35623.58948338594,51703.32290767191,0.689,27.9405085891895,246.30350226545823,35810.0,51973.87518142236,2,-1158.9858680865689,27.84018075503015,-0.02241608088045333,0.05,True,True,54.0,0.07706756905961983,54.0,8.876903062806332e-06,38015.3202,55174.63018867925,446.9094,True,0.06713895908017675,0.012545321975721417,5.3517127109299105,-0.07055243851509416,38015.3202,446.9094,0.06713895908017675,-0.07055243851509416,8.876903062806332e-06,0.05128,-1e-05,1.565182,0.0,85.063,1.0,True,True,True
784.2611443144903,1577.0194865227145,1609.3567612724494,0.5593693695255568,142.69970611988705,66.20657575874478,0.5-0.75,6-inf FWHM,17,,5.0,1531.263934145711,2222.4440263363003,0.689,27.9405085891895,248.9453763010012,1536.0,2229.3178519593616,2,557.5554260483743,27.822726515792482,0.25087490143340285,0.6,True,False,,,450.0,4.631858448890871e-05,2497.6755,3625.0732946298986,350.7169,True,0.631120177458792,0.22903752395609336,2.755531786048203,-0.5312149002776402,2497.6755,350.7169,0.631120177458792,-0.5312149002776402,4.631858448890871e-05,0.534355,-0.011018,1.059986,0.0,7.122,1.0,True,True,False
