ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
15,14.73884961110026,15.077102710984676,NaN,NaN,0.09796412586058953,0.11029902146421833,NaN,NaN,0.04779671272845127,0.030951190907893833,NaN,NaN,14.73884961110026,15.077102710984676,NaN,NaN,0.04779671272845127,0.030951190907893833,NaN,NaN,14.7386325746879,15.100254956191037,NaN,NaN,0.00922801895527649,0.21729600513571087,NaN,NaN,16.0626735,24.763737499999998,7.240957,NaN,37.4811305,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
16,14.699933521763395,14.790555837798385,NaN,NaN,0.09573044554782403,0.11136278336296739,NaN,NaN,0.04303340559148873,0.03455099999999999,NaN,NaN,14.699933521763395,14.790555837798385,NaN,NaN,0.04303340559148873,0.03455099999999999,NaN,NaN,14.672471757444264,14.790555837798385,NaN,NaN,0.11480944297969393,0.034551,NaN,NaN,17.9027715,31.424242,NaN,NaN,29.4628325,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
19,16.233492061174463,15.556632422839886,14.999769757407861,15.258609911107456,0.1767936242197368,0.10839744384812817,0.11312855490404485,0.11494055338848728,0.1547370070693051,0.023283211021267933,0.014814077063078336,0.011908364685588918,16.233492061174463,15.556632422839886,14.999769757407861,15.258609911107456,0.1547370070693051,0.023283211021267933,0.014814077063078336,0.011908364685588918,16.19799404106998,15.585096482614553,14.994342521707223,15.261028110419055,0.09095760036367817,0.03044641956574862,0.021436407165212126,0.005528344800695755,3.992162,18.936434499999997,29.529914499999997,40.1633925,15.190807,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
21,15.938725602441613,15.400098942870235,15.03175908393243,15.16929386889397,0.12719617060403887,0.1078848730226631,0.11325762788370189,0.11482558688055451,0.09416167802428138,0.020766509330384212,0.015769502794838568,0.010742147769280404,15.938725602441613,15.400098942870235,15.03175908393243,15.16929386889397,0.09416167802428138,0.020766509330384212,0.015769502794838568,0.010742147769280404,15.97137962804917,15.377783958553264,15.031586086445586,15.174185854710402,0.040649438163190985,0.029907684539258773,0.007143961694762315,0.007979851470033598,4.519567,21.660169500000002,28.607605,41.317774,13.02069,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
22,16.139823886045296,15.524373587943167,15.16684176041961,15.270766066293373,0.14346416818713578,0.10821275479519098,0.11354326698362566,0.11493396062695839,0.11519341711071625,0.0224076411747627,0.017704813522548806,0.011844561690181079,16.139823886045296,15.524373587943167,15.16684176041961,15.270766066293373,0.11519341711071625,0.0224076411747627,0.017704813522548806,0.011844561690181079,16.109392248850884,15.526586373660194,15.168002751049919,15.27118424635346,0.13332672295950262,0.035565945615291285,0.006781442745007396,0.00902806998122014,4.553156,19.632707,24.567254,37.30409,10.6829035,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
23,14.927041699175401,15.3189080626722,15.595565564001497,16.28241301969078,0.09952087249744501,0.11231107594279462,0.11827214705226795,0.11862057234179872,0.05091129397952265,0.03749506450295789,0.03754580819354708,0.031643617348988226,14.927041699175401,15.3189080626722,15.595565564001497,16.28241301969078,0.05091129397952265,0.03749506450295789,0.03754580819354708,0.031643617348988226,14.927533778458239,15.317534615894733,15.594708951793715,16.2686254602007,0.010198361563874202,0.02616261995511075,0.012038303995344312,0.01588524673869142,13.142162500000001,20.479885000000003,20.737666,19.997377,18.62185,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
24,14.894876034378555,15.323060186499761,15.679195541731891,16.324533632971555,0.09258830811308352,0.11023772008409001,0.1189441943984059,0.11888563350710249,0.03549859984928926,0.030732019328234453,0.03961197199886801,0.03262318486319774,14.894876034378555,15.323060186499761,15.679195541731891,16.324533632971555,0.03549859984928926,0.030732019328234453,0.03961197199886801,0.03262318486319774,14.913779436462082,15.37432901427791,15.679457205364837,16.34917189577093,0.0204646624009829,0.07596530223387479,0.06940661368044852,0.0833332543566589,13.921696,19.633803,19.374724,19.602532,29.409069,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
26,14.905569367463613,15.765600265365627,NaN,NaN,0.09520453654913694,0.1372996846076028,NaN,NaN,0.04185044290748453,0.087426,NaN,NaN,14.905569367463613,15.765600265365627,NaN,NaN,0.04185044290748453,0.087426,NaN,NaN,14.933727493311853,15.765600265365626,NaN,NaN,0.09126809364847842,0.087426,NaN,NaN,17.950784,12.418917,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
27,14.909742581474886,15.314375344741968,15.608573421374876,16.29412615714321,0.09298064095165012,0.1089909182817107,0.11615995330156342,0.12693537158635773,0.03650966151303443,0.025906029231500018,0.03024105976275845,0.05516399999999998,14.909742581474886,15.314375344741968,15.608573421374876,16.29412615714321,0.03650966151303443,0.025906029231500018,0.03024105976275845,0.05516399999999998,14.912337117811957,15.288745947055563,15.602439740209793,16.29412615714321,0.02514987692047352,0.04918011673852004,0.0149441611035119,0.055164,13.285259,20.775377,20.476324,19.682054,29.382627,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
28,15.309102281708839,16.511611153014805,15.605904243348114,16.16102231027408,0.09613505195645856,0.15273836449043654,0.11802381296162176,0.12019524557146917,0.04392611986833869,0.1100959130479703,0.036756052162238685,0.03711300842318045,15.309102281708839,16.511611153014805,15.605904243348114,16.16102231027408,0.04392611986833869,0.1100959130479703,0.036756052162238685,0.03711300842318045,15.352669782646418,16.64373919466306,15.602837488485461,16.195137680439665,0.07221505540264052,0.6591142410957549,0.1394156436764127,0.055518317677250115,12.385086,7.101452,20.9766205,19.671266,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err,NaN
29,NaN,NaN,16.168244893488527,15.757306718461985,NaN,NaN,0.16943845816238612,0.12635112702214696,NaN,NaN,0.127007,0.05380599999999999,NaN,NaN,16.168244893488527,15.757306718461985,NaN,NaN,0.127007,0.05380599999999999,NaN,NaN,16.168244893488527,15.757306718461985,NaN,NaN,0.127007,0.053806,NaN,NaN,8.548603,20.178595,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
30,15.078794856593527,15.367073680063811,NaN,NaN,0.10813150742217993,0.11313805026101213,NaN,NaN,0.0661814074299544,0.03990389078167818,NaN,NaN,15.078794856593527,15.367073680063811,NaN,NaN,0.0661814074299544,0.03990389078167818,NaN,NaN,15.09090587044003,15.382822509479523,NaN,NaN,0.20623674756093296,0.12339104294799698,NaN,NaN,11.629305500000001,19.1412925,5.635792,NaN,30.8315485,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
32,15.11697551424598,15.260313676443374,NaN,NaN,0.1048701362484501,0.11869533057937538,NaN,NaN,0.06070668224162112,0.05367199999999999,NaN,NaN,15.11697551424598,15.260313676443374,NaN,NaN,0.06070668224162112,0.05367199999999999,NaN,NaN,15.066838813803443,15.260313676443372,NaN,NaN,0.22665021258353849,0.053672,NaN,NaN,12.8873035,20.229187,NaN,NaN,19.232949,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
40,NaN,NaN,17.660525867967127,18.511422087071907,NaN,NaN,0.2312983153643504,0.37353826933764983,NaN,NaN,0.20228766060968675,0.35561399999999993,NaN,NaN,17.660525867967127,18.511422087071907,NaN,NaN,0.20228766060968675,0.35561399999999993,NaN,NaN,17.66052594313682,18.511422087071903,NaN,NaN,0.0005422361703448809,0.355614,NaN,3.6633950000000004,3.795245,3.053129,4.515331,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
42,14.700616133034162,14.105674348393674,13.766457105512849,13.87476348360278,0.09293694212173151,0.10611582016955844,0.11231534039921462,0.11440193475020001,0.03639822801943446,0.007257366802832772,0.00601021077374049,0.004275629874334822,14.700616133034162,14.105674348393674,13.766457105512849,13.87476348360278,0.03639822801943446,0.007257366802832772,0.00601021077374049,0.004275629874334822,14.708014929741637,14.105750531091724,13.763396189854769,13.875843066996085,0.05449299888370083,0.01080370166432999,0.00617121266691562,0.005031966350367462,14.8043595,61.4972265,74.58676600000001,103.50060450000001,34.8066645,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
44,16.74244290090646,17.27052704489097,17.733438525776442,18.412446662655945,0.3361622450900507,0.23329576260670717,0.2180433284293026,0.27137181844473285,0.325104,0.2078918346951074,0.1869873792989304,0.2461161152428551,16.74244290090646,17.27052704489097,17.733438525776442,18.412446662655945,0.325104,0.2078918346951074,0.1869873792989304,0.2461161152428551,16.74244290090646,17.27080661984348,17.718170888151036,18.412462180678112,0.325104,0.16052051494033098,0.017649145933152047,0.021218249229576328,3.339656,3.708645,3.4214355000000003,3.119607,3.629285,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
48,14.494288437094514,14.832424938172403,15.093129594162418,15.661544306470132,0.0895222380162688,0.1087126831791313,0.1132601617176043,0.11668891002364554,0.02649126066192684,0.024709301217536894,0.015787690675054773,0.02338332864969675,14.494288437094514,14.832424938172403,15.093129594162418,15.661544306470132,0.02649126066192684,0.024709301217536894,0.015787690675054773,0.02338332864969675,14.50479431340063,14.831107476069473,15.093647496246438,15.66153348981673,0.039089276291108366,0.04126891314052818,0.019352005386114406,0.009153176684109863,19.1410475,31.0893,30.639739,32.1731965,26.314429,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
51,14.48879674610431,14.969081446755064,15.21141351964723,16.097641625681685,0.08850319851800995,0.10756273160088077,0.11436176260357693,0.11735257790259437,0.022811662366757694,0.019022179478069966,0.022360672851017244,0.02649728055136537,14.48879674610431,14.969081446755064,15.21141351964723,16.097641625681685,0.022811662366757694,0.019022179478069966,0.022360672851017244,0.02649728055136537,14.492953510529258,14.974109209766683,15.144837794841377,15.919302013344762,0.03342178388214964,0.12665983255387303,0.09191891301691259,0.18677958164791367,19.548474,28.150428,29.327201,27.74005,22.588466,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
53,14.387312922774074,15.143611871122314,NaN,NaN,0.08991903934790964,0.11718428427629365,NaN,NaN,0.0278026874468565,0.050241999999999995,NaN,NaN,14.387312922774074,15.143611871122314,NaN,NaN,0.0278026874468565,0.050241999999999995,NaN,NaN,14.425672321441027,15.143611871122312,NaN,NaN,0.13211730520819492,0.050242,NaN,NaN,27.0115815,21.610253,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
55,16.31961132425966,15.87660621250393,15.405767766598771,15.623608025769414,0.1922037665531281,0.11036996688183406,0.1140565055036205,0.1153712221312944,0.1721332148924955,0.031203071517880147,0.020743032378385394,0.01552408555444598,16.31961132425966,15.87660621250393,15.405767766598771,15.623608025769414,0.1721332148924955,0.031203071517880147,0.020743032378385394,0.01552408555444598,16.315671414389822,15.896670731075751,15.423330392662123,15.628195524746394,0.07687787044012291,0.03199433543763079,0.02252582710771167,0.01907295311928754,3.65416,14.288384,21.284481,28.659655,10.765935,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
56,14.460691539506483,14.866849110850248,NaN,NaN,0.08838599310425466,0.10771550015543124,NaN,NaN,0.022352618840798567,0.019867839751404805,NaN,NaN,14.460691539506483,14.866849110850248,NaN,NaN,0.022352618840798567,0.019867839751404805,NaN,NaN,14.48879443082147,14.85913141920136,NaN,NaN,0.06880979179196248,0.005045260633176047,NaN,NaN,19.073206,31.397669,31.689354,NaN,46.645283,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
57,15.455501391944239,16.829744291793418,15.128027991349676,15.662603502170354,0.09475862255294536,0.24272182391854918,0.11490050635367692,0.11666501965352058,0.04082587831447397,0.21841699999999997,0.024970248394533125,0.02326381626022757,15.455501391944239,16.829744291793418,15.128027991349676,15.662603502170354,0.04082587831447397,0.21841699999999997,0.024970248394533125,0.02326381626022757,15.478203016515092,16.829744291793418,15.122745428573955,15.699635827885228,0.40151928085974464,0.218417,0.11886209004535739,0.06542473912258324,11.406469,4.970944,30.867025,32.659444,5.611576,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
58,NaN,NaN,15.894642380800857,15.015216602550721,NaN,NaN,0.15732763248853224,0.11898847708818999,NaN,NaN,0.110333,0.032996,NaN,NaN,15.894642380800857,15.015216602550721,NaN,NaN,0.110333,0.032996,NaN,NaN,15.894642380800855,15.01521660255072,NaN,NaN,0.110333,0.032996,NaN,NaN,9.840539,32.904919,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
59,14.619906173271923,15.08960270215794,17.327763099460462,18.65768370524132,0.09508205040121627,0.11051119552319368,0.23948169088981866,0.37916803820043515,0.04157104882626973,0.031698997123226706,0.21159599999999998,0.3615229999999999,14.619906173271923,15.08960270215794,17.327763099460462,18.65768370524132,0.04157104882626973,0.031698997123226706,0.21159599999999998,0.3615229999999999,14.61953246304034,15.153276343574992,17.32776309946046,18.65768370524132,0.06731221160165532,0.3619896469903603,0.211596,0.361523,18.484419000000003,24.1096915,5.131171,3.003228,42.3105875,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
60,14.54312873896166,14.72628472959406,NaN,NaN,0.09304223239310891,0.11087799575365351,NaN,NaN,0.03666623515865727,0.03295499999999999,NaN,NaN,14.54312873896166,14.72628472959406,NaN,NaN,0.03666623515865727,0.03295499999999999,NaN,NaN,14.516680859225538,14.726284729594058,NaN,NaN,0.10780013132851267,0.032955,NaN,NaN,20.989583,32.945614,NaN,NaN,28.5516035,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
63,NaN,NaN,16.73801802798835,16.923470209797383,NaN,NaN,0.13127350284050732,0.1253405302921813,NaN,NaN,0.06822110738305276,0.05138800317348887,NaN,NaN,16.73801802798835,16.923470209797383,NaN,NaN,0.06822110738305276,0.05138800317348887,NaN,NaN,16.73939760040704,16.87075223107676,NaN,NaN,0.07489509500758229,0.05691009137602241,NaN,4.821268,6.6470175000000005,10.145309,3.114128,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
64,13.363034145217664,12.755807848802668,12.482088293974428,12.588284419651991,0.0860430177053884,0.1059099479904703,0.11218644182465824,0.11433973663039036,0.009537121571336571,0.003003192634000889,0.002680424188587073,0.0020133824625034,13.363034145217664,12.755807848802668,12.482088293974428,12.588284419651991,0.009537121571336571,0.003003192634000889,0.002680424188587073,0.0020133824625034,13.363971652195874,12.756082273584914,12.484987692165628,12.589605531033653,0.011001085816648985,0.004816034260261733,0.002421374078074649,0.002894877564030726,45.864294,148.1431125,165.7546125,220.83620200000001,94.21992499999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
66,12.362453399846888,12.701643827474056,12.98580221727487,13.630358031273362,0.08568924878704924,0.10602026924261662,0.11221075075236223,0.11446596089856803,0.005495739231940544,0.005692062273878727,0.003555211521427878,0.005738862314587227,12.362453399846888,12.701643827474056,12.98580221727487,13.630358031273362,0.005495739231940544,0.005692062273878727,0.003555211521427878,0.005738862314587227,12.399743556849085,12.700807273846735,12.977189531533304,13.625687187080505,0.031145443011856743,0.02750504047101711,0.028971119010727943,0.003467086665138564,106.750309,134.91326099999998,136.02546,132.421986,117.316504,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
69,12.352516844223834,12.720730442975139,13.006335104904792,13.631150297666277,0.08561376210401916,0.10597049851240259,0.1122509159060079,0.11447018549733069,0.0041559660273226325,0.0046742526268819225,0.004653500434188172,0.005822516983795109,12.352516844223834,12.720730442975139,13.006335104904792,13.631150297666277,0.0041559660273226325,0.0046742526268819225,0.004653500434188172,0.005822516983795109,12.387533798517502,12.799156879584054,13.050848998197793,13.6848261819669,0.05209977993114814,0.09076716109605923,0.0827864424895768,0.09876520058366829,109.1056825,129.835896,133.09777350000002,131.388321,121.762547,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
71,12.366523055942212,13.086151967355445,NaN,NaN,0.08573985577732698,0.10644798977128317,NaN,NaN,0.006235275513840756,0.011102999999999998,NaN,NaN,12.366523055942212,13.086151967355445,NaN,NaN,0.006235275513840756,0.011102999999999998,NaN,NaN,12.371178085242434,13.086151967355443,NaN,NaN,0.18011840490496717,0.011103,NaN,NaN,123.5937955,97.78707,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
72,12.343261229823758,12.72950243114791,NaN,NaN,0.08561386740060761,0.10596827718135622,NaN,NaN,0.004158134594442008,0.004623618868109107,NaN,NaN,12.343261229823758,12.72950243114791,NaN,NaN,0.004158134594442008,0.004623618868109107,NaN,NaN,12.339976164849654,12.71270211645016,NaN,NaN,0.04322628744613431,0.011662603404959521,NaN,NaN,112.265006,136.006204,136.390415,NaN,172.061982,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
73,13.329235761475719,15.007115734923316,13.043109154979643,13.588924397902096,0.08574939395722835,0.11111643447014162,0.1123017598229824,0.11446969293103494,0.0063650888484466485,0.03374854207236321,0.005750843754803054,0.005812825127140403,13.329235761475719,15.007115734923316,13.043109154979643,13.588924397902096,0.0063650888484466485,0.03374854207236321,0.005750843754803054,0.005812825127140403,13.264565072799574,15.207309151277842,13.0380779466613,13.595680498978183,0.29908242656691986,0.988358991102725,0.10155267564621787,0.011614272675975142,82.493578,24.4819325,133.9178035,131.727392,30.874973,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
