ID,FILTER,mag_inst_med,mag_inst_med_err,mag_inst_wmean,mag_inst_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
27,zs,20.231543,0.03094622719251074,20.212324374576855,0.024956112872140765,3,29.382627,aperture,mag_inst,mag_err
28,B,20.442662,0.07557980155369061,20.418768268724,0.043952479561388764,5,12.385086,aperture,mag_inst,mag_err
28,V,21.6261645,0.6452964574661919,21.48626060255608,0.1093874340885749,2,7.101452,aperture,mag_inst,mag_err
28,i,20.2570195,0.11608504094991157,20.25617295836861,0.036671693622039696,2,20.9766205,aperture,mag_inst,mag_err
28,r,20.236633,0.05992284553458485,20.19993521050779,0.037115732418499976,3,19.671266,aperture,mag_inst,mag_err
29,i,21.270954,0.127007,21.270954,0.12700699999999998,1,8.548603,aperture,mag_inst,mag_err
29,r,20.238606,0.053806,20.238606000000004,0.05380599999999999,1,20.178595,aperture,mag_inst,mag_err
30,B,20.3928505,0.1907290730880707,20.37795557159916,0.06602556480580705,2,11.629305500000001,aperture,mag_inst,mag_err
30,V,20.382603,0.16469785667247988,20.370035291666603,0.040085227448392595,2,19.1412925,aperture,mag_inst,mag_err
30,i,21.750891,0.19265,21.750891000000003,0.19264999999999996,1,5.635792,aperture,mag_inst,mag_err
30,zs,20.2295405,0.01891686404999901,20.21339761636883,0.01982525059777978,4,30.8315485,aperture,mag_inst,mag_err
31,B,19.749742,0.053045,19.749742,0.05304499999999999,1,20.468194,aperture,mag_inst,mag_err
32,B,20.5115735,0.28951570738223764,20.596586358916575,0.06141166540852557,2,12.8873035,aperture,mag_inst,mag_err
32,V,20.266002,0.053672,20.266002000000004,0.05367199999999999,1,20.229187,aperture,mag_inst,mag_err
32,zs,20.794486,0.056452,20.794486,0.05645199999999999,1,19.232949,aperture,mag_inst,mag_err
33,r,20.71238,0.080806,20.712380000000003,0.08080600000000003,1,13.436361,aperture,mag_inst,mag_err
34,B,21.306354,0.16599,21.306354,0.16599,1,6.54099,aperture,mag_inst,mag_err
34,zs,22.833831,0.351604,22.833831,0.35160399999999997,1,3.087954,aperture,mag_inst,mag_err
35,zs,20.174321,0.035637,20.174321000000003,0.035636999999999995,1,30.466579,aperture,mag_inst,mag_err
36,i,19.108917,0.021214,19.108917,0.021213999999999997,1,51.179477,aperture,mag_inst,mag_err
37,i,21.416033,0.148064,21.416033,0.148064,1,7.332884,aperture,mag_inst,mag_err
38,zs,21.143999,0.076658,21.143999,0.07665799999999999,1,14.163316,aperture,mag_inst,mag_err
39,V,22.014825000000002,0.01646863247508201,22.013979815019464,0.17673873587423727,2,4.341234,aperture,mag_inst,mag_err
39,i,22.468395,0.355641,22.468395,0.35564099999999993,1,3.052903,aperture,mag_inst,mag_err
39,zs,22.330248,0.21944,22.330248000000005,0.21944,1,4.947762,aperture,mag_inst,mag_err
40,V,22.2455315,0.12484615633563118,22.240922331226525,0.20974562352862833,2,3.6633950000000004,aperture,mag_inst,mag_err
40,i,22.210520000000002,0.009589317031611774,22.210643448402113,0.20229481581718742,2,3.795245,aperture,mag_inst,mag_err
40,r,22.430047,0.355614,22.430047,0.35561399999999993,1,3.053129,aperture,mag_inst,mag_err
40,zs,22.446159,0.240456,22.446159,0.24045599999999998,1,4.515331,aperture,mag_inst,mag_err
41,V,21.376626,0.143451,21.376626,0.143451,1,7.568695,aperture,mag_inst,mag_err
42,B,20.377981,0.04071886770000099,20.411306281401483,0.04230852211779772,4,14.8043595,aperture,mag_inst,mag_err
42,V,18.8860035,0.02910798741250865,18.91137643150951,0.007272062852448761,6,61.4972265,aperture,mag_inst,mag_err
42,i,18.632299500000002,0.015516371281807327,18.625976229997924,0.010225781138548485,6,74.58676600000001,aperture,mag_inst,mag_err
42,r,18.113083,0.002834776965471618,18.11074245371175,0.005181745823101866,6,103.50060450000001,aperture,mag_inst,mag_err
42,zs,20.0331805,0.014221701071676604,20.04653066928521,0.012623930976847183,6,34.8066645,aperture,mag_inst,mag_err
43,B,21.791926,0.09386040703588056,21.788950607597396,0.2342082608063546,2,3.2790369999999998,aperture,mag_inst,mag_err
43,zs,22.805875,0.07907124169588384,22.80529641817006,0.23441255256644367,2,3.2779105,aperture,mag_inst,mag_err
44,B,22.063012,0.325104,22.063012,0.325104,1,3.339656,aperture,mag_inst,mag_err
44,V,22.221937500000003,0.1229496794021886,22.215927447536785,0.2070409527350475,2,3.708645,aperture,mag_inst,mag_err
44,i,22.342948,0.012745170900000503,22.352495587140684,0.18697140413320112,4,3.4214355000000003,aperture,mag_inst,mag_err
44,r,22.399198499999997,0.011848001140565839,22.399050289606635,0.24608668984633,2,3.119607,aperture,mag_inst,mag_err
44,zs,22.628282,0.06816728559598355,22.625870008580282,0.21149126814962357,2,3.629285,aperture,mag_inst,mag_err
45,i,20.930888,0.094407,20.930888,0.09440699999999999,1,11.500569,aperture,mag_inst,mag_err
46,V,20.49936,0.065664,20.499360000000003,0.065664,1,16.534838,aperture,mag_inst,mag_err
48,B,19.864729,0.014508352949999725,19.845242926569536,0.026464269880420273,4,19.1410475,aperture,mag_inst,mag_err
48,V,19.7572225,0.00369807760238486,19.757165965854934,0.024693203324083625,2,31.0893,aperture,mag_inst,mag_err
48,i,19.766956,0.002563308297278149,19.767118741776187,0.02476971581723241,5,30.639739,aperture,mag_inst,mag_err
48,r,19.72146,0.01640311574999989,19.71747817758655,0.016784268647463352,4,32.1731965,aperture,mag_inst,mag_err
48,zs,20.397423,0.04126,20.397423,0.04125999999999999,1,26.314429,aperture,mag_inst,mag_err
49,zs,21.537644,0.107825,21.537644,0.10782499999999999,1,10.069395,aperture,mag_inst,mag_err
50,zs,22.549568,0.266189,22.549568,0.266189,1,4.078822,aperture,mag_inst,mag_err
51,B,19.8370825,0.018566926615633167,19.835567931187473,0.03497624058560807,6,19.548474,aperture,mag_inst,mag_err
51,V,19.869376,0.08569644873420165,19.795558796366876,0.02038906532741313,5,28.150428,aperture,mag_inst,mag_err
51,i,19.809387,0.03128005920106252,19.792102977530618,0.025801098366487925,3,29.327201,aperture,mag_inst,mag_err
51,r,19.898795,0.11207339712653303,19.832029837573756,0.026158948243216004,3,27.74005,aperture,mag_inst,mag_err
51,zs,20.60819,0.201243350528063,20.764293297526123,0.0318626156970331,3,22.588466,aperture,mag_inst,mag_err
52,zs,21.337447,0.089228,21.337447000000004,0.08922799999999999,1,12.168177,aperture,mag_inst,mag_err
53,B,19.6752285,0.06925181040949574,19.650276299250685,0.027682733465444587,2,27.0115815,aperture,mag_inst,mag_err
53,V,20.245391,0.050242,20.245391,0.050241999999999995,1,21.610253,aperture,mag_inst,mag_err
55,B,21.797778,0.045243652933019816,21.76909997955764,0.2225368689213061,3,3.65416,aperture,mag_inst,mag_err
55,V,20.7315565,0.05727750537162249,20.71817552528028,0.03133513418533046,6,14.288384,aperture,mag_inst,mag_err
55,i,20.237984500000003,0.03664298014084276,20.250224250446145,0.020776935628263462,6,21.284481,aperture,mag_inst,mag_err
55,r,19.821473500000003,0.02675288606252418,19.834146604446005,0.015531609525268846,6,28.659655,aperture,mag_inst,mag_err
55,zs,21.463859499999998,0.020078585731948092,21.45245643481353,0.044161344072750165,6,10.765935,aperture,mag_inst,mag_err
56,B,19.821601,0.04378443526098474,19.816482520461683,0.02233113505929427,5,19.073206,aperture,mag_inst,mag_err
56,V,19.73503,0.00490476258714591,19.732346942602252,0.024271324320092717,3,31.397669,aperture,mag_inst,mag_err
56,i,19.727836,0.034262,19.727836,0.034261999999999994,1,31.689354,aperture,mag_inst,mag_err
56,zs,19.728592,0.016099262607162886,19.719423121340352,0.016360057273792198,3,46.645283,aperture,mag_inst,mag_err
57,B,20.512624,0.3805266308367748,20.52165158638863,0.04107174333181258,5,11.406469,aperture,mag_inst,mag_err
57,V,21.852709,0.218417,21.852709000000004,0.21841699999999997,1,4.970944,aperture,mag_inst,mag_err
57,i,19.785646999999997,0.09553148731885625,19.787096947232577,0.024922181328055536,2,30.867025,aperture,mag_inst,mag_err
57,r,19.74516,0.06102021126524851,19.71049420772086,0.02326194305439273,3,32.659444,aperture,mag_inst,mag_err
57,zs,22.193028,0.193482,22.193028000000005,0.193482,1,5.611576,aperture,mag_inst,mag_err
58,i,21.191539,0.110333,21.191539000000002,0.11033299999999999,1,9.840539,aperture,mag_inst,mag_err
58,r,19.700834,0.032996,19.700834,0.032995999999999984,1,32.904919,aperture,mag_inst,mag_err
59,B,19.863139,0.05180453712879302,19.86241701111976,0.04154143213380984,2,18.484419000000003,aperture,mag_inst,mag_err
59,V,20.181778,0.4032964607148432,20.13118455976248,0.03207480148460796,2,24.1096915,aperture,mag_inst,mag_err
59,i,21.805596,0.211596,21.805596,0.21159599999999998,1,5.131171,aperture,mag_inst,mag_err
59,r,22.453458,0.361523,22.453458000000005,0.361523,1,3.003228,aperture,mag_inst,mag_err
59,zs,19.810643,0.04140975930000012,19.754562297130818,0.01695298043205545,4,42.3105875,aperture,mag_inst,mag_err
60,B,19.9469475,0.17066562612721184,20.00106083618046,0.03689227044245589,2,20.989583,aperture,mag_inst,mag_err
60,V,19.739096,0.032955,19.739096,0.032955,1,32.945614,aperture,mag_inst,mag_err
60,zs,20.532973,0.8324663601899559,20.380786272584302,0.028294951832209543,2,28.5516035,aperture,mag_inst,mag_err
61,B,20.97094,0.160749,20.97094,0.16074899999999998,1,6.754214,aperture,mag_inst,mag_err
62,B,21.845831,0.275459,21.845831000000004,0.27545899999999995,1,3.941558,aperture,mag_inst,mag_err
63,V,21.937095499999998,0.049168415076993106,21.94083931977743,0.13060622535517447,6,4.821268,aperture,mag_inst,mag_err
63,i,21.594282,0.08836502477208394,21.597299543175225,0.06805385468511917,6,6.6470175000000005,aperture,mag_inst,mag_err
63,r,21.075858,0.04763403897903648,21.139920656086378,0.051422177975895655,5,10.145309,aperture,mag_inst,mag_err
63,zs,22.808634,0.026914563704647777,22.77944941646308,0.19205886830759972,3,3.114128,aperture,mag_inst,mag_err
64,B,18.983688,0.02043024697181889,18.97791569798297,0.009545224855144616,6,45.864294,aperture,mag_inst,mag_err
64,V,17.553918000000003,0.029339200138208527,17.567813095825816,0.0030076257461039146,6,148.1431125,aperture,mag_inst,mag_err
64,i,17.365602,0.013623998017677415,17.378136661130313,0.002682238786564392,6,165.7546125,aperture,mag_inst,mag_err
64,r,16.8435395,0.0060018465655204195,16.841811269610492,0.002197422740403821,6,220.83620200000001,aperture,mag_inst,mag_err
64,zs,18.730892500000003,0.019271459633206898,18.734406316645735,0.004760958184015621,6,94.21992499999999,aperture,mag_inst,mag_err
65,r,20.963726,0.101673,20.963726,0.10167299999999999,1,10.678687,aperture,mag_inst,mag_err
66,B,17.740041,0.005821516641392245,17.743476145489858,0.007211735896610907,3,106.750309,aperture,mag_inst,mag_err
66,V,17.6236435,0.01006579506712621,17.623812603633546,0.005690623927069778,2,134.91326099999998,aperture,mag_inst,mag_err
66,i,17.659599,0.0070567227645917064,17.653132081567755,0.00355041433575034,5,136.02546,aperture,mag_inst,mag_err
66,r,17.639122999999998,0.0037454182499997643,17.640153077122346,0.0040786420025524794,4,132.421986,aperture,mag_inst,mag_err
66,zs,18.316515,0.009255,18.316515,0.009255,1,117.316504,aperture,mag_inst,mag_err
67,i,21.227789,0.124382,21.227789,0.124382,1,8.729018,aperture,mag_inst,mag_err
68,r,22.37249,0.332493,22.37249,0.332493,1,3.26544,aperture,mag_inst,mag_err
68,zs,19.724771,0.023891,19.724771,0.023890999999999996,1,45.445648,aperture,mag_inst,mag_err
69,B,17.736683,0.031723959665047874,17.69549486381317,0.004150756653604176,6,109.1056825,aperture,mag_inst,mag_err
69,V,17.694744,0.043243395537606893,17.658571657431338,0.004668920212491766,5,129.835896,aperture,mag_inst,mag_err
69,i,17.7031415,0.03867028515000072,17.650857161762577,0.00558586133795871,4,133.09777350000002,aperture,mag_inst,mag_err
69,r,17.676771,0.024059016062287615,17.662850208646724,0.005814809308022213,3,131.388321,aperture,mag_inst,mag_err
69,zs,18.256575,0.1071232676254068,18.19431797698591,0.006053859212019463,3,121.762547,aperture,mag_inst,mag_err
70,B,22.15686,0.346425,22.15686,0.3464249999999999,1,3.134116,aperture,mag_inst,mag_err
71,B,17.625556500000002,0.117252910106268,17.613313360048082,0.006190733967608095,2,123.5937955,aperture,mag_inst,mag_err
71,V,18.185557,0.011103,18.185557000000003,0.011102999999999998,1,97.78707,aperture,mag_inst,mag_err
72,B,17.722342,0.017397477085422892,17.69322801803951,0.00415329201255651,5,112.265006,aperture,mag_inst,mag_err
72,V,17.623496,0.025288202637357503,17.62348661325126,0.0046228732961423385,3,136.006204,aperture,mag_inst,mag_err
72,i,17.642446,0.007961,17.642446,0.007961,1,136.390415,aperture,mag_inst,mag_err
72,zs,17.696724,0.013509924592132948,17.688879671190517,0.004450960716939479,3,172.061982,aperture,mag_inst,mag_err
73,B,18.213349,0.3186982555855982,18.309108749368992,0.006401018575328247,5,82.493578,aperture,mag_inst,mag_err
73,V,20.259254499999997,0.974541207473164,20.046328416368922,0.03343244385999407,2,24.4819325,aperture,mag_inst,mag_err
73,i,17.696288,0.07822207291971671,17.697874484049883,0.005741561100605392,2,133.9178035,aperture,mag_inst,mag_err
73,r,17.641414,0.01601880053330987,17.632129012747722,0.005812927512075381,3,131.727392,aperture,mag_inst,mag_err
73,zs,20.18895,0.035166,20.188950000000002,0.035165999999999996,1,30.874973,aperture,mag_inst,mag_err
74,zs,21.646414,0.114613,21.646414000000004,0.11461299999999996,1,9.473034,aperture,mag_inst,mag_err
75,r,20.969912,0.095356,20.969912,0.095356,1,11.386126,aperture,mag_inst,mag_err
76,B,17.75602,0.011137149392906064,17.749497193667757,0.007223918563057278,3,105.659535,aperture,mag_inst,mag_err
76,V,18.364047,0.6171971772008714,18.717193838440206,0.009491207810378243,3,86.763305,aperture,mag_inst,mag_err
76,i,20.313226,0.7267815400350698,20.179266929649472,0.03610987480066563,2,21.9687055,aperture,mag_inst,mag_err
76,r,20.646082,0.082756,20.646082,0.08275599999999998,1,13.119702,aperture,mag_inst,mag_err
76,zs,17.7481765,0.04196981145000038,17.691630390230394,0.004441791616197906,4,167.16437200000001,aperture,mag_inst,mag_err
77,B,17.8652095,0.1305544575532004,17.881991158634406,0.00734609506078154,2,105.172562,aperture,mag_inst,mag_err
77,V,17.631767,0.007839,17.631767,0.007838999999999999,1,138.504684,aperture,mag_inst,mag_err
77,zs,18.2316605,0.5743866712301395,18.27868290841068,0.006329298225110276,2,130.079804,aperture,mag_inst,mag_err
78,zs,20.948486,0.067281,20.948486000000003,0.067281,1,16.137408,aperture,mag_inst,mag_err
79,zs,17.691782,0.006233,17.691782,0.006232999999999999,1,174.188551,aperture,mag_inst,mag_err
80,B,18.904550999999998,0.014926234089250333,18.91192552996165,0.009240340350148615,6,47.4066865,aperture,mag_inst,mag_err
80,V,17.388599,0.027326075725446437,17.406493910805175,0.002767740724521456,6,161.6503175,aperture,mag_inst,mag_err
80,i,17.1550095,0.017689286688240415,17.15409508840579,0.0025918677824391667,6,186.852992,aperture,mag_inst,mag_err
80,r,16.676129,0.006472443147276284,16.673792197610894,0.0020165976283913643,6,239.673809,aperture,mag_inst,mag_err
80,zs,18.5072875,0.01312101954894546,18.50020288809118,0.0045622248090943845,6,105.7716385,aperture,mag_inst,mag_err
81,B,18.7127185,0.009790224707270175,18.724066374144527,0.008440954469100394,6,56.84949,aperture,mag_inst,mag_err
81,V,17.067377999999998,0.034502446621382535,17.073643652301307,0.0022841148476799825,6,195.579652,aperture,mag_inst,mag_err
81,i,16.697238499999997,0.010535310742178252,16.691418976116413,0.002013509499843391,6,239.303566,aperture,mag_inst,mag_err
81,r,16.278026,0.002504602772098508,16.276549069103737,0.0016306380127822258,6,297.6611385,aperture,mag_inst,mag_err
81,zs,17.973101,0.015098735730151145,17.981109442992093,0.0029834257576235156,6,149.691015,aperture,mag_inst,mag_err
82,B,21.667216,0.3590872665284394,21.705885220329733,0.18635898862046157,2,4.2593525,aperture,mag_inst,mag_err
82,V,21.951526,0.237211,21.951526,0.23721099999999995,1,4.577092,aperture,mag_inst,mag_err
82,i,22.191654999999997,0.08719495632122114,22.188320439650774,0.19774191859670276,2,3.8822205,aperture,mag_inst,mag_err
82,r,22.019286,0.010066319245383641,22.01980125573456,0.1785009512487825,2,4.3002839999999996,aperture,mag_inst,mag_err
82,zs,22.7348485,0.04425584605126689,22.73244115416413,0.2190482661977239,2,3.5016735,aperture,mag_inst,mag_err
83,i,20.572195,0.071257,20.572195,0.071257,1,15.236869,aperture,mag_inst,mag_err
84,i,21.228835,0.129789,21.228835,0.129789,1,8.365383,aperture,mag_inst,mag_err
85,B,21.669728,0.17680513554324329,21.754646551163663,0.15171900590415255,3,4.410089,aperture,mag_inst,mag_err
85,V,21.941176,0.237217,21.941176,0.23721699999999998,1,4.57697,aperture,mag_inst,mag_err
85,i,22.0608335,0.007974323822121758,22.061171930372538,0.1807477096923354,2,4.2470185,aperture,mag_inst,mag_err
85,r,21.811877,0.207074,21.811877000000003,0.207074,1,5.24324,aperture,mag_inst,mag_err
85,zs,22.000991,0.05454643823792323,21.967888222909654,0.11383173195970914,3,6.461986,aperture,mag_inst,mag_err
86,i,22.307713,0.320043,22.307713000000003,0.32004299999999997,1,3.39247,aperture,mag_inst,mag_err
86,r,22.13569,0.276822,22.13569,0.27682199999999996,1,3.922144,aperture,mag_inst,mag_err
87,i,21.019767,0.103088,21.019767,0.103088,1,10.532165,aperture,mag_inst,mag_err
88,B,21.724286,0.311144,21.724286,0.31114399999999987,1,3.489497,aperture,mag_inst,mag_err
