ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_zs,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_err_zs,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_wmean_zs,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_werr_zs,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_zs,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,mag_inst_med_err_zs,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
64,18.97791569798297,17.567813095825816,17.378136661130313,16.841811269610492,18.734406316645735,0.009545224855144616,0.0030076257461039146,0.002682238786564392,0.002197422740403821,0.004760958184015621,18.97791569798297,17.567813095825816,17.378136661130313,16.841811269610492,18.734406316645735,0.009545224855144616,0.0030076257461039146,0.002682238786564392,0.002197422740403821,0.004760958184015621,18.983688,17.553918000000003,17.365602,16.8435395,18.730892500000003,0.02043024697181889,0.029339200138208527,0.013623998017677415,0.0060018465655204195,0.019271459633206898,45.864294,148.1431125,165.7546125,220.83620200000001,94.21992499999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604915322956791168,1545.6746539876522,67.5173298671715,132.66994172608577,11.796126156622082,12.700096,12.975886,12.268518,12.700096,12.975886,12.268518,1.1697,0.0159000009298324,-11.006,-2.933,0.0160000007599592,0.013,0.9639999866485596,1.189,0.7073679999999989,13.332493445652606,12.81989548028396,12.588922737891545,12.69680872194335,-5.645422252330363,0.512597965368645,1.4101026021571528,-4.747917615541855,-4.789213923238767,0.10788598405180494,-0.5363253915198207,-4.145002547667142
80,18.91192552996165,17.406493910805175,17.15409508840579,16.673792197610894,18.50020288809118,0.009240340350148615,0.002767740724521456,0.0025918677824391667,0.0020165976283913643,0.0045622248090943845,18.91192552996165,17.406493910805175,17.15409508840579,16.673792197610894,18.50020288809118,0.009240340350148615,0.002767740724521456,0.0025918677824391667,0.0020165976283913643,0.0045622248090943845,18.904550999999998,17.388599,17.1550095,16.676129,18.5072875,0.014926234089250333,0.027326075725446437,0.017689286688240415,0.006472443147276284,0.01312101954894546,47.4066865,161.6503175,186.852992,239.673809,105.7716385,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604908416649384960,2687.4515643948216,82.1686649047798,132.67489462292448,11.61457528130452,12.498256,12.849464,11.983998,12.498256,12.849464,11.983998,1.2122,0.0170000009238719,-11.148,-2.996,0.0189999993890523,0.013,1.0479999780654907,1.201,0.8654659999999996,13.307654642294425,12.665218728572574,12.310349942132607,12.476997588174406,-5.604270887667225,0.6424359137218509,1.5054316191564752,-4.7412751822326005,-4.843745146273182,0.16664764604179894,-0.48030289079489563,-4.196794609436488
81,18.724066374144527,17.073643652301307,16.691418976116413,16.276549069103737,17.981109442992093,0.008440954469100394,0.0022841148476799825,0.002013509499843391,0.0016306380127822258,0.0029834257576235156,18.724066374144527,17.073643652301307,16.691418976116413,16.276549069103737,17.981109442992093,0.008440954469100394,0.0022841148476799825,0.002013509499843391,0.0016306380127822258,0.0029834257576235156,18.7127185,17.067377999999998,16.697238499999997,16.278026,17.973101,0.009790224707270175,0.034502446621382535,0.010535310742178252,0.002504602772098508,0.015098735730151145,56.84949,195.579652,239.303566,297.6611385,149.691015,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604912780336153856,1888.4320361306263,82.39785331204405,132.67313193451855,11.74164819767881,12.168114,12.561074,11.607079,12.168114,12.561074,11.607079,1.4103,0.0164000000804662,-13.369,0.82,0.0179999992251396,0.014,1.1050000190734863,1.211,0.953994999999999,13.083687843591099,12.36540700418554,11.939454502417748,12.13990227548788,-5.640378530553429,0.7182808394055584,1.6504227218432206,-4.708236648115767,-4.751964473698665,0.20044777307013284,-0.414869907012676,-4.136646793615856
90,21.44817674925895,20.336839402227813,20.011208949084313,19.533806012938594,21.31515820962905,0.09675792817470456,0.022592167584868938,0.01730851111356467,0.013436314575834857,0.03694326438003717,21.44817674925895,20.336839402227813,20.011208949084313,19.533806012938594,21.31515820962905,0.09675792817470456,0.022592167584868938,0.01730851111356467,0.013436314575834857,0.03694326438003717,21.4725535,20.333724,20.021558,19.5412385,21.3297775,0.08450371172602267,0.05532339467811964,0.01949480386300439,0.011190816977601338,0.05737616420483985,4.9379995,19.402537,25.755764499999998,35.7735025,11.81327,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604973944966048896,113.30685264134308,90.71623321450704,132.67047983571223,12.023974535759118,15.104166,15.428288,14.606411,15.104166,15.428288,14.606411,0.7122,0.0303000006824731,8.112,-11.496,0.0309999994933605,0.025,1.0820000171661377,1.204,0.8218770000000006,15.863189952774668,15.257219724494812,14.936911078526109,15.087213649114142,-5.58498679648428,0.6059702282798565,1.1113373470311352,-5.079619677733001,-5.074297870558205,0.15030257058803365,-0.4774029361457188,-4.446592363824452
91,21.61123424761428,20.751095054719077,20.19193968544215,19.792277088567197,21.48922554109997,0.19082827906168354,0.03262610408978034,0.020198235292591012,0.01609898740828122,0.04595291368559391,21.61123424761428,20.751095054719077,20.19193968544215,19.792277088567197,21.48922554109997,0.19082827906168354,0.03262610408978034,0.020198235292591012,0.01609898740828122,0.04595291368559391,21.608428,20.768599000000002,20.186708,19.8008035,21.476221000000002,0.04001891320079832,0.033251355773164334,0.02483690731069358,0.005957359300234878,0.012280603659855158,4.02541,13.643253999999999,21.921154,30.037449,10.755600999999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604970096675364352,656.5819170338102,90.97435596309754,132.6717478719407,11.937575594380016,15.46138,15.928067,14.835497,15.46138,15.928067,14.835497,1.169,0.0357999987900257,-10.98,-2.92,0.0359999984502792,0.03,1.024999976158142,1.221,1.0925700000000003,16.553281560522365,15.711627460827314,15.1721457491609,15.427835878633282,-5.057952687091916,0.8416540996950506,0.860139192895204,-5.039467593891763,-5.01979393628125,0.2556901294723808,-0.3996625968749541,-4.364441209933915
93,20.923172462715492,20.870295382158396,20.462718874235335,20.14763195038043,21.65327806207014,0.08630672461246006,0.05243477258878209,0.026568214716769227,0.0353619840746056,0.050238266883228,20.923172462715492,20.870295382158396,20.462718874235335,20.14763195038043,21.65327806207014,0.08630672461246006,0.05243477258878209,0.026568214716769227,0.0353619840746056,0.050238266883228,20.961044,20.872605999999998,20.473746,20.1520455,21.648083,0.041458494881562356,0.024291560017879087,0.05387831514250294,0.0941691480291898,0.0622679475794398,6.874397,11.563421,16.813350999999997,21.703574,8.9402405,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604908420946771072,2687.325952179468,92.617352114411,132.67659078223738,11.614618283812083,15.844483,16.357601,15.137341,15.844483,16.357601,15.137341,1.065,0.0438000001013278,-10.835,-2.448,0.050000000745058,0.035,1.093000054359436,1.259,1.2202599999999997,17.10808904651469,16.149271777630638,15.502932805347292,15.812946881550122,-3.815083416200803,0.9588172688840508,0.052877080557095724,-4.721023604527758,-4.959786068888043,0.3100140762028296,-0.31508692385490633,-4.334685068830307
96,19.670608118109868,18.20429742998432,18.02088979108538,17.472729156929887,19.41062072895216,0.01706079380664875,0.004532882550755806,0.003965996612885138,0.0031439676628275785,0.0077284041727910925,19.670608118109868,18.20429742998432,18.02088979108538,17.472729156929887,19.41062072895216,0.01706079380664875,0.004532882550755806,0.003965996612885138,0.0031439676628275785,0.0077284041727910925,19.659298,18.2003755,18.0081125,17.4750525,19.402571000000002,0.03919388598497177,0.029319528898455807,0.019195498384318287,0.0026970782872079253,0.012602304088411974,25.7608755,97.7954615,112.45214150000001,154.6149155,57.646301,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604908863325982976,2378.8122740602043,99.7151434015318,132.6770489066902,11.663698391380589,13.282914,13.574538,12.831583,13.282914,13.574538,12.831583,1.1562,0.0172000005841255,-10.887,-3.008,0.0189999993890523,0.014,1.0509999990463257,1.192,0.7429550000000003,13.953813555443066,13.412533672625935,13.154028427016108,13.275048958921776,-5.716794562666802,0.5412798828171308,1.4663106881255494,-4.791763757358384,-4.866861364069273,0.12102053190566764,-0.5481606341554937,-4.197680198008111
112,,21.869379220638002,21.083552164999553,20.82237467607742,22.146733162069804,,0.09335546244173372,0.04298675202977711,0.03878084915742728,0.09325909716448551,,21.869379220638002,21.083552164999553,20.82237467607742,22.146733162069804,,0.09335546244173372,0.04298675202977711,0.03878084915742728,0.09325909716448551,,21.884268,21.113239,20.825608,22.184044,,0.10607826380359674,0.04185827975074558,0.010012963668152682,0.04487130841181524,,4.877874,10.0998355,12.362496499999999,5.587788,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604963052929005824,1056.137910655657,119.14943826004333,132.67722791514615,11.874094109664972,16.429888,17.047976,15.677672,16.429888,17.047976,15.677672,1.1238,0.061099998652935,-11.08,-2.685,0.0610000006854534,0.051,1.1069999933242798,1.252,1.370303999999999,17.901743076029117,16.805562208634388,16.031190416403685,16.41032546644022,,1.0961808673947289,,-5.063817012003614,-5.052361748595867,0.3791350500365347,-0.261177488922133,-4.4120492096372
114,17.654505318754047,16.323747245288445,16.171102240843137,15.663918152753933,17.540020060220535,0.0036498727321563323,0.0015406207683824815,0.0015352749213778053,0.0012024298545815918,0.0023315968011308466,17.654505318754047,16.323747245288445,16.171102240843137,15.663918152753933,17.540020060220535,0.0036498727321563323,0.0015406207683824815,0.0015352749213778053,0.0012024298545815918,0.0023315968011308466,17.64124,16.31448,16.183310499999997,15.664314000000001,17.527447,0.0163083656576609,0.03453271006715455,0.016477840953985693,0.0050388637210529675,0.015231592257089551,120.789139,289.4682945,313.4572095,403.7783035,191.566315,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604907665030971008,2800.6201849248564,122.95196500199972,132.68177053711983,11.596667385780908,11.484133,11.777371,11.023923,11.484133,11.777371,11.023923,3.8693,0.0251000002026557,23.335,-30.115,0.0280000008642673,0.02,1.1130000352859497,1.197,0.7534480000000006,12.166527630423158,11.616737255540965,11.35007356915694,11.474971794797876,-5.48797768833089,0.5497903748821926,1.3307580734656028,-4.70700998974748,-4.8210286716861965,0.12489822564093522,-0.507184088089204,-4.188946357956057
119,21.758706,20.771330264577138,20.42259811054919,19.954185165732223,21.739937057212828,0.24635799999999997,0.036221253894168054,0.02477412872456849,0.01836025836834106,0.05285423446283807,21.758706,20.771330264577138,20.42259811054919,19.954185165732223,21.739937057212828,0.24635799999999997,0.036221253894168054,0.02477412872456849,0.01836025836834106,0.05285423446283807,21.758706,20.734075,20.402927,19.957093999999998,21.780389,0.246358,0.08551079784872889,0.02039907562267278,0.006638589464564876,0.037247643787368084,4.407143,13.857715,18.131144,26.1704385,8.154099500000001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604970096675362944,651.233558570161,129.858271802554,132.67805643193108,11.93851196892739,15.825724,16.115757,15.323728,15.825724,16.115757,15.323728,0.4972,0.0412000007927417,0.477,-3.521,0.0419999994337558,0.033,1.0759999752044678,1.224,0.7920289999999994,16.550961908806343,15.96964848176328,15.672832207711828,15.812023343827148,-5.207744091193657,0.5813134270430638,0.9873757354228623,-4.8016817828138585,-4.74976590283736,0.1391911361153202,-0.46841294481696494,-4.142161821905075
122,19.75907786459404,19.63525736290672,19.58895245527175,21.271875531094757,19.686865738132102,0.021222551625915353,0.017775960408976058,0.016932003537629827,0.09082317677339398,0.016430528339812848,19.75907786459404,19.63525736290672,19.58895245527175,21.271875531094757,19.686865738132102,0.021222551625915353,0.017775960408976058,0.016932003537629827,0.09082317677339398,0.016430528339812848,19.758663,19.658325499999997,19.5982625,21.25002,19.807830000000003,0.029152493330230497,0.036650242649999505,0.012135822299999606,0.03842149624548831,0.0899185780500013,21.050534,35.1803065,36.483639,8.692953,42.5978715,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604912303597204864,2170.445733769585,131.37828092583084,132.68172221585664,11.69690581379199,16.802057,17.219223,16.23348,16.802057,17.219223,16.23348,0.4722,0.0724999979138374,-3.06,-1.821,0.0790000036358833,0.063,1.0329999923706057,1.204,0.9857429999999994,17.756967189243973,17.010897484811462,16.559172090699146,16.771991909859437,-2.0021106753500675,0.7460697044325109,0.1238205016873195,-2.624359878095259,-3.0297803645726056,0.21281981916029125,1.6829230758230054,-4.49988362123532
131,,21.506022192058502,20.934926170122644,20.534796764602813,22.062164181282625,,0.06988636220041816,0.04078970595900355,0.026918083045252096,0.06986803759555564,,21.506022192058502,20.934926170122644,20.534796764602813,22.062164181282625,,0.06988636220041816,0.04078970595900355,0.026918083045252096,0.06986803759555564,,21.537212500000003,20.911552,20.525758500000002,22.118333,,0.026951111632331905,0.06357946092451293,0.0471943305092795,0.04392648363481035,,6.745074,12.562367,16.311355499999998,6.0177875,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604914262100725248,1790.7086017717154,138.81662433672216,132.68207656649648,11.757314081466776,16.1534,16.724268,15.435142,16.1534,16.724268,15.435142,1.1067,0.048700001090765,-10.477,-3.003,0.0549999997019767,0.04,1.008999943733215,1.244,1.2891259999999978,17.512108465688687,16.489827202646826,15.785037936291987,16.12600641472058,,1.0222812630418616,,-5.016194989411677,-5.149888233830657,0.3409684784285947,-0.4001294055198308,-4.408790349882231
