ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_zs,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_err_zs,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_wmean_zs,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_werr_zs,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_zs,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,mag_inst_med_err_zs,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
37,NaN,NaN,21.416033,NaN,NaN,NaN,NaN,0.148064,NaN,NaN,NaN,NaN,21.416033,NaN,NaN,NaN,NaN,0.148064,NaN,NaN,NaN,NaN,21.416033,NaN,NaN,NaN,NaN,0.148064,NaN,NaN,NaN,NaN,7.332884,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
38,NaN,NaN,NaN,NaN,21.143999,NaN,NaN,NaN,NaN,0.07665799999999999,NaN,NaN,NaN,NaN,21.143999,NaN,NaN,NaN,NaN,0.07665799999999999,NaN,NaN,NaN,NaN,21.143999,NaN,NaN,NaN,NaN,0.076658,NaN,NaN,NaN,NaN,14.163316,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
39,NaN,22.013979815019464,22.468395,NaN,22.330248000000005,NaN,0.17673873587423727,0.35564099999999993,NaN,0.21944,NaN,22.013979815019464,22.468395,NaN,22.330248000000005,NaN,0.17673873587423727,0.35564099999999993,NaN,0.21944,NaN,22.014825000000002,22.468395,NaN,22.330248,NaN,0.01646863247508201,0.355641,NaN,0.21944,NaN,4.341234,3.052903,NaN,4.947762,NaN,aperture,aperture,NaN,aperture,NaN,mag_inst,mag_inst,NaN,mag_inst,NaN,mag_err,mag_err,NaN,mag_err
40,NaN,22.240922331226525,22.210643448402113,22.430047,22.446159,NaN,0.20974562352862833,0.20229481581718742,0.35561399999999993,0.24045599999999998,NaN,22.240922331226525,22.210643448402113,22.430047,22.446159,NaN,0.20974562352862833,0.20229481581718742,0.35561399999999993,0.24045599999999998,NaN,22.2455315,22.210520000000002,22.430047,22.446159,NaN,0.12484615633563118,0.009589317031611774,0.355614,0.240456,NaN,3.6633950000000004,3.795245,3.053129,4.515331,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
41,NaN,21.376626,NaN,NaN,NaN,NaN,0.143451,NaN,NaN,NaN,NaN,21.376626,NaN,NaN,NaN,NaN,0.143451,NaN,NaN,NaN,NaN,21.376626,NaN,NaN,NaN,NaN,0.143451,NaN,NaN,NaN,NaN,7.568695,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
42,20.411306281401483,18.91137643150951,18.625976229997924,18.11074245371175,20.04653066928521,0.04230852211779772,0.007272062852448761,0.010225781138548485,0.005181745823101866,0.012623930976847183,20.411306281401483,18.91137643150951,18.625976229997924,18.11074245371175,20.04653066928521,0.04230852211779772,0.007272062852448761,0.010225781138548485,0.005181745823101866,0.012623930976847183,20.377981,18.8860035,18.632299500000002,18.113083,20.0331805,0.04071886770000099,0.02910798741250865,0.015516371281807327,0.002834776965471618,0.014221701071676604,14.8043595,61.4972265,74.58676600000001,103.50060450000001,34.8066645,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
43,21.788950607597396,NaN,NaN,NaN,22.80529641817006,0.2342082608063546,NaN,NaN,NaN,0.23441255256644367,21.788950607597396,NaN,NaN,NaN,22.80529641817006,0.2342082608063546,NaN,NaN,NaN,0.23441255256644367,21.791926,NaN,NaN,NaN,22.805875,0.09386040703588056,NaN,NaN,NaN,0.07907124169588384,3.2790369999999998,NaN,NaN,NaN,3.2779105,aperture,NaN,NaN,NaN,aperture,mag_inst,NaN,NaN,NaN,mag_inst,mag_err,NaN,NaN,NaN,mag_err
44,22.063012,22.215927447536785,22.352495587140684,22.399050289606635,22.625870008580282,0.325104,0.2070409527350475,0.18697140413320112,0.24608668984633,0.21149126814962357,22.063012,22.215927447536785,22.352495587140684,22.399050289606635,22.625870008580282,0.325104,0.2070409527350475,0.18697140413320112,0.24608668984633,0.21149126814962357,22.063012,22.221937500000003,22.342948,22.399198499999997,22.628282,0.325104,0.1229496794021886,0.012745170900000503,0.011848001140565839,0.06816728559598355,3.339656,3.708645,3.4214355000000003,3.119607,3.629285,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
45,NaN,NaN,20.930888,NaN,NaN,NaN,NaN,0.09440699999999999,NaN,NaN,NaN,NaN,20.930888,NaN,NaN,NaN,NaN,0.09440699999999999,NaN,NaN,NaN,NaN,20.930888,NaN,NaN,NaN,NaN,0.094407,NaN,NaN,NaN,NaN,11.500569,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
46,NaN,20.499360000000003,NaN,NaN,NaN,NaN,0.065664,NaN,NaN,NaN,NaN,20.499360000000003,NaN,NaN,NaN,NaN,0.065664,NaN,NaN,NaN,NaN,20.49936,NaN,NaN,NaN,NaN,0.065664,NaN,NaN,NaN,NaN,16.534838,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
48,19.845242926569536,19.757165965854934,19.767118741776187,19.71747817758655,20.397423,0.026464269880420273,0.024693203324083625,0.02476971581723241,0.016784268647463352,0.04125999999999999,19.845242926569536,19.757165965854934,19.767118741776187,19.71747817758655,20.397423,0.026464269880420273,0.024693203324083625,0.02476971581723241,0.016784268647463352,0.04125999999999999,19.864729,19.7572225,19.766956,19.72146,20.397423,0.014508352949999725,0.00369807760238486,0.002563308297278149,0.01640311574999989,0.04126,19.1410475,31.0893,30.639739,32.1731965,26.314429,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
