ID,FILTER,mag_cal_med,mag_cal_med_err,mag_cal_wmean,mag_cal_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
27,zs,NaN,NaN,NaN,NaN,0,29.382627,aperture,mag_inst,mag_err
28,B,15.352669782646418,0.07221505540264052,15.309102281708839,0.04392611986833869,5,12.385086,aperture,mag_inst,mag_err
28,V,16.64373919466306,0.6591142410957549,16.511611153014805,0.1100959130479703,2,7.101452,aperture,mag_inst,mag_err
28,i,15.602837488485461,0.1394156436764127,15.605904243348114,0.036756052162238685,2,20.9766205,aperture,mag_inst,mag_err
28,r,16.195137680439665,0.055518317677250115,16.16102231027408,0.03711300842318045,3,19.671266,aperture,mag_inst,mag_err
29,i,16.168244893488527,0.127007,16.168244893488527,0.127007,1,8.548603,aperture,mag_inst,mag_err
29,r,15.757306718461985,0.053806,15.757306718461985,0.05380599999999999,1,20.178595,aperture,mag_inst,mag_err
30,B,15.09090587044003,0.20623674756093296,15.078794856593527,0.0661814074299544,2,11.629305500000001,aperture,mag_inst,mag_err
30,V,15.382822509479523,0.12339104294799698,15.367073680063811,0.03990389078167818,2,19.1412925,aperture,mag_inst,mag_err
30,i,NaN,NaN,NaN,NaN,0,5.635792,aperture,mag_inst,mag_err
30,zs,NaN,NaN,NaN,NaN,0,30.8315485,aperture,mag_inst,mag_err
31,B,NaN,NaN,NaN,NaN,0,20.468194,aperture,mag_inst,mag_err
32,B,15.066838813803443,0.22665021258353849,15.11697551424598,0.06070668224162112,2,12.8873035,aperture,mag_inst,mag_err
32,V,15.260313676443372,0.053672,15.260313676443374,0.05367199999999999,1,20.229187,aperture,mag_inst,mag_err
32,zs,NaN,NaN,NaN,NaN,0,19.232949,aperture,mag_inst,mag_err
33,r,NaN,NaN,NaN,NaN,0,13.436361,aperture,mag_inst,mag_err
34,B,NaN,NaN,NaN,NaN,0,6.54099,aperture,mag_inst,mag_err
34,zs,NaN,NaN,NaN,NaN,0,3.087954,aperture,mag_inst,mag_err
35,zs,NaN,NaN,NaN,NaN,0,30.466579,aperture,mag_inst,mag_err
36,i,NaN,NaN,NaN,NaN,0,51.179477,aperture,mag_inst,mag_err
37,i,NaN,NaN,NaN,NaN,0,7.332884,aperture,mag_inst,mag_err
38,zs,NaN,NaN,NaN,NaN,0,14.163316,aperture,mag_inst,mag_err
39,V,NaN,NaN,NaN,NaN,0,4.341234,aperture,mag_inst,mag_err
39,i,NaN,NaN,NaN,NaN,0,3.052903,aperture,mag_inst,mag_err
39,zs,NaN,NaN,NaN,NaN,0,4.947762,aperture,mag_inst,mag_err
40,V,NaN,NaN,NaN,NaN,0,3.6633950000000004,aperture,mag_inst,mag_err
40,i,17.66052594313682,0.0005422361703448809,17.660525867967127,0.20228766060968675,2,3.795245,aperture,mag_inst,mag_err
40,r,18.511422087071903,0.355614,18.511422087071907,0.35561399999999993,1,3.053129,aperture,mag_inst,mag_err
40,zs,NaN,NaN,NaN,NaN,0,4.515331,aperture,mag_inst,mag_err
41,V,NaN,NaN,NaN,NaN,0,7.568695,aperture,mag_inst,mag_err
42,B,14.708014929741637,0.05449299888370083,14.700616133034162,0.03639822801943446,4,14.8043595,aperture,mag_inst,mag_err
42,V,14.105750531091724,0.01080370166432999,14.105674348393674,0.007257366802832772,6,61.4972265,aperture,mag_inst,mag_err
42,i,13.763396189854769,0.00617121266691562,13.766457105512849,0.00601021077374049,6,74.58676600000001,aperture,mag_inst,mag_err
42,r,13.875843066996085,0.005031966350367462,13.87476348360278,0.004275629874334822,6,103.50060450000001,aperture,mag_inst,mag_err
42,zs,NaN,NaN,NaN,NaN,0,34.8066645,aperture,mag_inst,mag_err
43,B,NaN,NaN,NaN,NaN,0,3.2790369999999998,aperture,mag_inst,mag_err
43,zs,NaN,NaN,NaN,NaN,0,3.2779105,aperture,mag_inst,mag_err
44,B,16.74244290090646,0.325104,16.74244290090646,0.325104,1,3.339656,aperture,mag_inst,mag_err
44,V,17.27080661984348,0.16052051494033098,17.27052704489097,0.2078918346951074,2,3.708645,aperture,mag_inst,mag_err
44,i,17.718170888151036,0.017649145933152047,17.733438525776442,0.1869873792989304,4,3.4214355000000003,aperture,mag_inst,mag_err
44,r,18.412462180678112,0.021218249229576328,18.412446662655945,0.2461161152428551,2,3.119607,aperture,mag_inst,mag_err
44,zs,NaN,NaN,NaN,NaN,0,3.629285,aperture,mag_inst,mag_err
45,i,NaN,NaN,NaN,NaN,0,11.500569,aperture,mag_inst,mag_err
46,V,NaN,NaN,NaN,NaN,0,16.534838,aperture,mag_inst,mag_err
48,B,14.50479431340063,0.039089276291108366,14.494288437094514,0.02649126066192684,4,19.1410475,aperture,mag_inst,mag_err
48,V,14.831107476069473,0.04126891314052818,14.832424938172403,0.024709301217536894,2,31.0893,aperture,mag_inst,mag_err
48,i,15.093647496246438,0.019352005386114406,15.093129594162418,0.015787690675054773,5,30.639739,aperture,mag_inst,mag_err
48,r,15.66153348981673,0.009153176684109863,15.661544306470132,0.02338332864969675,4,32.1731965,aperture,mag_inst,mag_err
48,zs,NaN,NaN,NaN,NaN,0,26.314429,aperture,mag_inst,mag_err
49,zs,NaN,NaN,NaN,NaN,0,10.069395,aperture,mag_inst,mag_err
50,zs,NaN,NaN,NaN,NaN,0,4.078822,aperture,mag_inst,mag_err
51,B,14.492953510529258,0.03342178388214964,14.48879674610431,0.022811662366757694,6,19.548474,aperture,mag_inst,mag_err
51,V,14.974109209766683,0.12665983255387303,14.969081446755064,0.019022179478069966,5,28.150428,aperture,mag_inst,mag_err
51,i,15.144837794841377,0.09191891301691259,15.21141351964723,0.022360672851017244,3,29.327201,aperture,mag_inst,mag_err
51,r,15.919302013344762,0.18677958164791367,16.097641625681685,0.02649728055136537,3,27.74005,aperture,mag_inst,mag_err
51,zs,NaN,NaN,NaN,NaN,0,22.588466,aperture,mag_inst,mag_err
52,zs,NaN,NaN,NaN,NaN,0,12.168177,aperture,mag_inst,mag_err
53,B,14.425672321441027,0.13211730520819492,14.387312922774074,0.0278026874468565,2,27.0115815,aperture,mag_inst,mag_err
53,V,15.143611871122312,0.050242,15.143611871122314,0.050241999999999995,1,21.610253,aperture,mag_inst,mag_err
55,B,16.315671414389822,0.07687787044012291,16.31961132425966,0.1721332148924955,3,3.65416,aperture,mag_inst,mag_err
55,V,15.896670731075751,0.03199433543763079,15.87660621250393,0.031203071517880147,6,14.288384,aperture,mag_inst,mag_err
55,i,15.423330392662123,0.02252582710771167,15.405767766598771,0.020743032378385394,6,21.284481,aperture,mag_inst,mag_err
55,r,15.628195524746394,0.01907295311928754,15.623608025769414,0.01552408555444598,6,28.659655,aperture,mag_inst,mag_err
55,zs,NaN,NaN,NaN,NaN,0,10.765935,aperture,mag_inst,mag_err
56,B,14.48879443082147,0.06880979179196248,14.460691539506483,0.022352618840798567,5,19.073206,aperture,mag_inst,mag_err
56,V,14.85913141920136,0.005045260633176047,14.866849110850248,0.019867839751404805,3,31.397669,aperture,mag_inst,mag_err
56,i,NaN,NaN,NaN,NaN,0,31.689354,aperture,mag_inst,mag_err
56,zs,NaN,NaN,NaN,NaN,0,46.645283,aperture,mag_inst,mag_err
57,B,15.478203016515092,0.40151928085974464,15.455501391944239,0.04082587831447397,5,11.406469,aperture,mag_inst,mag_err
57,V,16.829744291793418,0.218417,16.829744291793418,0.21841699999999997,1,4.970944,aperture,mag_inst,mag_err
57,i,15.122745428573955,0.11886209004535739,15.128027991349676,0.024970248394533125,2,30.867025,aperture,mag_inst,mag_err
57,r,15.699635827885228,0.06542473912258324,15.662603502170354,0.02326381626022757,3,32.659444,aperture,mag_inst,mag_err
57,zs,NaN,NaN,NaN,NaN,0,5.611576,aperture,mag_inst,mag_err
58,i,15.894642380800855,0.110333,15.894642380800857,0.110333,1,9.840539,aperture,mag_inst,mag_err
58,r,15.01521660255072,0.032996,15.015216602550721,0.032996,1,32.904919,aperture,mag_inst,mag_err
59,B,14.61953246304034,0.06731221160165532,14.619906173271923,0.04157104882626973,2,18.484419000000003,aperture,mag_inst,mag_err
59,V,15.153276343574992,0.3619896469903603,15.08960270215794,0.031698997123226706,2,24.1096915,aperture,mag_inst,mag_err
59,i,17.32776309946046,0.211596,17.327763099460462,0.21159599999999998,1,5.131171,aperture,mag_inst,mag_err
59,r,18.65768370524132,0.361523,18.65768370524132,0.3615229999999999,1,3.003228,aperture,mag_inst,mag_err
59,zs,NaN,NaN,NaN,NaN,0,42.3105875,aperture,mag_inst,mag_err
60,B,14.516680859225538,0.10780013132851267,14.54312873896166,0.03666623515865727,2,20.989583,aperture,mag_inst,mag_err
60,V,14.726284729594058,0.032955,14.72628472959406,0.03295499999999999,1,32.945614,aperture,mag_inst,mag_err
60,zs,NaN,NaN,NaN,NaN,0,28.5516035,aperture,mag_inst,mag_err
61,B,NaN,NaN,NaN,NaN,0,6.754214,aperture,mag_inst,mag_err
62,B,NaN,NaN,NaN,NaN,0,3.941558,aperture,mag_inst,mag_err
63,V,NaN,NaN,NaN,NaN,0,4.821268,aperture,mag_inst,mag_err
63,i,16.73939760040704,0.07489509500758229,16.73801802798835,0.06822110738305276,6,6.6470175000000005,aperture,mag_inst,mag_err
63,r,16.87075223107676,0.05691009137602241,16.923470209797383,0.05138800317348887,5,10.145309,aperture,mag_inst,mag_err
63,zs,NaN,NaN,NaN,NaN,0,3.114128,aperture,mag_inst,mag_err
64,B,13.363971652195874,0.011001085816648985,13.363034145217664,0.009537121571336571,6,45.864294,aperture,mag_inst,mag_err
64,V,12.756082273584914,0.004816034260261733,12.755807848802668,0.003003192634000889,6,148.1431125,aperture,mag_inst,mag_err
64,i,12.484987692165628,0.002421374078074649,12.482088293974428,0.002680424188587073,6,165.7546125,aperture,mag_inst,mag_err
64,r,12.589605531033653,0.002894877564030726,12.588284419651991,0.0020133824625034,6,220.83620200000001,aperture,mag_inst,mag_err
64,zs,NaN,NaN,NaN,NaN,0,94.21992499999999,aperture,mag_inst,mag_err
65,r,NaN,NaN,NaN,NaN,0,10.678687,aperture,mag_inst,mag_err
66,B,12.399743556849085,0.031145443011856743,12.362453399846888,0.005495739231940544,3,106.750309,aperture,mag_inst,mag_err
66,V,12.700807273846735,0.02750504047101711,12.701643827474056,0.005692062273878727,2,134.91326099999998,aperture,mag_inst,mag_err
66,i,12.977189531533304,0.028971119010727943,12.98580221727487,0.003555211521427878,5,136.02546,aperture,mag_inst,mag_err
66,r,13.625687187080505,0.003467086665138564,13.630358031273362,0.005738862314587227,4,132.421986,aperture,mag_inst,mag_err
66,zs,NaN,NaN,NaN,NaN,0,117.316504,aperture,mag_inst,mag_err
67,i,NaN,NaN,NaN,NaN,0,8.729018,aperture,mag_inst,mag_err
68,r,NaN,NaN,NaN,NaN,0,3.26544,aperture,mag_inst,mag_err
68,zs,NaN,NaN,NaN,NaN,0,45.445648,aperture,mag_inst,mag_err
69,B,12.387533798517502,0.05209977993114814,12.352516844223834,0.0041559660273226325,6,109.1056825,aperture,mag_inst,mag_err
69,V,12.799156879584054,0.09076716109605923,12.720730442975139,0.0046742526268819225,5,129.835896,aperture,mag_inst,mag_err
69,i,13.050848998197793,0.0827864424895768,13.006335104904792,0.004653500434188172,4,133.09777350000002,aperture,mag_inst,mag_err
69,r,13.6848261819669,0.09876520058366829,13.631150297666277,0.005822516983795109,3,131.388321,aperture,mag_inst,mag_err
69,zs,NaN,NaN,NaN,NaN,0,121.762547,aperture,mag_inst,mag_err
70,B,NaN,NaN,NaN,NaN,0,3.134116,aperture,mag_inst,mag_err
71,B,12.371178085242434,0.18011840490496717,12.366523055942212,0.006235275513840756,2,123.5937955,aperture,mag_inst,mag_err
71,V,13.086151967355443,0.011103,13.086151967355445,0.011102999999999998,1,97.78707,aperture,mag_inst,mag_err
72,B,12.339976164849654,0.04322628744613431,12.343261229823758,0.004158134594442008,5,112.265006,aperture,mag_inst,mag_err
72,V,12.71270211645016,0.011662603404959521,12.72950243114791,0.004623618868109107,3,136.006204,aperture,mag_inst,mag_err
72,i,NaN,NaN,NaN,NaN,0,136.390415,aperture,mag_inst,mag_err
72,zs,NaN,NaN,NaN,NaN,0,172.061982,aperture,mag_inst,mag_err
73,B,13.264565072799574,0.29908242656691986,13.329235761475719,0.0063650888484466485,5,82.493578,aperture,mag_inst,mag_err
73,V,15.207309151277842,0.988358991102725,15.007115734923316,0.03374854207236321,2,24.4819325,aperture,mag_inst,mag_err
73,i,13.0380779466613,0.10155267564621787,13.043109154979643,0.005750843754803054,2,133.9178035,aperture,mag_inst,mag_err
73,r,13.595680498978183,0.011614272675975142,13.588924397902096,0.005812825127140403,3,131.727392,aperture,mag_inst,mag_err
73,zs,NaN,NaN,NaN,NaN,0,30.874973,aperture,mag_inst,mag_err
74,zs,NaN,NaN,NaN,NaN,0,9.473034,aperture,mag_inst,mag_err
75,r,NaN,NaN,NaN,NaN,0,11.386126,aperture,mag_inst,mag_err
76,B,12.674571149964114,0.036461075763370564,12.653651824544358,0.007225178670945914,3,105.659535,aperture,mag_inst,mag_err
76,V,13.223592560096076,0.549743432850754,12.89645574708076,0.006954042979326579,3,86.763305,aperture,mag_inst,mag_err
76,i,15.794111501896356,0.7639151026440821,15.687183831628948,0.036841253381945924,2,21.9687055,aperture,mag_inst,mag_err
76,r,16.769603870550235,0.082756,16.769603870550235,0.08275599999999998,1,13.119702,aperture,mag_inst,mag_err
76,zs,NaN,NaN,NaN,NaN,0,167.16437200000001,aperture,mag_inst,mag_err
77,B,12.437418315906804,0.06768896275450122,12.440828676430566,0.007311229911752888,2,105.172562,aperture,mag_inst,mag_err
77,V,12.617737006134599,0.007839,12.6177370061346,0.007839,1,138.504684,aperture,mag_inst,mag_err
77,zs,NaN,NaN,NaN,NaN,0,130.079804,aperture,mag_inst,mag_err
78,zs,NaN,NaN,NaN,NaN,0,16.137408,aperture,mag_inst,mag_err
79,zs,NaN,NaN,NaN,NaN,0,174.188551,aperture,mag_inst,mag_err
80,B,13.292391776610902,0.003461645321336489,13.295626168940725,0.011481467429429293,6,47.4066865,aperture,mag_inst,mag_err
80,V,12.602840801834677,0.010685596865825384,12.6020500955326,0.002763857749091788,6,161.6503175,aperture,mag_inst,mag_err
80,i,12.30070788907643,0.0065145869994805315,12.303992905792319,0.0023933769104206807,6,186.852992,aperture,mag_inst,mag_err
80,r,12.449166922010148,0.00527687184925463,12.447517651777137,0.0018496343705671156,6,239.673809,aperture,mag_inst,mag_err
80,zs,NaN,NaN,NaN,NaN,0,105.7716385,aperture,mag_inst,mag_err
81,B,13.061227295088706,0.011239781416149687,13.057440646078422,0.0077803434879995794,6,56.84949,aperture,mag_inst,mag_err
81,V,12.275418747559476,0.003986041135907467,12.279732297343955,0.0022804730115323006,6,195.579652,aperture,mag_inst,mag_err
81,i,11.865571999554795,0.0023395222437602317,11.86578422947097,0.0018566498248916475,6,239.303566,aperture,mag_inst,mag_err
81,r,12.078271879506682,0.0015358680009770638,12.080030150465413,0.0014977611766361669,6,297.6611385,aperture,mag_inst,mag_err
81,zs,NaN,NaN,NaN,NaN,0,149.691015,aperture,mag_inst,mag_err
82,B,16.398107076357178,0.32195594336258115,16.418025129265384,0.18457696398094375,2,4.2593525,aperture,mag_inst,mag_err
82,V,16.954932063113564,0.237211,16.954932063113564,0.23721099999999998,1,4.577092,aperture,mag_inst,mag_err
82,i,17.461914830372535,0.1124510617416235,17.461180698341987,0.19812660218549452,2,3.8822205,aperture,mag_inst,mag_err
82,r,17.902215298224817,0.0356816889315137,17.9024390506557,0.1785816915192753,2,4.3002839999999996,aperture,mag_inst,mag_err
82,zs,NaN,NaN,NaN,NaN,0,3.5016735,aperture,mag_inst,mag_err
83,i,NaN,NaN,NaN,NaN,0,15.236869,aperture,mag_inst,mag_err
84,i,NaN,NaN,NaN,NaN,0,8.365383,aperture,mag_inst,mag_err
85,B,16.352737177410667,0.1161699387227518,16.451384527732184,0.1511362894993239,3,4.410089,aperture,mag_inst,mag_err
85,V,17.037017304070666,0.237217,17.037017304070666,0.23721699999999996,1,4.57697,aperture,mag_inst,mag_err
85,i,17.286434197908594,0.007150228396323956,17.28626651607425,0.18074684498771684,2,4.2470185,aperture,mag_inst,mag_err
85,r,17.701623569746243,0.207074,17.701623569746243,0.20707399999999998,1,5.24324,aperture,mag_inst,mag_err
85,zs,NaN,NaN,NaN,NaN,0,6.461986,aperture,mag_inst,mag_err
86,i,17.581217545284147,0.320043,17.581217545284147,0.32004299999999997,1,3.39247,aperture,mag_inst,mag_err
86,r,18.04666975540279,0.276822,18.04666975540279,0.276822,1,3.922144,aperture,mag_inst,mag_err
87,i,NaN,NaN,NaN,NaN,0,10.532165,aperture,mag_inst,mag_err
88,B,16.60015071205713,0.311144,16.60015071205713,0.311144,1,3.489497,aperture,mag_inst,mag_err
88,V,17.448892051062774,0.350342,17.448892051062774,0.35034199999999993,1,3.099071,aperture,mag_inst,mag_err
88,zs,NaN,NaN,NaN,NaN,0,5.057117,aperture,mag_inst,mag_err
89,V,NaN,NaN,NaN,NaN,0,3.917413,aperture,mag_inst,mag_err
89,zs,NaN,NaN,NaN,NaN,0,3.441903,aperture,mag_inst,mag_err
90,B,15.945339236950808,0.08899806791692656,15.900675952554923,0.09661994544201355,6,4.9379995,aperture,mag_inst,mag_err
90,V,15.48468809478835,0.029489183627396554,15.501890196820904,0.02251761035083806,6,19.402537,aperture,mag_inst,mag_err
90,i,15.139301704725934,0.014691484150553843,15.142354506557854,0.017300629057325465,6,25.755764499999998,aperture,mag_inst,mag_err
90,r,15.317147328248623,0.011133195269126105,15.311946033036712,0.012319605972426534,6,35.7735025,aperture,mag_inst,mag_err
90,zs,NaN,NaN,NaN,NaN,0,11.81327,aperture,mag_inst,mag_err
91,B,16.115830261453965,0.003057496015937122,16.115781015284195,0.19071145291695,2,4.02541,aperture,mag_inst,mag_err
