x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,flux_realized_e,flux_realized_adu,trial,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,forced_psf,psf_recovered,blind_psf_recovered
1639.8318716338415,1094.1461123516924,930.257196996766,0.3169489275165663,11.36881234305438,5.274643908832028,0.25-0.5,3-6 FWHM,11,6.0931846403288175,100.0,35131.79179159085,50989.53815905784,0.689,27.48415756225586,246.218369080111,35226.0,51126.26995645864,1,False,,,443.0,3.0938701485247474e-05,34081.9761,49465.857910014514,437.3012,True,-0.029882213176560257,0.012447449381294367,-2.4006695878969633,0.0329388317006399,34081.9761,437.3012,-0.029882213176560257,0.0329388317006399,3.0938701485247474e-05,0.051672,0.00017,1.487509,0.0,77.937,1.0,True,True,False
1969.80578941274,2412.6309902351754,846.3069742407463,0.2883461570642676,11.837005065911343,5.491865358114344,0.25-0.5,3-6 FWHM,12,5.543310681276889,20.0,6146.174826127404,8920.427904393911,0.689,27.48415756225586,246.218369080111,6341.0,9203.193033381713,1,False,,,446.0,1.440284245704137e-05,5219.7948,7575.899564586357,362.3799,True,-0.15072464619609593,0.05896023303136809,-2.556378061055275,0.17737869768363296,5219.7948,362.3799,-0.15072464619609593,0.17737869768363296,1.440284245704137e-05,0.230702,0.003798,0.916642,0.0,14.404,1.0,True,True,False
2563.8808194466374,2913.6067041173587,1260.2992939034848,0.4293979244043236,18.92728728891857,8.781453822676635,0.25-0.5,6-inf FWHM,13,8.254960375067826,10.0,3021.825830313381,4385.813977232774,0.689,27.48415756225586,246.218369080111,2975.0,4317.851959361394,1,False,,,453.0,1.9877735097772573e-05,1367.5569,1984.8431059506534,347.4754,True,-0.5474401978163723,0.11498855973574253,-4.760823155577003,0.860810060250266,1367.5569,347.4754,-0.5474401978163723,0.860810060250266,1.9877735097772573e-05,1.166249,-0.013599,1.814519,0.0,3.936,1.0,True,False,False
3318.397747610068,1364.3888507926556,993.9056427067986,0.3386346577329178,63.132505911442834,29.290789372430496,0.25-0.5,6-inf FWHM,14,6.510081959729531,50.0,16159.517736766184,23453.58162085077,0.689,27.48415756225586,246.218369080111,16188.0,23494.920174165454,1,True,151.0,0.2172366396491035,151.0,0.14925626499180317,15015.1701,21792.69970972424,390.1332,True,-0.07081570473867305,0.024142626429523188,-2.9332229012198505,0.07974534774715437,15015.1701,390.1332,-0.07081570473867305,0.07974534774715437,0.14925626499180317,0.096628,-0.000263,1.313786,0.0,38.487,1.0,False,True,True
4475.846818130728,1085.691107930805,2182.9464216836936,0.7437540170744609,3.1765615445816238,1.4737890376380338,0.5-0.75,0.75-1.5 FWHM,15,14.298299062028194,10.0,3021.825830313381,4385.813977232774,0.689,27.48415756225586,246.218369080111,2999.0,4352.685050798259,1,False,,,455.0,1.9789415261050552e-05,14053.1461,20396.438461538462,537.5487,True,3.650548009427335,0.17788871039740006,20.52152720244067,-1.6687603303148022,14053.1461,537.5487,3.650548009427335,-1.6687603303148022,1.9789415261050552e-05,0.162155,0.001356,1.351191,0.0,26.143,1.0,True,False,False
645.5844560189912,1520.988629905619,1732.6635488277202,0.5903376564254658,11.655464255601736,5.407638167057838,0.5-0.75,3-6 FWHM,16,11.348946244821567,50.0,16159.517736766184,23453.58162085077,0.689,27.48415756225586,246.218369080111,16130.0,23410.74020319304,1,False,,,445.0,5.318529116336789e-05,14462.5685,20990.665457184325,401.6043,True,-0.10501236883482479,0.024852492911113844,-4.22542596472743,0.12045741660918846,14462.5685,401.6043,-0.10501236883482479,0.12045741660918846,5.318529116336789e-05,0.129913,0.001886,1.672735,0.0,36.012,1.0,True,True,False
737.4947263354663,2859.9786866956674,2022.973227498056,0.6892493784731928,6.870127558656844,3.187446092582147,0.5-0.75,3-6 FWHM,17,13.250474640112264,5.0,1498.255175467834,2174.535813451138,0.689,27.48415756225586,246.218369080111,1432.0,2078.3744557329464,1,False,,,458.0,2.9505288637655616e-05,1496.8384,2172.479535558781,355.1816,True,-0.0009456169356408806,0.2370634894613954,-0.00398887630393575,0.0010271762770767143,1496.8384,355.1816,-0.0009456169356408806,0.0010271762770767143,2.9505288637655616e-05,1.087207,-0.003671,1.788234,0.0,4.214,1.0,True,False,False
1023.1109151011218,457.5223060066144,1812.3901376400383,0.617501388025928,357.1528260339633,165.70367436077032,0.5-0.75,6-inf FWHM,18,11.87115540154225,20.0,6146.174826127404,8920.427904393911,0.689,27.48415756225586,246.218369080111,6158.0,8937.590711175617,1,False,,,449.0,1.625187053345569e-05,5958.5917,8648.173730043542,362.392,True,-0.030520304324892944,0.058962201735536506,-0.517624909289952,0.033653205371388946,5958.5917,362.392,-0.030520304324892944,0.033653205371388946,1.625187053345569e-05,0.215319,-0.002646,1.003265,0.0,16.442,1.0,True,True,False
202.86328332127368,1911.5962136324883,2182.77190996674,0.7436945590001712,555.0493264239046,257.5192078451184,0.5-0.75,6-inf FWHM,19,14.29715601028215,50.0,16159.517736766184,23453.58162085077,0.689,27.48415756225586,246.218369080111,16115.0,23388.969521044997,1,True,149.0,0.21482441100880362,149.0,0.3322365611123196,17498.5332,25397.000290275766,393.5847,True,0.0828623406370157,0.024356215724465273,3.402102427339828,-0.08643312563152816,17498.5332,393.5847,0.0828623406370157,-0.08643312563152816,0.3322365611123196,0.083952,0.000249,1.133951,0.0,44.459,1.0,False,True,True
401.243187089661,368.14648145795513,2360.8264623429336,0.8043597165472114,10.964289840751006,5.086962725576016,0.75-1,3-6 FWHM,20,15.463413328346215,50.0,16159.517736766184,23453.58162085077,0.689,27.48415756225586,246.218369080111,16156.0,23448.47605224964,1,True,143.0,0.48562142945034487,143.0,0.4459885335267023,16623.7122,24127.30362844703,395.9844,True,0.02872576216663214,0.024504716443304188,1.172254420209024,-0.030749039794339666,16623.7122,395.9844,0.02872576216663214,-0.030749039794339666,0.4459885335267023,0.091409,-0.000803,1.296762,0.0,41.981,1.0,False,True,True
4575.874500407582,3072.674539612911,2613.4600390638293,0.8904347734829338,419.558302871388,194.6571532595033,0.75-1,6-inf FWHM,21,17.118163255868083,5.0,1498.255175467834,2174.535813451138,0.689,27.48415756225586,246.218369080111,1496.0,2171.2626995645865,1,False,,,459.0,3.9615007541695356e-05,1480.8912,2149.3341074020323,347.4646,True,-0.011589464700105023,0.2319128314651096,-0.049973365539493955,0.01265658543555627,1480.8912,347.4646,-0.011589464700105023,0.01265658543555627,3.9615007541695356e-05,0.983428,0.012396,1.434599,0.0,4.262,1.0,True,True,False
4663.935599184882,2783.3389408060266,2548.9114821211965,0.8684423654029341,143.07500669645037,66.38069921512853,0.75-1,6-inf FWHM,22,16.695370207893838,100.0,35131.79179159085,50989.53815905784,0.689,27.48415756225586,246.218369080111,34806.0,50516.6908563135,1,True,56.0,0.2757435325828471,56.0,0.11961556738527161,33980.275,49318.25108853411,437.0403,True,-0.0327770584097129,0.012440023059245445,-2.6348068852937496,0.03618352745282238,33980.275,437.0403,-0.0327770584097129,0.03618352745282238,0.11961556738527161,0.048379,0.000588,1.225998,0.0,77.751,1.0,False,True,True
4489.583759298959,2775.516534355097,2389.7183623842866,0.8142035068039123,304.3261649762702,141.19435733064734,0.75-1,6-inf FWHM,23,15.65265527361708,100.0,35131.79179159085,50989.53815905784,0.689,27.48415756225586,246.218369080111,35342.0,51294.62989840349,1,True,54.0,0.10760565348080668,54.0,0.2164096003374838,33395.7372,48469.86531204645,438.1832,True,-0.04941548674458407,0.01247255484717075,-3.9619378186814194,0.05502316356965348,33395.7372,438.1832,-0.04941548674458407,0.05502316356965348,0.2164096003374838,0.049803,0.000643,1.244253,0.0,76.214,1.0,False,True,True
1068.2034756670105,3116.0943752161584,1948.5540014060325,0.6638939241186035,188.46059114947283,87.43767415325127,0.5-0.75,6-inf FWHM,24,12.763028709209513,50.0,16159.517736766184,23453.58162085077,0.689,27.48415756225586,246.218369080111,16279.0,23626.99564586357,1,True,147.0,0.2816131300626034,147.0,0.28244108583958066,14442.8056,20961.982002902758,387.8487,True,-0.10623535706516263,0.02400125463630424,-4.426241822561694,0.12194207474301899,14442.8056,387.8487,-0.10623535706516263,0.12194207474301899,0.28244108583958066,0.13116,0.002493,1.763031,0.0,37.238,1.0,False,True,True
3146.0950880681967,243.076422946538,1621.6135192499298,0.5525016817197672,183.32288201744515,85.05399630187424,0.5-0.75,6-inf FWHM,25,10.62156855108704,20.0,6146.174826127404,8920.427904393911,0.689,27.48415756225586,246.218369080111,6133.0,8901.306240928883,1,False,,,447.0,2.586332416123392e-05,6182.425,8973.040638606677,360.169,True,0.005898005653613536,0.058600513358149316,0.10064767893015765,-0.006384867735533525,6182.425,360.169,0.005898005653613536,-0.006384867735533525,2.586332416123392e-05,0.189955,0.000329,0.866426,0.0,17.165,1.0,True,True,False
2192.2261451611953,1603.1595290345545,191.10972125620512,0.06511319814100264,4.198818313914042,1.948072566903581,0-0.25,1.5-3 FWHM,1,1.2517686742281435,50.0,16159.517736766184,23453.581620850775,0.689,27.48415756225586,246.218369080111,16410.0,23817.12626995646,2,True,84.0,0.7781908546815411,84.0,0.7745732543168106,21919.0183,31812.798693759072,403.2612,True,0.3564153743356946,0.024955026911632323,14.282307752974539,-0.33098175914840594,21919.0183,403.2612,0.3564153743356946,-0.33098175914840594,0.7745732543168106,0.098269,0.001053,2.083813,0.0,54.354,1.0,False,True,True
2323.374111691143,2280.401898645459,614.3293599351966,0.209308815241637,3.4451885792590935,1.5984205215128442,0-0.25,1.5-3 FWHM,2,4.023857307575538,5.0,1498.255175467834,2174.535813451138,0.689,27.48415756225586,246.218369080111,1515.0,2198.8388969521047,2,False,,,459.0,1.1769350115652906e-05,5720.4077,8302.478519593615,380.8302,True,2.818046347287796,0.25418246920527726,11.086706160730335,-1.4546029899824984,5720.4077,380.8302,2.818046347287796,-1.4546029899824984,1.1769350115652906e-05,0.221008,0.003752,1.093591,8192.0,15.021,1.0,True,False,False
2045.1703443015485,1609.721607713385,331.98493166329234,0.11311094220183374,12.207775691962615,5.663887110718077,0-0.25,3-6 FWHM,3,2.174501302394565,50.0,16159.517736766184,23453.581620850775,0.689,27.48415756225586,246.218369080111,16429.0,23844.702467343977,2,True,137.0,0.4028449506545023,137.0,0.3890919982423864,18721.4411,27171.90290275762,396.5929,True,0.15853959288679276,0.024542372270038148,6.459831639027871,-0.15977720079283614,18721.4411,396.5929,0.15853959288679276,-0.15977720079283614,0.3890919982423864,0.087109,7e-06,1.368781,0.0,47.206,1.0,False,True,True
2960.5193788773195,1603.9705945297862,591.9922500160073,0.20169831455907006,12.567360263785107,5.8307190113811425,0-0.25,3-6 FWHM,4,3.877549237604848,20.0,6146.174826127404,8920.427904393911,0.689,27.48415756225586,246.218369080111,6147.0,8921.625544267054,2,False,,,448.0,2.1819506826631447e-05,6955.5383,10095.120899854863,362.7918,True,0.1316857227086985,0.0590272503245061,2.2309310019482136,-0.13431459221097408,6955.5383,362.7918,0.1316857227086985,-0.13431459221097408,2.1819506826631447e-05,0.171208,-0.002624,0.866812,0.0,19.172,1.0,True,True,False
2667.749209583111,1234.1947455152506,525.02818380313,0.17888291572438242,91.54744451297168,42.47410864024799,0-0.25,6-inf FWHM,5,3.4389346039105018,10.0,3021.825830313381,4385.813977232774,0.689,27.48415756225586,246.218369080111,2922.0,4240.928882438317,2,False,,,452.0,4.651315998639238e-05,2605.7228,3781.8908563134983,348.7751,True,-0.1376992102388075,0.11541866394193538,-1.1930411038901032,0.16085304034747855,2605.7228,348.7751,-0.1376992102388075,0.16085304034747855,4.651315998639238e-05,0.445683,-0.009785,0.932711,0.0,7.471,1.0,True,True,False
2056.609593106331,1262.2443774835997,513.9151038490945,0.1750965663317535,35.17555651549441,16.319957557183315,0-0.25,6-inf FWHM,6,3.366143930211569,20.0,6146.174826127404,8920.427904393911,0.689,27.48415756225586,246.218369080111,5928.0,8603.77358490566,2,False,,,450.0,2.3548056271805628e-05,5514.287,8003.319303338172,357.5379,True,-0.10280993365845159,0.058172425958354694,-1.7673310329545595,0.1177888588911252,5514.287,357.5379,-0.10280993365845159,0.1177888588911252,2.3548056271805628e-05,0.233106,-0.00562,1.027361,0.0,15.423,1.0,True,True,False
1445.7035044643815,2550.872497684322,1279.6441086524492,0.4359889169894766,6.214967316774794,2.883479690914579,0.25-0.5,1.5-3 FWHM,7,8.381668911673541,10.0,3021.825830313381,4385.813977232774,0.689,27.48415756225586,246.218369080111,3092.0,4487.66328011611,2,False,,,451.0,5.0292212396464705e-06,3280.9202,4761.8580551523955,370.4247,True,0.0857410003870902,0.12258307420768348,0.6994521955113114,-0.08931559554980567,3280.9202,370.4247,0.0857410003870902,-0.08931559554980567,5.0292212396464705e-06,0.471921,-0.002933,1.269439,8192.0,8.857,1.0,True,False,False
1660.821705447716,1095.7312822908175,912.8340768786007,0.31101267757055917,9.801071604515029,4.547279089391022,0.25-0.5,3-6 FWHM,8,5.979063203554834,10.0,3021.825830313381,4385.813977232774,0.689,27.48415756225586,246.218369080111,3077.0,4465.89259796807,2,False,,,454.0,1.8528161095114166e-05,2201.2531,3194.8521044992744,352.0543,True,-0.2715486518388398,0.11650383568383553,-2.3308129749114874,0.3439986215081988,2201.2531,352.0543,-0.2715486518388398,0.3439986215081988,1.8528161095114166e-05,0.556747,-0.007952,0.950807,0.0,6.253,1.0,True,True,False
2101.3581457872315,769.8611794890531,938.0300390502002,0.31959722087086134,11.731734553744532,5.443024331538728,0.25-0.5,3-6 FWHM,9,6.144096755778812,5.0,1498.255175467834,2174.535813451138,0.689,27.48415756225586,246.218369080111,1527.0,2216.2554426705374,2,False,,,460.0,5.0171401383437925e-05,1057.7121,1535.1409288824384,348.8006,True,-0.29403741277267637,0.2328045353763494,-1.2630226996967153,0.378045784874943,1057.7121,348.8006,-0.29403741277267637,0.378045784874943,5.0171401383437925e-05,1.156511,-0.007185,1.10162,0.0,3.032,1.0,True,False,False
2983.201026752352,482.6218539792415,1333.6746395454702,0.454397717130964,245.66547515358093,113.97829984596511,0.25-0.5,6-inf FWHM,10,8.73556888902283,5.0,1498.255175467834,2174.535813451138,0.689,27.48415756225586,246.218369080111,1504.0,2182.8737300435414,2,False,,,457.0,5.323155590031663e-05,1967.4279,2855.4831640058055,346.2463,True,0.31314607298831154,0.23109968560054112,1.3550259584930318,-0.29578259809540675,1967.4279,346.2463,0.31314607298831154,-0.29578259809540675,5.323155590031663e-05,0.629072,0.004778,1.013164,0.0,5.682,1.0,True,True,False
2991.3714759293052,1100.6434667266453,839.9490824108359,0.28617995291850873,48.7157930872539,22.602049670438124,0.25-0.5,6-inf FWHM,11,5.501666489790976,20.0,6146.174826127404,8920.427904393911,0.689,27.48415756225586,246.218369080111,6092.0,8841.799709724239,2,False,,,449.0,4.1067194701309246e-05,6043.369,8771.21770682148,359.3918,True,-0.016726798217710392,0.05847406072346406,-0.2860550132958085,0.01831449244521138,6043.369,359.3918,-0.016726798217710392,0.01831449244521138,4.1067194701309246e-05,0.213691,0.005465,1.054301,0.0,16.816,1.0,True,True,False
1927.8151693146262,240.05449791519376,1495.4358965650194,0.5095115685385075,4.87326608232723,2.260987558033623,0.5-0.75,1.5-3 FWHM,12,9.795105122500877,100.0,35131.79179159085,50989.53815905784,0.689,27.48415756225586,246.218369080111,35164.0,51036.28447024674,2,False,,,442.0,3.07561145090414e-05,37234.1442,54040.84789550073,920.6604,True,0.05984187828735732,0.026205905052083606,2.283526486432082,-0.06310269026172834,37234.1442,920.6604,0.05984187828735732,-0.06310269026172834,3.07561145090414e-05,0.25423,-0.003546,7.440731,8192.0,40.443,1.0,True,False,False
655.929152680813,1518.4828323650352,1722.5720700267884,0.5868993778576272,3.3435970035188576,1.5512863644877035,0.5-0.75,1.5-3 FWHM,13,11.282847058675465,100.0,35131.79179159085,50989.53815905784,0.689,27.48415756225586,246.218369080111,35271.0,51191.58200290276,2,False,,,440.0,5.732888420484548e-05,36626.0137,53158.220174165464,519.2783,True,0.042531901511690506,0.014780865806118506,2.8774973042569965,-0.0452233831876605,36626.0137,519.2783,0.042531901511690506,-0.0452233831876605,5.732888420484548e-05,0.053462,0.000321,1.236451,8192.0,70.533,1.0,True,False,False
3209.314251381494,404.50888327131133,1515.7522744890937,0.5164335834552908,11.467521688211672,5.320440833828928,0.5-0.75,3-6 FWHM,14,9.928177397903564,100.0,35131.79179159085,50989.53815905784,0.689,27.48415756225586,246.218369080111,35098.0,50940.49346879536,2,True,45.0,1.1803763038577104,443.0,5.141602993602426e-05,25462.3239,36955.47735849057,437.294,True,-0.27523412267020586,0.012447244438715784,-22.112052512933744,0.34950565462303745,25462.3239,437.294,-0.27523412267020586,0.34950565462303745,5.141602993602426e-05,0.049623,-0.000289,0.661192,8192.0,58.227,1.0,True,False,False
3585.705942218969,686.9716780087783,1560.6084335048774,0.5317165735127326,12.706685111693167,5.895359796908417,0.5-0.75,3-6 FWHM,15,10.221985239456949,5.0,1498.255175467834,2174.535813451138,0.689,27.48415756225586,246.218369080111,1498.0,2174.165457184325,2,False,,,458.0,4.7603100631660426e-05,1609.4441,2335.913062409289,347.5507,True,0.07421227461967339,0.23197029831148516,0.31992145184045334,-0.07772527646887314,1609.4441,347.5507,0.07421227461967339,-0.07772527646887314,4.7603100631660426e-05,0.799183,0.002922,1.092957,0.0,4.631,1.0,True,True,False
4310.809708025269,1888.2243037940032,1951.2769736545818,0.6648216709144589,176.1873179938054,81.74339901363889,0.5-0.75,6-inf FWHM,16,12.780864177437511,100.0,35131.79179159085,50989.53815905784,0.689,27.48415756225586,246.218369080111,35287.0,51214.80406386067,2,True,53.0,0.10094125381374482,53.0,0.13754276345434827,36473.437,52936.77358490566,440.8158,True,0.038188920632573176,0.012547489823889762,3.0435506359099436,-0.04069097463531923,36473.437,440.8158,0.038188920632573176,-0.04069097463531923,0.13754276345434827,0.043724,-0.000365,1.040481,0.0,82.741,1.0,False,True,True
784.2611443144903,1577.0194865227145,1590.3433992965554,0.5418476056056204,142.69970611988705,66.20657575874478,0.5-0.75,6-inf FWHM,17,10.416749265392438,5.0,1498.255175467834,2174.535813451138,0.689,27.48415756225586,246.218369080111,1455.0,2111.756168359942,2,False,,,456.0,4.631858448890871e-05,2741.0504,3978.3024673439772,350.1802,True,0.8294950318753946,0.2337253398044531,3.549016262290575,-0.6558280861662527,2741.0504,350.1802,0.8294950318753946,-0.6558280861662527,4.631858448890871e-05,0.474822,-0.008071,1.051278,0.0,7.828,1.0,True,True,False
284.4254098386284,783.6372367009772,2267.1711815823046,0.7724503253711199,5.073288768829887,2.353789551166532,0.75-1,1.5-3 FWHM,18,14.849971239364095,100.0,35131.79179159085,50989.53815905784,0.689,27.48415756225586,246.218369080111,35172.0,51047.895500725695,2,False,,,441.0,3.799684634480869e-05,37417.9545,54307.62626995646,529.4982,True,0.06507390007236613,0.015071767564293171,4.317602417551472,-0.06844935577534571,37417.9545,529.4982,0.06507390007236613,-0.06844935577534571,3.799684634480869e-05,0.075943,-0.001228,1.996902,8192.0,70.667,1.0,True,False,False
394.4133145800303,368.2685283486049,2366.4638169115206,0.8062804256697128,5.07781345020818,2.3558888102932776,0.75-1,1.5-3 FWHM,19,15.50033800077046,50.0,16159.517736766184,23453.581620850775,0.689,27.48415756225586,246.218369080111,16058.0,23306.240928882442,2,False,,,444.0,3.18782164247586e-05,14358.2958,20839.32626995646,384.1467,True,-0.11146507996758082,0.023772163641120815,-4.6888908241725975,0.12831374862988762,14358.2958,384.1467,-0.11146507996758082,0.12831374862988762,3.18782164247586e-05,0.14184,-0.000331,10.258688,0.0,37.377,1.0,True,True,False
286.35881728889507,791.3813570591922,2262.37914332942,0.7708176248773494,6.779929113722488,3.145597862195111,0.75-1,3-6 FWHM,20,14.818583388807701,50.0,16159.517736766184,23453.581620850775,0.689,27.48415756225586,246.218369080111,16300.0,23657.474600870828,2,False,,,445.0,4.629059158712969e-05,18496.9459,26846.075326560232,473.4031,True,0.144647148591303,0.02929562055697441,4.937500754080012,-0.14667907687193243,18496.9459,473.4031,0.144647148591303,-0.14667907687193243,4.629059158712969e-05,0.148549,0.001874,2.605541,8192.0,39.072,1.0,True,False,False
751.4724035408327,99.52944997011888,2255.262635968761,0.768392952020309,178.41220867786922,82.77565337235244,0.75-1,6-inf FWHM,21,14.771970265595387,50.0,16159.517736766184,23453.581620850775,0.689,27.48415756225586,246.218369080111,16396.0,23796.80696661829,2,True,142.0,0.11425952197859864,142.0,0.22772777996048746,17215.7372,24986.556168359944,391.1436,True,0.06536206590068594,0.024205153047981678,2.7003368155169,-0.06874307225374368,17215.7372,391.1436,0.06536206590068594,-0.06874307225374368,0.22772777996048746,0.093759,-0.000708,1.344674,0.0,44.014,1.0,False,True,True
