scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
crowding,0.75-1.5 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
crowding,1.5-3 FWHM,11,2,4,2,4,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.004121967772841684,0.0993808256617676,0.18719847647278665,0.004121967772841684,0.0993808256617676,0.18719847647278665,0.36363636363636365,-0.004282346601447447,0.11310451617001849,0.17807891882544766,0.004121967772841684,0.0993808256617676,0.18719847647278665,-0.004282346601447447,0.11310451617001849,0.17807891882544766,0.804801364685539,4.756298594008491,4.756298594008491,0.02436359527637657,0.09634813819905172,0.10460866190375016
crowding,3-6 FWHM,14,3,10,2,10,0.21428571428571427,0.7142857142857143,0.14285714285714285,-0.05052798764496108,0.1667457394007298,0.20784120583904767,-0.05052798764496108,0.1667457394007298,0.20784120583904767,0.7142857142857143,0.05655132204683458,0.18910857603925274,0.2924198615018296,-0.05052798764496108,0.1667457394007298,0.20784120583904767,0.05655132204683458,0.18910857603925274,0.2924198615018296,-2.365741281404225,3.5375201326804757,3.5375201326804757,0.041906362971240965,0.16139392290547588,0.17523122532641752
crowding,6-inf FWHM,22,7,21,7,21,0.3181818181818182,0.9545454545454546,0.3181818181818182,-0.011589464700105023,0.1352434672776446,0.3025392820636355,-0.011589464700105023,0.1352434672776446,0.3025392820636355,0.9545454545454546,0.01265658543555627,0.14691040562805938,0.265298086160522,-0.011589464700105023,0.1352434672776446,0.3025392820636355,0.01265658543555627,0.14691040562805938,0.265298086160522,-0.049973365539493955,4.035445930581032,4.035445930581032,0.058600513358149316,0.12188837219128283,0.13233861862710974
snr_x_radius,SNR=5 | 0-0.25,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_radius,SNR=5 | 0.25-0.5,3,0,1,0,1,0.0,0.3333333333333333,0.0,0.31314607298831154,0.0,0.31314607298831154,0.31314607298831154,0.0,0.31314607298831154,0.3333333333333333,-0.29578259809540675,0.0,0.29578259809540675,0.31314607298831154,0.0,0.31314607298831154,-0.29578259809540675,0.0,0.29578259809540675,1.3550259584930318,0.0,1.0,0.23109968560054112,0.0,0.0
snr_x_radius,SNR=5 | 0.5-0.75,3,0,2,0,2,0.0,0.6666666666666666,0.0,0.451853653247534,0.5598911079536661,0.5888843136008072,0.451853653247534,0.5598911079536661,0.5888843136008072,0.6666666666666666,-0.3667766813175629,0.4285476128286674,0.4669859190632264,0.451853653247534,0.5598911079536661,0.5888843136008072,-0.3667766813175629,0.4285476128286674,0.4669859190632264,1.9344688570655142,2.393727982986675,2.393727982986675,0.23284781905796914,0.5091757515097621,0.5528305479990775
snr_x_radius,SNR=5 | 0.75-1,1,0,1,0,1,0.0,1.0,0.0,-0.011589464700105023,0.0,0.011589464700105023,-0.011589464700105023,0.0,0.011589464700105023,1.0,0.01265658543555627,0.0,0.01265658543555627,-0.011589464700105023,0.0,0.011589464700105023,0.01265658543555627,0.0,0.01265658543555627,-0.049973365539493955,0.0,1.0,0.2319128314651096,0.0,0.0
snr_x_radius,SNR=10 | 0-0.25,3,0,3,0,3,0.0,1.0,0.0,-0.3390363931752921,0.26733844134763435,0.3668037693723374,-0.3390363931752921,0.26733844134763435,0.3668037693723374,1.0,0.4495561311282895,0.42803120239163034,0.535628240899816,-0.3390363931752921,0.26733844134763435,0.3668037693723374,0.4495561311282895,0.42803120239163034,0.535628240899816,-2.9145674481452795,2.279587022242103,2.279587022242103,0.11632477175679777,0.2407039461619012,0.2613409889761277
snr_x_radius,SNR=10 | 0.25-0.5,4,0,2,0,2,0.0,0.5,0.0,-0.14295126674080455,0.19065848314634706,0.19228195993606115,-0.14295126674080455,0.19065848314634706,0.19228195993606115,0.5,0.17984804084945677,0.24336965088465096,0.2434968807356473,-0.14295126674080455,0.19065848314634706,0.19228195993606115,0.17984804084945677,0.24336965088465096,0.2434968807356473,-1.224239161654155,1.6406063355353209,1.6406063355353209,0.11924643253268849,0.14876473212389044,0.16151925565805259
snr_x_radius,SNR=10 | 0.5-0.75,2,0,1,0,1,0.0,0.5,0.0,0.7173921964462795,0.0,0.7173921964462795,0.7173921964462795,0.0,0.7173921964462795,0.5,-0.587173713007403,0.0,0.587173713007403,0.7173921964462795,0.0,0.7173921964462795,-0.587173713007403,0.0,0.587173713007403,6.06833634166287,0.0,1.0,0.11821892460392147,0.0,0.0
snr_x_radius,SNR=10 | 0.75-1,1,0,1,0,1,0.0,1.0,0.0,0.6326682863414244,0.0,0.6326682863414244,0.6326682863414244,0.0,0.6326682863414244,1.0,-0.5322448922685308,0.0,0.5322448922685308,0.6326682863414244,0.0,0.6326682863414244,-0.5322448922685308,0.0,0.5322448922685308,5.38187109128544,0.0,1.0,0.1175554515539899,0.0,0.0
snr_x_radius,SNR=20 | 0-0.25,4,0,3,0,3,0.0,0.75,0.0,0.024476650620656848,0.15894817027773053,0.09748524409668906,0.024476650620656848,0.15894817027773053,0.09748524409668906,0.75,-0.026255161547372008,0.16020891190185643,0.10424963384036777,0.024476650620656848,0.15894817027773053,0.09748524409668906,-0.026255161547372008,0.16020891190185643,0.10424963384036777,0.4148889357891574,2.6924639672874164,2.6924639672874164,0.058995669706399544,0.1475941455157752,0.16024830739681686
snr_x_radius,SNR=20 | 0.25-0.5,4,0,4,0,4,0.0,1.0,0.0,-0.07411945462254921,0.0993326047063772,0.12768609433356887,-0.07411945462254921,0.0993326047063772,0.12768609433356887,1.0,0.08570253796397104,0.11791429534324191,0.14191798122510912,-0.07411945462254921,0.0993326047063772,0.12768609433356887,0.08570253796397104,0.11791429534324191,0.14191798122510912,-1.2718193046361583,1.6829904753040923,1.6829904753040923,0.058717146877416075,0.08012030342135093,0.08698951416076733
snr_x_radius,SNR=20 | 0.5-0.75,2,0,2,0,2,0.0,1.0,0.0,-0.012311149335639704,0.026996893187066853,0.021980394068056835,-0.012311149335639704,0.026996893187066853,0.021980394068056835,1.0,0.01363416881792771,0.029680223594161625,0.02422090799050625,-0.012311149335639704,0.026996893187066853,0.021980394068056835,0.01363416881792771,0.029680223594161625,0.02422090799050625,-0.20848861517989717,0.45832546964756726,1.0,0.05878135754684291,0.0,0.0
snr_x_radius,SNR=50 | 0-0.25,2,2,2,2,2,1.0,1.0,1.0,0.2574774836112437,0.14668531678807092,0.27583212428537335,0.2574774836112437,0.14668531678807092,0.27583212428537335,1.0,-0.24537947997062104,0.12691393910898388,0.2598823568291696,0.2574774836112437,0.14668531678807092,0.27583212428537335,-0.24537947997062104,0.12691393910898388,0.2598823568291696,10.371069696001205,5.798801543268665,5.798801543268665,0.024748699590835234,0.14458244717039243,0.1569783974654246
snr_x_radius,SNR=50 | 0.25-0.5,1,1,1,1,1,1.0,1.0,1.0,-0.07081570473867305,0.0,0.07081570473867305,-0.07081570473867305,0.0,0.07081570473867305,1.0,0.07974534774715437,0.0,0.07974534774715437,-0.07081570473867305,0.0,0.07081570473867305,0.07974534774715437,0.0,0.07974534774715437,-2.9332229012198505,0.0,1.0,0.024142626429523188,0.0,0.0
snr_x_radius,SNR=50 | 0.5-0.75,3,2,3,2,3,0.6666666666666666,1.0,0.6666666666666666,-0.10501236883482479,0.001813202350298882,0.09862338498028532,-0.10501236883482479,0.001813202350298882,0.09862338498028532,1.0,0.12045741660918846,0.0022011541492171433,0.11083101854509136,-0.10501236883482479,0.001813202350298882,0.09862338498028532,0.12045741660918846,0.0022011541492171433,0.11083101854509136,-4.22542596472743,0.2977295908250805,1.0,0.024356215724465273,0.0,0.0
snr_x_radius,SNR=50 | 0.75-1,4,2,3,2,3,0.5,0.75,0.5,0.02872576216663214,0.05431698391610816,0.07642389051214878,0.02872576216663214,0.05431698391610816,0.07642389051214878,0.75,-0.030749039794339666,0.05632995252431239,0.08589825671225094,0.02872576216663214,0.05431698391610816,0.07642389051214878,-0.030749039794339666,0.05632995252431239,0.08589825671225094,1.172254420209024,2.265534959283457,2.265534959283457,0.024205153047981678,0.048625562286379126,0.0527945334510433
snr_x_radius,SNR=100 | 0-0.25,2,1,2,1,2,0.5,1.0,0.5,-0.02428797246245462,0.06951287173643514,0.05280324684644003,-0.02428797246245462,0.06951287173643514,0.05280324684644003,1.0,0.027950829499709826,0.07741096843763537,0.059223681516264386,-0.02428797246245462,0.06951287173643514,0.05280324684644003,0.027950829499709826,0.07741096843763537,0.059223681516264386,-2.0126452855117636,5.544795552398431,5.544795552398431,0.012727761016363238,0.0683377160618968,0.07419673247888249
snr_x_radius,SNR=100 | 0.25-0.5,1,0,1,0,1,0.0,1.0,0.0,-0.029882213176560257,0.0,0.029882213176560257,-0.029882213176560257,0.0,0.029882213176560257,1.0,0.0329388317006399,0.0,0.0329388317006399,-0.029882213176560257,0.0,0.029882213176560257,0.0329388317006399,0.0,0.0329388317006399,-2.4006695878969633,0.0,1.0,0.012447449381294367,0.0,0.0
snr_x_radius,SNR=100 | 0.5-0.75,4,2,1,1,1,0.5,0.25,0.25,0.038188920632573176,0.0,0.038188920632573176,0.038188920632573176,0.0,0.038188920632573176,0.25,-0.04069097463531923,0.0,0.04069097463531923,0.038188920632573176,0.0,0.038188920632573176,-0.04069097463531923,0.0,0.04069097463531923,3.0435506359099436,0.0,1.0,0.012547489823889762,0.0,0.0
snr_x_radius,SNR=100 | 0.75-1,3,2,2,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.041096272577148485,0.012334066924639998,0.041929857429985944,-0.041096272577148485,0.012334066924639998,0.041929857429985944,0.6666666666666666,0.04560334551123793,0.013965822253406894,0.04656606161219774,-0.041096272577148485,0.012334066924639998,0.041929857429985944,0.04560334551123793,0.013965822253406894,0.04656606161219774,-3.2983723519875845,0.9838021609202795,1.0,0.012456288953208099,0.0,0.0
snr_x_crowding,SNR=5 | 0.75-1.5 FWHM,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 1.5-3 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 3-6 FWHM,3,0,1,0,1,0.0,0.3333333333333333,0.0,0.07421227461967339,0.0,0.07421227461967339,0.07421227461967339,0.0,0.07421227461967339,0.3333333333333333,-0.07772527646887314,0.0,0.07772527646887314,0.07421227461967339,0.0,0.07421227461967339,-0.07772527646887314,0.0,0.07772527646887314,0.31992145184045334,0.0,1.0,0.23197029831148516,0.0,0.0
snr_x_crowding,SNR=5 | 6-inf FWHM,3,0,3,0,3,0.0,1.0,0.0,0.31314607298831154,0.4814529081768464,0.5119429612193133,0.31314607298831154,0.4814529081768464,0.5119429612193133,1.0,-0.29578259809540675,0.45729193350300573,0.41543471733251747,0.31314607298831154,0.4814529081768464,0.5119429612193133,-0.29578259809540675,0.45729193350300573,0.41543471733251747,1.3550259584930318,2.083051997810623,2.083051997810623,0.2319128314651096,0.4219162729663061,0.4580897729361322
snr_x_crowding,SNR=10 | 0.75-1.5 FWHM,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=10 | 1.5-3 FWHM,2,0,1,0,1,0.0,0.5,0.0,-0.014353881642769295,0.0,0.014353881642769295,-0.014353881642769295,0.0,0.014353881642769295,0.5,0.015697460190714704,0.0,0.015697460190714704,-0.014353881642769295,0.0,0.014353881642769295,0.015697460190714704,0.0,0.015697460190714704,-0.1176653483968226,0.0,1.0,0.12198902938154146,0.0,0.0
snr_x_crowding,SNR=10 | 3-6 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.3954511766779935,0.18369788332652928,0.4144073705878393,-0.3954511766779935,0.18369788332652928,0.4144073705878393,1.0,0.5697173081229105,0.3346505247749715,0.6128023634597747,-0.3954511766779935,0.18369788332652928,0.4144073705878393,0.5697173081229105,0.3346505247749715,0.6128023634597747,-3.3914704024909166,1.5725307021292616,1.5725307021292616,0.11657837671056856,0.14196617351389004,0.15413781443500504
snr_x_crowding,SNR=10 | 6-inf FWHM,5,0,4,0,4,0.0,0.8,0.0,0.24748453805130843,0.633879259775655,0.512061390963504,0.24748453805130843,0.633879259775655,0.512061390963504,0.8,-0.18569592596052611,0.5545122322619737,0.46260998968269784,0.24748453805130843,0.633879259775655,0.512061390963504,-0.18569592596052611,0.5545122322619737,0.46260998968269784,2.0944149936976686,5.382859100388419,5.382859100388419,0.11694011165539384,0.6229991382496097,0.6764127199307164
snr_x_crowding,SNR=20 | 0.75-1.5 FWHM,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=20 | 3-6 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.00951946174369872,0.2093508064691241,0.14152570179343843,-0.00951946174369872,0.2093508064691241,0.14152570179343843,1.0,0.021532052736329438,0.2310582357988722,0.1573270670811954,-0.00951946174369872,0.2093508064691241,0.14152570179343843,0.021532052736329438,0.2310582357988722,0.1573270670811954,-0.16272352955353075,3.548832208404486,3.548832208404486,0.0589937416779371,0.20086686788046823,0.21808843079419218
snr_x_crowding,SNR=20 | 6-inf FWHM,7,0,7,0,7,0.0,1.0,0.0,-0.016726798217710392,0.06108823324776327,0.08834372813451927,-0.016726798217710392,0.06108823324776327,0.08834372813451927,1.0,0.01831449244521138,0.06607896900940413,0.09624114411401424,-0.016726798217710392,0.06108823324776327,0.08834372813451927,0.01831449244521138,0.06607896900940413,0.09624114411401424,-0.2860550132958085,1.0392194989133705,1.0392194989133705,0.058600513358149316,0.017255494066948436,0.018734914639475013
snr_x_crowding,SNR=50 | 1.5-3 FWHM,2,1,2,1,2,0.5,1.0,0.5,0.12247514718405689,0.34683978077501804,0.26406096182040284,0.12247514718405689,0.34683978077501804,0.26406096182040284,1.0,-0.10133400525925916,0.340475759916049,0.25101129753103485,0.12247514718405689,0.34683978077501804,0.26406096182040284,-0.10133400525925916,0.340475759916049,0.25101129753103485,4.796708464400971,14.06334950523917,14.06334950523917,0.02436359527637657,0.3459830180128376,0.3756462888880218
snr_x_crowding,SNR=50 | 3-6 FWHM,4,2,3,2,3,0.5,0.75,0.5,0.02872576216663214,0.1924619854257101,0.11103688506237494,0.02872576216663214,0.1924619854257101,0.11103688506237494,0.75,-0.030749039794339666,0.1912971514963709,0.11688205815782528,0.02872576216663214,0.1924619854257101,0.11103688506237494,-0.030749039794339666,0.1912971514963709,0.11688205815782528,1.172254420209024,7.8393619846208225,7.8393619846208225,0.024542372270038148,0.19089077452136108,0.2072570250521624
snr_x_crowding,SNR=50 | 6-inf FWHM,4,4,4,4,4,1.0,1.0,1.0,-0.0027268194189935535,0.11392153503699806,0.08282388285248397,-0.0027268194189935535,0.11392153503699806,0.08282388285248397,1.0,0.0055011377467053466,0.12318810231561737,0.09141319006202765,-0.0027268194189935535,0.11392153503699806,0.08282388285248397,0.0055011377467053466,0.12318810231561737,0.09141319006202765,-0.11644304285147533,4.69637666606129,4.69637666606129,0.02417388973875243,0.11132717188577378,0.12087194108971594
snr_x_crowding,SNR=100 | 1.5-3 FWHM,4,1,1,1,1,0.25,0.25,0.25,0.022597817188452662,0.0,0.022597817188452662,0.022597817188452662,0.0,0.022597817188452662,0.25,-0.024262153393609598,0.0,0.024262153393609598,0.022597817188452662,0.0,0.022597817188452662,-0.024262153393609598,0.0,0.024262153393609598,1.7272680777679006,0.0,1.0,0.013082982010328799,0.0,0.0
snr_x_crowding,SNR=100 | 3-6 FWHM,3,1,2,0,2,0.3333333333333333,0.6666666666666666,0.0,-0.05052798764496108,0.030609425226851058,0.05458319832008208,-0.05052798764496108,0.030609425226851058,0.05458319832008208,0.6666666666666666,0.05655132204683458,0.03500787818726822,0.06128296439952897,-0.05052798764496108,0.030609425226851058,0.05458319832008208,0.05655132204683458,0.03500787818726822,0.06128296439952897,-4.076614118344196,2.4847553608410666,2.4847553608410666,0.012409994701846023,0.027980867467223735,0.03037984084970371
snr_x_crowding,SNR=100 | 6-inf FWHM,3,3,3,3,3,1.0,1.0,1.0,-0.0327770584097129,0.024668133849279995,0.04072108195713398,-0.0327770584097129,0.024668133849279995,0.04072108195713398,1.0,0.03618352745282238,0.027931644506813787,0.044693592400231845,-0.0327770584097129,0.024668133849279995,0.04072108195713398,0.03618352745282238,0.027931644506813787,0.044693592400231845,-2.6348068852937496,1.967604321840559,1.967604321840559,0.01247255484717075,0.02128267377916391,0.023107369456094776
