x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,trial,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered
2563.524076860651,2909.450748611938,1323.9138397165295,0.460157043888061,22.27363378465505,2.567897495865498,0.25-0.5,1.5-3 FWHM,11,,50.0,16882.84699800135,24503.40638316597,0.689,27.48415756225586,270.8614714785612,15.084022448589707,27.60597752083818,0.0006155887966234992,0.06,True,16845.0,24448.47605224964,1,False,,,446.0,5.3838183385709845e-05,16360.1948,23744.840058055153,345.7827,True,-0.03095758660036574,0.020481302711618184,-1.5115047629663119,0.03414303543730369,16360.1948,345.7827,-0.03095758660036574,0.03414303543730369,5.3838183385709845e-05,0.437023,0.000341,1.114183,0.0,47.314,1.0,441.0,True,0.4518719347915362,0.9671390638624492,True,True,True,True,False
1802.5812116468196,2376.583864718564,978.6295777376864,0.3401454687184299,18.629039261878717,2.147717060155447,0.25-0.5,1.5-3 FWHM,12,,50.0,16954.32168266179,24607.143225924225,0.689,27.48415756225586,273.3599101394835,692.7541851920793,30.34346866021371,0.028152564433495307,0.06,True,16866.0,24478.955007256896,1,False,,,447.0,3.715411314057725e-05,16164.9366,23461.44644412192,345.304,True,-0.046559520188238945,0.020366724571064528,-2.286058321542146,0.05176603340949257,16164.9366,345.304,-0.046559520188238945,0.05176603340949257,3.715411314057725e-05,0.556558,-0.002558,1.756014,0.0,46.814,1.0,441.0,True,0.4546063405038746,1.2242636109807106,True,True,True,True,False
2736.8332119454835,2712.947927614576,1168.0469466163097,0.4059818803559911,51.24762035978373,5.90826971760739,0.25-0.5,3-6 FWHM,13,,100.0,36389.96934576369,52815.63040023758,0.689,27.48415756225586,267.8041313265609,-1292.24810715016,28.50366819164492,-0.02446715294994088,0.05,True,36433.0,52878.084179970974,1,False,,,448.0,3.0087528781177355e-05,35047.212,50866.780841799715,378.4194,True,-0.03689910626209436,0.010399002989104013,-3.548331152588081,0.040820535308078304,35047.212,378.4194,-0.03689910626209436,0.040820535308078304,3.0087528781177355e-05,0.213669,-0.000916,1.031676,0.0,92.615,1.0,441.0,True,0.2321606888312419,0.9203496124846374,True,True,True,True,False
1681.724773369473,1325.8587970777646,761.492372886382,0.2646743834370142,49.64384678585191,5.723372803872909,0.25-0.5,3-6 FWHM,14,,100.0,36438.98596845357,52886.77208774103,0.689,27.48415756225586,268.6629469174592,-542.4483422382742,26.954631137698257,-0.010256786731818936,0.05,True,36227.0,52579.10014513788,1,False,,,449.0,2.6790379306445247e-05,35159.6798,51030.014223512335,379.3197,True,-0.035108171494154905,0.010409721618718741,-3.372633080890793,0.03880342885870097,35159.6798,379.3197,-0.035108171494154905,0.03880342885870097,2.6790379306445247e-05,0.203091,0.00051,0.948956,0.0,92.691,1.0,441.0,True,0.23159927540449252,0.8769068886130914,True,True,True,True,False
3316.456551164016,1365.1231031575776,951.5167175247128,0.3307217636156692,61.20659539798834,7.056426651013156,0.25-0.5,6-inf FWHM,15,,100.0,36351.827901853205,52760.27271676808,0.689,27.48415756225586,267.1367857564874,85.5861691542053,27.482480421846205,0.001622170711922886,0.05,True,36579.0,53089.9854862119,1,False,,,450.0,4.893795670104428e-05,36296.2078,52679.546879535555,381.1898,True,-0.0015300496581183154,0.010486124687572233,-0.145911831463508,0.001662502489161524,36296.2078,381.1898,-0.0015300496581183154,0.001662502489161524,4.893795670104428e-05,0.198507,-0.000193,0.972177,0.0,95.218,1.0,441.0,True,0.2260959316463708,0.8779768771358445,True,True,True,True,False
1609.9687486679518,579.4104599931368,1283.8973300873158,0.4462483753438604,129.5642954396613,14.937294607146486,0.25-0.5,6-inf FWHM,16,,20.0,6395.896578801867,9282.868764589068,0.689,27.48415756225586,267.3574383816498,3.015387332752129,27.579183610417722,0.00032483356268643896,0.15,True,6385.0,9267.053701015966,1,False,,,451.0,6.300094159509435e-05,5656.5469,8209.792307692309,320.2711,True,-0.11559750375769329,0.050074465097119485,-2.308512003742662,0.1333751007185836,5656.5469,320.2711,-0.11559750375769329,0.1333751007185836,6.300094159509435e-05,1.19658,0.003132,1.01239,0.0,17.662,1.0,441.0,True,1.2184076995020952,0.9820850610916074,True,True,True,True,False
649.2560552293671,1521.2285647859676,1745.867328243529,0.6068167917613915,8.838456352197555,1.018973830384187,0.5-0.75,0.75-1.5 FWHM,17,,50.0,16785.85064254119,24362.62792821653,0.689,27.48415756225586,267.4891360843247,714.532243275765,29.90128462080884,0.029329029913402797,0.06,True,16904.0,24534.10740203193,1,False,,,31.0,5.6959965204328885e-05,18173.6714,26376.881567489116,347.5911,True,0.08267801179772127,0.02070738667953372,3.9926820838013652,-0.08624829186044528,18173.6714,347.5911,0.08267801179772127,-0.08624829186044528,5.6959965204328885e-05,1.964293,0.000629,48.986665,0.0,52.285,1.0,441.0,True,0.4114797473923591,4.773729478663706,False,True,False,False,False
733.7198126348775,2384.808430653927,1837.4712112601544,0.6386558516405626,9.883229039890978,1.1394242784078463,0.5-0.75,0.75-1.5 FWHM,18,,10.0,3157.712017194484,4583.0363094259565,0.689,27.48415756225586,269.2562524562362,-73.27696538586365,27.88294480831711,-0.015988737692336084,0.3,True,3162.0,4589.259796806967,1,False,,,266.0,3.3155744429897124e-05,1751.815,2542.547169811321,311.3281,True,-0.4452264834598736,0.09859293637442089,-4.515805085356844,0.6397106980118843,1751.815,311.3281,-0.4452264834598736,0.6397106980118843,3.3155744429897124e-05,6.629569,-0.012394,3.343584,0.0,5.627,1.0,441.0,True,3.810823523157664,1.7396683314546961,True,True,False,False,False
4470.827547260308,1924.2534350718397,2103.024501238138,0.730955073270561,20.84620290900187,2.4033308963357807,0.5-0.75,1.5-3 FWHM,19,,100.0,36379.0542767864,52799.78850041567,0.689,27.48415756225586,267.6130718626977,136.49570427438945,29.155093486383215,0.0025851562695807934,0.05,True,36180.0,52510.88534107403,1,False,,,452.0,5.8852108145708946e-05,35198.0995,51085.77576197388,379.8357,True,-0.032462492504649276,0.010441054819898779,-3.1091200136964643,0.03583047537851425,35198.0995,379.8357,-0.032462492504649276,0.03583047537851425,5.8852108145708946e-05,0.215173,0.000393,1.1293,0.0,92.667,1.0,441.0,True,0.23211322510457,0.9270174067120122,True,True,True,True,False
4317.984119735093,1022.618940899601,2008.2277254103312,0.6980062492410586,23.42153942658016,2.7002380044636105,0.5-0.75,1.5-3 FWHM,20,,5.0,1569.266060230569,2277.599506865848,0.689,27.48415756225586,270.3182685075564,4.906560334654183,26.994716770110916,0.002154268263521881,0.6,True,1567.0,2274.310595065312,1,False,,,453.0,4.541201687185969e-05,806.8154,1170.9947750362844,308.7873,True,-0.4858644939523791,0.19677179531597752,-2.469177521972468,0.7223060071185922,806.8154,308.7873,-0.4858644939523791,0.7223060071185922,4.541201687185969e-05,8.271357,-0.036971,0.987179,0.0,2.613,1.0,441.0,True,8.19033268355456,1.009892677083573,True,True,True,True,False
1790.7008472928587,2979.2262881965908,1508.4093630624177,0.5242827536484503,27.242056018052317,3.1407002605555108,0.5-0.75,3-6 FWHM,21,,20.0,6402.274122243394,9292.124995999122,0.689,27.48415756225586,267.90868729034065,1375.8453615303258,27.84667330243082,0.14806573976595439,0.15,True,6351.0,9217.706821480408,1,False,,,454.0,4.8743563111884817e-05,6977.2744,10126.668214804065,323.6592,True,0.08981188040026034,0.0505537866420796,1.7765608941646214,-0.09337884495470972,6977.2744,323.6592,0.08981188040026034,-0.09337884495470972,4.8743563111884817e-05,1.027015,0.002525,1.140439,0.0,21.557,1.0,441.0,True,0.9972336646940531,1.0298639490024475,True,True,True,True,False
3558.087628223921,238.66384957587877,1788.8497296337707,0.6217563249618138,50.47916424622015,5.819675438434949,0.5-0.75,3-6 FWHM,22,,20.0,6428.107718607337,9329.619330344469,0.689,27.48415756225586,270.1474395899538,119.73011484395167,27.599162102190345,0.01283333334453754,0.15,True,6412.0,9306.240928882438,1,False,,,455.0,5.704697608858522e-05,6397.8389,9285.687808417997,322.284,True,-0.004708822554376102,0.0501366831590407,-0.09391970624460842,0.005124614069594987,6397.8389,322.284,-0.004708822554376102,0.005124614069594987,5.704697608858522e-05,1.082863,-0.000749,1.022243,0.0,19.852,1.0,441.0,True,1.0783852935775307,1.004152232461938,True,True,True,True,False
1025.9897246032192,461.11914216189655,1777.4065504720545,0.6177789819219794,352.830621358961,40.67737118298747,0.5-0.75,6-inf FWHM,23,,20.0,6397.695183123175,9285.479220788353,0.689,27.48415756225586,267.51284500517755,-768.7939236201092,27.261271679386812,-0.08279528771104581,0.15,True,6355.0,9223.512336719885,1,False,,,456.0,4.881540649397797e-05,5313.3647,7711.704934687954,318.7133,True,-0.16948767518396146,0.049816893565162494,-3.4022128449712494,0.20163479556945751,5313.3647,318.7133,-0.16948767518396146,0.20163479556945751,4.881540649397797e-05,1.221703,-0.00131,0.955819,0.0,16.671,1.0,441.0,True,1.2904603922109676,0.946718711689272,True,True,True,True,False
1070.9875926857694,3111.299254082269,2010.8843446773064,0.6989296190495418,183.93167709914147,21.205237439012755,0.5-0.75,6-inf FWHM,24,,5.0,1560.6715553843053,2265.125624650661,0.689,27.48415756225586,267.3416003077826,-583.4835609368357,28.61891156634742,-0.25759434911113305,0.6,True,1525.0,2213.3526850507983,1,False,,,457.0,4.6496623716010775e-05,704.9882,1023.2049346879536,308.2969,True,-0.5482789459654109,0.1975411795879652,-2.7755172218219037,0.8628241678960791,704.9882,308.2969,-0.5482789459654109,0.8628241678960791,4.6496623716010775e-05,10.227688,0.005087,1.159397,0.0,2.287,1.0,441.0,True,9.40977447212003,1.0869216930016063,True,True,True,True,False
384.3666237411649,366.4932471900153,2355.744794232896,0.8187938883553041,8.616335412196396,0.993365803821354,0.75-1,0.75-1.5 FWHM,25,,10.0,3158.84595574362,4584.682083807867,0.689,27.48415756225586,269.4528310412804,62.15576687019378,25.910982387715855,0.013557268690388563,0.3,True,3240.0,4702.4673439767785,1,False,,,429.0,5.282556632391028e-05,3312.1104,4807.126850507983,316.9229,True,0.04851912578316919,0.1003286973914477,0.48360167175164714,-0.05144089183491857,3312.1104,316.9229,0.04851912578316919,-0.05144089183491857,5.282556632391028e-05,2.189707,-0.011561,2.749556,0.0,10.451,1.0,441.0,True,2.0510650188934907,1.0675951175752116,True,True,False,False,False
2045.902871927963,1609.6814511233806,347.84696936676966,0.1209023037205396,11.587035882977784,1.3358538941634628,0-0.25,0.75-1.5 FWHM,1,,5.0,1568.383099788028,2276.317996789591,0.689,27.48415756225586,270.01169959896924,727.2658457037747,27.423928004081745,0.3194922004436443,0.6,True,1567.0,2274.310595065312,2,False,,,439.0,5.636455609367462e-05,1811.9664,2629.849637155298,312.1367,True,0.15530854690087725,0.19901814808013826,0.7803737920339776,-0.1567449655947059,1811.9664,312.1367,0.15530854690087725,-0.1567449655947059,5.636455609367462e-05,4.019623,-0.008052,1.144518,8192.0,5.805,1.0,441.0,True,3.6888002242351474,1.0896830285336059,True,True,False,False,False
2599.6765413541107,1772.569279858539,271.125722709314,0.0942360502180755,11.980827738089966,1.3812536312881458,0-0.25,0.75-1.5 FWHM,2,,100.0,36669.70214790177,53221.628661686176,0.689,27.48415756225586,272.72330093285154,458.9276676658613,31.727229354979006,0.008622954223801115,0.05,True,36679.0,53235.123367198845,2,False,,,440.0,4.599827088338304e-05,35600.191,51669.36284470247,385.4101,True,-0.029166071313807218,0.010510314440120235,-2.774995123121507,0.03213763589839072,35600.191,385.4101,-0.029166071313807218,0.03213763589839072,4.599827088338304e-05,0.228446,-3.9e-05,1.202498,8192.0,92.37,1.0,441.0,True,0.2306675935980004,0.9903688525841557,True,True,False,False,False
2381.5137783179684,1440.4102842019686,156.5492538727701,0.0544123338875283,23.47474929188403,2.706372498780532,0-0.25,1.5-3 FWHM,3,,20.0,6432.459365022271,9335.935217739148,0.689,27.48415756225586,270.52547119792024,-320.2631306527102,28.316284036800866,-0.03430434371954299,0.15,True,6551.0,9507.982583454284,2,False,,,441.0,2.6827006856398247e-05,6764.6971,9818.13802612482,324.7054,True,0.05165018791791143,0.05047919956799848,1.0231974429058739,-0.0546782594276382,6764.6971,324.7054,0.05165018791791143,-0.0546782594276382,2.6827006856398247e-05,1.016666,-0.002052,1.084563,0.0,20.833,1.0,441.0,True,1.0268872367498256,0.9900463883627801,True,True,True,True,False
2259.8449727990364,1796.842056045934,240.8331491236256,0.0837071617853233,23.625748032125188,2.723780941906289,0-0.25,1.5-3 FWHM,4,,10.0,3154.1980835685526,4577.936260621993,0.689,27.48415756225586,268.6475354813044,-360.01329095400024,28.151184503534928,-0.07864095750976798,0.3,True,3099.0,4497.8229317851965,2,False,,,442.0,5.168996356340609e-05,3589.6218,5209.901015965167,315.0785,True,0.13804577420160746,0.09989179235171271,1.3819531209887288,-0.14039932624467047,3589.6218,315.0785,0.13804577420160746,-0.14039932624467047,5.168996356340609e-05,2.173212,0.001358,1.342087,0.0,11.393,1.0,441.0,True,1.8842959868810287,1.1533283598386248,True,True,True,True,False
2057.318098790694,1263.3010555849771,473.3284348737026,0.1645163052501068,35.528762981059515,4.096063640640236,0-0.25,3-6 FWHM,5,,50.0,16799.53903939785,24382.49497735537,0.689,27.48415756225586,267.96377745788965,-1162.3835188961582,30.141374382233977,-0.04767287022823926,0.06,True,16912.0,24545.718432510886,2,False,,,443.0,4.443148286937325e-05,15597.261,22637.534107402033,342.6964,True,-0.07156613265270528,0.02039915495278276,-3.508289084442814,0.08062256440668955,15597.261,342.6964,-0.07156613265270528,0.08062256440668955,4.443148286937325e-05,0.538324,0.001343,1.626282,0.0,45.513,1.0,441.0,True,0.47228607639019,1.1398261073342575,True,True,True,True,False
2795.330437272227,1903.2696858543277,505.544597911551,0.1757137819318872,33.275831906542656,3.836326225517829,0-0.25,3-6 FWHM,6,,20.0,6401.2395003776455,9290.623367746946,0.689,27.48415756225586,267.8192202468119,174.66184371317505,26.168787847876843,0.018799798118985852,0.15,True,6540.0,9492.01741654572,2,False,,,444.0,3.9866263351747e-05,6920.4995,10044.266328011612,323.901,True,0.08111866453234873,0.05059973150213974,1.603144169429407,-0.08468341278154254,6920.4995,323.901,0.08111866453234873,-0.08468341278154254,3.9866263351747e-05,0.992165,-0.001889,1.023612,0.0,21.366,1.0,441.0,True,1.0063164134210285,0.9859374117004411,True,True,True,True,False
2667.174347740224,1235.3399641215788,453.13819098233097,0.1574987164420452,90.30270565880778,10.410878349400088,0-0.25,6-inf FWHM,7,,50.0,16792.19196744556,24371.831592809234,0.689,27.48415756225586,267.7089678010109,615.9039001224456,25.327222942849765,0.025271137205139908,0.06,True,16490.0,23933.23657474601,2,False,,,445.0,5.9719260720683705e-05,15971.7739,23181.094194484762,342.6136,True,-0.04885711579739416,0.02040314931274089,-2.3945869850045653,0.05438559209512922,15971.7739,342.6136,-0.04885711579739416,0.05438559209512922,5.9719260720683705e-05,0.403805,-0.000619,0.906291,0.0,46.617,1.0,441.0,True,0.46132062289751097,0.8753239719996457,True,True,True,True,False
2098.653336047156,1125.4477005762135,555.7200950447611,0.1931534428401646,66.56210570704825,7.673856283047029,0-0.25,6-inf FWHM,8,,20.0,6422.892044059016,9322.04941082586,0.689,27.48415756225586,269.69469693363953,793.3932559252293,25.47645917422989,0.08510931673499258,0.15,True,6511.0,9449.927431059506,2,False,,,446.0,3.6051760935934466e-05,7421.9953,10772.126705370101,325.4617,True,0.15555348729006324,0.05067214235696867,3.0698028552698617,-0.15697513134723282,7421.9953,325.4617,0.15555348729006324,-0.15697513134723282,3.6051760935934466e-05,0.890893,0.001293,0.922699,0.0,22.805,1.0,441.0,True,0.9395337185159258,0.9482288740070363,True,True,True,True,False
1662.3613490734033,1097.313569909849,885.2970229617363,0.3077055687673745,11.395902289015536,1.3138183573464046,0.25-0.5,0.75-1.5 FWHM,9,,50.0,16804.635837532558,24389.89236216627,0.689,27.48415756225586,268.1406143226286,-165.4688066841812,28.209971630835515,-0.0067843188574647955,0.06,True,16644.0,24156.748911465893,2,False,,,447.0,5.756401728752273e-05,16289.8237,23642.704934687958,346.8159,True,-0.03063512607531449,0.020638108635796737,-1.4843960081777026,0.033781803747583536,16289.8237,346.8159,-0.03063512607531449,0.033781803747583536,5.756401728752273e-05,0.425701,0.0014,0.977737,8192.0,46.97,1.0,441.0,True,0.45748492810222585,0.9305246443110718,True,True,False,False,False
2598.656510916413,2424.780012990807,853.3094244712449,0.2965875350095173,11.91144522703486,1.3732546142387585,0.25-0.5,0.75-1.5 FWHM,10,,10.0,3161.3277415261573,4588.284095103277,0.689,27.48415756225586,269.88332147163675,401.9308957349162,27.43090586066065,0.0875993917124413,0.3,True,3201.0,4645.863570391873,2,False,,,448.0,1.6968474606535842e-05,4014.5183,5826.586792452831,318.6002,True,0.26988361480735246,0.10078050301933993,2.6779347862111917,-0.2594097989191765,4014.5183,318.6002,0.26988361480735246,-0.2594097989191765,1.6968474606535842e-05,1.71818,-0.003411,0.99973,8192.0,12.6,1.0,441.0,True,1.6998871175130812,1.0107612336716105,True,True,False,False,False
3179.0761996575625,1142.436975443326,907.3605654523308,0.3153742660689635,23.654040931401298,2.7270427924828198,0.25-0.5,1.5-3 FWHM,11,,10.0,3148.388717068197,4569.504669184611,0.689,27.48415756225586,267.64269222179234,502.2577168054018,27.978906518858686,0.10991513373265147,0.3,True,3096.0,4493.468795355589,2,False,,,449.0,2.455906139893896e-05,3449.3117,5006.257910014515,314.2363,True,0.09557999661872274,0.0998086094948972,0.957632784410341,-0.09911023548498549,3449.3117,314.2363,0.09557999661872274,-0.09911023548498549,2.455906139893896e-05,1.804062,0.00478,0.858693,0.0,10.977,1.0,441.0,True,1.9593737788547985,0.9207339709600615,True,True,True,True,False
1940.733509488243,984.0577606147042,761.6317952354726,0.2647228429168421,22.55409084607559,2.6002310159674464,0.25-0.5,1.5-3 FWHM,12,,20.0,6396.154413147668,9283.24297989502,0.689,27.48415756225586,267.3797135331334,776.9447980439968,27.972635456037683,0.08369325242554224,0.15,True,6486.0,9413.642960812773,2,False,,,450.0,4.051207578349253e-05,6901.6416,10016.896371552975,322.8909,True,0.0790298598503616,0.0504820364149244,1.5655045925801327,-0.08258365755716177,6901.6416,322.8909,0.0790298598503616,-0.08258365755716177,4.051207578349253e-05,0.974748,0.001782,0.942008,0.0,21.375,1.0,441.0,True,1.0067190823215506,0.9682423002772297,True,True,True,True,False
2990.117020918954,1102.210248712988,774.7736623540993,0.2692906044607291,48.305825119243565,5.569114072661102,0.25-0.5,3-6 FWHM,13,,100.0,36364.451176486735,52778.593870082346,0.689,27.48415756225586,267.357560308318,937.5569835468287,28.871016935390315,0.01776396290235926,0.05,True,36676.0,53230.769230769234,2,False,,,451.0,5.301469449032819e-05,37303.612,54141.671988388975,382.4995,True,0.02582634394659933,0.01051850055824091,2.4553256239897467,-0.027684619656593405,37303.612,382.4995,0.02582634394659933,-0.027684619656593405,5.301469449032819e-05,0.201033,-0.000336,1.011714,0.0,97.526,1.0,441.0,True,0.22065410128261126,0.9110775590910917,True,True,True,True,False
