scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
snr_x_radius,SNR=10 | 0.5-0.75,10,0,7,0,7,0.0,0.7,0.0,-0.08179959106757606,0.12783881174426123,0.11539048625488123,-0.08179959106757606,0.12783881174426123,0.11539048625488123,0.7,0.09265629537823061,0.14448190187232648,0.13018448025874776,-0.08179959106757606,0.12783881174426123,0.11539048625488123,0.09265629537823061,0.14448190187232648,0.13018448025874776,-0.8199074098956658,1.2813862933197089,1.2813862933197089,0.10002020889118292,0.0796160762757673,0.08644205649338534
snr_x_radius,SNR=10 | 0.75-1,4,0,3,0,3,0.0,0.75,0.0,0.04639296421056338,0.09841966044013925,0.1611079436137521,0.04639296421056338,0.09841966044013925,0.1611079436137521,0.75,-0.049237027147534675,0.10550324900158406,0.15516600453356963,0.04639296421056338,0.09841966044013925,0.1611079436137521,-0.049237027147534675,0.10550324900158406,0.15516600453356963,0.460723425536158,0.976800305972215,1.0,0.10077836796051418,0.0,0.0
snr_x_radius,SNR=20 | 0-0.25,9,0,5,0,5,0.0,0.5555555555555556,0.0,0.05165018791791143,0.15404703164915226,0.09633723052558307,0.05165018791791143,0.15404703164915226,0.09633723052558307,0.5555555555555556,-0.0546782594276382,0.15166534230799095,0.1014508054868801,0.05165018791791143,0.15404703164915226,0.09633723052558307,-0.0546782594276382,0.15166534230799095,0.1014508054868801,1.0231974429058739,3.0342971843708484,3.0342971843708484,0.05049045092304519,0.14553763199084452,0.15801547620722484
snr_x_radius,SNR=20 | 0.25-0.5,10,0,9,0,9,0.0,0.9,0.0,-0.024486026279048945,0.07799047675374171,0.07191329160040497,-0.024486026279048945,0.07799047675374171,0.07191329160040497,0.9,0.026916262966238634,0.08454302603628776,0.08062194329188999,-0.024486026279048945,0.07799047675374171,0.07191329160040497,0.026916262966238634,0.08454302603628776,0.08062194329188999,-0.4841895871315358,1.539813955349803,1.539813955349803,0.05038148831726456,0.05953335283026869,0.06463751655846257
snr_x_radius,SNR=20 | 0.5-0.75,11,0,10,0,10,0.0,0.9090909090909091,0.0,-0.024851973428272667,0.07284502304065821,0.07451466850874329,-0.024851973428272667,0.07284502304065821,0.07451466850874329,0.9090909090909091,0.02732376676424776,0.08129674256130943,0.08505239383266158,-0.024851973428272667,0.07284502304065821,0.07451466850874329,0.02732376676424776,0.08129674256130943,0.08505239383266158,-0.4922497390137971,1.4506034474380305,1.4506034474380305,0.050386691066272915,0.05260778217322983,0.057118173757504935
snr_x_radius,SNR=50 | 0-0.25,13,0,9,0,9,0.0,0.6923076923076923,0.0,-0.04131421260848567,0.022950945124234196,0.044886410111207815,-0.04131421260848567,0.022950945124234196,0.044886410111207815,0.6923076923076923,0.0458092775955484,0.025784910348133076,0.050145733490897994,-0.04131421260848567,0.022950945124234196,0.044886410111207815,0.0458092775955484,0.025784910348133076,0.050145733490897994,-2.0255969566488146,1.1313191448202935,1.1313191448202935,0.02040314931274089,0.010509870608985174,0.011410947027498572
snr_x_radius,SNR=50 | 0.25-0.5,10,0,5,0,5,0.0,0.5,0.0,-0.017387253718808005,0.0344422196860555,0.0268831435687012,-0.017387253718808005,0.0344422196860555,0.0268831435687012,0.5,0.019044016430932096,0.03761396570419574,0.029745176796858258,-0.017387253718808005,0.0344422196860555,0.0268831435687012,0.019044016430932096,0.03761396570419574,0.029745176796858258,-0.8521029413279,1.6824552009037503,1.6824552009037503,0.020461795481140077,0.027705259836184618,0.03008060366637692
snr_x_radius,SNR=50 | 0.5-0.75,6,0,5,0,5,0.0,0.8333333333333334,0.0,0.013504299935798825,0.012995058821280214,0.03540346837732249,0.013504299935798825,0.012995058821280214,0.03540346837732249,0.8333333333333334,-0.01456398897224448,0.013861357376379882,0.03955193090621598,0.013504299935798825,0.012995058821280214,0.03540346837732249,-0.01456398897224448,0.013861357376379882,0.03955193090621598,0.6566995007196235,0.6075881231539768,1.0,0.020561566490421426,0.0,0.0
snr_x_radius,SNR=50 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_radius,SNR=100 | 0-0.25,6,0,5,0,5,0.0,0.8333333333333334,0.0,-0.006969179064744924,0.02995985632272168,0.02999904853019295,-0.006969179064744924,0.02995985632272168,0.02999904853019295,0.8333333333333334,0.007593179984145539,0.03242795069085196,0.03267800216478521,-0.006969179064744924,0.02995985632272168,0.02999904853019295,0.007593179984145539,0.03242795069085196,0.03267800216478521,-0.6655791633121309,2.8387546787519224,2.8387546787519224,0.010522651092241047,0.02805114623093118,0.030456145047886525
snr_x_radius,SNR=100 | 0.25-0.5,15,0,14,0,14,0.0,0.9333333333333333,0.0,-0.01519342921652328,0.026574258441181258,0.02517865315955513,-0.01519342921652328,0.026574258441181258,0.02517865315955513,0.9333333333333333,0.016623911954828558,0.02903609076212734,0.027788353865264636,-0.01519342921652328,0.026574258441181258,0.02517865315955513,0.016623911954828558,0.02903609076212734,0.027788353865264636,-1.4521698837214552,2.5366386580797826,2.5366386580797826,0.01047776180011191,0.02442146022167407,0.02651526353573203
snr_x_radius,SNR=100 | 0.5-0.75,8,0,6,0,6,0.0,0.75,0.0,-0.02407885572152796,0.016871838086759468,0.02532927756698465,-0.02407885572152796,0.016871838086759468,0.02532927756698465,0.75,0.026485136040574956,0.018855845741443986,0.027957139033364078,-0.02407885572152796,0.016871838086759468,0.02532927756698465,0.026485136040574956,0.018855845741443986,0.027957139033364078,-2.290243790887515,1.6566253649664675,1.6566253649664675,0.010478156837183339,0.013223734333433027,0.014357487127911347
snr_x_radius,SNR=100 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 0.75-1.5 FWHM,11,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 1.5-3 FWHM,5,0,5,0,5,0.0,1.0,0.0,-0.22609928252539457,0.3851279024616472,0.29047697775223696,-0.22609928252539457,0.3851279024616472,0.29047697775223696,1.0,0.2782868767765261,0.6583027626451471,0.3929921816709471,-0.22609928252539457,0.3851279024616472,0.29047697775223696,0.2782868767765261,0.6583027626451471,0.3929921816709471,-1.1351682668550032,1.9778021216371533,1.9778021216371533,0.19915814856992273,0.32963545487812534,0.3578971477330954
snr_x_crowding,SNR=5 | 3-6 FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.20745283596068487,0.13455522900902023,0.2260787224388393,-0.20745283596068487,0.13455522900902023,0.2260787224388393,1.0,0.25243720929748825,0.17451979998328543,0.2859911302412967,-0.20745283596068487,0.13455522900902023,0.2260787224388393,0.25243720929748825,0.17451979998328543,0.2859911302412967,-1.0338707811774615,0.659512852409236,1.0,0.20057077753683483,0.0,0.0
snr_x_crowding,SNR=5 | 6-inf FWHM,11,0,11,0,11,0.0,1.0,0.0,-0.034953784750014316,0.2759118646975691,0.36922465890612177,-0.034953784750014316,0.2759118646975691,0.36922465890612177,1.0,0.03862972040360517,0.3448551399536515,0.5921096164970645,-0.034953784750014316,0.2759118646975691,0.36922465890612177,0.03862972040360517,0.3448551399536515,0.5921096164970645,-0.17480601999592135,1.3984118562011794,1.3984118562011794,0.19953925920393814,0.19055561161307552,0.20689312654814473
snr_x_crowding,SNR=10 | 0.75-1.5 FWHM,7,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=10 | 1.5-3 FWHM,9,0,9,0,9,0.0,1.0,0.0,0.04639296421056338,0.1658961529975655,0.16945059128997558,0.04639296421056338,0.1658961529975655,0.16945059128997558,1.0,-0.049237027147534675,0.1635377892135004,0.18802068935911226,0.04639296421056338,0.1658961529975655,0.16945059128997558,-0.049237027147534675,0.1635377892135004,0.18802068935911226,0.460723425536158,1.6442961523418704,1.6442961523418704,0.09989179235171271,0.132450607398207,0.14380641979443828
snr_x_crowding,SNR=10 | 3-6 FWHM,8,0,8,0,8,0.0,1.0,0.0,-0.010298376349717142,0.21003059598316542,0.25000842026475517,-0.010298376349717142,0.21003059598316542,0.25000842026475517,1.0,0.011359474605273982,0.22846890314557472,0.250912292537093,-0.010298376349717142,0.21003059598316542,0.25000842026475517,0.011359474605273982,0.22846890314557472,0.250912292537093,-0.10368988273303606,2.0980146530408574,2.0980146530408574,0.09988532619502459,0.1847586881853116,0.20059919690641087
snr_x_crowding,SNR=10 | 6-inf FWHM,6,0,6,0,6,0.0,1.0,0.0,-0.1246613634349702,0.057008678361981376,0.1562429093646372,-0.1246613634349702,0.057008678361981376,0.1562429093646372,1.0,0.14460183392207124,0.07040175740636793,0.17255242673194787,-0.1246613634349702,0.057008678361981376,0.1562429093646372,0.14460183392207124,0.07040175740636793,0.17255242673194787,-1.2505429226672018,0.5756433250390838,1.0,0.09993032259156118,0.0,0.0
snr_x_crowding,SNR=20 | 0.75-1.5 FWHM,5,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=20 | 1.5-3 FWHM,9,0,9,0,9,0.0,1.0,0.0,-0.024486026279048945,0.06284331069829985,0.05362910156861839,-0.024486026279048945,0.06284331069829985,0.05362910156861839,1.0,0.026916262966238634,0.07150898293025741,0.05827634464922944,-0.024486026279048945,0.06284331069829985,0.05362910156861839,0.026916262966238634,0.07150898293025741,0.05827634464922944,-0.4841895871315358,1.2484185509330592,1.2484185509330592,0.0504820364149244,0.03742787328883775,0.04063679709679087
snr_x_crowding,SNR=20 | 3-6 FWHM,10,0,9,0,9,0.0,0.9,0.0,-0.004708822554376102,0.1035216205085109,0.07090623822886692,-0.004708822554376102,0.1035216205085109,0.07090623822886692,0.9,0.005124614069594987,0.11708577869998252,0.07872663414181373,-0.004708822554376102,0.1035216205085109,0.07090623822886692,0.005124614069594987,0.11708577869998252,0.07872663414181373,-0.09391970624460842,2.067434748655961,2.067434748655961,0.050464698740884606,0.09038827409404332,0.09813782166950413
snr_x_crowding,SNR=20 | 6-inf FWHM,6,0,6,0,6,0.0,1.0,0.0,-0.04494164499604253,0.14390598708601315,0.11353295068113146,-0.04494164499604253,0.14390598708601315,0.11353295068113146,1.0,0.05017714047786463,0.1597165556740002,0.12646038172554233,-0.04494164499604253,0.14390598708601315,0.11353295068113146,0.05017714047786463,0.1597165556740002,0.12646038172554233,-0.8952548873179146,2.866755245444068,2.866755245444068,0.05022797670719202,0.1348557876959738,0.14641781112269464
snr_x_crowding,SNR=50 | 0.75-1.5 FWHM,11,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=50 | 1.5-3 FWHM,6,0,6,0,6,0.0,1.0,0.0,-0.012556940702533215,0.04362051486422948,0.033882760567702445,-0.012556940702533215,0.04362051486422948,0.033882760567702445,1.0,0.013908389786743098,0.048173964076338734,0.03758893000902615,-0.012556940702533215,0.04362051486422948,0.033882760567702445,0.013908389786743098,0.048173964076338734,0.03758893000902615,-0.6144036090256468,2.1396767112107624,2.1396767112107624,0.020471549096379132,0.038518372169849074,0.04182079121315309
snr_x_crowding,SNR=50 | 3-6 FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.07139958327004914,0.0002469261147260003,0.06040472965519669,-0.07139958327004914,0.0002469261147260003,0.06040472965519669,1.0,0.08042781442639547,0.0002887363207839972,0.06794315129113035,-0.07139958327004914,0.0002469261147260003,0.06040472965519669,0.08042781442639547,0.0002887363207839972,0.06794315129113035,-3.484544926641051,0.035203088356893786,1.0,0.02049036094330836,0.0,0.0
snr_x_crowding,SNR=50 | 6-inf FWHM,10,0,10,0,10,0.0,1.0,0.0,-0.01418376869764948,0.04063696334907809,0.03190487477511785,-0.01418376869764948,0.04063696334907809,0.03190487477511785,1.0,0.01551582141723082,0.04475470250670486,0.03542685960404143,-0.01418376869764948,0.04063696334907809,0.03190487477511785,0.01551582141723082,0.04475470250670486,0.03542685960404143,-0.6921311237447696,1.9883863638472232,1.9883863638472232,0.020476220479739318,0.035101099485620395,0.038110534538355015
snr_x_crowding,SNR=100 | 0.75-1.5 FWHM,5,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=100 | 1.5-3 FWHM,10,0,10,0,10,0.0,1.0,0.0,-0.015607790421807988,0.01878866123052373,0.02414068954453023,-0.015607790421807988,0.01878866123052373,0.02414068954453023,1.0,0.01708162852331088,0.020812540671581992,0.026305939563735767,-0.015607790421807988,0.01878866123052373,0.02414068954453023,0.01708162852331088,0.020812540671581992,0.026305939563735767,-1.4849792674619242,1.8007369592107993,1.8007369592107993,0.010506126899048115,0.01557674832615855,0.01691223961011593
snr_x_crowding,SNR=100 | 3-6 FWHM,12,0,12,0,12,0.0,1.0,0.0,-0.022496510050538987,0.0235649684172339,0.027533305934558473,-0.022496510050538987,0.0235649684172339,0.027533305934558473,1.0,0.024723354973280556,0.02636285029229125,0.030381579805469322,-0.022496510050538987,0.0235649684172339,0.027533305934558473,0.024723354973280556,0.02636285029229125,0.030381579805469322,-2.1433952718553146,2.295329033912016,2.295329033912016,0.01048157393570099,0.021105552452747235,0.02291506241936941
snr_x_crowding,SNR=100 | 6-inf FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.006969179064744924,0.00806405325826461,0.02768831450208492,-0.006969179064744924,0.00806405325826461,0.02768831450208492,1.0,0.007593179984145539,0.0087928224540633,0.03078449908394146,-0.006969179064744924,0.00806405325826461,0.02768831450208492,0.007593179984145539,0.0087928224540633,0.03078449908394146,-0.6655791633121309,0.7704587861987683,1.0,0.010470849222599003,0.0,0.0
confusion_clean,all,142,0,104,0,104,0.0,0.7323943661971831,0.0,-0.02281438517563017,0.06813722958576801,0.14328107224855965,-0.02281438517563017,0.06813722958576801,0.14328107224855965,0.7323943661971831,0.025058714143575515,0.07561497444281559,0.1769783243097388,-0.02281438517563017,0.06813722958576801,0.14328107224855965,0.025058714143575515,0.07561497444281559,0.1769783243097388,-0.7397081971225439,1.7575809036409182,1.7575809036409182,0.050402410974060376,0.045850616393082196,0.049781674228445934
target_snr_clean,5.0,28,0,18,0,18,0.0,0.6428571428571429,0.0,-0.13810984329244835,0.2935973381113275,0.2884515466322483,-0.13810984329244835,0.2935973381113275,0.2884515466322483,0.6428571428571429,0.1617053873708026,0.365494845619664,0.37099870613218916,-0.13810984329244835,0.2935973381113275,0.2884515466322483,0.1617053873708026,0.365494845619664,0.37099870613218916,-0.6942463577456686,1.4662672167416717,1.4662672167416717,0.19935807350368473,0.21553597257756438,0.23401520885521698
target_snr_clean,10.0,26,0,20,0,20,0.0,0.7692307692307693,0.0,-0.022506723081482605,0.18850016671383468,0.1495415501623419,-0.022506723081482605,0.18850016671383468,0.1495415501623419,0.7692307692307693,0.02471915047779892,0.2174026506257343,0.16527213973028135,-0.022506723081482605,0.18850016671383468,0.1495415501623419,0.02471915047779892,0.2174026506257343,0.16527213973028135,-0.22493746221526384,1.8933338710781267,1.8933338710781267,0.09985020092330496,0.1598819884374694,0.17358966333528114
target_snr_clean,20.0,30,0,24,0,24,0.0,0.8,0.0,-0.024428322877384945,0.07609520751002632,0.07865334325793669,-0.024428322877384945,0.07609520751002632,0.07865334325793669,0.8,0.0268520435204854,0.08466025304105321,0.0871539601074329,-0.024428322877384945,0.07609520751002632,0.07865334325793669,0.0268520435204854,0.08466025304105321,0.0871539601074329,-0.4825656579109482,1.514317289301403,1.514317289301403,0.050471949154441545,0.056947896840405215,0.061830393384459024
target_snr_clean,50.0,28,0,17,0,17,0.0,0.6071428571428571,0.0,-0.025834012200935286,0.03413405339210992,0.03791368283747153,-0.025834012200935286,0.03413405339210992,0.03791368283747153,0.6071428571428571,0.0284175938318002,0.0385001542252116,0.042329688085253905,-0.025834012200935286,0.03413405339210992,0.03791368283747153,0.0284175938318002,0.0385001542252116,0.042329688085253905,-1.2625326474485625,1.6783837608605296,1.6783837608605296,0.020481302711618184,0.02730658968473493,0.029647753049191587
target_snr_clean,100.0,30,0,25,0,25,0.0,0.8333333333333334,0.0,-0.016691376154504223,0.0273047407705661,0.026248544664407528,-0.016691376154504223,0.0273047407705661,0.026248544664407528,0.8333333333333334,0.01827537989370384,0.030434885395504745,0.028871830847779625,-0.016691376154504223,0.0273047407705661,0.026248544664407528,0.01827537989370384,0.030434885395504745,0.028871830847779625,-1.5945743930109282,2.6361498106506875,2.6361498106506875,0.010486124687572233,0.0252109114786535,0.027372399347326413
