trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
0,16,2587.714133025542,2215.7311311245253,11.884930402331392,isolated,57.668920020025254,6.300443494916136,176208.89959060893,175957.0,20260724,True,468,2587.496916623057,2215.703045067029,0.21902463818994328,False,57.668920020025254,-2228.7256385270334,122143.7989231968,124163.496567081,124372.52456172383,0.9837335634085252,0.017806277320732082,1.0016834899179075,-0.0018262891155278057,26,0
0,17,259.5679634376383,2918.1379466520057,12.793552925874526,isolated,49.62587671103289,5.421725116318563,76309.53895447064,76400.0,20260724,True,799,259.39270914118543,2918.216681959922,0.19212838712138083,False,49.62587671103289,-1981.1677490993263,51888.175337436,53766.6946403201,53869.34308653532,0.9650616554457974,0.03861234937491172,1.0019091455575222,-0.002070852301113036,26,0
0,18,3746.8781648095032,1882.6441061580383,15.26823159410198,isolated,48.45496014286462,5.293800166927391,7811.0130314629305,7947.0,20260724,False,-1,,,,False,48.45496014286462,-742.6641428033965,4906.259444617166,5503.342612952834,5648.923587420562,0.8915053613179824,0.12469010182219951,1.0264531912160229,-0.02834787316058337,26,0
0,19,2570.0640179090624,345.2162073899856,14.01365963026335,isolated,56.91317485069969,6.217876841435576,24804.823885883565,24896.0,20260724,True,1524,2569.329784686922,345.3562558788779,0.7474704032508254,False,56.91317485069969,-638.931592684538,16883.470926451402,17475.19707878063,17522.40251913594,0.9661390856044916,0.03740086987627854,1.0027012822884056,-0.0029289258306701535,26,0
0,20,3620.5695611197643,1518.850664419975,11.865056622559642,isolated,76.25158822622389,8.330636725121833,179464.00315728705,179591.0,20260724,True,451,3620.4161934339695,1518.8283337202724,0.15498486118089327,False,76.25158822622389,-291.58576183701445,126144.61221829336,126449.75512917902,126436.19798013038,0.9975868445883985,0.0026232165872593005,0.9998927862767722,0.00011641206155207692,26,0
0,21,3882.543443311277,2945.8126439363673,13.134732555377003,isolated,29.276492100268353,3.19851462699576,55732.30149516919,55574.0,20260724,True,965,3882.205680776559,2945.836760567808,0.338622417703199,False,29.276492100268353,-803.9276712641328,38271.611194226585,39270.697828459124,39075.538865490715,0.9745589793541048,0.027979681686733458,0.9950304177475813,0.005409107035164255,26,0
0,22,3717.881307008915,2614.165154273729,12.054567597229905,isolated,34.44835575241906,3.763550953191415,150720.72035017883,150363.0,20260724,True,523,3717.81143800516,2614.145739430463,0.0725163004070883,False,34.44835575241906,-2026.0271345111082,103750.4339933506,106181.81021625656,105776.46112786171,0.9771017633062191,0.025150507435806026,0.9961824997372969,0.004152729823386924,26,0
0,23,503.07998284616053,656.2899597914824,16.061809391219526,isolated,34.57484407090879,3.777370051990816,3760.765408083747,3772.0,20260724,False,-1,,,,False,34.57484407090879,-1450.1321006118974,1210.0341421780574,2649.584574070732,2660.1662427899546,0.45668824993157403,0.850950405378852,1.0039937086072952,-0.004327478422660652,26,0
0,24,3578.8762036132157,830.5341647440557,15.666554377777302,isolated,42.47427031479212,4.640397982365829,5412.254982155226,5300.0,20260724,False,-1,,,,False,42.47427031479212,1250.8700103326664,5010.783357921391,3813.294556197114,3759.9133475887247,1.3140299769862251,-0.2965131822587981,0.9860012889584839,0.015306293308252191,26,0
0,25,1745.112827274541,381.85512493742743,13.192750663837282,isolated,67.6459038692098,7.390448699966803,52832.326374121716,52873.0,20260724,True,1019,1744.8818706175964,381.99361900086376,0.2692983159882074,False,67.6459038692098,-2056.655402613875,35295.415410824746,37220.02248480234,37352.07081343862,0.9482910824472648,0.0576458336149566,1.003547776702451,-0.003845132801957857,26,0
0,26,2072.8415751578486,2387.7517340116415,12.949590442385402,isolated,48.231395477081534,5.2693752853146085,66094.27194914692,66172.0,20260724,True,880,2072.4532775580533,2387.7930140930443,0.3904856862004782,False,48.231395477081534,-534.8008487740834,46011.92886441829,46568.47257859214,46546.72971319237,0.9880489162869882,0.013053884614861585,0.9995330990218098,0.0005070496762664595,26,0
0,27,383.77886626085234,2959.1232884102646,13.877409990070717,isolated,38.86844923279765,4.246454902245815,28121.339528510685,28119.0,20260724,True,1470,383.2554305300111,2959.277134896369,0.5455764892367546,False,38.86844923279765,-1925.4311755815231,18001.68768859511,19812.489730092257,19927.11886417663,0.9086030041571804,0.10406457897646956,1.0057857006184472,-0.0062636422740922,26,0
0,28,1407.4393139541182,1696.083481225073,11.84050378168425,isolated,43.04809330988089,4.703089278741501,183568.63870820194,183246.0,20260724,True,445,1407.2548892353386,1696.1841212869308,0.21009735587979347,False,43.04809330988089,388.7048282031668,129646.9073209343,129334.49532721213,129258.20249273114,1.0024155349501445,-0.0026194713091217178,0.9994101122497291,0.0006406514620199125,26,0
0,29,2736.0868022884883,1587.491337596689,13.392574510486966,isolated,54.06774030122544,5.907007492898801,43951.14521846217,44190.0,20260724,True,1120,2735.692281631586,1587.3607701132505,0.4155651771432905,False,54.06774030122544,-940.0931842506417,30261.955905686136,30966.014320934737,31202.04908993678,0.9772635119278938,0.024970790432799088,1.0076223813163605,-0.008244513714258203,26,0
0,30,3123.9204607902066,2673.1178503402984,11.773498284464088,isolated,60.92020366467993,6.65565265926287,195254.33564454684,195686.0,20260724,True,420,3123.8441408452104,2673.2097312395217,0.11944385143779139,False,60.92020366467993,-826.0462010383296,137056.73135246738,137543.71489450202,137882.7775535057,0.9964594271544275,0.0038509494375114075,1.00246512651824,-0.0026731835943244213,26,0
0,31,2599.9400172080013,918.3274582364229,15.997558058669341,field,70.63813836489695,7.717356232777705,3990.0356547076617,4091.0,20260724,False,-1,,,,False,70.63813836489695,-358.29173990063657,2534.342431355464,2811.06448206183,2892.6341712561007,0.9015596929660615,0.1125137825383209,1.0290173668070546,-0.031056761116057194,26,0
0,32,1023.8081447772254,531.4489813891935,13.183143446077379,field,85.41548341200671,9.331810386624596,53301.89158077102,53249.0,20260724,True,1008,1023.4751950759368,531.6294715694258,0.37872444963124435,False,85.41548341200671,-1538.64803787283,36119.96377548878,37557.57907686529,37658.61181336161,0.9617223650535546,0.04237571056997375,1.00269007585099,-0.002916791306624057,26,0
0,33,4306.18842683021,2795.3268797116584,13.166569393208153,field,54.4800368830563,5.952051709368788,54121.80132686156,53995.0,20260724,True,787,4304.48667800703,2796.19900836668,1.9122127099530302,False,54.4800368830563,11010.099633641343,48829.90527743888,38135.04732480107,37819.80564379753,1.2804469563535175,-0.268403980361149,0.9917335442560598,0.009012492506549582,26,0
0,34,3790.115420852818,508.0369463224149,12.628703608556446,field,92.93703329046143,10.15355457720319,88821.59272861302,88799.0,20260724,True,719,3789.851911422657,508.0343335136134,0.2635223834013682,False,92.93703329046143,-426.25835774888805,61977.28621256597,62568.82412872244,62403.54457031486,0.9905458041701486,0.010313593250464012,0.9973584359190202,0.0028718365021325994,26,0
0,35,272.4349533269654,1701.6781574714373,12.406682155638467,field,71.51616424153056,7.813282295219717,108975.06525408795,108648.0,20260724,True,622,272.19350320704115,1701.6075681349091,0.2515571800663368,False,71.51616424153056,181.27273489965927,76895.02578818172,76790.23708668664,76713.75305328207,1.0013646096882967,-0.001480596155620413,0.9990039875340112,0.0010819456999058713,26,0
0,36,541.9545222627789,2798.9708333535477,14.560768046975518,field,31.31161625935967,3.420855963803197,14986.24337479992,14889.0,20260724,False,-1,,,,False,31.31161625935967,-464.7472711679814,10066.558789824676,10556.16252367048,10531.306060992658,0.9536191553750761,0.051562584576550996,0.9976453126198004,0.002559584033721341,26,0
0,37,3245.300737571546,817.3209131105414,16.201127784229453,field,53.23408907175252,5.815929448365669,3307.873450029573,3384.0,20260724,False,-1,,,,False,53.23408907175252,-1313.4049624640775,1046.4211961096341,2330.877331678821,2359.826158573712,0.44893876734214333,0.8695322255479461,1.0124197127413994,-0.01340148170217193,26,0
0,38,3032.650949535408,2426.639993124198,16.158157320941594,field,60.89062070315508,6.6524206622455,3441.4151925767023,3366.0,20260724,False,-1,,,,False,60.89062070315508,815.1956616049869,3162.524805249685,2425.0008451700005,2347.329143644698,1.3041334857877056,-0.2883051157098758,0.9679704435237599,0.035344758615656204,26,0
0,39,2274.892268084114,2154.9301717402304,14.793822841257082,field,43.11278865711893,4.710157373297731,12091.240609628747,12088.0,20260724,False,-1,,,,False,43.11278865711893,-417.8473095547304,8108.979152702314,8517.39953035185,8526.826462257044,0.952048700287673,0.053352088793953575,1.0011067852190803,-0.0012010122744628216,26,0
0,40,1210.206396203145,2518.4621201723494,15.77565265959773,field,27.57469771441772,3.012590226741789,4894.844911622595,5016.0,20260724,False,-1,,,,False,27.57469771441772,-492.0733121216454,2991.0192924370754,3449.069091660075,3483.0926045587207,0.8671961079786502,0.15470669984398522,1.0098645495333554,-0.010657817290503007,26,0
0,41,3542.839092055665,310.0951294245384,16.36595293628815,field,42.53334537993262,4.646852049994405,2841.9656568762125,2794.0,20260724,False,-1,,,,False,42.53334537993262,-1206.3344601455944,751.6806946679113,2002.097790487322,1958.015154813506,0.3754465432405017,1.0636297247344753,0.9779817769724993,0.02417309369055702,26,0
0,42,4426.043288998044,2632.528683407361,16.146910597202545,field,71.34692715122736,7.794792808606666,3477.2487615524287,3456.0,20260724,False,-1,,,,False,71.34692715122736,-780.7959057765551,1689.7152741591246,2449.862795622032,2470.5111799356796,0.6897183291973287,0.403320581310505,1.0084283839693173,-0.00911265287338928,26,0
0,43,3496.385813245712,1245.7089992373499,15.05236337855481,field,26.809361723893694,2.928975757089021,9529.160647681101,9501.0,20260724,False,-1,,,,False,26.809361723893694,-1082.9932068503776,5569.2732127071595,6714.789125040473,6652.266419557537,0.8294040377140796,0.2030846368239138,0.9906888058107769,0.010156860617127794,26,0
0,44,3474.62093674023,2291.689731956816,14.141809300890605,field,46.056600420385315,5.0317746268840455,22043.28316853376,21899.0,20260724,False,-1,,,,False,46.056600420385315,-1328.7074957119091,14010.868051448206,15532.860896428943,15339.575547160115,0.9020146478405244,0.11196602470207698,0.9875563587057382,0.01359527576899692,26,0
0,45,2207.484970729756,1498.419950945504,16.22426002551286,field,69.7403753838213,7.619273852664978,3238.142746687776,3293.0,20260724,False,-1,,,,False,69.7403753838213,-1523.410828621901,784.6235740822721,2281.764244927323,2308.034402704173,0.3438670650688819,1.159023545206551,1.0115130902919756,-0.012428768693369709,26,0
0,46,225.71958273112898,1385.379010067322,14.560563024790866,field,76.65483822883203,8.374692584931159,14989.073530464044,15086.0,20260724,False,-1,,,,False,76.65483822883203,-475.7563182724126,10223.416268586394,10561.941532082588,10699.172586858807,0.9679485762662194,0.03536928657676283,1.0129929761833438,-0.014016085228462701,26,0
0,47,1883.0217364002528,543.8167554230554,14.860389725090602,field,39.70772933303821,4.338147912035785,11372.190077055762,11403.0,20260724,False,-1,,,,False,39.70772933303821,144.14708309334537,8116.846835022609,8011.606055929264,7972.699751929264,1.0131360401845344,-0.014169411857412283,0.995143757228152,0.005285442705514708,26,0
0,48,3764.4428553387593,361.7582682965369,13.745534483477375,field,74.37749475545282,8.12588830929084,31753.105519780212,31717.0,20260724,True,1351,3763.982802356495,361.5383369444949,0.5099201369834295,False,74.37749475545282,465.9048663481945,22923.844904021193,22374.871939562752,22457.940037672997,1.0245352449811236,-0.02631725783749827,1.0037125619460359,-0.004023398970951542,26,0
0,49,2188.666361538177,245.84432710594095,13.034030502722523,field,33.94273317784112,3.70831068755481,61148.7803109443,61089.0,20260724,True,923,2188.4091355695737,245.8024792815384,0.2606078266883746,False,33.94273317784112,-2297.7442929696986,40963.40057916933,43084.90159129567,43261.144872139026,0.9507599893751425,0.054822757197704644,1.0040906042333624,-0.0044322579766990725,26,0
0,50,2034.6030153144613,1512.959735141331,15.675815591120763,field,36.72780484807083,4.012585272226776,5366.2853644894385,5365.0,20260724,False,-1,,,,False,36.72780484807083,-2583.237711921856,1255.9143497798887,3780.7432577235786,3839.1520617017445,0.33218715584937303,1.1965429093291198,1.015449026817371,-0.01664531928423072,26,0
1,1,4663.913126970876,771.7886888909306,15.609840470194094,isolated,44.909587746814005,4.906461225223683,5702.480540299172,5604.0,20260725,False,-1,,,,False,44.909587746814005,-894.7137720657037,3046.88162953242,4017.485867702265,3941.5954015981238,0.7584050647264713,0.3002469384648809,0.9811099606561788,0.020705787793885436,30,0
1,2,3981.648271591005,1325.339447853225,15.98448107398284,isolated,49.972522271421646,5.4595968289366335,4038.3836079830403,3884.0,20260725,False,-1,,,,False,49.972522271421646,-187.47463348810967,2588.4530541539193,2845.64201612594,2775.927687642029,0.9096200574371059,0.10284992967773605,0.9755013708369333,0.026930289926611617,30,0
1,3,2069.531855242364,2542.0957887259483,12.838678377444733,isolated,58.65739861858,6.408436735538042,73202.96112662686,73524.0,20260725,True,791,2069.0832241929934,2542.147510284893,0.4516026329852267,False,58.65739861858,1091.7261397071034,52684.2405849148,51576.08264727305,51592.51444520769,1.021485888046605,-0.023080927945339155,1.000318593369082,-0.0003458532650545642,30,0
1,4,3076.2612271735493,2218.203664662884,15.949075659101396,isolated,110.15145838010613,12.03426454259029,4172.244360976464,4127.0,20260725,False,-1,,,,False,110.15145838010613,-18.3552455930853,2886.1276390119583,2939.8275081902166,2904.4828846050436,0.9817336666764791,0.02001578863070476,0.9879773138094992,0.013132569200126905,30,0
1,5,3600.6285713728034,1518.185204779772,11.786053922980082,isolated,72.1984882664203,7.887827543553633,193009.3867335155,192841.0,20260725,True,431,3600.5326950460853,1518.1020581769988,0.12690794922969395,False,72.1984882664203,-1287.2812961152601,134650.96956764386,135998.37873450658,135938.2508637591,0.9900924615469636,0.01081061536325174,0.9995578780327606,0.0004801339734618905,30,0
1,6,3506.1535026096117,2009.8979387499226,15.165147370051123,isolated,30.71018153010701,3.3551480308954753,8588.969330790273,8510.0,20260725,False,-1,,,,False,30.71018153010701,-134.18384643353963,5796.38988830467,6050.8624879510335,5930.57373473821,0.9579444087263445,0.04664923274181189,0.9801203954886841,0.021801433511509538,30,0
1,7,2293.3306620259277,195.44805703904075,12.876597133461093,isolated,55.17879129981225,6.028392010488788,70690.51516066057,70560.0,20260725,True,854,2293.0362596556497,195.38357586684967,0.30138111618423097,False,55.17879129981225,-2071.8543989162795,47742.010316212414,49812.20693877265,49813.86471512869,0.9584399738581179,0.04608770341370305,1.000033280524151,-3.6133268720308525e-05,30,0
1,8,4388.268761756706,2666.2913674766464,13.162632361686603,isolated,85.2453894312463,9.31322728303545,54318.410808844405,54406.0,20260725,True,968,4388.144521474811,2666.240358819339,0.13430387472348393,False,85.2453894312463,507.72053930552437,38923.03593830297,38274.786326027956,38415.315398997445,1.0169367271381522,-0.01823483090667055,1.0036715834746261,-0.003979070823663093,30,0
1,9,1015.2787605365282,2184.527478618075,12.485245955101982,isolated,82.07361920826092,8.966705117164514,101368.17273414874,101508.0,20260725,True,653,1015.1101025299045,2184.4539791755296,0.1839774204970931,False,82.07361920826092,280.6909870761338,71723.12141244688,71429.15183172523,71442.43042537075,1.004115540688684,-0.004459221754726318,1.0001858988004897,-0.00020181829980399707,30,0
1,10,566.7945818863259,657.8804387993033,12.765520043921072,isolated,45.30464349945332,4.949621847027963,78305.44869364805,77978.0,20260725,True,798,566.4966394733747,657.8376412450389,0.30100051841518505,False,45.30464349945332,-2325.0349865710787,52625.87190081297,55168.49193847778,54950.90688738405,0.9539117356968854,0.051229520454584745,0.9960559905944797,0.004290620500071218,30,0
1,11,3894.253476548088,1032.1703823971327,12.73338526837258,isolated,35.149023409563846,3.840100279605419,80657.71094936917,81117.0,20260725,True,766,3893.928517211435,1032.1431351321858,0.3260996533655555,False,35.149023409563846,-213.0296203064696,56841.16730143064,56830.72279913286,57054.196921737115,1.0001837826756963,-0.00019952117110498598,1.003932276620766,-0.004261042774716872,30,0
1,12,4235.42473715409,2194.3495440427364,14.150003855614852,isolated,73.86122205177705,8.069484496000298,21877.53854888158,21789.0,20260725,True,1598,4234.901050653225,2194.376474411388,0.5243784853934726,False,73.86122205177705,576.2911974069883,15914.586588118204,15416.088088501547,15338.295390711215,1.0323362513729066,-0.03455294557899159,0.9949537977894434,0.005492714796420825,30,0
1,13,2782.0254352060592,709.4597606298826,14.479696332125332,isolated,30.76346373522651,3.360969217117159,16148.101374146794,16145.0,20260725,False,-1,,,,False,30.76346373522651,-2868.0017860469243,8436.76870091386,11376.891669070497,11304.770486960784,0.7415706281048866,0.324618699803809,0.993660730522223,0.006904682902943754,30,0
1,14,4319.261427732739,2485.2184644724625,13.92671233986383,isolated,41.02777960594609,4.482366013432806,26872.932672730116,26876.0,20260725,True,1545,4318.788193213891,2484.889070115962,0.5765861183935794,False,41.02777960594609,-1648.4278678085043,17232.932969375688,18935.229718505885,18881.36083718419,0.9100989650277916,0.10227844878917418,0.9971550975550592,0.003093215621028921,30,0
1,15,1059.3228987803968,458.31945396348596,12.418563330066354,isolated,77.3533169105397,8.451002761452143,107789.05588009101,108158.0,20260725,True,638,1059.061211724961,458.25735804835614,0.2689535604124408,False,77.3533169105397,-1564.7715738734048,74614.48969240948,75953.2963505914,76179.26126628289,0.9823732909233834,0.019308634446287425,1.0029750508081765,-0.0032253249959585993,30,0
1,16,3900.104926144975,1514.0979452610932,12.196274891846906,isolated,57.10474532887182,6.238806294815291,132278.73811236434,132073.0,20260725,True,570,3899.903766396499,1514.1509602695046,0.20802844883250904,False,57.10474532887182,-1768.0461347289008,91027.4757647396,93183.39093842535,92795.5218994685,0.9768637398577784,0.025415026616327146,0.9958375732515127,0.004528729224614648,30,0
1,17,430.50511111613525,1547.4429391544468,13.862784171023904,isolated,33.77882584281558,3.690403487240115,28502.72164756596,28926.0,20260725,True,1413,430.258429769113,1547.3943646339872,0.25141831875701964,False,33.77882584281558,-27.10637871429452,20438.209304972002,20084.483388539833,20465.315683686298,1.0176119001713535,-0.01895544266663849,1.0189615180923084,-0.020394457082455138,30,0
1,18,307.4142424328879,1337.6418615469297,12.226410561871141,isolated,103.37928894333643,11.29439164641763,128657.6976164094,128313.0,20260725,True,575,307.2327549337068,1337.6481752497348,0.18159728853181142,False,103.37928894333643,-734.4116097610472,89612.772436702,90659.8054319389,90347.18404646305,0.9884509679868776,0.012612172377741331,0.9965517090623964,0.0037504042807112907,30,0
1,19,1835.3777717214987,2863.5633930898575,14.024643434142735,isolated,80.53043903847953,8.798109633517402,24555.151972876894,24311.0,20260725,True,1616,1835.2039770052857,2863.2281049080675,0.3776542972503065,False,80.53043903847953,-37.69695337439002,17126.27473915913,17302.946081843504,17163.97169253352,0.9897895224403571,0.011142869468402143,0.9919681660768848,0.008755662152311428,30,0
1,20,2470.754773554123,2321.0753294417573,14.473478270891212,isolated,73.78850638317776,8.061540165483171,16240.847621723544,16060.0,20260725,False,-1,,,,False,73.78850638317776,187.8838293141166,11563.119123084454,11441.957169530782,11375.235293770338,1.0105892682308162,-0.0114367050383204,0.9941686658347122,0.0063498226403299034,30,0
1,21,3284.689620123765,2812.30581976178,15.853749582100978,isolated,28.158126374924016,3.0763309610499414,4555.123614920597,4524.0,20260725,False,-1,,,,False,28.158126374924016,-1025.5811118300671,2157.38383528727,3209.734049076973,3182.964947117337,0.6721378788088912,0.43135407233672035,0.9916600249271948,0.009092983437220061,30,0
1,22,422.4330051008161,543.2079278275087,12.377880990897697,isolated,43.282043640426245,4.7286488147568475,111904.51353749642,111942.0,20260725,True,623,422.36394104684217,543.1637723052515,0.08197288391361614,False,43.282043640426245,-2477.1974067337624,76473.79082375136,78852.18914751598,78950.98823048512,0.9698372569046227,0.03325284051490107,1.0012529656314844,-0.0013595385996031004,30,0
1,23,3681.143625038204,532.5481551425798,15.7665151067147,isolated,51.234043743299374,5.597420543138826,4936.2137486335805,4960.0,20260725,False,-1,,,,False,51.234043743299374,-1638.2347383218482,1868.8875978064302,3478.0159900925205,3507.122336128278,0.537343014848162,0.674370980825353,1.0083686636630396,-0.009048352403711294,30,0
1,24,2876.94423407703,1163.5466678060318,15.22378356259463,isolated,37.768755188402636,4.126311154348322,8137.417057687437,8190.0,20260725,True,1695,2877.146869687223,1163.4441298507404,0.22710178949880033,False,37.768755188402636,8396.313252896996,14131.167696470808,5733.087097086127,5734.854443573811,2.4648444122980533,-0.9794737765655848,1.0003082713480111,-0.000334649784604962,30,0
1,25,3798.4351045817843,377.3404832751623,14.891529003928422,isolated,94.96433491342599,10.37504128647752,11050.664616279651,10978.0,20260725,False,-1,,,,False,94.96433491342599,98.08227065513887,7823.390571734325,7786.892170355821,7725.308301079186,1.0046871589563615,-0.005077128794954401,0.9920913417151094,0.008620851427520915,30,0
1,26,483.6643631853204,2418.460292100906,12.038054014436353,isolated,57.16041184269499,6.24488797147544,153030.63988649895,152742.0,20260725,True,524,483.4675300134469,2418.4902649555343,0.1991021586129886,False,57.16041184269499,-2172.549343849557,105392.25208107846,107832.98596609024,107564.80142492802,0.9773656097608268,0.02485736603682196,0.9975129637859926,0.0027036286666035237,30,0
1,27,1718.8739052514702,842.1011271498814,11.674518554060683,isolated,105.88840939609439,11.56851801516271,213891.0332186615,213987.0,20260725,True,380,1718.884236419347,842.3828692178195,0.2819314205186877,False,105.88840939609439,848.0738381941221,151910.42699266592,150675.6851597238,151062.35315447178,1.0081946986445307,-0.008861023681038372,1.0025662268888182,-0.002782676478371067,30,0
1,28,265.1076803198123,2695.3198628306855,14.832649865086028,isolated,31.028510529926482,3.3899261033036168,11666.485724581275,11452.0,20260725,False,-1,,,,False,31.028510529926482,85.8303364082371,8196.45035172741,8219.651946527538,8110.620015319173,0.9971773020377183,0.0030690388982952048,0.9867352131309616,0.014498432672505071,30,0
1,29,693.3260042971202,949.4510967591996,16.080226691346414,isolated,71.35183725787633,7.795329247462901,3697.5097125015404,3706.0,20260725,False,-1,,,,False,71.35183725787633,-688.7979385087352,1909.174215907857,2605.4567108352217,2597.9721544165923,0.7327599065331775,0.337595753535278,0.997127353378199,0.0031234248396640315,30,0
