cluster,cluster_type,file,x,y,master_id,mag_psf,mag_aperture,err_psf,err_aperture,snr_psf,snr_aperture,nearest_neighbor_px,nearest_neighbor_fwhm,match_distance_px,qfit_noise_ratio,reduced_chi2,snr_min,err_combined,delta_raw,delta_centered,z_combined
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1372.789,2452.8141,1651,20.674223856349972,20.759409,0.045071,0.053352,24.089,20.350302,19.11457742764867,2.8074933119832526,0.0959862683721243,0.99378,1.065074,20.350302,0.06984147009477965,-0.08518514365002972,-0.008289803068459278,-0.11869456724220509
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3381.6551,2602.357,1762,20.63995314997466,20.707499,0.043642,0.048956,24.878,22.177611,70.11490986793419,10.298273203769615,0.09609595744351537,1.092729,1.15359,22.177611,0.06558440439616724,-0.06754585002533986,0.009349490556230577,0.14255661299833292
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3128.0253,2133.7966,1472,20.925835496402964,20.919395,0.056405,0.057463,19.249,18.894647,94.8469851610357,13.930848197366537,0.09730724796260769,1.013063,1.096769,18.894647,0.08052031044401158,0.0064404964029627365,0.08333583698453317,1.0349666627587002
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1810.9649,1707.1698,1175,20.475879366427744,20.516073,0.037796,0.040374,28.726,26.892242,35.56158783236998,5.223182169775289,0.0998634919678652,0.887202,0.863522,26.892242,0.05530458834491041,-0.04019363357225458,0.036701707009315854,0.6636286085419069
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2460.642,543.6949,366,20.144215912413895,19.95605,0.028196,0.024826,38.507,43.73432,46.671270409797266,6.854939902973619,0.10370298299460148,1.470299,2.671424,38.507,0.03756786781279981,0.18816591241389347,0.2650612529954639,7.0555309211654125
ngc6811,open cluster,pp_NGC6811-0006-B.fit,514.0533,2348.9871,1591,20.87136196555893,20.992339,0.053715,0.0637,20.213,17.044511,55.1965252274328,8.107104434157243,0.10571407219473394,0.95324,0.948918,17.044511,0.08332461356046003,-0.1209770344410721,-0.04408169385950167,-0.529035683166009
ngc6811,open cluster,pp_NGC6811-0006-B.fit,937.3428,2420.1697,1635,20.40677595349765,20.520333,0.035541,0.04147,30.549,26.181325,39.640616681463285,5.822298015080425,0.11130408849647762,0.970514,1.005832,26.181325,0.05461614762137659,-0.11355704650235054,-0.03666170592078011,-0.6712612939113785
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3859.7213,313.8133,225,19.950882858507278,19.99596,0.023867,0.026072,45.491,41.644511,81.09832837911881,11.911485639649086,0.1155872967282581,1.009555,1.127086,41.644511,0.035346610488135914,-0.04507714149272246,0.031818199088847976,0.9001768104335705
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3959.6512,529.0977,359,20.22456249109378,20.285432,0.030279,0.035235,35.857,30.81415,46.028071025683026,6.7604686557798175,0.11562476111966093,1.066845,1.249594,30.81415,0.046457755714196955,-0.06086950890621878,0.016025831675351654,0.34495492580271897
ngc6811,open cluster,pp_NGC6811-0006-B.fit,449.4899,1459.6699,982,20.743439171047807,20.782603,0.047759,0.054348,22.734,19.977591,51.46224498693575,7.5586242577081455,0.1175758088427162,0.963499,1.010538,19.977591,0.07235072345871878,-0.03916382895219428,0.03773151162937616,0.5215084221086561
ngc6811,open cluster,pp_NGC6811-0006-B.fit,939.4827,1966.3044,1358,17.963828114306168,17.984313,0.004889,0.005106,222.079,212.652008,11.611381375474867,1.7054457875369655,0.12074425280321063,1.046501,1.370562,212.652008,0.0070691977621226585,-0.020484885693832666,0.05641045488773777,7.9797534014382245
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1440.6438,1670.5351,1146,20.57487422086165,20.718354,0.041118,0.04781,26.405,22.709277,65.93030618356367,9.68365083497075,0.12110131398958028,0.946361,0.934531,22.709277,0.06305938490026683,-0.14347977913835308,-0.06658443855678264,-1.0559005398179977
ngc6811,open cluster,pp_NGC6811-0006-B.fit,245.5604,2001.1033,1389,19.714711697147024,19.827155,0.019459,0.022663,55.796,47.908494,22.257106841787678,3.269058855155776,0.12517848562762882,0.999231,1.053238,47.908494,0.02987079259075661,-0.11244330285297721,-0.035547962271406774,-1.190057550813263
ngc6811,open cluster,pp_NGC6811-0006-B.fit,286.9011,380.0452,266,20.67541125782938,20.744188,0.045117,0.0525,24.065,20.680818,42.74989779496247,6.278980144950487,0.12581933518339206,0.952323,0.978082,20.680818,0.0692227830197544,-0.0687767421706198,0.00811859841095064,0.11728217296079818
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1488.7899,541.3514,364,20.710860316294596,20.866256,0.046532,0.058158,23.333,18.66868,38.20681298834477,5.6117051157938045,0.12928377053996717,0.963738,0.990863,18.66868,0.07448207830075634,-0.1553956837054038,-0.07850034312383336,-1.053949418635331
ngc6811,open cluster,pp_NGC6811-0006-B.fit,133.6481,3078.2837,2054,20.23522104398953,20.297408,0.030546,0.034969,35.544,31.048286,26.95763571717447,3.959458809346965,0.13127200298624697,1.012156,1.148544,31.048286,0.04643155260165225,-0.062186956010471306,0.014708384571099131,0.3167756352514419
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3778.5225,2202.7097,1512,20.589902761051324,20.702015,0.041733,0.049465,26.016,21.949779,10.768914268821403,1.581706679181148,0.13768885258072142,1.005996,1.102445,21.949779,0.06471807718095463,-0.11211223894867572,-0.03521689836710529,-0.5441586014466603
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2290.0894,1979.8134,1378,19.96264348267628,20.091623,0.024119,0.029898,45.017,36.314699,46.99857322705539,6.903013184945121,0.140570867430098,0.868725,0.831978,36.314699,0.03841375489326708,-0.12897951732371737,-0.05208417674214694,-1.3558730951156228
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3205.3489,286.1621,206,20.458528494504737,20.637238,0.037201,0.046026,29.186,23.589463,39.97964461944506,5.872093448542769,0.1410216909309656,1.038832,1.508993,23.589463,0.05918029297832176,-0.178709505495263,-0.10181416491369255,-1.7204065710013963
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4312.4329,1725.6673,1187,19.84827384892056,19.896271,0.021794,0.024766,49.818,43.839942,29.64853903092743,4.354690829785323,0.14105508652288481,0.988075,1.102167,43.839942,0.03298989530144041,-0.04799715107943925,0.02889818950213119,0.8759709371029568
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1839.6316,1067.2542,693,20.73815632754697,20.78055,0.047748,0.054324,22.739,19.986126,10.02920216820842,1.473059926035557,0.14118682705201938,1.003044,1.059359,19.986126,0.07232543453032274,-0.04239367245303072,0.03450166812853972,0.4770336791281185
ngc6811,open cluster,pp_NGC6811-0006-B.fit,710.8846,429.1457,293,20.404060740971797,20.44422,0.035485,0.039836,30.597,27.255172,44.55527500679512,6.544148677554068,0.14363636613689268,0.945565,0.989853,27.255172,0.05334877806473172,-0.040159259028204275,0.03673608155336616,0.6886021177240791
ngc6811,open cluster,pp_NGC6811-0006-B.fit,999.7511,101.1787,64,20.260940326595243,20.384865,0.03128,0.037581,34.71,28.890604,46.6186889710694,6.847216894807643,0.14793444681343676,0.912797,0.934016,28.890604,0.04889550041670502,-0.12392467340475832,-0.047029332823187886,-0.9618335516026427
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3582.3465,955.2253,620,18.70811514257229,18.735195,0.008519,0.009158,127.452,118.556656,14.016763161444844,2.058741239787398,0.15061556624069325,0.992366,1.213035,118.556656,0.012507690634165845,-0.027079857427711573,0.049815483153858864,3.9827882389242615
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1234.7195,3008.0348,2010,20.8170171249293,20.829628,0.051176,0.057049,21.216,19.0316,54.05555788964113,7.939522483566589,0.15560599581328535,0.93744,0.958812,19.0316,0.07663922870827967,-0.012610875070699024,0.06428446551087141,0.8387932211004425
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1942.1948,386.5029,273,20.257189853992596,20.364248,0.031094,0.035547,34.918,30.543269,34.14355879748734,5.0149062062233805,0.15640819203925405,0.950626,1.007721,30.543269,0.04722738659930274,-0.10705814600740382,-0.030162805425833383,-0.6386719147038025
ngc6811,open cluster,pp_NGC6811-0006-B.fit,753.1821,1706.5969,1173,19.806665444682427,19.873402,0.021055,0.023609,51.566,45.989124,58.390488068285734,8.576224368843693,0.15701266525347563,0.904679,0.929628,45.989124,0.031633809539794604,-0.06673655531757205,0.010158785263998382,0.32113695478942755
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4046.0812,2171.0367,1496,20.276969078123127,20.333011,0.031719,0.035656,34.23,30.450204,119.02775934996257,17.482449694755246,0.15866548802084812,0.989653,1.053947,30.450204,0.047722586864083545,-0.05604192187687218,0.020853418704698257,0.4369716747352757
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2749.8011,2903.6933,1949,20.10464319403157,20.172711,0.027268,0.030783,39.817,35.270739,29.87778880121047,4.388362366562922,0.16353171428821814,1.010212,1.098775,35.270739,0.04112343508268734,-0.06806780596842898,0.008827534613141452,0.2146594659563782
ngc6811,open cluster,pp_NGC6811-0006-B.fit,189.3973,1081.3212,704,20.931375657555453,21.101664,0.056593,0.073131,19.185,14.84639,28.936311094899537,4.250080870471568,0.16521991614224024,1.062225,1.459189,14.84639,0.09247113500979644,-0.17028834244454671,-0.09339300186297628,-1.0099692390829005
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1502.2669,2576.5702,1742,20.52599120230975,20.641128,0.039428,0.048654,27.537,22.315333,31.055622661474537,4.561359164312458,0.16587244058284425,0.92547,0.896979,22.315333,0.06262410797767902,-0.11513679769024776,-0.038241457108677324,-0.6106507277086908
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1736.5776,196.8372,135,20.713761009269817,20.854958,0.046607,0.057984,23.295,18.724685,45.65247124174378,6.705301656384555,0.16587721321805948,0.986625,1.061111,18.724685,0.07439325712052135,-0.1411969907301831,-0.06430165014861267,-0.8643478271752546
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1762.057,1973.1717,1366,19.80710845781111,19.871822,0.021094,0.022618,51.471,48.003288,76.66402923260914,11.260188730560662,0.16877691110437326,0.891706,0.902162,48.003288,0.030927831479106323,-0.06471354218889047,0.012181798392679966,0.3938781935264207
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1482.9359,1200.2234,786,18.84257093863474,18.937598,0.009467,0.010619,114.682,102.247318,18.386073804725335,2.7004928273084303,0.17054725334913873,0.933351,1.074898,102.247318,0.014226287287975032,-0.09502706136526129,-0.018131720783690852,-1.274522327340946
ngc6811,open cluster,pp_NGC6811-0006-B.fit,83.2639,1317.4667,869,19.24373054010365,19.338658,0.01309,0.015366,82.943,70.656355,34.501159328425985,5.067429527901406,0.17257766645782996,1.002964,1.131737,70.656355,0.02018568938629543,-0.09492745989635054,-0.018032119314780104,-0.893312037537968
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4761.3649,736.2275,495,19.892601136919343,19.942658,0.022682,0.027618,47.868,39.312471,23.98586183727087,3.5229733403829675,0.17930086862637146,1.087855,1.41322,39.312471,0.03573831344649604,-0.05005686308065904,0.026838477500911395,0.7509721336204457
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1252.5578,2957.0478,1977,19.638600069579265,19.710807,0.018236,0.021248,59.537,51.097767,47.370635374808764,6.957660586668416,0.18020529185651135,0.982768,1.061611,51.097767,0.02800052142371638,-0.07220693042073378,0.0046884101608366535,0.16744010191415867
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2810.4298,670.2819,447,20.7057961661156,20.785034,0.046258,0.053996,23.471,20.107841,45.40208556294381,6.668525739087503,0.1807100693431462,0.954006,0.959763,20.107841,0.07110112924560341,-0.07923783388439887,-0.00234249330282843,-0.03294593669162125
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3315.7507,391.0394,277,20.372386989682205,20.404032,0.034496,0.037207,31.474,29.181332,68.14041789074248,10.008265588298503,0.18213053245389135,0.893378,0.853051,29.181332,0.05073790363229446,-0.03164501031779565,0.045250330263774785,0.891844696456342
ngc6811,open cluster,pp_NGC6811-0006-B.fit,435.9028,2895.1951,1941,20.178968444062967,20.289376,0.029118,0.034929,37.288,31.08381,47.81657322890882,7.023158636399567,0.1847172845108721,1.033371,1.161006,31.08381,0.04547409113990076,-0.11040755593703366,-0.033512215355463226,-0.7369518447848271
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3297.0292,1340.4244,897,20.475092688266923,20.556638,0.037718,0.042518,28.786,25.535684,50.610452170946296,7.433515416399068,0.1854625283176926,0.905706,0.862064,25.535684,0.05683685290372788,-0.08154531173307689,-0.004649971151506449,-0.08181260773503281
ngc6811,open cluster,pp_NGC6811-0006-B.fit,476.8616,2919.8527,1956,20.50014808053713,20.625622,0.038625,0.046927,28.11,23.136634,47.81657322890882,7.023158636399567,0.18781816639775126,0.986593,1.030949,23.136634,0.060778564922182886,-0.1254739194628698,-0.04857857888129935,-0.7992715679203081
ngc6811,open cluster,pp_NGC6811-0006-B.fit,601.9008,2008.3499,1394,20.844340252718137,20.926892,0.052426,0.060308,20.71,18.003273,25.684820770015424,3.7725114669290005,0.18814408513950062,0.95556,0.947634,18.003273,0.07990957602190116,-0.08255174728186176,-0.005656406700291328,-0.07078509212389078
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3754.7116,2058.0434,1429,20.62931644151202,20.6648,0.043294,0.047998,25.078,22.620401,43.26705731020579,6.354939024280665,0.18827612157939597,0.958646,0.93422,22.620401,0.06463883074437532,-0.035483558487978684,0.041411782093591754,0.6406641583193441
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4359.1455,361.9044,256,20.800867122093717,20.840869,0.050464,0.055709,21.515,19.489533,74.05609186490388,10.877142505991081,0.18892134565734037,0.94049,0.95357,19.489533,0.07516720014075289,-0.04000187790628473,0.036893462675285704,0.49081863640260065
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2844.3674,640.0916,425,19.753402065560817,19.85886,0.02013,0.024423,53.936,44.454718,45.40208556294381,6.668525739087503,0.18898345125425606,0.909647,0.907376,44.454718,0.03164964184631478,-0.10545793443918328,-0.02856259385761284,-0.9024618349966765
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1800.0781,2360.8399,1603,20.592400373926637,20.754725,0.041909,0.050532,25.907,21.486277,67.30836269002482,9.88605575028049,0.1907611951129652,0.966377,1.070692,21.486277,0.06564942730138626,-0.16232462607336373,-0.0854292854917933,-1.3012952131265487
ngc6811,open cluster,pp_NGC6811-0006-B.fit,444.7021,2351.8108,1594,20.73336855903105,20.889348,0.047486,0.058968,22.864,18.412396,29.399656084780265,4.318135629471862,0.19112824230056571,0.995079,1.016088,18.412396,0.07571093197154556,-0.15597944096894878,-0.07908410038737834,-1.0445532544375562
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1579.1713,1380.0664,914,20.18290567340723,20.301485,0.029218,0.032787,37.16,33.114688,69.36710003247823,10.188437078978225,0.1914712949164767,1.000065,1.079182,33.114688,0.04391672680198286,-0.11857932659276926,-0.041683986011198826,-0.949159672102812
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3545.3567,1224.7847,811,20.1829094051257,20.238519,0.029184,0.03196,37.203,33.971695,36.51970919662921,5.363908237741362,0.1914952975975418,0.953053,0.934785,33.971695,0.04327987356728298,-0.055609594874301393,0.021285745707269044,0.4918162636075676
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4451.6727,629.0927,418,19.98685999192097,20.000994,0.02462,0.027642,44.1,39.277844,57.51591562981113,8.447769723107674,0.19285073218899723,1.022369,1.18119,39.277844,0.037016544463253184,-0.014134008079029314,0.06276133250254112,1.6954940935895606
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3546.7806,3157.382,2099,19.930662311982843,19.951921,0.023438,0.025581,46.323,42.443505,110.68209194267588,16.256662437951828,0.1949942952036804,0.933519,1.012561,42.443505,0.03469477489478783,-0.02125868801715569,0.055636652564414746,1.6036032149836197
ngc6811,open cluster,pp_NGC6811-0006-B.fit,886.844,1323.3295,873,20.13727679043454,20.293062,0.028061,0.034284,38.692,31.668833,26.488165601420253,3.890504409745671,0.19653169250018193,0.934294,0.909703,31.668833,0.04430363841717743,-0.15578520956545816,-0.07888986898388772,-1.780663435382781
ngc6811,open cluster,pp_NGC6811-0006-B.fit,262.8038,1457.0134,978,19.33428609602877,19.440214,0.014139,0.016197,76.789,67.034447,31.610943079841224,4.642923005651534,0.19654446595617245,0.963796,1.082419,67.034447,0.021500096046297094,-0.10592790397123153,-0.029032563389661092,-1.3503457532070557
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2151.1585,2988.8237,1998,20.33663761981796,20.395393,0.033434,0.037253,32.474,29.144721,25.557613863637872,3.75382768800452,0.1977454171532683,0.964475,1.019391,29.144721,0.050056152119394876,-0.05875538018203841,0.01813996039953203,0.3623922261596188
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1642.4809,1833.3564,1259,20.2351191111444,20.361439,0.030475,0.03576,35.627,30.361537,38.50721603398838,5.655827437866376,0.19849008107452834,0.983393,1.044888,30.361537,0.0469840741634865,-0.1263198888556012,-0.049424548274030755,-1.0519425816937957
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4065.3702,274.8637,199,20.48004440423473,20.585814,0.037904,0.046994,28.645,23.103482,15.028191951253485,2.207296946743687,0.1999880915280762,1.026691,1.169531,23.103482,0.060375071445092306,-0.10576959576527045,-0.028874255183700015,-0.4782479671259604
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1452.9253,1130.8372,739,19.774594723383537,19.944658,0.020513,0.02656,52.93,40.879055,42.075890753618474,6.179983959030845,0.20146687363670426,0.998838,1.101125,40.879055,0.03355915328192891,-0.1700632766164638,-0.09316793603489337,-2.776230235971504
ngc6811,open cluster,pp_NGC6811-0006-B.fit,539.7525,3077.9717,2056,20.055836294672385,20.152776,0.026146,0.030464,41.526,35.639868,38.874604851944405,5.709788434556632,0.20611566784228613,1.066424,1.174652,35.639868,0.040145592684627286,-0.09693970532761398,-0.02004436474604354,-0.499291787855931
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1613.6545,2004.0491,1393,20.396330308235974,20.419798,0.035212,0.036732,30.834,29.558584,19.18765206989721,2.8182263020357348,0.2090906917536083,0.899785,0.921211,29.558584,0.050883442965271135,-0.023467691764025744,0.05342764881754469,1.0500006623767584
ngc6811,open cluster,pp_NGC6811-0006-B.fit,553.4602,1305.7532,864,20.679747468308648,20.864435,0.045178,0.056256,24.032,19.299853,77.56881759309827,11.393081402682162,0.21033333388936648,1.010216,1.149657,19.299853,0.07215115536150478,-0.18468753169135255,-0.10779219110978211,-1.4939773392359714
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4485.3641,2620.2232,1779,20.20261720298897,20.208251,0.029694,0.031726,36.564,34.222386,38.49349814778581,5.653812594801494,0.21113500290102868,1.100173,1.258285,34.222386,0.04345425999830166,-0.0056337970110291735,0.07126154357054126,1.6399207712506532
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2571.6853,2377.3315,1609,20.389423845421984,20.458606,0.034979,0.038825,31.039,27.965069,89.64285422195151,13.166480642736202,0.21217135151824415,0.990356,1.021983,27.965069,0.05225811961791201,-0.0691821545780158,0.00771318600355464,0.14759784814206872
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4401.608,2246.6519,1539,20.63386311009411,20.630103,0.043373,0.04676,25.033,23.219519,84.99482900585288,12.483792272694027,0.21705814810298835,1.022478,1.123151,23.219519,0.0637786385006767,0.003760110094113145,0.08065545067568358,1.2646154350696561
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1659.3266,474.6851,325,20.785834619751213,20.876788,0.049714,0.056973,21.84,19.057111,31.923367114443952,4.6888109354773455,0.21708857890960126,0.904577,0.89602,19.057111,0.07561352078166973,-0.09095338024878785,-0.014058039667217415,-0.18591965460528287
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1909.3969,1882.3863,1305,20.4904791255086,20.556031,0.038192,0.040992,28.428,26.486472,47.24240312622542,6.93882620847507,0.21864115194778974,0.934832,0.927859,26.486472,0.056026537712052134,-0.06555187449140121,0.01134346609016923,0.20246594834163886
ngc6811,open cluster,pp_NGC6811-0006-B.fit,588.3081,1088.3191,712,19.188279399752357,19.284327,0.012518,0.014239,86.733,76.253115,51.60233604968656,7.5792004238949335,0.21892542537587278,0.92828,0.994908,76.253115,0.018959152011627525,-0.09604760024764403,-0.01915225966607359,-1.01018545841753
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2814.1719,328.9443,238,19.810479036368143,19.860661,0.021156,0.023058,51.32,47.088055,56.51017833455453,8.300049966250231,0.219154398507064,0.931011,1.014716,47.088055,0.03129293370714865,-0.05018196363185723,0.026713376949713208,0.8536552436951838
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3794.9437,2563.9306,1736,20.866100775200582,21.002756,0.053476,0.066724,20.303,16.272115,53.9546776867823,7.924705493972667,0.2198831970773886,1.051822,1.125626,16.272115,0.08550891621345695,-0.13665522479941927,-0.059759884217848835,-0.698873133518258
ngc6811,open cluster,pp_NGC6811-0006-B.fit,957.2064,2830.3305,1904,20.3610835116064,20.404486,0.03414,0.037703,31.802,28.79681,12.017447393089087,1.7650875783634048,0.22121072712678172,1.066859,1.244142,28.79681,0.050863108526711186,-0.043402488393599725,0.03349285218797071,0.6584900757762704
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3507.5055,1326.0732,881,20.794219018171653,20.952628,0.05003,0.059601,21.702,18.216674,57.58817535413087,8.45838302039459,0.22318603892034886,1.064231,1.19619,18.216674,0.07781568030287983,-0.15840898182834806,-0.08151364124677762,-1.0475220537750787
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3682.0013,850.4329,557,21.26783931967441,21.269116,0.076606,0.082051,14.173,13.232467,42.52279526045115,6.245623987892432,0.22499618646784955,1.058581,1.187335,13.232467,0.11225348919744099,-0.0012766803255885861,0.07561866025598185,0.6736419580061098
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4266.7748,2552.079,1726,20.505891377044435,20.577327,0.03882,0.044977,27.968,24.139589,78.139206482294,11.476858457011923,0.22588523086940057,1.003431,1.060507,24.139589,0.05941315451143796,-0.07143562295556549,0.005459717626004945,0.09189408761243041
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1297.6674,781.5898,517,20.451301498178008,20.567217,0.036894,0.042204,29.428,25.726081,39.06615382348325,5.737922588112896,0.2276662522597783,0.940998,0.91279,25.726081,0.05605662183899419,-0.11591550182199128,-0.03902016124042085,-0.6960847792878876
ngc6811,open cluster,pp_NGC6811-0006-B.fit,49.4946,1294.7233,856,19.05997298794001,19.175931,0.011249,0.013423,96.523,80.888189,35.817791579615694,5.260812627975058,0.2297404113385043,1.0663,1.359879,80.888189,0.01751333577591659,-0.11595801205998768,-0.039062671478417244,-2.230452951866209
ngc6811,open cluster,pp_NGC6811-0006-B.fit,999.9752,1082.8282,709,19.842413565121117,19.9659,0.021737,0.02556,49.949,42.477716,58.417580922207,8.580203688107979,0.2314744835182761,0.910134,0.912992,42.477716,0.03355310371634791,-0.12348643487888467,-0.04659109429731423,-1.3885777807974848
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2436.5346,1464.2789,990,20.769183344993053,20.898993,0.048917,0.058747,22.195,18.481441,36.39356650042122,5.345380766898758,0.2322969089010598,0.978734,1.008958,18.481441,0.07644660161184406,-0.12980965500694808,-0.05291431442537764,-0.6921735343324862
ngc6811,open cluster,pp_NGC6811-0006-B.fit,813.5287,2533.358,1709,20.23062447545956,20.35164,0.030357,0.035414,35.766,30.658276,34.49520058122509,5.066554324513958,0.2338002655110332,1.039332,1.175933,30.658276,0.04664438706854234,-0.1210155245404394,-0.044120183958868964,-0.9458840973520748
ngc6811,open cluster,pp_NGC6811-0006-B.fit,869.9546,2272.6724,1550,21.54773271855475,21.144359,0.098761,0.074586,10.994,14.556803,52.85315790575208,7.7629174853198375,0.23446529002173402,1.77175,70.032323,10.994,0.12376108644077104,0.4033737185547501,0.48026905913632056,3.880614439872143
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2597.6983,835.7158,551,19.175646324919075,19.251398,0.012388,0.013472,87.646,80.592477,55.62284431452968,8.16972093668395,0.23515245683602923,0.890029,1.000271,80.592477,0.018301839470392038,-0.07575167508092306,0.0011436655006473728,0.062489101300311795
