cluster,cluster_type,file,x,y,master_id,mag_psf,mag_aperture,err_psf,err_aperture,snr_psf,snr_aperture,nearest_neighbor_px,nearest_neighbor_fwhm,match_distance_px,qfit_noise_ratio,reduced_chi2,snr_min,err_combined,delta_raw,delta_centered,z_combined
m13,globular cluster,pp_messier13-0003-B.fit,2553.5177,1716.2075,836,19.75377458197441,19.667777,0.041344,0.08791,26.261,12.350588,11.996319034274642,1.7287521559572374,0.059012093413372005,1.718722,3.304376,12.350588,0.09714676750154891,0.08599758197441076,0.15823852564607677,1.628860431651046
m13,globular cluster,pp_messier13-0003-B.fit,1462.9487,1337.3214,317,19.419160959419106,19.434455,0.031188,0.032997,34.812,32.903638,75.44524098485448,10.872178593837033,0.06646056229075309,0.911668,0.917139,32.903638,0.045403671140118174,-0.01529404058089412,0.05694690309077188,1.2542356523337215
m13,globular cluster,pp_messier13-0003-B.fit,1989.1551,1829.562,1022,17.07847836528554,17.163471,0.005379,0.006157,201.841,176.355103,12.792799432963989,1.8435304644098471,0.07215999928640383,0.792195,1.13857,176.355103,0.00817571342452755,-0.08499263471446028,-0.012751691042794278,-1.5597037690360533
m13,globular cluster,pp_messier13-0003-B.fit,2167.8987,1741.1768,867,18.92748555740812,18.940366,0.020748,0.030148,52.329,36.013768,18.81362013266892,2.7111721747969044,0.07450538177847309,0.977595,1.154204,36.013768,0.036597560137255056,-0.012880442591882257,0.059360501079783745,1.621979740101767
m13,globular cluster,pp_messier13-0003-B.fit,3004.3756,2443.4695,1452,19.34562681044253,19.436171,0.029231,0.03369,37.143,32.227361,57.81699112768609,8.33182643587399,0.07616044575081134,0.916831,1.02372,32.227361,0.04460344673901334,-0.09054418955747323,-0.01830324588580723,-0.41035496635281127
m13,globular cluster,pp_messier13-0003-B.fit,2165.88,1998.1257,1231,19.11375789081071,19.251274,0.024121,0.032548,45.012,33.357891,34.144105567944955,4.920400661667249,0.07639292486185209,0.887705,0.952607,33.357891,0.040511664307949634,-0.13751610918928847,-0.06527516551762247,-1.6112684243587958
m13,globular cluster,pp_messier13-0003-B.fit,2909.7445,2015.4735,1246,19.876172574270964,20.068557,0.045988,0.060443,23.609,17.962907,35.904041924841835,5.1740196061651655,0.07866324033501905,0.975101,1.003628,17.962907,0.07594901179738943,-0.1923844257290348,-0.1201434820573688,-1.5818965805358702
m13,globular cluster,pp_messier13-0003-B.fit,2403.0611,1589.3865,635,18.85362615994973,19.095454,0.01963,0.088933,55.309,12.208425,16.318331036840082,2.351583838422561,0.08620073821632217,2.476416,7.188243,12.208425,0.0910736810994263,-0.24182784005027003,-0.16958689637860402,-1.8620845707714815
m13,globular cluster,pp_messier13-0003-B.fit,1943.0435,1620.0616,688,19.169473160880173,19.278281,0.02524,0.031229,43.016,34.767203,23.682599185817097,3.4128255745932603,0.09012193888844368,0.923587,1.035526,34.767203,0.040153555770317526,-0.10880783911982661,-0.03656689544816061,-0.9106763958172724
m13,globular cluster,pp_messier13-0003-B.fit,2827.7911,1643.6594,732,19.42591702650628,19.521274,0.031317,0.037619,34.67,28.861714,25.54769052198436,3.6815980754949322,0.09477618740995808,0.859803,0.855431,28.861714,0.04894837739905175,-0.0953569734937183,-0.023116029822052298,-0.472253240053267
m13,globular cluster,pp_messier13-0003-B.fit,2663.3423,1530.2726,542,18.98722742457057,19.152677,0.021736,0.032819,49.952,33.082409,21.841040536535925,3.14744429587179,0.09590106536451831,0.961721,1.129867,33.082409,0.039364202735480365,-0.16544957542943095,-0.09320863175776495,-2.367852649883664
m13,globular cluster,pp_messier13-0003-B.fit,2478.1943,2055.5565,1279,19.10372553545368,19.181765,0.023987,0.029806,45.263,36.426755,17.379680951921166,2.504531667559084,0.09878682436953361,0.941318,1.110418,36.426755,0.03825929697472237,-0.07803946454631827,-0.005798520874652269,-0.15155847945881776
m13,globular cluster,pp_messier13-0003-B.fit,2516.6826,1770.5471,922,17.910106814365804,18.040892,0.009505,0.022264,114.23,48.767452,17.91314244354631,2.5814071408715433,0.10275998289198318,0.960074,1.362942,48.767452,0.02420807140191056,-0.1307851856341955,-0.0585442419625295,-2.4183769533127304
m13,globular cluster,pp_messier13-0003-B.fit,1933.0853,1657.2695,758,19.966987350815334,20.213656,0.04977,0.073977,21.815,14.676644,24.85296860054417,3.5814838641231685,0.104910231188388,0.934009,0.967436,14.676644,0.08916080657441362,-0.24666864918466658,-0.17442770551300057,-1.9563271376131304
m13,globular cluster,pp_messier13-0003-B.fit,780.533,2721.2948,1517,19.82567016129696,19.864685,0.043779,0.049212,24.8,22.062443,140.27775424003394,20.214990063405004,0.10587043109387118,0.979269,1.049813,22.062443,0.06586669708585667,-0.0390148387030429,0.033226104968623105,0.5044446805236517
m13,globular cluster,pp_messier13-0003-B.fit,1143.0895,513.2122,66,18.926811411790744,18.98493,0.020749,0.022756,52.328,47.711118,166.8342244719907,24.041960239584995,0.10594493054891671,0.894946,1.066573,47.711118,0.030795397984114445,-0.058118588209254085,0.014122355462411917,0.45858655470849313
m13,globular cluster,pp_messier13-0003-B.fit,2706.248,1588.4073,632,19.56886049579437,19.69158,0.035403,0.050113,30.668,21.665899,16.38284247625196,2.360880380941025,0.10730395018360438,0.992349,1.132258,21.665899,0.06135703038772329,-0.1227195042056266,-0.050478560533960604,-0.8227021453773076
m13,globular cluster,pp_messier13-0003-B.fit,1741.0677,2178.1547,1351,19.7218312226748,19.789199,0.040227,0.044713,26.99,24.282176,63.685202820904976,9.17747613786018,0.1077127786151018,1.038576,1.17214,24.282176,0.06014535641261094,-0.06736777732519883,0.004873166346467173,0.08102315186289917
m13,globular cluster,pp_messier13-0003-B.fit,2719.2909,1879.3395,1095,18.78002527736498,18.896323,0.018425,0.023416,58.929,46.367095,34.70011891882377,5.000526013146022,0.10920200862625691,0.895784,1.024358,46.367095,0.029795799720766014,-0.11629772263501792,-0.04405677896335192,-1.4786238119545017
m13,globular cluster,pp_messier13-0003-B.fit,2220.6649,1958.8128,1189,19.133398843923423,19.286281,0.024463,0.033376,44.383,32.530885,25.101353877713045,3.617277892456935,0.10968809441292535,0.944399,1.086982,32.530885,0.04138110371896816,-0.15288215607657563,-0.08064121240490962,-1.9487448414273572
m13,globular cluster,pp_messier13-0003-B.fit,4439.6197,2699.3437,1512,19.593961675203275,19.735,0.035996,0.044237,30.163,24.543598,68.86268831498886,9.923587439565491,0.11251102694852676,0.953632,1.015812,24.543598,0.05703178223587266,-0.14103832479672462,-0.06879738112505862,-1.2062989867741758
m13,globular cluster,pp_messier13-0003-B.fit,1665.8425,58.8796,9,19.320374472360413,19.429043,0.028604,0.032806,37.957,33.09584,268.2299609446298,38.653783877413545,0.11297530243383185,0.909428,1.000671,33.09584,0.04352496354966883,-0.1086685276395869,-0.036427583967920896,-0.8369354273289923
m13,globular cluster,pp_messier13-0003-B.fit,2333.9316,1484.1854,476,18.46529094492716,18.554948,0.014402,0.022498,75.388,48.25923,20.24395298901812,2.9172929858628187,0.11387249923049013,0.997377,1.418487,48.25923,0.02671287345082891,-0.08965705507284127,-0.01741611140117527,-0.651974465915603
m13,globular cluster,pp_messier13-0003-B.fit,2461.0766,2401.6303,1433,19.84918660470526,19.916537,0.044992,0.050547,24.132,21.479688,29.343741368915822,4.228635134696723,0.12039181339646972,0.919408,1.006845,21.479688,0.06767037219492737,-0.06735039529474207,0.004890548376923931,0.07227015632242274
m13,globular cluster,pp_messier13-0003-B.fit,3696.356,2753.352,1520,20.142125097536585,20.201908,0.057807,0.065793,18.782,16.502363,77.2077564889887,11.126169211206799,0.12145682665499047,0.939913,0.949987,16.502363,0.08758063768893214,-0.059782902463414445,0.012458041208251558,0.1422465231698801
m13,globular cluster,pp_messier13-0003-B.fit,2638.2462,1598.0257,649,19.04202884528516,19.099786,0.022677,0.031294,47.878,34.694214,32.38276156171722,4.666578865210443,0.1217136306621731,1.003702,1.241996,34.694214,0.0386466138878945,-0.05775715471484233,0.014483788956823673,0.37477510963413313
m13,globular cluster,pp_messier13-0003-B.fit,2527.6885,1907.7456,1129,18.715347371686956,18.866003,0.017475,0.030331,62.131,35.796819,20.372505143376614,2.9358182362638168,0.12496384957236502,0.86365,0.959764,35.796819,0.03500493088123443,-0.1506556283130429,-0.07841468464137691,-2.2401039701356398
m13,globular cluster,pp_messier13-0003-B.fit,2667.7518,1665.0623,764,19.628370324994087,19.709824,0.037264,0.055578,29.136,19.535482,10.47703293133632,1.5098125697002849,0.1255239390116253,1.057549,1.192365,19.535482,0.06691427187080497,-0.08145367500591405,-0.009212731334248048,-0.13767961716800223
m13,globular cluster,pp_messier13-0003-B.fit,1644.7152,1411.4764,397,19.67409731356921,19.74681,0.038643,0.042915,28.097,25.299781,25.731702881978755,3.7081155233182366,0.13124880237548137,0.930789,0.981648,25.299781,0.057749274229205685,-0.07271268643079054,-0.0004717427591245382,-0.008168808446876768
m13,globular cluster,pp_messier13-0003-B.fit,3175.7057,1732.7406,859,19.315223459841786,19.398504,0.028484,0.032264,38.117,33.651448,44.39193252702699,6.397183072903027,0.1354972806701425,0.904396,0.965353,33.651448,0.04303840089966169,-0.08328054015821351,-0.01103959648654751,-0.2565057310629375
m13,globular cluster,pp_messier13-0003-B.fit,2224.5294,1343.2414,323,19.25039664416224,19.2727,0.027066,0.032653,40.114,33.250941,13.530602317966187,1.9498529392018942,0.13787741811482557,0.923998,0.981694,33.250941,0.042412106349484696,-0.022303355837760108,0.049937587833905894,1.17743710775432
m13,globular cluster,pp_messier13-0003-B.fit,2272.6158,1384.7006,361,18.849869482418253,18.944427,0.019438,0.024831,55.857,43.724235,18.502424417691973,2.666326729985543,0.13991463566419582,0.871264,0.929164,43.724235,0.0315343369202525,-0.09455751758174813,-0.022316573910082127,-0.7076912372224199
m13,globular cluster,pp_messier13-0003-B.fit,2993.1,1609.2653,670,19.47904813656211,19.590576,0.032771,0.039018,33.131,27.826538,33.939441842035905,4.890907209850851,0.14119411376562213,0.905181,1.044726,27.826538,0.05095432037619577,-0.1115278634378889,-0.039286919766222894,-0.7710223485696118
m13,globular cluster,pp_messier13-0003-B.fit,3444.1364,792.024,104,19.229355485378253,19.238533,0.026484,0.028568,40.996,38.005135,56.141897011806854,8.090433842363943,0.14285008745182268,0.907719,0.985272,38.005135,0.038955524383583906,-0.009177514621747207,0.0630634290499188,1.6188571466514285
m13,globular cluster,pp_messier13-0003-B.fit,3080.0614,1899.7369,1118,19.32068778786197,19.417971,0.028697,0.033598,37.834,32.315101,26.82595870686758,3.8658053205835943,0.1465214511154192,0.998798,1.153343,32.315101,0.04418533029185139,-0.0972832121380307,-0.025042268466364703,-0.5667552624582953
m13,globular cluster,pp_messier13-0003-B.fit,1290.243,1181.5229,218,19.405453888224468,19.543291,0.0308,0.036626,35.251,29.643954,39.566639163832754,5.701825081762991,0.14971099740842111,0.969067,1.095299,29.643954,0.047855029787891676,-0.13783711177553215,-0.06559616810386615,-1.3707267218223183
m13,globular cluster,pp_messier13-0003-B.fit,2097.8224,1731.9658,856,19.335272065623776,19.460362,0.028923,0.044466,37.539,24.417178,17.186271863493182,2.476660086481062,0.15025938666844516,0.980416,1.111412,24.417178,0.05304493458380357,-0.1250899343762235,-0.05284899070455751,-0.9963060774646353
m13,globular cluster,pp_messier13-0003-B.fit,2596.7256,1391.9415,370,19.49877877528761,19.62871,0.033137,0.047039,32.765,23.081382,22.140241220271626,3.1905611741070348,0.15169733090938411,0.90331,0.93844,23.081382,0.05753892847455538,-0.12993122471239005,-0.057690281040724045,-1.0026304376911641
m13,globular cluster,pp_messier13-0003-B.fit,2274.7939,1536.84,553,19.589675236619243,19.8064,0.035925,0.09263,30.222,11.721258,16.439615947564022,2.369061828987837,0.15209193706764718,1.112724,1.328107,11.721258,0.0993525164502641,-0.21672476338075697,-0.14448381970909097,-1.4542542541579166
m13,globular cluster,pp_messier13-0003-B.fit,2507.3292,1907.8257,1131,19.036918011139548,19.22359,0.02261,0.043445,48.021,24.990806,20.372505143376614,2.9358182362638168,0.15222293993360628,0.938042,1.092303,24.990806,0.04897632208526891,-0.18667198886045355,-0.11443104518878755,-2.3364564817578675
m13,globular cluster,pp_messier13-0003-B.fit,2774.9227,1154.2494,208,19.48315524435385,19.579888,0.032881,0.03867,33.02,28.077281,31.468944718241257,4.534891567315516,0.15409095605200473,0.921088,0.964597,28.077281,0.05075952187521077,-0.09673275564615125,-0.024491811974485245,-0.48250675084562245
m13,globular cluster,pp_messier13-0003-B.fit,2285.9942,1589.6211,636,17.90117110018569,17.856724,0.009467,0.01814,114.684,59.853466,12.658580865108268,1.8241886448160922,0.15720673948973857,3.174208,18.504726,59.853466,0.02046176162992815,0.04444710018568898,0.11668804385735498,5.702736937697614
m13,globular cluster,pp_messier13-0003-B.fit,2302.7915,450.5436,58,19.767165953628563,19.893189,0.041886,0.048286,25.921,22.485701,94.07926027102928,13.557469050275051,0.15837100009805533,0.884545,0.92028,22.485701,0.06392163007934012,-0.12602304637143646,-0.05378210269977046,-0.8413756444104384
m13,globular cluster,pp_messier13-0003-B.fit,2085.3751,1718.2242,838,19.44043669355747,19.530152,0.031588,0.046454,34.371,23.37253,18.44691597355954,2.6583275810638107,0.15996640392595937,0.983447,1.145385,23.37253,0.05617629268650612,-0.08971530644253178,-0.01747436277086578,-0.3110629401691228
m13,globular cluster,pp_messier13-0003-B.fit,2166.9581,1490.1864,483,19.314847182202453,19.618375,0.028533,0.04871,38.051,22.289849,18.127215865795467,2.6122565947072593,0.16031862799131935,0.965864,1.023886,22.289849,0.05645171555409101,-0.3035278177975478,-0.23128687412588178,-4.097074320164228
m13,globular cluster,pp_messier13-0003-B.fit,2979.4494,2900.9135,1545,19.97545728240078,20.025364,0.049712,0.05612,21.84,19.346608,85.20862643036814,12.279149648053734,0.1632065075939029,0.959862,1.014721,19.346608,0.07497157690751877,-0.04990671759922094,0.022334226072445063,0.2979025784664428
m13,globular cluster,pp_messier13-0003-B.fit,2376.0173,2133.0493,1327,19.199027117588148,19.277966,0.02586,0.029591,41.985,36.691794,28.6635850485608,4.130619926711486,0.16464781965163885,0.914805,0.976258,36.691794,0.03929843356929128,-0.0789388824118511,-0.006697938740185094,-0.17043780455969676
m13,globular cluster,pp_messier13-0003-B.fit,2324.2043,2027.8205,1254,19.11245920499701,19.297975,0.024096,0.035714,45.059,30.400528,13.141666835883846,1.8938046587871205,0.16695945100559897,0.927555,1.05413,30.400528,0.04308256041601984,-0.18551579500299198,-0.11327485133132598,-2.629250681424352
m13,globular cluster,pp_messier13-0003-B.fit,1601.4592,1451.268,437,19.96329105352958,20.066084,0.049314,0.05671,22.017,19.145444,58.570807634791535,8.440456583849501,0.16749722810835752,1.000076,1.080769,19.145444,0.07515247631315951,-0.10279294647041937,-0.030552002798753364,-0.40653354749673876
m13,globular cluster,pp_messier13-0003-B.fit,1448.1942,2068.2333,1296,19.360274150209925,19.422282,0.029619,0.032853,36.657,33.048762,59.79990951017926,8.617578625277112,0.16751752674002185,0.953675,1.107192,33.048762,0.044233525407771875,-0.06200784979007423,0.01023309388159177,0.23134248937331606
m13,globular cluster,pp_messier13-0003-B.fit,3177.6924,2816.7999,1531,19.74565550753173,19.883474,0.040958,0.049807,26.509,21.798702,139.8180889505376,20.148749130835178,0.1676297302183362,0.936365,0.994101,21.798702,0.06448484328119283,-0.13781849246826994,-0.06557754879660393,-1.0169451526872175
m13,globular cluster,pp_messier13-0003-B.fit,2190.7763,2402.2525,1434,18.68468844683774,18.759331,0.01708,0.019414,63.568,55.925089,25.634364345525533,3.6940883701331257,0.16787561145675056,0.873799,0.97922,55.925089,0.025857876865667068,-0.07464255316225987,-0.00240160949059387,-0.09287728853650083
m13,globular cluster,pp_messier13-0003-B.fit,1894.264,2686.7593,1505,19.500859208790533,19.474145,0.033304,0.034642,32.601,31.341758,13.41812045792185,1.9336435288400862,0.1678960599653974,0.980894,1.079472,31.341758,0.04805439189085634,0.026714208790533434,0.09895515246219944,2.059232227658849
m13,globular cluster,pp_messier13-0003-B.fit,2117.7963,1821.317,1009,19.047211794106808,19.161238,0.022878,0.033288,47.457,32.616203,19.073263649039262,2.748588592901751,0.1684792975889036,0.927641,1.068897,32.616203,0.04039175445558165,-0.11402620589319312,-0.04178526222152712,-1.0344998078129508
m13,globular cluster,pp_messier13-0003-B.fit,2283.3042,1833.728,1027,17.99997674593596,18.1059,0.010144,0.017318,107.027,62.693922,16.960154203497932,2.444074975073142,0.17061830086201848,1.059827,1.689286,62.693922,0.020070223217493122,-0.10592325406403802,-0.03368231039237202,-1.6782230086516754
m13,globular cluster,pp_messier13-0003-B.fit,2255.9118,1997.5284,1229,19.20970717233598,19.35426,0.026207,0.038271,41.429,28.369545,22.12994088723265,3.1890768252082324,0.17345676248555197,0.928293,1.044996,28.369545,0.04638400899016815,-0.14455282766402178,-0.07231188399235577,-1.5589830540021552
m13,globular cluster,pp_messier13-0003-B.fit,1546.242,2230.7604,1373,19.50794110135373,19.593758,0.033514,0.03756,32.397,28.906452,63.034109918647275,9.083649168496448,0.1749887805344422,0.977657,1.087183,28.906452,0.050338273669246945,-0.08581689864627151,-0.013575954974605509,-0.2696944886073723
m13,globular cluster,pp_messier13-0003-B.fit,1575.2909,2383.362,1426,19.72535749158436,19.820272,0.04035,0.04643,26.908,23.384604,87.29434417286343,12.57971593290788,0.17547843623943923,0.956204,1.050639,23.384604,0.06151314818800937,-0.09491450841563775,-0.022673564743971752,-0.36859704651551983
m13,globular cluster,pp_messier13-0003-B.fit,2530.1999,2249.0275,1383,19.353823999940182,19.493282,0.029357,0.035192,36.984,30.851904,40.883811196161396,5.8916386390841105,0.17584798547019792,0.941019,0.977228,30.851904,0.04582914261689826,-0.13945800005981823,-0.06721705638815223,-1.4666880624419047
m13,globular cluster,pp_messier13-0003-B.fit,2382.5827,1524.8569,535,19.068051591466165,19.24307,0.023241,0.0516,46.717,21.041204,12.446809603552557,1.7936709481844642,0.17623959047006493,1.240688,1.759518,21.041204,0.05659243837298407,-0.175018408533834,-0.10277746486216799,-1.8160988961951423
m13,globular cluster,pp_messier13-0003-B.fit,2666.2479,2341.199,1416,19.699246205192203,19.731355,0.039412,0.043152,27.549,25.160891,68.49598707336409,9.870743266262014,0.17910570285981622,0.950863,1.077718,25.160891,0.05844143092019565,-0.03210879480779738,0.04013214886386862,0.6867071567544408
m13,globular cluster,pp_messier13-0003-B.fit,1047.2874,2556.7666,1473,18.192210588726105,18.258956,0.011679,0.013134,92.968,82.663708,61.712435653458385,8.893186808426625,0.1816489765592967,0.888578,1.107668,82.663708,0.017575579563701448,-0.06674541127389588,0.00549553239777012,0.31268001022964564
m13,globular cluster,pp_messier13-0003-B.fit,2816.2306,1849.279,1049,19.284730636987483,19.423729,0.027812,0.035659,39.039,30.448035,35.357012755505345,5.09518893709409,0.18319003720183236,1.010054,1.183924,30.448035,0.04522246814361198,-0.13899836301251867,-0.06675741934085266,-1.4762002624193935
m13,globular cluster,pp_messier13-0003-B.fit,2087.8612,1890.2536,1107,19.383402022940945,19.472272,0.03022,0.038458,35.928,28.231564,11.568679423964285,1.66712634422411,0.18416667116780888,0.973477,1.089513,28.231564,0.048910798030700746,-0.08886997705905486,-0.01662903338738886,-0.3399869570100043
m13,globular cluster,pp_messier13-0003-B.fit,2339.0477,1687.4366,802,17.685579360917675,17.62357,0.008116,0.03165,133.776,34.304886,5.013979836112268,0.7225490108124076,0.18749166437982445,7.314782,84.497148,34.304886,0.0326740257085043,0.06200936091767417,0.13425030458934017,4.108777589484418
m13,globular cluster,pp_messier13-0003-B.fit,3212.9496,1497.5135,488,18.42992720729173,18.513612,0.014052,0.015589,77.267,69.64948,53.40807697480861,7.696471555310981,0.19036322772282654,0.840611,0.966692,69.64948,0.020987511167358554,-0.08368479270826867,-0.011443849036602671,-0.5452694674155102
m13,globular cluster,pp_messier13-0003-B.fit,3106.2387,2672.7395,1500,19.19894407463161,19.25173,0.025891,0.028823,41.935,37.668589,47.42793505285851,6.8346919368326535,0.19085994817641008,0.928242,1.007756,37.668589,0.03874415065529247,-0.052785925368389996,0.019455018303276006,0.502140787040803
m13,globular cluster,pp_messier13-0003-B.fit,2293.4905,1939.629,1171,19.19610886097126,19.300193,0.025732,0.039666,42.195,27.372072,16.933293933192807,2.440204225215047,0.19120920376363507,0.999933,1.153737,27.372072,0.04728136398201727,-0.10408413902873903,-0.03184319535707303,-0.6734830105405607
m13,globular cluster,pp_messier13-0003-B.fit,2697.9468,2604.0346,1483,19.66059814634089,19.745124,0.038089,0.043921,28.506,24.720384,67.89289720798942,9.783833864967864,0.19147394334465262,0.915399,0.976707,24.720384,0.05813627234352062,-0.08452585365910892,-0.012284909987442916,-0.21131230972038903
m13,globular cluster,pp_messier13-0003-B.fit,2684.5239,2179.3179,1352,18.69316867884824,18.752607,0.017128,0.019384,63.388,56.0119,45.964100721975896,6.623743332661045,0.19197774075099522,0.935376,1.117136,56.0119,0.025867118896390453,-0.05943832115175951,0.012802622519906492,0.4949380938475137
m13,globular cluster,pp_messier13-0003-B.fit,531.1458,3046.5882,1562,19.72699435069948,19.807233,0.040494,0.046397,26.812,23.400756,145.3617595357937,20.947630225010553,0.19308872977205838,0.960331,1.065652,23.400756,0.06158283563623878,-0.08023864930051872,-0.007997705628852714,-0.12986907059775626
m13,globular cluster,pp_messier13-0003-B.fit,2456.0751,2032.2737,1256,19.949682727549764,19.988902,0.049041,0.058008,22.139,18.716945,15.132874312576797,2.1807513637268703,0.1996409959426572,1.087961,1.327551,18.716945,0.07596017209696145,-0.03921927245023582,0.03302167122143018,0.43472349140124067
m13,globular cluster,pp_messier13-0003-B.fit,1950.2229,2229.0952,1372,19.66916372431509,19.774335,0.038359,0.04441,28.304,24.44789,23.68851269901349,3.413677752553711,0.20081673633930522,0.940471,1.004487,24.44789,0.05868271449924585,-0.10517127568490992,-0.03293033201324391,-0.5611589766125613
m13,globular cluster,pp_messier13-0003-B.fit,4197.8275,1396.2154,375,19.559019504876293,19.610796,0.035011,0.039109,31.011,27.761911,212.07436760701208,30.561376300214228,0.20135576040889264,0.926193,0.983572,27.761911,0.05249079921281443,-0.05177649512370763,0.02046444854795837,0.38986734541779355
m13,globular cluster,pp_messier13-0003-B.fit,2709.7957,1775.4197,931,18.439882386073165,18.500663,0.014135,0.017071,76.811,63.600791,20.558739929232523,2.9626559509530295,0.20224457087631195,0.934577,1.217367,63.600791,0.022163421802600787,-0.06078061392683409,0.01146032974483191,0.5170830500318813
m13,globular cluster,pp_messier13-0003-B.fit,2357.091,3120.4081,1568,19.875575819792004,19.953296,0.046044,0.052641,23.58,20.625171,281.0630325810701,40.503117843579716,0.20368047282425522,0.947937,1.016968,20.625171,0.0699365771038303,-0.0777201802079972,-0.0054792365363312,-0.07834579219106666
m13,globular cluster,pp_messier13-0003-B.fit,2392.4065,1804.3519,980,19.38893747136969,20.048152,0.030486,0.209644,35.614,5.178949,9.585120564019347,1.3812818576111185,0.20421904794857362,1.487504,2.446188,5.178949,0.21184900974986878,-0.6592145286303115,-0.5869735849586455,-2.770716680015112
m13,globular cluster,pp_messier13-0003-B.fit,1733.1167,1018.4791,158,19.998294364069626,20.088304,0.051217,0.057754,21.199,18.799449,96.65932673729222,13.929274389339604,0.2043242230598232,0.921731,0.931917,18.799449,0.07719265253247876,-0.09000963593037525,-0.01776869225870925,-0.23018631535213907
m13,globular cluster,pp_messier13-0003-B.fit,998.8376,1783.2173,949,19.60306191862913,19.694977,0.036351,0.041109,29.868,26.411409,41.13881619323735,5.928386614626891,0.20481325703680534,0.925597,0.960394,26.411409,0.054875723977000974,-0.09191508137087112,-0.01967413769920512,-0.3585216972709238
m13,globular cluster,pp_messier13-0003-B.fit,3074.8482,2173.079,1346,19.380393033340955,19.437794,0.030057,0.033216,36.123,32.687025,35.93697194774508,5.178765049157058,0.20808039822401578,0.941338,1.025739,32.687025,0.044796494338285,-0.057400966659045594,0.014839977012620409,0.33127540964600727
